prediction	reward	state
define;define.Fin;Ind;Past:obtain.Past>obtained:welcome.Ind>welcomed	-48067.57339821345	stop_state
define;define.Fin;Ind;Past:obtain.Past>obtained:welcome.Ind>welcomed	-42313.58747417672	inter_state
define;define.Fin;Ind;Past:obtain.Past>obtained	-42172.8501383104	stop_state
define;define.Fin;Ind;Past:obtain.Past>obtained	-42172.8501383104	inter_state
defriend;defriend.Part;Past:chair.Past>chaired:refer.Part>referred:bear.Part;Past>born:defriend.Part;Past>defriended:defriend.>defriended:defriend.Part>defriended:defriend.Past>defriended	-60442.481727982085	stop_state
defriend;defriend.Part;Past:chair.Past>chaired:refer.Part>referred:bear.Part;Past>born:defriend.Part;Past>defriended:defriend.>defriended:defriend.Part>defriended:defriend.Past>defriended	-60442.481727982085	inter_state
defriend;defriend.Part;Past:chair.Past>chaired:refer.Part>referred:bear.Part;Past>born:defriend.Part;Past>defriended:defriend.>defriended:defriend.Part>defriended	-60311.365177149004	stop_state
defriend;defriend.Part;Past:chair.Past>chaired:refer.Part>referred:bear.Part;Past>born:defriend.Part;Past>defriended:defriend.>defriended:defriend.Part>defriended	-60311.365177149004	inter_state
defriend;defriend.Part;Past:chair.Past>chaired:refer.Part>referred:bear.Part;Past>born:defriend.Part;Past>defriended:defriend.>defriended	-60309.971736323125	stop_state
defriend;defriend.Part;Past:chair.Past>chaired:refer.Part>referred:bear.Part;Past>born:defriend.Part;Past>defriended:defriend.>defriended	-60309.971736323125	inter_state
defriend;defriend.Part;Past:chair.Past>chaired:refer.Part>referred:bear.Part;Past>born:defriend.Part;Past>defriended	-60183.99610957469	stop_state
defriend;defriend.Part;Past:chair.Past>chaired:refer.Part>referred:bear.Part;Past>born:defriend.Part;Past>defriended	-60183.99610957469	inter_state
defriend;defriend.Part;Past:chair.Past>chaired:refer.Part>referred:bear.Part;Past>born	-50730.41308945339	stop_state
defriend;defriend.Part;Past:chair.Past>chaired:refer.Part>referred:bear.Part;Past>born	-50730.41308945339	inter_state
defriend;defriend.Part;Past:chair.Past>chaired:refer.Part>referred	-50627.27114651725	stop_state
defriend;defriend.Part;Past:chair.Past>chaired:refer.Part>referred	-50627.27114651725	inter_state
defriend;defriend.Part;Past:chair.Past>chaired	-42111.809609993215	stop_state
defriend;defriend.Part;Past:chair.Past>chaired	-42111.809609993215	inter_state
deny;deny.Pres;Sing;Fin;Ind;3:lose.Ind>lost:step.Fin>steps:see.Fin;Ind>saw:change.Pres;Sing>changes:win.Pres;Ind;3>wins:take.Pres;Sing;Fin;Ind>takes:include.Pres;Sing;Fin;Ind;3>includes:climb.Sing;Fin;3>climbs:coincide.Sing;Fin;Ind;3>coincides:love.Pres;Sing;Ind>loves:contain.Pres;Fin>contains:reflect.Fin;3>reflects:celebrate.Ind;3>celebrates:coincide.Pres;Sing;Fin;3>coincides:recognize.Fin;Ind;3>recognises:coincide.Pres;Fin;Ind>coincides:note.Sing>notes:crawl.Pres>crawls:lie.Sing;Fin>lies	-56593.73730223198	stop_state
deny;deny.Pres;Sing;Fin;Ind;3:lose.Ind>lost:step.Fin>steps:see.Fin;Ind>saw:change.Pres;Sing>changes:win.Pres;Ind;3>wins:take.Pres;Sing;Fin;Ind>takes:include.Pres;Sing;Fin;Ind;3>includes:climb.Sing;Fin;3>climbs:coincide.Sing;Fin;Ind;3>coincides:love.Pres;Sing;Ind>loves:contain.Pres;Fin>contains:reflect.Fin;3>reflects:celebrate.Ind;3>celebrates:coincide.Pres;Sing;Fin;3>coincides:recognize.Fin;Ind;3>recognises:coincide.Pres;Fin;Ind>coincides:note.Sing>notes:crawl.Pres>crawls:lie.Sing;Fin>lies	-56593.73730223198	inter_state
deny;deny.Pres;Sing;Fin;Ind;3:lose.Ind>lost:step.Fin>steps:see.Fin;Ind>saw:change.Pres;Sing>changes:win.Pres;Ind;3>wins:take.Pres;Sing;Fin;Ind>takes:include.Pres;Sing;Fin;Ind;3>includes:climb.Sing;Fin;3>climbs:coincide.Sing;Fin;Ind;3>coincides:love.Pres;Sing;Ind>loves:contain.Pres;Fin>contains:reflect.Fin;3>reflects:celebrate.Ind;3>celebrates:coincide.Pres;Sing;Fin;3>coincides:recognize.Fin;Ind;3>recognises:coincide.Pres;Fin;Ind>coincides:note.Sing>notes:crawl.Pres>crawls	-56588.82860952224	stop_state
deny;deny.Pres;Sing;Fin;Ind;3:lose.Ind>lost:step.Fin>steps:see.Fin;Ind>saw:change.Pres;Sing>changes:win.Pres;Ind;3>wins:take.Pres;Sing;Fin;Ind>takes:include.Pres;Sing;Fin;Ind;3>includes:climb.Sing;Fin;3>climbs:coincide.Sing;Fin;Ind;3>coincides:love.Pres;Sing;Ind>loves:contain.Pres;Fin>contains:reflect.Fin;3>reflects:celebrate.Ind;3>celebrates:coincide.Pres;Sing;Fin;3>coincides:recognize.Fin;Ind;3>recognises:coincide.Pres;Fin;Ind>coincides:note.Sing>notes:crawl.Pres>crawls	-56588.82860952224	inter_state
deny;deny.Pres;Sing;Fin;Ind;3:lose.Ind>lost:step.Fin>steps:see.Fin;Ind>saw:change.Pres;Sing>changes:win.Pres;Ind;3>wins:take.Pres;Sing;Fin;Ind>takes:include.Pres;Sing;Fin;Ind;3>includes:climb.Sing;Fin;3>climbs:coincide.Sing;Fin;Ind;3>coincides:love.Pres;Sing;Ind>loves:contain.Pres;Fin>contains:reflect.Fin;3>reflects:celebrate.Ind;3>celebrates:coincide.Pres;Sing;Fin;3>coincides:recognize.Fin;Ind;3>recognises:coincide.Pres;Fin;Ind>coincides:note.Sing>notes	-56571.069386711686	stop_state
deny;deny.Pres;Sing;Fin;Ind;3:lose.Ind>lost:step.Fin>steps:see.Fin;Ind>saw:change.Pres;Sing>changes:win.Pres;Ind;3>wins:take.Pres;Sing;Fin;Ind>takes:include.Pres;Sing;Fin;Ind;3>includes:climb.Sing;Fin;3>climbs:coincide.Sing;Fin;Ind;3>coincides:love.Pres;Sing;Ind>loves:contain.Pres;Fin>contains:reflect.Fin;3>reflects:celebrate.Ind;3>celebrates:coincide.Pres;Sing;Fin;3>coincides:recognize.Fin;Ind;3>recognises:coincide.Pres;Fin;Ind>coincides:note.Sing>notes	-56571.069386711686	inter_state
deny;deny.Pres;Sing;Fin;Ind;3:lose.Ind>lost:step.Fin>steps:see.Fin;Ind>saw:change.Pres;Sing>changes:win.Pres;Ind;3>wins:take.Pres;Sing;Fin;Ind>takes:include.Pres;Sing;Fin;Ind;3>includes:climb.Sing;Fin;3>climbs:coincide.Sing;Fin;Ind;3>coincides:love.Pres;Sing;Ind>loves:contain.Pres;Fin>contains:reflect.Fin;3>reflects:celebrate.Ind;3>celebrates:coincide.Pres;Sing;Fin;3>coincides:recognize.Fin;Ind;3>recognises:coincide.Pres;Fin;Ind>coincides	-56524.70513374805	stop_state
deny;deny.Pres;Sing;Fin;Ind;3:lose.Ind>lost:step.Fin>steps:see.Fin;Ind>saw:change.Pres;Sing>changes:win.Pres;Ind;3>wins:take.Pres;Sing;Fin;Ind>takes:include.Pres;Sing;Fin;Ind;3>includes:climb.Sing;Fin;3>climbs:coincide.Sing;Fin;Ind;3>coincides:love.Pres;Sing;Ind>loves:contain.Pres;Fin>contains:reflect.Fin;3>reflects:celebrate.Ind;3>celebrates:coincide.Pres;Sing;Fin;3>coincides:recognize.Fin;Ind;3>recognises:coincide.Pres;Fin;Ind>coincides	-56524.70513374805	inter_state
deny;deny.Pres;Sing;Fin;Ind;3:lose.Ind>lost:step.Fin>steps:see.Fin;Ind>saw:change.Pres;Sing>changes:win.Pres;Ind;3>wins:take.Pres;Sing;Fin;Ind>takes:include.Pres;Sing;Fin;Ind;3>includes:climb.Sing;Fin;3>climbs:coincide.Sing;Fin;Ind;3>coincides:love.Pres;Sing;Ind>loves:contain.Pres;Fin>contains:reflect.Fin;3>reflects:celebrate.Ind;3>celebrates:coincide.Pres;Sing;Fin;3>coincides:recognize.Fin;Ind;3>recognises	-56506.610173577414	stop_state
deny;deny.Pres;Sing;Fin;Ind;3:lose.Ind>lost:step.Fin>steps:see.Fin;Ind>saw:change.Pres;Sing>changes:win.Pres;Ind;3>wins:take.Pres;Sing;Fin;Ind>takes:include.Pres;Sing;Fin;Ind;3>includes:climb.Sing;Fin;3>climbs:coincide.Sing;Fin;Ind;3>coincides:love.Pres;Sing;Ind>loves:contain.Pres;Fin>contains:reflect.Fin;3>reflects:celebrate.Ind;3>celebrates:coincide.Pres;Sing;Fin;3>coincides:recognize.Fin;Ind;3>recognises	-56506.610173577414	inter_state
deny;deny.Pres;Sing;Fin;Ind;3:lose.Ind>lost:step.Fin>steps:see.Fin;Ind>saw:change.Pres;Sing>changes:win.Pres;Ind;3>wins:take.Pres;Sing;Fin;Ind>takes:include.Pres;Sing;Fin;Ind;3>includes:climb.Sing;Fin;3>climbs:coincide.Sing;Fin;Ind;3>coincides:love.Pres;Sing;Ind>loves:contain.Pres;Fin>contains:reflect.Fin;3>reflects:celebrate.Ind;3>celebrates:coincide.Pres;Sing;Fin;3>coincides	-56479.3238322283	stop_state
deny;deny.Pres;Sing;Fin;Ind;3:lose.Ind>lost:step.Fin>steps:see.Fin;Ind>saw:change.Pres;Sing>changes:win.Pres;Ind;3>wins:take.Pres;Sing;Fin;Ind>takes:include.Pres;Sing;Fin;Ind;3>includes:climb.Sing;Fin;3>climbs:coincide.Sing;Fin;Ind;3>coincides:love.Pres;Sing;Ind>loves:contain.Pres;Fin>contains:reflect.Fin;3>reflects:celebrate.Ind;3>celebrates:coincide.Pres;Sing;Fin;3>coincides	-56479.3238322283	inter_state
deny;deny.Pres;Sing;Fin;Ind;3:lose.Ind>lost:step.Fin>steps:see.Fin;Ind>saw:change.Pres;Sing>changes:win.Pres;Ind;3>wins:take.Pres;Sing;Fin;Ind>takes:include.Pres;Sing;Fin;Ind;3>includes:climb.Sing;Fin;3>climbs:coincide.Sing;Fin;Ind;3>coincides:love.Pres;Sing;Ind>loves:contain.Pres;Fin>contains:reflect.Fin;3>reflects:celebrate.Ind;3>celebrates	-56476.97132924478	stop_state
deny;deny.Pres;Sing;Fin;Ind;3:lose.Ind>lost:step.Fin>steps:see.Fin;Ind>saw:change.Pres;Sing>changes:win.Pres;Ind;3>wins:take.Pres;Sing;Fin;Ind>takes:include.Pres;Sing;Fin;Ind;3>includes:climb.Sing;Fin;3>climbs:coincide.Sing;Fin;Ind;3>coincides:love.Pres;Sing;Ind>loves:contain.Pres;Fin>contains:reflect.Fin;3>reflects:celebrate.Ind;3>celebrates	-56476.97132924478	inter_state
deny;deny.Pres;Sing;Fin;Ind;3:lose.Ind>lost:step.Fin>steps:see.Fin;Ind>saw:change.Pres;Sing>changes:win.Pres;Ind;3>wins:take.Pres;Sing;Fin;Ind>takes:include.Pres;Sing;Fin;Ind;3>includes:climb.Sing;Fin;3>climbs:coincide.Sing;Fin;Ind;3>coincides:love.Pres;Sing;Ind>loves:contain.Pres;Fin>contains:reflect.Fin;3>reflects	-56466.040164798265	stop_state
deny;deny.Pres;Sing;Fin;Ind;3:lose.Ind>lost:step.Fin>steps:see.Fin;Ind>saw:change.Pres;Sing>changes:win.Pres;Ind;3>wins:take.Pres;Sing;Fin;Ind>takes:include.Pres;Sing;Fin;Ind;3>includes:climb.Sing;Fin;3>climbs:coincide.Sing;Fin;Ind;3>coincides:love.Pres;Sing;Ind>loves:contain.Pres;Fin>contains:reflect.Fin;3>reflects	-56466.040164798265	inter_state
deny;deny.Pres;Sing;Fin;Ind;3:lose.Ind>lost:step.Fin>steps:see.Fin;Ind>saw:change.Pres;Sing>changes:win.Pres;Ind;3>wins:take.Pres;Sing;Fin;Ind>takes:include.Pres;Sing;Fin;Ind;3>includes:climb.Sing;Fin;3>climbs:coincide.Sing;Fin;Ind;3>coincides:love.Pres;Sing;Ind>loves:contain.Pres;Fin>contains	-56448.698862515535	stop_state
deny;deny.Pres;Sing;Fin;Ind;3:lose.Ind>lost:step.Fin>steps:see.Fin;Ind>saw:change.Pres;Sing>changes:win.Pres;Ind;3>wins:take.Pres;Sing;Fin;Ind>takes:include.Pres;Sing;Fin;Ind;3>includes:climb.Sing;Fin;3>climbs:coincide.Sing;Fin;Ind;3>coincides:love.Pres;Sing;Ind>loves:contain.Pres;Fin>contains	-56448.698862515535	inter_state
deny;deny.Pres;Sing;Fin;Ind;3:lose.Ind>lost:step.Fin>steps:see.Fin;Ind>saw:change.Pres;Sing>changes:win.Pres;Ind;3>wins:take.Pres;Sing;Fin;Ind>takes:include.Pres;Sing;Fin;Ind;3>includes:climb.Sing;Fin;3>climbs:coincide.Sing;Fin;Ind;3>coincides:love.Pres;Sing;Ind>loves	-56439.944902570984	stop_state
deny;deny.Pres;Sing;Fin;Ind;3:lose.Ind>lost:step.Fin>steps:see.Fin;Ind>saw:change.Pres;Sing>changes:win.Pres;Ind;3>wins:take.Pres;Sing;Fin;Ind>takes:include.Pres;Sing;Fin;Ind;3>includes:climb.Sing;Fin;3>climbs:coincide.Sing;Fin;Ind;3>coincides:love.Pres;Sing;Ind>loves	-56439.944902570984	inter_state
deny;deny.Pres;Sing;Fin;Ind;3:lose.Ind>lost:step.Fin>steps:see.Fin;Ind>saw:change.Pres;Sing>changes:win.Pres;Ind;3>wins:take.Pres;Sing;Fin;Ind>takes:include.Pres;Sing;Fin;Ind;3>includes:climb.Sing;Fin;3>climbs:coincide.Sing;Fin;Ind;3>coincides	-56419.1778207182	stop_state
deny;deny.Pres;Sing;Fin;Ind;3:lose.Ind>lost:step.Fin>steps:see.Fin;Ind>saw:change.Pres;Sing>changes:win.Pres;Ind;3>wins:take.Pres;Sing;Fin;Ind>takes:include.Pres;Sing;Fin;Ind;3>includes:climb.Sing;Fin;3>climbs:coincide.Sing;Fin;Ind;3>coincides	-56419.1778207182	inter_state
deny;deny.Pres;Sing;Fin;Ind;3:lose.Ind>lost:step.Fin>steps:see.Fin;Ind>saw:change.Pres;Sing>changes:win.Pres;Ind;3>wins:take.Pres;Sing;Fin;Ind>takes:include.Pres;Sing;Fin;Ind;3>includes:climb.Sing;Fin;3>climbs	-56389.28708284815	stop_state
deny;deny.Pres;Sing;Fin;Ind;3:lose.Ind>lost:step.Fin>steps:see.Fin;Ind>saw:change.Pres;Sing>changes:win.Pres;Ind;3>wins:take.Pres;Sing;Fin;Ind>takes:include.Pres;Sing;Fin;Ind;3>includes:climb.Sing;Fin;3>climbs	-56389.28708284815	inter_state
deny;deny.Pres;Sing;Fin;Ind;3:lose.Ind>lost:step.Fin>steps:see.Fin;Ind>saw:change.Pres;Sing>changes:win.Pres;Ind;3>wins:take.Pres;Sing;Fin;Ind>takes:include.Pres;Sing;Fin;Ind;3>includes	-56369.03563837072	stop_state
deny;deny.Pres;Sing;Fin;Ind;3:lose.Ind>lost:step.Fin>steps:see.Fin;Ind>saw:change.Pres;Sing>changes:win.Pres;Ind;3>wins:take.Pres;Sing;Fin;Ind>takes:include.Pres;Sing;Fin;Ind;3>includes	-56369.03563837072	inter_state
deny;deny.Pres;Sing;Fin;Ind;3:lose.Ind>lost:step.Fin>steps:see.Fin;Ind>saw:change.Pres;Sing>changes:win.Pres;Ind;3>wins:take.Pres;Sing;Fin;Ind>takes	-56353.22082098031	stop_state
deny;deny.Pres;Sing;Fin;Ind;3:lose.Ind>lost:step.Fin>steps:see.Fin;Ind>saw:change.Pres;Sing>changes:win.Pres;Ind;3>wins:take.Pres;Sing;Fin;Ind>takes	-56353.22082098031	inter_state
deny;deny.Pres;Sing;Fin;Ind;3:lose.Ind>lost:step.Fin>steps:see.Fin;Ind>saw:change.Pres;Sing>changes:win.Pres;Ind;3>wins	-56352.89848838068	stop_state
deny;deny.Pres;Sing;Fin;Ind;3:lose.Ind>lost:step.Fin>steps:see.Fin;Ind>saw:change.Pres;Sing>changes:win.Pres;Ind;3>wins	-56352.89848838068	inter_state
deny;deny.Pres;Sing;Fin;Ind;3:lose.Ind>lost:step.Fin>steps:see.Fin;Ind>saw:change.Pres;Sing>changes	-56344.19569392578	stop_state
deny;deny.Pres;Sing;Fin;Ind;3:lose.Ind>lost:step.Fin>steps:see.Fin;Ind>saw:change.Pres;Sing>changes	-56344.19569392578	inter_state
deny;deny.Pres;Sing;Fin;Ind;3:lose.Ind>lost:step.Fin>steps:see.Fin;Ind>saw	-48449.12620798078	stop_state
deny;deny.Pres;Sing;Fin;Ind;3:lose.Ind>lost:step.Fin>steps:see.Fin;Ind>saw	-48449.12620798078	inter_state
deny;deny.Pres;Sing;Fin;Ind;3:lose.Ind>lost:step.Fin>steps	-48379.002408751716	stop_state
deny;deny.Pres;Sing;Fin;Ind;3:lose.Ind>lost:step.Fin>steps	-48379.002408751716	inter_state
deny;deny.Pres;Sing;Fin;Ind;3:lose.Ind>lost	-48164.29463016659	stop_state
deny;deny.Pres;Sing;Fin;Ind;3:lose.Ind>lost	-48164.29463016659	inter_state
depend;depend.Ger:provide.Ger>providing:depend.>depending:depend.Ger>depending	-60251.68442952553	stop_state
depend;depend.Ger:provide.Ger>providing:depend.>depending:depend.Ger>depending	-60251.68442952553	inter_state
depend;depend.Ger:provide.Ger>providing:depend.>depending	-60244.905799762135	stop_state
depend;depend.Ger:provide.Ger>providing:depend.>depending	-60244.905799762135	inter_state
depend;depend.Ger:provide.Ger>providing	-52570.84363268483	stop_state
depend;depend.Ger:provide.Ger>providing	-52570.84363268483	inter_state
derive;derive.Part;Past:award.Past>awarded:elect.Part;Past>elected:dry.Part>dried:derive.Part>derived:derive.Past>derived:derive.>derived:derive.Part;Past>derived	-60326.81350327118	stop_state
derive;derive.Part;Past:award.Past>awarded:elect.Part;Past>elected:dry.Part>dried:derive.Part>derived:derive.Past>derived:derive.>derived:derive.Part;Past>derived	-60326.81350327118	inter_state
derive;derive.Part;Past:award.Past>awarded:elect.Part;Past>elected:dry.Part>dried:derive.Part>derived:derive.Past>derived:derive.>derived	-60310.412230672286	stop_state
derive;derive.Part;Past:award.Past>awarded:elect.Part;Past>elected:dry.Part>dried:derive.Part>derived:derive.Past>derived:derive.>derived	-60310.412230672286	inter_state
derive;derive.Part;Past:award.Past>awarded:elect.Part;Past>elected:dry.Part>dried:derive.Part>derived:derive.Past>derived	-60175.69029528436	stop_state
derive;derive.Part;Past:award.Past>awarded:elect.Part;Past>elected:dry.Part>dried:derive.Part>derived:derive.Past>derived	-60175.69029528436	inter_state
derive;derive.Part;Past:award.Past>awarded:elect.Part;Past>elected:dry.Part>dried:derive.Part>derived	-60088.59910748125	stop_state
derive;derive.Part;Past:award.Past>awarded:elect.Part;Past>elected:dry.Part>dried:derive.Part>derived	-60088.59910748125	inter_state
derive;derive.Part;Past:award.Past>awarded:elect.Part;Past>elected:dry.Part>dried	-50764.28185341779	stop_state
derive;derive.Part;Past:award.Past>awarded:elect.Part;Past>elected:dry.Part>dried	-50764.28185341779	inter_state
derive;derive.Part;Past:award.Past>awarded:elect.Part;Past>elected	-50642.838805500345	stop_state
derive;derive.Part;Past:award.Past>awarded:elect.Part;Past>elected	-50642.838805500345	inter_state
derive;derive.Part;Past:award.Past>awarded	-42279.63247406202	stop_state
derive;derive.Part;Past:award.Past>awarded	-42279.63247406202	inter_state
describe;describe.Part;Past:meet.Past>met:inspire.Past>inspired:record.Part>recorded:grow.Part>grown:include.Part;Past>included:rearrange.Part;Past>rearranged:describe.Part>described:describe.Past>described:describe.>described:describe.Part;Past>described:describe.>describe:describe.Part>described:describe.Part;Past>described:describe.Past>described	-60493.13958308179	stop_state
describe;describe.Part;Past:meet.Past>met:inspire.Past>inspired:record.Part>recorded:grow.Part>grown:include.Part;Past>included:rearrange.Part;Past>rearranged:describe.Part>described:describe.Past>described:describe.>described:describe.Part;Past>described:describe.>describe:describe.Part>described:describe.Part;Past>described:describe.Past>described	-60493.13958308179	inter_state
describe;describe.Part;Past:meet.Past>met:inspire.Past>inspired:record.Part>recorded:grow.Part>grown:include.Part;Past>included:rearrange.Part;Past>rearranged:describe.Part>described:describe.Past>described:describe.>described:describe.Part;Past>described:describe.>describe:describe.Part>described:describe.Part;Past>described	-60147.56129404835	stop_state
describe;describe.Part;Past:meet.Past>met:inspire.Past>inspired:record.Part>recorded:grow.Part>grown:include.Part;Past>included:rearrange.Part;Past>rearranged:describe.Part>described:describe.Past>described:describe.>described:describe.Part;Past>described:describe.>describe:describe.Part>described:describe.Part;Past>described	-60147.56129404835	inter_state
describe;describe.Part;Past:meet.Past>met:inspire.Past>inspired:record.Part>recorded:grow.Part>grown:include.Part;Past>included:rearrange.Part;Past>rearranged:describe.Part>described:describe.Past>described:describe.>described:describe.Part;Past>described:describe.>describe:describe.Part>described	-59759.29524836496	stop_state
describe;describe.Part;Past:meet.Past>met:inspire.Past>inspired:record.Part>recorded:grow.Part>grown:include.Part;Past>included:rearrange.Part;Past>rearranged:describe.Part>described:describe.Past>described:describe.>described:describe.Part;Past>described:describe.>describe:describe.Part>described	-59759.29524836496	inter_state
describe;describe.Part;Past:meet.Past>met:inspire.Past>inspired:record.Part>recorded:grow.Part>grown:include.Part;Past>included:rearrange.Part;Past>rearranged:describe.Part>described:describe.Past>described:describe.>described:describe.Part;Past>described:describe.>describe	-60126.55095802386	stop_state
describe;describe.Part;Past:meet.Past>met:inspire.Past>inspired:record.Part>recorded:grow.Part>grown:include.Part;Past>included:rearrange.Part;Past>rearranged:describe.Part>described:describe.Past>described:describe.>described:describe.Part;Past>described:describe.>describe	-59759.29524836496	inter_state
describe;describe.Part;Past:meet.Past>met:inspire.Past>inspired:record.Part>recorded:grow.Part>grown:include.Part;Past>included:rearrange.Part;Past>rearranged:describe.Part>described:describe.Past>described:describe.>described:describe.Part;Past>described	-60147.56129404835	stop_state
describe;describe.Part;Past:meet.Past>met:inspire.Past>inspired:record.Part>recorded:grow.Part>grown:include.Part;Past>included:rearrange.Part;Past>rearranged:describe.Part>described:describe.Past>described:describe.>described:describe.Part;Past>described	-59759.29524836496	inter_state
describe;describe.Part;Past:meet.Past>met:inspire.Past>inspired:record.Part>recorded:grow.Part>grown:include.Part;Past>included:rearrange.Part;Past>rearranged:describe.Part>described:describe.Past>described:describe.>described	-60126.55095802386	stop_state
describe;describe.Part;Past:meet.Past>met:inspire.Past>inspired:record.Part>recorded:grow.Part>grown:include.Part;Past>included:rearrange.Part;Past>rearranged:describe.Part>described:describe.Past>described:describe.>described	-59759.29524836496	inter_state
describe;describe.Part;Past:meet.Past>met:inspire.Past>inspired:record.Part>recorded:grow.Part>grown:include.Part;Past>included:rearrange.Part;Past>rearranged:describe.Part>described:describe.Past>described	-60493.13958308179	stop_state
describe;describe.Part;Past:meet.Past>met:inspire.Past>inspired:record.Part>recorded:grow.Part>grown:include.Part;Past>included:rearrange.Part;Past>rearranged:describe.Part>described:describe.Past>described	-59759.29524836496	inter_state
describe;describe.Part;Past:meet.Past>met:inspire.Past>inspired:record.Part>recorded:grow.Part>grown:include.Part;Past>included:rearrange.Part;Past>rearranged:describe.Part>described	-59759.29524836496	stop_state
describe;describe.Part;Past:meet.Past>met:inspire.Past>inspired:record.Part>recorded:grow.Part>grown:include.Part;Past>included:rearrange.Part;Past>rearranged:describe.Part>described	-59759.29524836496	inter_state
describe;describe.Part;Past:meet.Past>met:inspire.Past>inspired:record.Part>recorded:grow.Part>grown:include.Part;Past>included:rearrange.Part;Past>rearranged	-50677.929341989395	stop_state
describe;describe.Part;Past:meet.Past>met:inspire.Past>inspired:record.Part>recorded:grow.Part>grown:include.Part;Past>included:rearrange.Part;Past>rearranged	-50677.929341989395	inter_state
describe;describe.Part;Past:meet.Past>met:inspire.Past>inspired:record.Part>recorded:grow.Part>grown:include.Part;Past>included	-50677.929341989395	stop_state
describe;describe.Part;Past:meet.Past>met:inspire.Past>inspired:record.Part>recorded:grow.Part>grown:include.Part;Past>included	-50677.929341989395	inter_state
describe;describe.Part;Past:meet.Past>met:inspire.Past>inspired:record.Part>recorded:grow.Part>grown	-50595.26674922146	stop_state
describe;describe.Part;Past:meet.Past>met:inspire.Past>inspired:record.Part>recorded:grow.Part>grown	-50595.26674922146	inter_state
describe;describe.Part;Past:meet.Past>met:inspire.Past>inspired:record.Part>recorded	-50595.26674922146	stop_state
describe;describe.Part;Past:meet.Past>met:inspire.Past>inspired:record.Part>recorded	-50595.26674922146	inter_state
describe;describe.Part;Past:meet.Past>met:inspire.Past>inspired	-42459.13030984842	stop_state
describe;describe.Part;Past:meet.Past>met:inspire.Past>inspired	-42459.13030984842	inter_state
describe;describe.Part;Past:meet.Past>met	-42459.13030984842	stop_state
describe;describe.Part;Past:meet.Past>met	-42459.13030984842	inter_state
describe;describe.Fin;Ind;Past:infect.Past>infected:decide.Ind>decided:greet.Fin>greeted:differentiate.Fin;Ind>differentiates:refer.Ind;Past>referred:think.Fin;Past>thought:outrage.Fin;Ind;Past>outraged:describe.>describe:describe.Past>described:describe.Ind;Past>described:describe.Fin>described:describe.Fin;Ind>described:describe.Fin;Past>described:describe.Fin;Ind;Past>described:describe.Ind>described	-60405.11856488673	stop_state
describe;describe.Fin;Ind;Past:infect.Past>infected:decide.Ind>decided:greet.Fin>greeted:differentiate.Fin;Ind>differentiates:refer.Ind;Past>referred:think.Fin;Past>thought:outrage.Fin;Ind;Past>outraged:describe.>describe:describe.Past>described:describe.Ind;Past>described:describe.Fin>described:describe.Fin;Ind>described:describe.Fin;Past>described:describe.Fin;Ind;Past>described:describe.Ind>described	-42459.13030984842	inter_state
describe;describe.Fin;Ind;Past:infect.Past>infected:decide.Ind>decided:greet.Fin>greeted:differentiate.Fin;Ind>differentiates:refer.Ind;Past>referred:think.Fin;Past>thought:outrage.Fin;Ind;Past>outraged:describe.>describe:describe.Past>described:describe.Ind;Past>described:describe.Fin>described:describe.Fin;Ind>described:describe.Fin;Past>described:describe.Fin;Ind;Past>described	-60389.99815190119	stop_state
describe;describe.Fin;Ind;Past:infect.Past>infected:decide.Ind>decided:greet.Fin>greeted:differentiate.Fin;Ind>differentiates:refer.Ind;Past>referred:think.Fin;Past>thought:outrage.Fin;Ind;Past>outraged:describe.>describe:describe.Past>described:describe.Ind;Past>described:describe.Fin>described:describe.Fin;Ind>described:describe.Fin;Past>described:describe.Fin;Ind;Past>described	-42459.13030984842	inter_state
describe;describe.Fin;Ind;Past:infect.Past>infected:decide.Ind>decided:greet.Fin>greeted:differentiate.Fin;Ind>differentiates:refer.Ind;Past>referred:think.Fin;Past>thought:outrage.Fin;Ind;Past>outraged:describe.>describe:describe.Past>described:describe.Ind;Past>described:describe.Fin>described:describe.Fin;Ind>described:describe.Fin;Past>described	-60366.022459652275	stop_state
describe;describe.Fin;Ind;Past:infect.Past>infected:decide.Ind>decided:greet.Fin>greeted:differentiate.Fin;Ind>differentiates:refer.Ind;Past>referred:think.Fin;Past>thought:outrage.Fin;Ind;Past>outraged:describe.>describe:describe.Past>described:describe.Ind;Past>described:describe.Fin>described:describe.Fin;Ind>described:describe.Fin;Past>described	-42459.13030984842	inter_state
describe;describe.Fin;Ind;Past:infect.Past>infected:decide.Ind>decided:greet.Fin>greeted:differentiate.Fin;Ind>differentiates:refer.Ind;Past>referred:think.Fin;Past>thought:outrage.Fin;Ind;Past>outraged:describe.>describe:describe.Past>described:describe.Ind;Past>described:describe.Fin>described:describe.Fin;Ind>described	-60353.982531934154	stop_state
describe;describe.Fin;Ind;Past:infect.Past>infected:decide.Ind>decided:greet.Fin>greeted:differentiate.Fin;Ind>differentiates:refer.Ind;Past>referred:think.Fin;Past>thought:outrage.Fin;Ind;Past>outraged:describe.>describe:describe.Past>described:describe.Ind;Past>described:describe.Fin>described:describe.Fin;Ind>described	-42459.13030984842	inter_state
