prediction	reward	state
discuss;discuss.Ind;Fin;Past:spend.Past>spent:pass.Fin>passed:penalize.Ind>penalizes:leave.Ind;Fin>left	-49984.780948895146	stop_state
discuss;discuss.Ind;Fin;Past:spend.Past>spent:pass.Fin>passed:penalize.Ind>penalizes:leave.Ind;Fin>left:bite.Ind;Past>bit	-53251.743130408424	stop_state
discuss;discuss.Ind;Fin;Past:spend.Past>spent:pass.Fin>passed:penalize.Ind>penalizes:leave.Ind;Fin>left:bite.Ind;Past>bit:tell.Ind;Fin;Past>told	-53318.98880131167	stop_state
discuss;discuss.Ind;Fin;Past:spend.Past>spent:pass.Fin>passed:penalize.Ind>penalizes:leave.Ind;Fin>left:bite.Ind;Past>bit:tell.Ind;Fin;Past>told:urge.Fin;Past>urged	-53473.335017576705	stop_state
discuss;discuss.Ind;Fin;Past:spend.Past>spent:pass.Fin>passed:penalize.Ind>penalizes:leave.Ind;Fin>left:bite.Ind;Past>bit:tell.Ind;Fin;Past>told:urge.Fin;Past>urged:discuss.Fin;Past>discussed	-62117.13178295832	stop_state
discuss;discuss.Ind;Fin;Past:spend.Past>spent:pass.Fin>passed:penalize.Ind>penalizes:leave.Ind;Fin>left:bite.Ind;Past>bit:tell.Ind;Fin;Past>told:urge.Fin;Past>urged:discuss.Fin;Past>discussed:discuss.Past>discussed	-62119.25257706536	stop_state
discuss;discuss.Ind;Fin;Past:spend.Past>spent:pass.Fin>passed:penalize.Ind>penalizes:leave.Ind;Fin>left:bite.Ind;Past>bit:tell.Ind;Fin;Past>told:urge.Fin;Past>urged:discuss.Fin;Past>discussed:discuss.Past>discussed:discuss.Fin>discussed	-62188.9779363094	stop_state
discuss;discuss.Ind;Fin;Past:spend.Past>spent:pass.Fin>passed:penalize.Ind>penalizes:leave.Ind;Fin>left:bite.Ind;Past>bit:tell.Ind;Fin;Past>told:urge.Fin;Past>urged:discuss.Fin;Past>discussed:discuss.Past>discussed:discuss.Fin>discussed:discuss.Ind;Fin>discussed	-62220.96803540292	stop_state
discuss;discuss.Ind;Fin;Past:spend.Past>spent:pass.Fin>passed:penalize.Ind>penalizes:leave.Ind;Fin>left:bite.Ind;Past>bit:tell.Ind;Fin;Past>told:urge.Fin;Past>urged:discuss.Fin;Past>discussed:discuss.Past>discussed:discuss.Fin>discussed:discuss.Ind;Fin>discussed:discuss.>discuss	-62238.06688387643	stop_state
discuss;discuss.Ind;Fin;Past:spend.Past>spent:pass.Fin>passed:penalize.Ind>penalizes:leave.Ind;Fin>left:bite.Ind;Past>bit:tell.Ind;Fin;Past>told:urge.Fin;Past>urged:discuss.Fin;Past>discussed:discuss.Past>discussed:discuss.Fin>discussed:discuss.Ind;Fin>discussed:discuss.>discuss:discuss.Ind;Fin;Past>discussed	-62252.324205137666	stop_state
discuss;discuss.Ind;Fin;Past:spend.Past>spent:pass.Fin>passed:penalize.Ind>penalizes:leave.Ind;Fin>left:bite.Ind;Past>bit:tell.Ind;Fin;Past>told:urge.Fin;Past>urged:discuss.Fin;Past>discussed:discuss.Past>discussed:discuss.Fin>discussed:discuss.Ind;Fin>discussed:discuss.>discuss:discuss.Ind;Fin;Past>discussed:discuss.Ind;Past>discussed	-62252.6596161705	stop_state
discuss;discuss.Ind;Fin;Past:spend.Past>spent:pass.Fin>passed:penalize.Ind>penalizes:leave.Ind;Fin>left:bite.Ind;Past>bit:tell.Ind;Fin;Past>told:urge.Fin;Past>urged:discuss.Fin;Past>discussed:discuss.Past>discussed:discuss.Fin>discussed:discuss.Ind;Fin>discussed:discuss.>discuss:discuss.Ind;Fin;Past>discussed:discuss.Ind;Past>discussed:discuss.Ind>discussed	-62287.83745296806	stop_state
discuss;discuss.Part;Past:accompany.Past>accompanied	-43619.07294806768	stop_state
discuss;discuss.Part;Past:accompany.Past>accompanied:attain.Part;Past>attained	-52507.81929852853	stop_state
discuss;discuss.Part;Past:accompany.Past>accompanied:attain.Part;Past>attained:change.Part>changed	-52733.91572976381	stop_state
discuss;discuss.Part;Past:accompany.Past>accompanied:attain.Part;Past>attained:change.Part>changed:discuss.Part;Past>discussed	-62050.86364270972	stop_state
discuss;discuss.Part;Past:accompany.Past>accompanied:attain.Part;Past>attained:change.Part>changed:discuss.Part;Past>discussed:discuss.>discussing	-62054.16676345677	stop_state
discuss;discuss.Part;Past:accompany.Past>accompanied:attain.Part;Past>attained:change.Part>changed:discuss.Part;Past>discussed:discuss.>discussing:discuss.Part>discussed	-62171.13912531033	stop_state
discuss;discuss.Part;Past:accompany.Past>accompanied:attain.Part;Past>attained:change.Part>changed:discuss.Part;Past>discussed:discuss.>discussing:discuss.Part>discussed:discuss.Past>discussed	-62351.98117366111	stop_state
disgruntle;disgruntle.Part;Past:watch.Past>watched	-43757.53316468009	stop_state
disgruntle;disgruntle.Part;Past:watch.Past>watched:suspect.Part;Past>suspected	-52611.687871592425	stop_state
disgruntle;disgruntle.Part;Past:watch.Past>watched:suspect.Part;Past>suspected:do.Part>done	-52741.61174223318	stop_state
disgruntle;disgruntle.Part;Past:watch.Past>watched:suspect.Part;Past>suspected:do.Part>done:disgruntle.Past>disgruntled	-62141.50183678819	stop_state
disgruntle;disgruntle.Part;Past:watch.Past>watched:suspect.Part;Past>suspected:do.Part>done:disgruntle.Past>disgruntled:disgruntle.>disgruntled	-62368.8736943172	stop_state
disgruntle;disgruntle.Part;Past:watch.Past>watched:suspect.Part;Past>suspected:do.Part>done:disgruntle.Past>disgruntled:disgruntle.>disgruntled:disgruntle.Part;Past>disgruntled	-62400.28009966083	stop_state
disgruntle;disgruntle.Part;Past:watch.Past>watched:suspect.Part;Past>suspected:do.Part>done:disgruntle.Past>disgruntled:disgruntle.>disgruntled:disgruntle.Part;Past>disgruntled:disgruntle.Part>disgruntled	-62445.81366126963	stop_state
dislike;dislike.Ind;Fin;Past:fall.Past>fell	-43848.28716722247	stop_state
dislike;dislike.Ind;Fin;Past:fall.Past>fell:feel.Fin>feels	-49714.97888567358	stop_state
dislike;dislike.Ind;Fin;Past:fall.Past>fell:feel.Fin>feels:keep.Ind>keeps	-49832.88753625912	stop_state
dislike;dislike.Ind;Fin;Past:fall.Past>fell:feel.Fin>feels:keep.Ind>keeps:start.Ind;Fin>started	-50041.79695550855	stop_state
dislike;dislike.Ind;Fin;Past:fall.Past>fell:feel.Fin>feels:keep.Ind>keeps:start.Ind;Fin>started:go.Fin;Past>went	-53311.58465490811	stop_state
dislike;dislike.Ind;Fin;Past:fall.Past>fell:feel.Fin>feels:keep.Ind>keeps:start.Ind;Fin>started:go.Fin;Past>went:clear.Ind;Fin;Past>cleared	-53375.54587681872	stop_state
dislike;dislike.Ind;Fin;Past:fall.Past>fell:feel.Fin>feels:keep.Ind>keeps:start.Ind;Fin>started:go.Fin;Past>went:clear.Ind;Fin;Past>cleared:stop.Ind;Past>stopped	-53442.75643517923	stop_state
dislike;dislike.Ind;Fin;Past:fall.Past>fell:feel.Fin>feels:keep.Ind>keeps:start.Ind;Fin>started:go.Fin;Past>went:clear.Ind;Fin;Past>cleared:stop.Ind;Past>stopped:dislike.Fin;Past>disliked	-62158.601351757396	stop_state
dislike;dislike.Ind;Fin;Past:fall.Past>fell:feel.Fin>feels:keep.Ind>keeps:start.Ind;Fin>started:go.Fin;Past>went:clear.Ind;Fin;Past>cleared:stop.Ind;Past>stopped:dislike.Fin;Past>disliked:dislike.>disliked	-62183.73689021081	stop_state
dislike;dislike.Ind;Fin;Past:fall.Past>fell:feel.Fin>feels:keep.Ind>keeps:start.Ind;Fin>started:go.Fin;Past>went:clear.Ind;Fin;Past>cleared:stop.Ind;Past>stopped:dislike.Fin;Past>disliked:dislike.>disliked:dislike.Ind;Fin;Past>disliked	-62271.44229908875	stop_state
dislike;dislike.Ind;Fin;Past:fall.Past>fell:feel.Fin>feels:keep.Ind>keeps:start.Ind;Fin>started:go.Fin;Past>went:clear.Ind;Fin;Past>cleared:stop.Ind;Past>stopped:dislike.Fin;Past>disliked:dislike.>disliked:dislike.Ind;Fin;Past>disliked:dislike.Ind>disliked	-62315.342590936685	stop_state
dislike;dislike.Ind;Fin;Past:fall.Past>fell:feel.Fin>feels:keep.Ind>keeps:start.Ind;Fin>started:go.Fin;Past>went:clear.Ind;Fin;Past>cleared:stop.Ind;Past>stopped:dislike.Fin;Past>disliked:dislike.>disliked:dislike.Ind;Fin;Past>disliked:dislike.Ind>disliked:dislike.Fin>disliked	-62385.797125750316	stop_state
dislike;dislike.Ind;Fin;Past:fall.Past>fell:feel.Fin>feels:keep.Ind>keeps:start.Ind;Fin>started:go.Fin;Past>went:clear.Ind;Fin;Past>cleared:stop.Ind;Past>stopped:dislike.Fin;Past>disliked:dislike.>disliked:dislike.Ind;Fin;Past>disliked:dislike.Ind>disliked:dislike.Fin>disliked:dislike.Ind;Fin>disliked	-62399.31731824021	stop_state
dislike;dislike.Ind;Fin;Past:fall.Past>fell:feel.Fin>feels:keep.Ind>keeps:start.Ind;Fin>started:go.Fin;Past>went:clear.Ind;Fin;Past>cleared:stop.Ind;Past>stopped:dislike.Fin;Past>disliked:dislike.>disliked:dislike.Ind;Fin;Past>disliked:dislike.Ind>disliked:dislike.Fin>disliked:dislike.Ind;Fin>disliked:dislike.Past>disliked	-62423.84305642447	stop_state
dislike;dislike.Ind;Fin;Past:fall.Past>fell:feel.Fin>feels:keep.Ind>keeps:start.Ind;Fin>started:go.Fin;Past>went:clear.Ind;Fin;Past>cleared:stop.Ind;Past>stopped:dislike.Fin;Past>disliked:dislike.>disliked:dislike.Ind;Fin;Past>disliked:dislike.Ind>disliked:dislike.Fin>disliked:dislike.Ind;Fin>disliked:dislike.Past>disliked:dislike.Ind;Past>disliked	-62468.42180720999	stop_state
dismount;dismount.Ind;Sing;3;Neg;Past;Fin:consider.Past>considered	-62740.49735697669	stop_state
dismount;dismount.Ind;Sing;3;Neg;Past;Fin:consider.Past>considered:dip.Fin>dipped	-62740.49735697669	stop_state
dismount;dismount.Ind;Sing;3;Neg;Past;Fin:consider.Past>considered:dip.Fin>dipped:hit.Ind>hit	-62740.49735697669	stop_state
dismount;dismount.Ind;Sing;3;Neg;Past;Fin:consider.Past>considered:dip.Fin>dipped:hit.Ind>hit:declare.Ind;Fin>declares	-62740.49735697669	stop_state
dismount;dismount.Ind;Sing;3;Neg;Past;Fin:consider.Past>considered:dip.Fin>dipped:hit.Ind>hit:declare.Ind;Fin>declares:wake.Ind;Past;Fin>woke	-62740.49735697669	stop_state
dismount;dismount.Ind;Sing;3;Neg;Past;Fin:consider.Past>considered:dip.Fin>dipped:hit.Ind>hit:declare.Ind;Fin>declares:wake.Ind;Past;Fin>woke:precede.Past;Fin>preceded	-62740.49735697669	stop_state
dismount;dismount.Ind;Sing;3;Neg;Past;Fin:consider.Past>considered:dip.Fin>dipped:hit.Ind>hit:declare.Ind;Fin>declares:wake.Ind;Past;Fin>woke:precede.Past;Fin>preceded:stretch.Ind;Past>stretched	-62740.49735697669	stop_state
dismount;dismount.Ind;Sing;3;Neg;Past;Fin:consider.Past>considered:dip.Fin>dipped:hit.Ind>hit:declare.Ind;Fin>declares:wake.Ind;Past;Fin>woke:precede.Past;Fin>preceded:stretch.Ind;Past>stretched:distort.3>distorts	-62740.49735697669	stop_state
dismount;dismount.Ind;Sing;3;Neg;Past;Fin:consider.Past>considered:dip.Fin>dipped:hit.Ind>hit:declare.Ind;Fin>declares:wake.Ind;Past;Fin>woke:precede.Past;Fin>preceded:stretch.Ind;Past>stretched:distort.3>distorts:say.Sing;3;Fin>says	-62740.49735697669	stop_state
dismount;dismount.Ind;Sing;3;Neg;Past;Fin:consider.Past>considered:dip.Fin>dipped:hit.Ind>hit:declare.Ind;Fin>declares:wake.Ind;Past;Fin>woke:precede.Past;Fin>preceded:stretch.Ind;Past>stretched:distort.3>distorts:say.Sing;3;Fin>says:condense.Ind;3>condenses	-62740.49735697669	stop_state
dismount;dismount.Ind;Sing;3;Neg;Past;Fin:consider.Past>considered:dip.Fin>dipped:hit.Ind>hit:declare.Ind;Fin>declares:wake.Ind;Past;Fin>woke:precede.Past;Fin>preceded:stretch.Ind;Past>stretched:distort.3>distorts:say.Sing;3;Fin>says:condense.Ind;3>condenses:feel.Sing;Fin>feels	-62740.49735697669	stop_state
dismount;dismount.Ind;Sing;3;Neg;Past;Fin:consider.Past>considered:dip.Fin>dipped:hit.Ind>hit:declare.Ind;Fin>declares:wake.Ind;Past;Fin>woke:precede.Past;Fin>preceded:stretch.Ind;Past>stretched:distort.3>distorts:say.Sing;3;Fin>says:condense.Ind;3>condenses:feel.Sing;Fin>feels:operate.Sing>operates	-62740.49735697669	stop_state
dismount;dismount.Ind;Sing;3;Neg;Past;Fin:consider.Past>considered:dip.Fin>dipped:hit.Ind>hit:declare.Ind;Fin>declares:wake.Ind;Past;Fin>woke:precede.Past;Fin>preceded:stretch.Ind;Past>stretched:distort.3>distorts:say.Sing;3;Fin>says:condense.Ind;3>condenses:feel.Sing;Fin>feels:operate.Sing>operates:outweigh.Ind;Sing>outweighs	-62740.49735697669	stop_state
dismount;dismount.Ind;Sing;3;Neg;Past;Fin:consider.Past>considered:dip.Fin>dipped:hit.Ind>hit:declare.Ind;Fin>declares:wake.Ind;Past;Fin>woke:precede.Past;Fin>preceded:stretch.Ind;Past>stretched:distort.3>distorts:say.Sing;3;Fin>says:condense.Ind;3>condenses:feel.Sing;Fin>feels:operate.Sing>operates:outweigh.Ind;Sing>outweighs:happen.Ind;Sing;Fin>happens	-62740.49735697669	stop_state
dismount;dismount.Ind;Sing;3;Neg;Past;Fin:consider.Past>considered:dip.Fin>dipped:hit.Ind>hit:declare.Ind;Fin>declares:wake.Ind;Past;Fin>woke:precede.Past;Fin>preceded:stretch.Ind;Past>stretched:distort.3>distorts:say.Sing;3;Fin>says:condense.Ind;3>condenses:feel.Sing;Fin>feels:operate.Sing>operates:outweigh.Ind;Sing>outweighs:happen.Ind;Sing;Fin>happens:increase.Sing;3>increases	-62740.49735697669	stop_state
dismount;dismount.Ind;Sing;3;Neg;Past;Fin:consider.Past>considered:dip.Fin>dipped:hit.Ind>hit:declare.Ind;Fin>declares:wake.Ind;Past;Fin>woke:precede.Past;Fin>preceded:stretch.Ind;Past>stretched:distort.3>distorts:say.Sing;3;Fin>says:condense.Ind;3>condenses:feel.Sing;Fin>feels:operate.Sing>operates:outweigh.Ind;Sing>outweighs:happen.Ind;Sing;Fin>happens:increase.Sing;3>increases:occur.3;Fin>occurs	-62740.49735697669	stop_state
dismount;dismount.Ind;Sing;3;Neg;Past;Fin:consider.Past>considered:dip.Fin>dipped:hit.Ind>hit:declare.Ind;Fin>declares:wake.Ind;Past;Fin>woke:precede.Past;Fin>preceded:stretch.Ind;Past>stretched:distort.3>distorts:say.Sing;3;Fin>says:condense.Ind;3>condenses:feel.Sing;Fin>feels:operate.Sing>operates:outweigh.Ind;Sing>outweighs:happen.Ind;Sing;Fin>happens:increase.Sing;3>increases:occur.3;Fin>occurs:distort.Ind;Sing;3>distorts	-62740.49735697669	stop_state
dismount;dismount.Ind;Sing;3;Neg;Past;Fin:consider.Past>considered:dip.Fin>dipped:hit.Ind>hit:declare.Ind;Fin>declares:wake.Ind;Past;Fin>woke:precede.Past;Fin>preceded:stretch.Ind;Past>stretched:distort.3>distorts:say.Sing;3;Fin>says:condense.Ind;3>condenses:feel.Sing;Fin>feels:operate.Sing>operates:outweigh.Ind;Sing>outweighs:happen.Ind;Sing;Fin>happens:increase.Sing;3>increases:occur.3;Fin>occurs:distort.Ind;Sing;3>distorts:be.Ind;Sing;3;Fin>is	-62740.49735697669	stop_state
dismount;dismount.Ind;Sing;3;Neg;Past;Fin:consider.Past>considered:dip.Fin>dipped:hit.Ind>hit:declare.Ind;Fin>declares:wake.Ind;Past;Fin>woke:precede.Past;Fin>preceded:stretch.Ind;Past>stretched:distort.3>distorts:say.Sing;3;Fin>says:condense.Ind;3>condenses:feel.Sing;Fin>feels:operate.Sing>operates:outweigh.Ind;Sing>outweighs:happen.Ind;Sing;Fin>happens:increase.Sing;3>increases:occur.3;Fin>occurs:distort.Ind;Sing;3>distorts:be.Ind;Sing;3;Fin>is:study.Ind;3;Fin>studies	-62740.49735697669	stop_state
dismount;dismount.Ind;Sing;3;Neg;Past;Fin:consider.Past>considered:dip.Fin>dipped:hit.Ind>hit:declare.Ind;Fin>declares:wake.Ind;Past;Fin>woke:precede.Past;Fin>preceded:stretch.Ind;Past>stretched:distort.3>distorts:say.Sing;3;Fin>says:condense.Ind;3>condenses:feel.Sing;Fin>feels:operate.Sing>operates:outweigh.Ind;Sing>outweighs:happen.Ind;Sing;Fin>happens:increase.Sing;3>increases:occur.3;Fin>occurs:distort.Ind;Sing;3>distorts:be.Ind;Sing;3;Fin>is:study.Ind;3;Fin>studies:dismount.Neg>dismounted	-62740.49735697669	stop_state
dissolve;dissolve.Part;Past:scan.Past>scanned	-43688.9734468931	stop_state
dissolve;dissolve.Part;Past:scan.Past>scanned:tie.Part;Past>tied	-52658.87420401124	stop_state
dissolve;dissolve.Part;Past:scan.Past>scanned:tie.Part;Past>tied:suit.Part>suited	-52676.57815874158	stop_state
dissolve;dissolve.Part;Past:scan.Past>scanned:tie.Part;Past>tied:suit.Part>suited:dissolve.Part>dissolved	-62221.3026801602	stop_state
dissolve;dissolve.Part;Past:scan.Past>scanned:tie.Part;Past>tied:suit.Part>suited:dissolve.Part>dissolved:dissolve.>dissolved	-62361.22281152442	stop_state
dissolve;dissolve.Part;Past:scan.Past>scanned:tie.Part;Past>tied:suit.Part>suited:dissolve.Part>dissolved:dissolve.>dissolved:dissolve.Part;Past>dissolved	-62374.924375126095	stop_state
dissolve;dissolve.Part;Past:scan.Past>scanned:tie.Part;Past>tied:suit.Part>suited:dissolve.Part>dissolved:dissolve.>dissolved:dissolve.Part;Past>dissolved:dissolve.Past>dissolved	-62656.024291545735	stop_state
distort;distort.Sing;3;Pres;Ind;Fin:hold.Ind;Fin>held	-49587.66667784752	stop_state
distort;distort.Sing;3;Pres;Ind;Fin:hold.Ind;Fin>held:vote.Fin>voted	-49848.03680136304	stop_state
distort;distort.Sing;3;Pres;Ind;Fin:hold.Ind;Fin>held:vote.Fin>voted:do.Ind>did	-50081.106527620555	stop_state
distort;distort.Sing;3;Pres;Ind;Fin:hold.Ind;Fin>held:vote.Fin>voted:do.Ind>did:decline.Sing>declines	-58619.62339668033	stop_state
distort;distort.Sing;3;Pres;Ind;Fin:hold.Ind;Fin>held:vote.Fin>voted:do.Ind>did:decline.Sing>declines:depend.3;Pres;Fin>depends	-58700.432784332916	stop_state
distort;distort.Sing;3;Pres;Ind;Fin:hold.Ind;Fin>held:vote.Fin>voted:do.Ind>did:decline.Sing>declines:depend.3;Pres;Fin>depends:take.Pres>takes	-58726.90910449516	stop_state
distort;distort.Sing;3;Pres;Ind;Fin:hold.Ind;Fin>held:vote.Fin>voted:do.Ind>did:decline.Sing>declines:depend.3;Pres;Fin>depends:take.Pres>takes:show.Sing;3;Pres;Ind;Fin>shows	-58734.98743633841	stop_state
distort;distort.Sing;3;Pres;Ind;Fin:hold.Ind;Fin>held:vote.Fin>voted:do.Ind>did:decline.Sing>declines:depend.3;Pres;Fin>depends:take.Pres>takes:show.Sing;3;Pres;Ind;Fin>shows:control.3;Fin>controls	-58826.051216496424	stop_state
distort;distort.Sing;3;Pres;Ind;Fin:hold.Ind;Fin>held:vote.Fin>voted:do.Ind>did:decline.Sing>declines:depend.3;Pres;Fin>depends:take.Pres>takes:show.Sing;3;Pres;Ind;Fin>shows:control.3;Fin>controls:start.Sing;Pres;Ind>starts	-58837.97157549386	stop_state
distort;distort.Sing;3;Pres;Ind;Fin:hold.Ind;Fin>held:vote.Fin>voted:do.Ind>did:decline.Sing>declines:depend.3;Pres;Fin>depends:take.Pres>takes:show.Sing;3;Pres;Ind;Fin>shows:control.3;Fin>controls:start.Sing;Pres;Ind>starts:study.Pres;Ind;Fin>studies	-58849.25773489812	stop_state
distort;distort.Sing;3;Pres;Ind;Fin:hold.Ind;Fin>held:vote.Fin>voted:do.Ind>did:decline.Sing>declines:depend.3;Pres;Fin>depends:take.Pres>takes:show.Sing;3;Pres;Ind;Fin>shows:control.3;Fin>controls:start.Sing;Pres;Ind>starts:study.Pres;Ind;Fin>studies:lead.Sing;Pres;Fin>leads	-58856.44532131816	stop_state
distort;distort.Sing;3;Pres;Ind;Fin:hold.Ind;Fin>held:vote.Fin>voted:do.Ind>did:decline.Sing>declines:depend.3;Pres;Fin>depends:take.Pres>takes:show.Sing;3;Pres;Ind;Fin>shows:control.3;Fin>controls:start.Sing;Pres;Ind>starts:study.Pres;Ind;Fin>studies:lead.Sing;Pres;Fin>leads:happen.Sing;3>happens	-58858.45988228362	stop_state
distort;distort.Sing;3;Pres;Ind;Fin:hold.Ind;Fin>held:vote.Fin>voted:do.Ind>did:decline.Sing>declines:depend.3;Pres;Fin>depends:take.Pres>takes:show.Sing;3;Pres;Ind;Fin>shows:control.3;Fin>controls:start.Sing;Pres;Ind>starts:study.Pres;Ind;Fin>studies:lead.Sing;Pres;Fin>leads:happen.Sing;3>happens:cross.Sing;Ind;Fin>crosses	-58867.254408818495	stop_state
distort;distort.Sing;3;Pres;Ind;Fin:hold.Ind;Fin>held:vote.Fin>voted:do.Ind>did:decline.Sing>declines:depend.3;Pres;Fin>depends:take.Pres>takes:show.Sing;3;Pres;Ind;Fin>shows:control.3;Fin>controls:start.Sing;Pres;Ind>starts:study.Pres;Ind;Fin>studies:lead.Sing;Pres;Fin>leads:happen.Sing;3>happens:cross.Sing;Ind;Fin>crosses:threaten.Sing;Pres;Ind;Fin>threatens	-58871.09739919236	stop_state
distort;distort.Sing;3;Pres;Ind;Fin:hold.Ind;Fin>held:vote.Fin>voted:do.Ind>did:decline.Sing>declines:depend.3;Pres;Fin>depends:take.Pres>takes:show.Sing;3;Pres;Ind;Fin>shows:control.3;Fin>controls:start.Sing;Pres;Ind>starts:study.Pres;Ind;Fin>studies:lead.Sing;Pres;Fin>leads:happen.Sing;3>happens:cross.Sing;Ind;Fin>crosses:threaten.Sing;Pres;Ind;Fin>threatens:crush.3;Ind;Fin>crushes	-58872.53063338785	stop_state
distort;distort.Sing;3;Pres;Ind;Fin:hold.Ind;Fin>held:vote.Fin>voted:do.Ind>did:decline.Sing>declines:depend.3;Pres;Fin>depends:take.Pres>takes:show.Sing;3;Pres;Ind;Fin>shows:control.3;Fin>controls:start.Sing;Pres;Ind>starts:study.Pres;Ind;Fin>studies:lead.Sing;Pres;Fin>leads:happen.Sing;3>happens:cross.Sing;Ind;Fin>crosses:threaten.Sing;Pres;Ind;Fin>threatens:crush.3;Ind;Fin>crushes:bother.3;Pres>bothers	-58874.203047701034	stop_state
distort;distort.Sing;3;Pres;Ind;Fin:hold.Ind;Fin>held:vote.Fin>voted:do.Ind>did:decline.Sing>declines:depend.3;Pres;Fin>depends:take.Pres>takes:show.Sing;3;Pres;Ind;Fin>shows:control.3;Fin>controls:start.Sing;Pres;Ind>starts:study.Pres;Ind;Fin>studies:lead.Sing;Pres;Fin>leads:happen.Sing;3>happens:cross.Sing;Ind;Fin>crosses:threaten.Sing;Pres;Ind;Fin>threatens:crush.3;Ind;Fin>crushes:bother.3;Pres>bothers:keep.Sing;Fin>keeps	-58887.59567523382	stop_state
distort;distort.Sing;3;Pres;Ind;Fin:hold.Ind;Fin>held:vote.Fin>voted:do.Ind>did:decline.Sing>declines:depend.3;Pres;Fin>depends:take.Pres>takes:show.Sing;3;Pres;Ind;Fin>shows:control.3;Fin>controls:start.Sing;Pres;Ind>starts:study.Pres;Ind;Fin>studies:lead.Sing;Pres;Fin>leads:happen.Sing;3>happens:cross.Sing;Ind;Fin>crosses:threaten.Sing;Pres;Ind;Fin>threatens:crush.3;Ind;Fin>crushes:bother.3;Pres>bothers:keep.Sing;Fin>keeps:provide.Pres;Fin>provides	-58902.914842563296	stop_state
distort;distort.Sing;3;Pres;Ind;Fin:hold.Ind;Fin>held:vote.Fin>voted:do.Ind>did:decline.Sing>declines:depend.3;Pres;Fin>depends:take.Pres>takes:show.Sing;3;Pres;Ind;Fin>shows:control.3;Fin>controls:start.Sing;Pres;Ind>starts:study.Pres;Ind;Fin>studies:lead.Sing;Pres;Fin>leads:happen.Sing;3>happens:cross.Sing;Ind;Fin>crosses:threaten.Sing;Pres;Ind;Fin>threatens:crush.3;Ind;Fin>crushes:bother.3;Pres>bothers:keep.Sing;Fin>keeps:provide.Pres;Fin>provides:alarm.3;Pres;Ind;Fin>alarms	-58914.48830339319	stop_state
distort;distort.Sing;3;Pres;Ind;Fin:hold.Ind;Fin>held:vote.Fin>voted:do.Ind>did:decline.Sing>declines:depend.3;Pres;Fin>depends:take.Pres>takes:show.Sing;3;Pres;Ind;Fin>shows:control.3;Fin>controls:start.Sing;Pres;Ind>starts:study.Pres;Ind;Fin>studies:lead.Sing;Pres;Fin>leads:happen.Sing;3>happens:cross.Sing;Ind;Fin>crosses:threaten.Sing;Pres;Ind;Fin>threatens:crush.3;Ind;Fin>crushes:bother.3;Pres>bothers:keep.Sing;Fin>keeps:provide.Pres;Fin>provides:alarm.3;Pres;Ind;Fin>alarms:distort.Pres;Ind>distorts	-62455.070681259094	stop_state
distribute;distribute.Ind;Fin;Past:want.Past>wanted	-43632.22749207234	stop_state
distribute;distribute.Ind;Fin;Past:want.Past>wanted:outweigh.Ind;Fin>outweighs	-49906.0672959498	stop_state
distribute;distribute.Ind;Fin;Past:want.Past>wanted:outweigh.Ind;Fin>outweighs:compose.Fin>composed	-50089.15117103372	stop_state
distribute;distribute.Ind;Fin;Past:want.Past>wanted:outweigh.Ind;Fin>outweighs:compose.Fin>composed:sound.Ind>sounds	-50108.82469541723	stop_state
distribute;distribute.Ind;Fin;Past:want.Past>wanted:outweigh.Ind;Fin>outweighs:compose.Fin>composed:sound.Ind>sounds:develop.Ind;Fin;Past>developed	-53429.0244759361	stop_state
distribute;distribute.Ind;Fin;Past:want.Past>wanted:outweigh.Ind;Fin>outweighs:compose.Fin>composed:sound.Ind>sounds:develop.Ind;Fin;Past>developed:appoint.Fin;Past>appointed	-53574.27379544845	stop_state
distribute;distribute.Ind;Fin;Past:want.Past>wanted:outweigh.Ind;Fin>outweighs:compose.Fin>composed:sound.Ind>sounds:develop.Ind;Fin;Past>developed:appoint.Fin;Past>appointed:love.Ind;Past>loved	-53686.961092453304	stop_state
distribute;distribute.Ind;Fin;Past:want.Past>wanted:outweigh.Ind;Fin>outweighs:compose.Fin>composed:sound.Ind>sounds:develop.Ind;Fin;Past>developed:appoint.Fin;Past>appointed:love.Ind;Past>loved:distribute.Fin;Past>distributed	-61926.09634308362	stop_state
distribute;distribute.Ind;Fin;Past:want.Past>wanted:outweigh.Ind;Fin>outweighs:compose.Fin>composed:sound.Ind>sounds:develop.Ind;Fin;Past>developed:appoint.Fin;Past>appointed:love.Ind;Past>loved:distribute.Fin;Past>distributed:distribute.Ind>distributes	-62130.1851743091	stop_state
distribute;distribute.Ind;Fin;Past:want.Past>wanted:outweigh.Ind;Fin>outweighs:compose.Fin>composed:sound.Ind>sounds:develop.Ind;Fin;Past>developed:appoint.Fin;Past>appointed:love.Ind;Past>loved:distribute.Fin;Past>distributed:distribute.Ind>distributes:distribute.>distributes	-62192.548159177386	stop_state
distribute;distribute.Ind;Fin;Past:want.Past>wanted:outweigh.Ind;Fin>outweighs:compose.Fin>composed:sound.Ind>sounds:develop.Ind;Fin;Past>developed:appoint.Fin;Past>appointed:love.Ind;Past>loved:distribute.Fin;Past>distributed:distribute.Ind>distributes:distribute.>distributes:distribute.Ind;Fin;Past>distributed	-62230.81496576887	stop_state
