prediction	target	loss	dist
d e c i d e d	d e c i d e d	0.051263775676488876	0
d e c i d e d	d e c i d e d	0.05125865340232849	0
d e c i d e d	d e c i d e d	0.05126713961362839	0
d e c l i n i n g	d e c l i n i n g	0.048802297562360764	0
d e c l i n i n g	d e c l i n i n g	0.04883290454745293	0
d e c l i n i n g	d e c l i n i n g	0.048849523067474365	0
d e c l i n i n g	d e c l i n i n g	0.04885077103972435	0
d e c o r a t e d	d e c o r a t e d	0.05036606267094612	0
d e c o r a t e d	d e c o r a t e d	0.05042387917637825	0
d e c o r a t e d	d e c o r a t e d	0.05045819282531738	0
d e c o r a t e d	d e c o r a t e d	0.05045567825436592	0
d e c o r a t e d	d e c o r a t e d	0.050473492592573166	0
d e c o r a t e d	d e c o r a t e d	0.05045574903488159	0
d e c o r a t e d	d e c o r a t e d	0.05045110732316971	0
d e c o r a t e d	d e c o r a t e d	0.05045175552368164	0
d e c o r a t e d	d e c o r a t e d	0.050454139709472656	0
d e c o r a t e d	d e c o r a t e d	0.05046423152089119	0
d e c o r a t e d	d e c o r a t e d	0.05045924708247185	0
d e c o r a t e d	d e c o r a t e d	0.05045432597398758	0
d e c o r a t e d	d e c o r a t e d	0.05045241117477417	0
d e c o r a t e d	d e c o r a t e d	0.050458479672670364	0
d e c o r a t e d	d e c o r a t e d	0.05045698955655098	0
d e c o r a t e d	d e c o r a t e d	0.0504547543823719	0
d e c o r a t i n g	d e c o r a t i n g	0.04883052036166191	0
d e c o r a t i n g	d e c o r a t i n g	0.04894183948636055	0
d e c o r a t i n g	d e c o r a t i n g	0.049010541290044785	0
d e c o r a t i n g	d e c o r a t i n g	0.049039557576179504	0
d e c o r a t e d	d e c o r a t e d	0.050385087728500366	0
d e c o r a t e d	d e c o r a t e d	0.05040817707777023	0
d e c o r a t e d	d e c o r a t e d	0.050462037324905396	0
d e c o r a t e d	d e c o r a t e d	0.050457913428545	0
d e c o r a t e d	d e c o r a t e d	0.05045872926712036	0
d e c o r a t e d	d e c o r a t e d	0.050457436591386795	0
d e c o r a t e d	d e c o r a t e d	0.050450801849365234	0
d e c o r a t e d	d e c o r a t e d	0.050458647310733795	0
d e d u c t e d	d e d u c t e d	0.05108904838562012	0
d e d u c t e d	d e d u c t e d	0.05113595724105835	0
d e d u c t e d	d e d u c t e d	0.05115489289164543	0
d e d u c t e d	d e d u c t e d	0.05113926902413368	0
d e d u c t e d	d e d u c t e d	0.051117852330207825	0
d e d u c t e d	d e d u c t e d	0.05110197886824608	0
d e d u c t e d	d e d u c t e d	0.05108973756432533	0
d e d u c t e d	d e d u c t e d	0.05108765885233879	0
d e f e a t e d	d e f e a t e d	0.04993971809744835	0
d e f e a t e d	d e f e a t e d	0.04996369406580925	0
d e f e a t e d	d e f e a t e d	0.049941081553697586	0
d e f e a t e d	d e f e a t e d	0.04994560033082962	0
d e f e a t e d	d e f e a t e d	0.04994022846221924	0
d e f e a t e d	d e f e a t e d	0.04997015371918678	0
d e f e a t e d	d e f e a t e d	0.04996982589364052	0
d e f e a t e d	d e f e a t e d	0.04998188838362694	0
d e f e a t e d	d e f e a t e d	0.049983035773038864	0
d e f e a t e d	d e f e a t e d	0.0499841570854187	0
d e f e a t e d	d e f e a t e d	0.049983877688646317	0
d e f e a t e d	d e f e a t e d	0.04998563975095749	0
d e f e a t e d	d e f e a t e d	0.04997926577925682	0
d e f e a t e d	d e f e a t e d	0.04997808486223221	0
d e f e a t e d	d e f e a t e d	0.0499747209250927	0
d e f e a t e d	d e f e a t e d	0.049975164234638214	0
d e f e n d e d	d e f e n d e d	0.048449791967868805	0
d e f e n d e d	d e f e n d e d	0.04848157986998558	0
d e f e n d e d	d e f e n d e d	0.04860450327396393	0
d e f e n d e d	d e f e n d e d	0.04863916337490082	0
d e f e n d e d	d e f e n d e d	0.04867996647953987	0
d e f e n d e d	d e f e n d e d	0.04864285886287689	0
d e f e n d e d	d e f e n d e d	0.04869024083018303	0
d e f e n d e d	d e f e n d e d	0.04871028661727905	0
d e f e n d e d	d e f e n d e d	0.048706989735364914	0
d e f e n d e d	d e f e n d e d	0.04870695620775223	0
d e f e n d e d	d e f e n d e d	0.04871348664164543	0
d e f e n d e d	d e f e n d e d	0.048719413578510284	0
d e f e n d e d	d e f e n d e d	0.048742011189460754	0
d e f e n d e d	d e f e n d e d	0.048743873834609985	0
d e f e n d e d	d e f e n d e d	0.04874430596828461	0
d e f e n d e d	d e f e n d e d	0.04874288663268089	0
d e f i n e d	d e f i n e d	0.04972010850906372	0
d e f i n e d	d e f i n e d	0.049639977514743805	0
d e f i n e d	d e f i n e d	0.04960791394114494	0
d e f i n e d	d e f i n e d	0.049660202115774155	0
d e f i n e d	d e f i n e d	0.04967745393514633	0
d e f i n e d	d e f i n e d	0.049710165709257126	0
d e f i n e d	d e f i n e d	0.04971004277467728	0
d e f i n e d	d e f i n e d	0.049729976803064346	0
d e f i n e d	d e f i n e d	0.04974488168954849	0
d e f i n e d	d e f i n e d	0.04974482208490372	0
d e f i n e d	d e f i n e d	0.049757763743400574	0
d e f i n e d	d e f i n e d	0.04976518452167511	0
d e f i n e d	d e f i n e d	0.049779318273067474	0
d e f i n e d	d e f i n e d	0.049778614193201065	0
d e f i n e d	d e f i n e d	0.049775198101997375	0
d e f i n e d	d e f i n e d	0.049769870936870575	0
d e f i n e d	d e f i n e d	0.05026573687791824	0
d e f i n e d	d e f i n e d	0.05013437569141388	0
d e f i n e d	d e f i n e d	0.05013522505760193	0
d e f i n e d	d e f i n e d	0.05014325678348541	0
d e f i n e d	d e f i n e d	0.05016442388296127	0
d e f i n e d	d e f i n e d	0.050157904624938965	0
d e f i n e d	d e f i n e d	0.050146784633398056	0
d e f i n e d	d e f i n e d	0.05015231668949127	0
d e f r i e n d e d	d e f r i e n d e d	0.048869527876377106	0
d e f r i e n d e d	d e f r i e n d e d	0.048890043050050735	0
d e f r i e n d e d	d e f r i e n d e d	0.04886139929294586	0
d e f r i e n d e d	d e f r i e n d e d	0.04880526289343834	0
d e f r i e n d e d	d e f r i e n d e d	0.048767540603876114	0
d e f r i e n d e d	d e f r i e n d e d	0.048741016536951065	0
d e f r i e n d e d	d e f r i e n d e d	0.04872714355587959	0
d e f r i e n d e d	d e f r i e n d e d	0.04871097952127457	0
d e n i e s	d e n i e s	0.04931231588125229	0
d e n i e s	d e n i e s	0.049335695803165436	0
d e n i e s	d e n i e s	0.04933779686689377	0
d e n i e s	d e n i e s	0.04934440180659294	0
d e n i e s	d e n i e s	0.04935827478766441	0
d e n i e s	d e n i e s	0.04938811808824539	0
d e n i e s	d e n i e s	0.04938526079058647	0
d e n i e s	d e n i e s	0.049394991248846054	0
d e n i e s	d e n i e s	0.04940686374902725	0
d e n i e s	d e n i e s	0.0494089238345623	0
d e n i e s	d e n i e s	0.049401622265577316	0
d e n i e s	d e n i e s	0.04939469322562218	0
d e n i e s	d e n i e s	0.049400847405195236	0
d e n i e s	d e n i e s	0.04940959811210632	0
d e n i e s	d e n i e s	0.049408309161663055	0
d e n i e s	d e n i e s	0.04940640181303024	0
d e n i e s	d e n i e s	0.04940461367368698	0
d e n i e s	d e n i e s	0.04939837381243706	0
d e n i e s	d e n i e s	0.04940002039074898	0
d e n i e s	d e n i e s	0.049397729337215424	0
d e p e n d i n g	d e p e n d i n g	0.04826514050364494	0
d e p e n d i n g	d e p e n d i n g	0.048219822347164154	0
d e p e n d i n g	d e p e n d i n g	0.04821578413248062	0
d e p e n d i n g	d e p e n d i n g	0.04822899401187897	0
d e r i v e d	d e r i v e d	0.05198714882135391	0
d e r i v e d	d e r i v e d	0.0514218807220459	0
d e r i v e d	d e r i v e d	0.05128025263547897	0
d e r i v e d	d e r i v e d	0.05132141336798668	0
d e r i v e d	d e r i v e d	0.051315341144800186	0
d e r i v e d	d e r i v e d	0.05129755288362503	0
d e r i v e d	d e r i v e d	0.0512951985001564	0
d e r i v e d	d e r i v e d	0.05128874629735947	0
d e s c r i b e d	d e s c r i b e d	0.05130845308303833	0
d e s c r i b e d	d e s c r i b e d	0.05131203681230545	0
d e s c r i b e d	d e s c r i b e d	0.051294613629579544	0
d e s c r i b e d	d e s c r i b e d	0.05129959434270859	0
d e s c r i b e d	d e s c r i b e d	0.051308028399944305	0
d e s c r i b e d	d e s c r i b e d	0.05130583047866821	0
d e s c r i b e d	d e s c r i b e d	0.05129417032003403	0
d e s c r i b e d	d e s c r i b e d	0.05129038542509079	0
d e s c r i b e d	d e s c r i b e d	0.05129321664571762	0
d e s c r i b e d	d e s c r i b e d	0.051292143762111664	0
d e s c r i b e d	d e s c r i b e d	0.05129152536392212	0
d e s c r i b e d	d e s c r i b e d	0.05128980800509453	0
d e s c r i b e d	d e s c r i b e d	0.051293469965457916	0
d e s c r i b e d	d e s c r i b e d	0.051288705319166183	0
d e s c r i b e d	d e s c r i b e d	0.05128421634435654	0
d e s c r i b e d	d e s c r i b e d	0.05128226429224014	0
d e s c r i b e d	d e s c r i b e d	0.05134490877389908	0
d e s c r i b e d	d e s c r i b e d	0.051369559019804	0
d e s c r i b e d	d e s c r i b e d	0.05133814364671707	0
d e s c r i b e d	d e s c r i b e d	0.051353611052036285	0
d e s c r i b e d	d e s c r i b e d	0.051342230290174484	0
d e s c r i b e d	d e s c r i b e d	0.051339685916900635	0
d e s c r i b e d	d e s c r i b e d	0.05133713409304619	0
d e s c r i b e d	d e s c r i b e d	0.051329173147678375	0
d e s c r i b e d	d e s c r i b e d	0.051326312124729156	0
d e s c r i b e d	d e s c r i b e d	0.05132704973220825	0
d e s c r i b e d	d e s c r i b e d	0.05131854861974716	0
d e s c r i b e d	d e s c r i b e d	0.05132017284631729	0
d e s c r i b e d	d e s c r i b e d	0.051316291093826294	0
d e s c r i b e d	d e s c r i b e d	0.051312677562236786	0
d e s c r i b e d	d e s c r i b e d	0.051314495503902435	0
d e s e r t e d	d e s e r t e d	0.051778629422187805	0
d e s e r t e d	d e s e r t e d	0.051989223808050156	0
d e s e r t e d	d e s e r t e d	0.052041273564100266	0
d e s e r t e d	d e s e r t e d	0.052033230662345886	0
d e s e r t e d	d e s e r t e d	0.052010178565979004	0
d e s e r t e d	d e s e r t e d	0.052013177424669266	0
d e s e r t e d	d e s e r t e d	0.05200005695223808	0
d e s e r t e d	d e s e r t e d	0.051986075937747955	0
d e s i g n e d	d e s i g n e d	0.049950797110795975	0
d e s i g n e d	d e s i g n e d	0.049976807087659836	0
d e s i g n e d	d e s i g n e d	0.04991934448480606	0
d e s i g n e d	d e s i g n e d	0.04991401731967926	0
d e s i g n e d	d e s i g n e d	0.04991074278950691	0
d e s i g n e d	d e s i g n e d	0.04990551993250847	0
d e s i g n e d	d e s i g n e d	0.04990499094128609	0
d e s i g n e d	d e s i g n e d	0.04990627244114876	0
d e s t r o y e d	d e s t r o y e d	0.04915954917669296	0
d e s t r o y e d	d e s t r o y e d	0.049381934106349945	0
d e s t r o y e d	d e s t r o y e d	0.04938869550824165	0
d e s t r o y e d	d e s t r o y e d	0.049417246133089066	0
d e s t r o y e d	d e s t r o y e d	0.049416832625865936	0
d e s t r o y e d	d e s t r o y e d	0.049415551126003265	0
d e s t r o y e d	d e s t r o y e d	0.04941258579492569	0
d e s t r o y e d	d e s t r o y e d	0.04939655587077141	0
d e s t r o y e d	d e s t r o y e d	0.04938315972685814	0
d e s t r o y e d	d e s t r o y e d	0.04938136786222458	0
d e s t r o y e d	d e s t r o y e d	0.04936397448182106	0
d e s t r o y e d	d e s t r o y e d	0.049355365335941315	0
d e s t r o y e d	d e s t r o y e d	0.04934757947921753	0
d e s t r o y e d	d e s t r o y e d	0.049338847398757935	0
d e s t r o y e d	d e s t r o y e d	0.04933371767401695	0
d e t a i l e d	d e t a i l e d	0.049625687301158905	0
d e t a i l e d	d e t a i l e d	0.04964994639158249	0
d e t a i l e d	d e t a i l e d	0.04965817928314209	0
d e t a i l e d	d e t a i l e d	0.04964246228337288	0
d e t a i l e d	d e t a i l e d	0.049558643251657486	0
d e t a i l e d	d e t a i l e d	0.04950260370969772	0
d e t a i l e d	d e t a i l e d	0.04949311912059784	0
d e t a i l e d	d e t a i l e d	0.04948890209197998	0
d e t a i l e d	d e t a i l e d	0.04948320984840393	0
d e t a i l e d	d e t a i l e d	0.04947672784328461	0
d e t a i l e d	d e t a i l e d	0.049464352428913116	0
d e t a i l e d	d e t a i l e d	0.04946384206414223	0
d e t a i l e d	d e t a i l e d	0.049459442496299744	0
d e t a i l e d	d e t a i l e d	0.0494619756937027	0
d e t a i l e d	d e t a i l e d	0.04945909231901169	0
d e t a i l e d	d e t a i l e d	0.04945676028728485	0
d e v e l o p e d	d e v e l o p e d	0.04945332556962967	0
d e v e l o p e d	d e v e l o p e d	0.04942043125629425	0
d e v e l o p e d	d e v e l o p e d	0.049423206597566605	0
d e v e l o p e d	d e v e l o p e d	0.04945434629917145	0
d e v e l o p e d	d e v e l o p e d	0.04946215823292732	0
d e v e l o p e d	d e v e l o p e d	0.04947468638420105	0
d e v e l o p e d	d e v e l o p e d	0.04949028417468071	0
d e v e l o p e d	d e v e l o p e d	0.049498897045850754	0
d e v e l o p e d	d e v e l o p e d	0.04951050505042076	0
d e v e l o p e d	d e v e l o p e d	0.04952101781964302	0
d e v e l o p e d	d e v e l o p e d	0.049525730311870575	0
d e v e l o p e d	d e v e l o p e d	0.04953192546963692	0
d e v e l o p e d	d e v e l o p e d	0.0495288148522377	0
d e v e l o p e d	d e v e l o p e d	0.04953104257583618	0
d e v e l o p e d	d e v e l o p e d	0.04952887073159218	0
d e v e l o p e d	d e v e l o p e d	0.04952803999185562	0
d e v e l o p e d	d e v e l o p e d	0.04970526695251465	0
d e v e l o p e d	d e v e l o p e d	0.04963749647140503	0
d e v e l o p e d	d e v e l o p e d	0.04966430738568306	0
d e v e l o p e d	d e v e l o p e d	0.049657054245471954	0
d e v e l o p e d	d e v e l o p e d	0.049669764935970306	0
d e v e l o p e d	d e v e l o p e d	0.04966651648283005	0
d e v e l o p e d	d e v e l o p e d	0.04968239367008209	0
d e v e l o p e d	d e v e l o p e d	0.049678899347782135	0
d i f f e r e d	d i f f e r e d	0.04802177846431732	0
d i f f e r e d	d i f f e r e d	0.0480121485888958	0
d i f f e r e d	d i f f e r e d	0.04801603779196739	0
d i f f e r e d	d i f f e r e d	0.04801492020487785	0
d i f f e r e d	d i f f e r e d	0.048019152134656906	0
d i f f e r e d	d i f f e r e d	0.04799867048859596	0
d i f f e r e d	d i f f e r e d	0.0480034314095974	0
d i f f e r e d	d i f f e r e d	0.04798935353755951	0
d i f f e r e d	d i f f e r e d	0.047993049025535583	0
d i f f e r e d	d i f f e r e d	0.04799361526966095	0
d i f f e r e d	d i f f e r e d	0.048008084297180176	0
d i f f e r e d	d i f f e r e d	0.048016853630542755	0
d i f f e r e d	d i f f e r e d	0.04801506549119949	0
d i f f e r e d	d i f f e r e d	0.048008304089307785	0
d i f f e r e d	d i f f e r e d	0.04800596460700035	0
d i f f e r e d	d i f f e r e d	0.048003122210502625	0
d i f f e r e n t i a t e s	d i f f e r e n t i a t e s	0.049069248139858246	0
d i f f e r e n t i a t e s	d i f f e r e n t i a t e s	0.04910111799836159	0
d i f f e r e n t i a t e s	d i f f e r e n t i a t e s	0.049021732062101364	0
d i f f e r e n t i a t e s	d i f f e r e n t i a t e s	0.04934515804052353	0
d i f f e r e n t i a t e s	d i f f e r e n t i a t e s	0.05117408558726311	0
d i f f e r e n t i a t e s	d i f f e r e n t i a t e s	0.05488458648324013	0
d i f f e r e n t i a t e s	d i f f e r e n t i a t e s	0.057181216776371	0
d i f f e r e n t i a t e s	d i f f e r e n t i a t e s	0.059137169271707535	0
d i f f e r e n t i a t e s	d i f f e r e n t i a t e s	0.06326226890087128	0
d i f f e r e n t i a t e s	d i f f e r e n t i a t e s	0.06797338277101517	0
d i f f e r e n t i a t e s	d i f f e r e n t i a t e s	0.0677194595336914	0
d i f f e r e n t i a t e s	d i f f e r e n t i a t e s	0.07491803169250488	0
d i f f e r e n t i a t e s	d i f f e r e n t i a t e s	0.07756031304597855	0
d i f f e r e n t i a t e s	d i f f e r e n t i a t e s	0.08778322488069534	0
d i f f e r e n t i a t e s	d i f f e r e n t i a t e s	0.09348753839731216	0
d i f f e r e n t i a t e s	d i f f e r e n t i a t e s	0.09415716677904129	0
d i f f e r e n t i a t e s	d i f f e r e n t i a t e s	0.09508008509874344	0
d i f f e r e n t i a t e s	d i f f e r e n t i a t e s	0.10044114291667938	0
d i f f e r e n t s	d i f f e r e n t i a t e s	0.1140468418598175	4
d i f f e r e n t s	d i f f e r e n t i a t e s	0.12436892092227936	4
d i f f e r e n t s	d i f f e r e n t i a t e s	0.13114657998085022	4
d i g g i n g	d i g g i n g	0.046567074954509735	0
d i g g i n g	d i g g i n g	0.04600074887275696	0
d i g g i n g	d i g g i n g	0.04614019766449928	0
d i g g i n g	d i g g i n g	0.046148497611284256	0
d i s a p p o i n t e d	d i s a p p o i n t e d	0.04810645058751106	0
d i s a p p o i n t e d	d i s a p p o i n t e d	0.048163238912820816	0
d i s a p p o i n t e d	d i s a p p o i n t e d	0.048167578876018524	0
d i s a p p o i n t e d	d i s a p p o i n t e d	0.048170898109674454	0
d i s a p p o i n t e d	d i s a p p o i n t e d	0.04818876087665558	0
d i s a p p o i n t e d	d i s a p p o i n t e d	0.04817412048578262	0
d i s a p p o i n t e d	d i s a p p o i n t e d	0.04818037897348404	0
d i s a p p o i n t e d	d i s a p p o i n t e d	0.04818226397037506	0
d i s a p p o i n t e d	d i s a p p o i n t e d	0.04817008599638939	0
d i s a p p o i n t e d	d i s a p p o i n t e d	0.048169367015361786	0
d i s a p p o i n t e d	d i s a p p o i n t e d	0.04816855862736702	0
d i s a p p o i n t e d	d i s a p p o i n t e d	0.048167817294597626	0
d i s a p p o i n t e d	d i s a p p o i n t e d	0.04816591739654541	0
d i s a p p o i n t e d	d i s a p p o i n t e d	0.04816016927361488	0
d i s a p p o i n t e d	d i s a p p o i n t e d	0.04815244674682617	0
d i s a p p o i n t e d	d i s a p p o i n t e d	0.048148393630981445	0
d i s a p p o i n t e d	d i s a p p o i n t e d	0.04812820255756378	0
d i s a p p o i n t e d	d i s a p p o i n t e d	0.04814855381846428	0
d i s a p p o i n t e d	d i s a p p o i n t e d	0.0482294000685215	0
d i s a p p o i n t e d	d i s a p p o i n t e d	0.04823879152536392	0
d i s a p p o i n t e d	d i s a p p o i n t e d	0.04822886735200882	0
d i s a p p o i n t e d	d i s a p p o i n t e d	0.048219211399555206	0
d i s a p p o i n t e d	d i s a p p o i n t e d	0.0482134185731411	0
d i s a p p o i n t e d	d i s a p p o i n t e d	0.0482105053961277	0
d i s a p p r o v i n g	d i s a p p r o v i n g	0.04727848619222641	0
d i s a p p r o v i n g	d i s a p p r o v i n g	0.04733254015445709	0
d i s a p p r o v i n g	d i s a p p r o v i n g	0.04733284190297127	0
d i s a p p r o v i n g	d i s a p p r o v i n g	0.047331638634204865	0
d i s c o u r a g i n g	d i s c o u r a g i n g	0.047316379845142365	0
d i s c o u r a g i n g	d i s c o u r a g i n g	0.04733652248978615	0
d i s c o u r a g i n g	d i s c o u r a g i n g	0.04733359068632126	0
d i s c o u r a g i n g	d i s c o u r a g i n g	0.04733319580554962	0
d i s c r i m i n a t e d	d i s c r i m i n a t e d	0.049078404903411865	0
d i s c r i m i n a t e d	d i s c r i m i n a t e d	0.049014050513505936	0
d i s c r i m i n a t e d	d i s c r i m i n a t e d	0.04899820312857628	0
d i s c r i m i n a t e d	d i s c r i m i n a t e d	0.04895937815308571	0
d i s c r i m i n a t e d	d i s c r i m i n a t e d	0.04892460256814957	0
d i s c r i m i n a t e d	d i s c r i m i n a t e d	0.048916783183813095	0
d i s c r i m i n a t e d	d i s c r i m i n a t e d	0.04890981689095497	0
d i s c r i m i n a t e d	d i s c r i m i n a t e d	0.0489056296646595	0
d i s c u s s e d	d i s c u s s e d	0.04941688850522041	0
d i s c u s s e d	d i s c u s s e d	0.04940298944711685	0
d i s c u s s e d	d i s c u s s e d	0.04942847043275833	0
d i s c u s s e d	d i s c u s s e d	0.04944055154919624	0
d i s c u s s e d	d i s c u s s e d	0.049426447600126266	0
d i s c u s s e d	d i s c u s s e d	0.04941708967089653	0
d i s c u s s e d	d i s c u s s e d	0.04941477254033089	0
d i s c u s s e d	d i s c u s s e d	0.04941210895776749	0
d i s c u s s e d	d i s c u s s e d	0.04941767826676369	0
d i s c u s s e d	d i s c u s s e d	0.04941859841346741	0
d i s c u s s e d	d i s c u s s e d	0.049418382346630096	0
d i s c u s s e d	d i s c u s s e d	0.04942198470234871	0
d i s c u s s e d	d i s c u s s e d	0.049420248717069626	0
d i s c u s s e d	d i s c u s s e d	0.049418844282627106	0
d i s c u s s e d	d i s c u s s e d	0.0494140088558197	0
d i s c u s s e d	d i s c u s s e d	0.04940985515713692	0
d i s c u s s e s	d i s c u s s e s	0.048207059502601624	0
d i s c u s s e s	d i s c u s s e s	0.04819362610578537	0
d i s c u s s e s	d i s c u s s e s	0.04820502921938896	0
d i s c u s s e s	d i s c u s s e s	0.048210520297288895	0
d i s c u s s e s	d i s c u s s e s	0.04822339490056038	0
d i s c u s s e s	d i s c u s s e s	0.04822581633925438	0
d i s c u s s e s	d i s c u s s e s	0.04825097322463989	0
d i s c u s s e s	d i s c u s s e s	0.04825315624475479	0
d i s c u s s e s	d i s c u s s e s	0.04826594144105911	0
d i s c u s s e s	d i s c u s s e s	0.04826238006353378	0
d i s c u s s e s	d i s c u s s e s	0.04825857654213905	0
d i s c u s s e s	d i s c u s s e s	0.04825781658291817	0
d i s c u s s e s	d i s c u s s e s	0.048264212906360626	0
d i s c u s s e s	d i s c u s s e s	0.048267193138599396	0
d i s c u s s e s	d i s c u s s e s	0.048266105353832245	0
d i s c u s s e s	d i s c u s s e s	0.04826788231730461	0
d i s c u s s e s	d i s c u s s e s	0.04827459529042244	0
d i s c u s s e s	d i s c u s s e s	0.04825376346707344	0
d i s c u s s e s	d i s c u s s e s	0.04822824150323868	0
d i s i n t e g r a t e d	d i s i n t e g r a t e d	0.048217542469501495	0
d i s i n t e g r a t e d	d i s i n t e g r a t e d	0.048238229006528854	0
d i s i n t e g r a t e d	d i s i n t e g r a t e d	0.04823911935091019	0
d i s i n t e g r a t e d	d i s i n t e g r a t e d	0.04825502634048462	0
d i s i n t e g r a t e d	d i s i n t e g r a t e d	0.04827280715107918	0
d i s i n t e g r a t e d	d i s i n t e g r a t e d	0.0482538565993309	0
d i s i n t e g r a t e d	d i s i n t e g r a t e d	0.048249293118715286	0
d i s i n t e g r a t e d	d i s i n t e g r a t e d	0.04823751002550125	0
d i s i n t e g r a t e d	d i s i n t e g r a t e d	0.048233602195978165	0
d i s i n t e g r a t e d	d i s i n t e g r a t e d	0.04822860285639763	0
d i s i n t e g r a t e d	d i s i n t e g r a t e d	0.048220936208963394	0
d i s i n t e g r a t e d	d i s i n t e g r a t e d	0.0482218936085701	0
d i s i n t e g r a t e d	d i s i n t e g r a t e d	0.04822462797164917	0
d i s i n t e g r a t e d	d i s i n t e g r a t e d	0.04821786656975746	0
d i s i n t e g r a t e d	d i s i n t e g r a t e d	0.048211608082056046	0
d i s i n t e g r a t e d	d i s i n t e g r a t e d	0.04820221662521362	0
d i s p e r s e s	d i s p e r s e s	0.048638083040714264	0
d i s p e r s e s	d i s p e r s e s	0.04865829274058342	0
d i s p e r s e s	d i s p e r s e s	0.04865965247154236	0
d i s p e r s e s	d i s p e r s e s	0.04864447936415672	0
d i s p e r s e s	d i s p e r s e s	0.048636339604854584	0
d i s p e r s e s	d i s p e r s e s	0.04863644391298294	0
d i s p e r s e s	d i s p e r s e s	0.048642873764038086	0
d i s p e r s e s	d i s p e r s e s	0.04865217208862305	0
d i s p e r s e s	d i s p e r s e s	0.04865499958395958	0
d i s p e r s e s	d i s p e r s e s	0.0486467070877552	0
d i s p e r s e s	d i s p e r s e s	0.0486462228000164	0
d i s p e r s e s	d i s p e r s e s	0.04865185543894768	0
d i s p e r s e s	d i s p e r s e s	0.048645175993442535	0
d i s p e r s e s	d i s p e r s e s	0.048644594848155975	0
d i s p e r s e s	d i s p e r s e s	0.0486372634768486	0
d i s p e r s e s	d i s p e r s e s	0.04862402379512787	0
d i s p e r s e s	d i s p e r s e s	0.04862610623240471	0
d i s p e r s e s	d i s p e r s e s	0.0486251562833786	0
d i s p e r s e s	d i s p e r s e s	0.04862045496702194	0
d i s p e r s e s	d i s p e r s e s	0.048622600734233856	0
d i s p e r s e s	d i s p e r s e s	0.048618488013744354	0
d i s p l a y e d	d i s p l a y e d	0.047448642551898956	0
d i s p l a y e d	d i s p l a y e d	0.04742932692170143	0
d i s p l a y e d	d i s p l a y e d	0.04746656492352486	0
d i s p l a y e d	d i s p l a y e d	0.04748798906803131	0
d i s p l a y e d	d i s p l a y e d	0.04749547690153122	0
d i s p l a y e d	d i s p l a y e d	0.0475168451666832	0
d i s p l a y e d	d i s p l a y e d	0.04753546044230461	0
d i s p l a y e d	d i s p l a y e d	0.04752853885293007	0
d i s p l a y e d	d i s p l a y e d	0.04752957075834274	0
d i s p l a y e d	d i s p l a y e d	0.04753515496850014	0
d i s p l a y e d	d i s p l a y e d	0.0475340262055397	0
d i s p l a y e d	d i s p l a y e d	0.047535333782434464	0
d i s p l a y e d	d i s p l a y e d	0.0475325807929039	0
d i s p l a y e d	d i s p l a y e d	0.047533076256513596	0
d i s p l a y e d	d i s p l a y e d	0.047531597316265106	0
d i s p l a y e d	d i s p l a y e d	0.04752923175692558	0
d i s p l a y e d	d i s p l a y e d	0.047559209167957306	0
d i s p l a y e d	d i s p l a y e d	0.04761718958616257	0
d i s p l a y e d	d i s p l a y e d	0.04761877655982971	0
d i s p l a y e d	d i s p l a y e d	0.04762522503733635	0
d i s p l a y e d	d i s p l a y e d	0.04761796444654465	0
d i s p l a y e d	d i s p l a y e d	0.047609843313694	0
d i s p l a y e d	d i s p l a y e d	0.04760971665382385	0
d i s p l a y e d	d i s p l a y e d	0.04760562628507614	0
d i s t i n g u i s h e d	d i s t i n g u i s h e d	0.048603810369968414	0
d i s t i n g u i s h e d	d i s t i n g u i s h e d	0.04861617088317871	0
d i s t i n g u i s h e d	d i s t i n g u i s h e d	0.048608627170324326	0
d i s t i n g u i s h e d	d i s t i n g u i s h e d	0.04862039163708687	0
d i s t i n g u i s h e d	d i s t i n g u i s h e d	0.048593200743198395	0
d i s t i n g u i s h e d	d i s t i n g u i s h e d	0.048579614609479904	0
d i s t i n g u i s h e d	d i s t i n g u i s h e d	0.04856389760971069	0
d i s t i n g u i s h e d	d i s t i n g u i s h e d	0.048558253794908524	0
d i s t i n g u i s h e d	d i s t i n g u i s h e d	0.04855850711464882	0
d i s t i n g u i s h e d	d i s t i n g u i s h e d	0.0485478900372982	0
d i s t i n g u i s h e d	d i s t i n g u i s h e d	0.04854723438620567	0
d i s t i n g u i s h e d	d i s t i n g u i s h e d	0.048551496118307114	0
d i s t i n g u i s h e d	d i s t i n g u i s h e d	0.04855464771389961	0
d i s t i n g u i s h e d	d i s t i n g u i s h e d	0.04854901507496834	0
d i s t i n g u i s h e d	d i s t i n g u i s h e d	0.048544950783252716	0
d i s t i n g u i s h e d	d i s t i n g u i s h e d	0.04853791743516922	0
d i v i d e d	d i v i d e d	0.04981625825166702	0
d i v i d e d	d i v i d e d	0.05008978769183159	0
d i v i d e d	d i v i d e d	0.050071004778146744	0
d i v i d e d	d i v i d e d	0.050013378262519836	0
d i v i d e d	d i v i d e d	0.050015680491924286	0
d i v i d e d	d i v i d e d	0.04997985437512398	0
d i v i d e d	d i v i d e d	0.04995492100715637	0
d i v i d e d	d i v i d e d	0.04992790147662163	0
d i d	d i d	0.04530488699674606	0
d i d	d i d	0.04459293186664581	0
