prediction	target	loss	dist
d e r i v e s	d e r i v e s	0.05050015076994896	0
d e r i v e s	d e r i v e s	0.05051792412996292	0
d e r i v e s	d e r i v e s	0.05050324648618698	0
d e r i v e s	d e r i v e s	0.05050806701183319	0
d e r i v e s	d e r i v e s	0.050507232546806335	0
d e r i v e s	d e r i v e s	0.05051075667142868	0
d e r i v e s	d e r i v e s	0.050513338297605515	0
d e r i v e s	d e r i v e s	0.0505182147026062	0
d e r i v e s	d e r i v e s	0.05051799118518829	0
d e r i v e s	d e r i v e s	0.05050843581557274	0
d e s c r i b e d	d e s c r i b e d	0.051274098455905914	0
d e s c r i b e d	d e s c r i b e d	0.0512821190059185	0
d e s c r i b e d	d e s c r i b e d	0.05126021057367325	0
d e s c r i b e d	d e s c r i b e d	0.05126013606786728	0
d e s c r i b e d	d e s c r i b e d	0.05127283185720444	0
d e s c r i b e d	d e s c r i b e d	0.051278986036777496	0
d e s c r i b e d	d e s c r i b e d	0.05128074437379837	0
d e s c r i b e d	d e s c r i b e d	0.051276445388793945	0
d e s c r i b e d	d e s c r i b e d	0.05127568915486336	0
d e s c r i b e d	d e s c r i b e d	0.05127476528286934	0
d e s c r i b e d	d e s c r i b e d	0.05127451941370964	0
d e s c r i b e d	d e s c r i b e d	0.0512721911072731	0
d e s c r i b e d	d e s c r i b e d	0.0512726828455925	0
d e s c r i b e d	d e s c r i b e d	0.05126889795064926	0
d e s c r i b e d	d e s c r i b e d	0.051269687712192535	0
d e s c r i b e d	d e s c r i b e d	0.05126626044511795	0
d e s c r i b e d	d e s c r i b e d	0.05134490877389908	0
d e s c r i b e d	d e s c r i b e d	0.05134086683392525	0
d e s c r i b e d	d e s c r i b e d	0.051325567066669464	0
d e s c r i b e d	d e s c r i b e d	0.051340870559215546	0
d e s c r i b e d	d e s c r i b e d	0.05133836716413498	0
d e s c r i b e d	d e s c r i b e d	0.05133167654275894	0
d e s c r i b e d	d e s c r i b e d	0.05132745951414108	0
d e s c r i b e d	d e s c r i b e d	0.05132567882537842	0
d e s e r v e d	d e s e r v e d	0.05087528005242348	0
d e s e r v e d	d e s e r v e d	0.050858233124017715	0
d e s e r v e d	d e s e r v e d	0.05087585002183914	0
d e s e r v e d	d e s e r v e d	0.050876468420028687	0
d e s e r v e d	d e s e r v e d	0.05087192729115486	0
d e s e r v e d	d e s e r v e d	0.05087266489863396	0
d e s e r v e d	d e s e r v e d	0.05087912082672119	0
d e s e r v e d	d e s e r v e d	0.05088887736201286	0
d e s e r v e d	d e s e r v e d	0.05088420584797859	0
d e s e r v e d	d e s e r v e d	0.050889573991298676	0
d e s e r v e d	d e s e r v e d	0.05089258402585983	0
d e s e r v e d	d e s e r v e d	0.05088900029659271	0
d e s e r v e d	d e s e r v e d	0.050883159041404724	0
d e s e r v e d	d e s e r v e d	0.0508810356259346	0
d e s e r v e d	d e s e r v e d	0.05087956041097641	0
d e s e r v e d	d e s e r v e d	0.05087720602750778	0
d e s i g n e d	d e s i g n e d	0.049950819462537766	0
d e s i g n e d	d e s i g n e d	0.049968406558036804	0
d e s i g n e d	d e s i g n e d	0.04996849223971367	0
d e s i g n e d	d e s i g n e d	0.049942340701818466	0
d e s i g n e d	d e s i g n e d	0.049934014678001404	0
d e s i g n e d	d e s i g n e d	0.04995332658290863	0
d e s i g n e d	d e s i g n e d	0.049957070499658585	0
d e s i g n e d	d e s i g n e d	0.04995924234390259	0
d e t e r i o r a t e d	d e t e r i o r a t e d	0.04971993714570999	0
d e t e r i o r a t e d	d e t e r i o r a t e d	0.04968678578734398	0
d e t e r i o r a t e d	d e t e r i o r a t e d	0.049671705812215805	0
d e t e r i o r a t e d	d e t e r i o r a t e d	0.049646928906440735	0
d e t e r i o r a t e d	d e t e r i o r a t e d	0.04956706613302231	0
d e t e r i o r a t e d	d e t e r i o r a t e d	0.04955693334341049	0
d e t e r i o r a t e d	d e t e r i o r a t e d	0.049579937011003494	0
d e t e r i o r a t e d	d e t e r i o r a t e d	0.04957989603281021	0
d e t e r i o r a t e d	d e t e r i o r a t e d	0.049584753811359406	0
d e t e r i o r a t e d	d e t e r i o r a t e d	0.049579180777072906	0
d e t e r i o r a t e d	d e t e r i o r a t e d	0.04957711324095726	0
d e t e r i o r a t e d	d e t e r i o r a t e d	0.04957381263375282	0
d e t e r i o r a t e d	d e t e r i o r a t e d	0.049581144005060196	0
d e t e r i o r a t e d	d e t e r i o r a t e d	0.0495792031288147	0
d e t e r i o r a t e d	d e t e r i o r a t e d	0.049575723707675934	0
d e t e r i o r a t e d	d e t e r i o r a t e d	0.049571260809898376	0
d e t e r m i n e d	d e t e r m i n e d	0.050144195556640625	0
d e t e r m i n e d	d e t e r m i n e d	0.050096407532691956	0
d e t e r m i n e d	d e t e r m i n e d	0.05009264871478081	0
d e t e r m i n e d	d e t e r m i n e d	0.050069570541381836	0
d e t e r m i n e d	d e t e r m i n e d	0.05004715919494629	0
d e t e r m i n e d	d e t e r m i n e d	0.050015177577733994	0
d e t e r m i n e d	d e t e r m i n e d	0.050013478845357895	0
d e t e r m i n e d	d e t e r m i n e d	0.05000375583767891	0
d e t e r m i n e d	d e t e r m i n e d	0.05001040920615196	0
d e t e r m i n e d	d e t e r m i n e d	0.05000826343894005	0
d e t e r m i n e d	d e t e r m i n e d	0.05000271648168564	0
d e t e r m i n e d	d e t e r m i n e d	0.04999852180480957	0
d e t e r m i n e d	d e t e r m i n e d	0.04999721422791481	0
d e t e r m i n e d	d e t e r m i n e d	0.049993764609098434	0
d e t e r m i n e d	d e t e r m i n e d	0.04998905956745148	0
d e t e r m i n e d	d e t e r m i n e d	0.04998599365353584	0
d e v e l o p i n g	d e v e l o p i n g	0.04852571338415146	0
d e v e l o p i n g	d e v e l o p i n g	0.04846731200814247	0
d e v e l o p i n g	d e v e l o p i n g	0.04851575195789337	0
d e v e l o p i n g	d e v e l o p i n g	0.04852940887212753	0
d e v e l o p e d	d e v e l o p e d	0.04960168898105621	0
d e v e l o p e d	d e v e l o p e d	0.04960151016712189	0
d e v e l o p e d	d e v e l o p e d	0.049586065113544464	0
d e v e l o p e d	d e v e l o p e d	0.04959502071142197	0
d e v e l o p e d	d e v e l o p e d	0.04959787428379059	0
d e v e l o p e d	d e v e l o p e d	0.04961232468485832	0
d e v e l o p e d	d e v e l o p e d	0.04962920397520065	0
d e v e l o p e d	d e v e l o p e d	0.049632661044597626	0
d e v e l o p e d	d e v e l o p e d	0.04963574558496475	0
d e v e l o p e d	d e v e l o p e d	0.04964239522814751	0
d e v e l o p e d	d e v e l o p e d	0.04964248090982437	0
d e v e l o p e d	d e v e l o p e d	0.04964595288038254	0
d e v e l o p e d	d e v e l o p e d	0.049643173813819885	0
d e v e l o p e d	d e v e l o p e d	0.0496441125869751	0
d e v e l o p e d	d e v e l o p e d	0.04964442923665047	0
d e v e l o p e d	d e v e l o p e d	0.0496416799724102	0
d e v e l o p e d	d e v e l o p e d	0.049705248326063156	0
d e v e l o p e d	d e v e l o p e d	0.049681637436151505	0
d e v e l o p e d	d e v e l o p e d	0.04968962073326111	0
d e v e l o p e d	d e v e l o p e d	0.049688734114170074	0
d e v e l o p e d	d e v e l o p e d	0.04969048872590065	0
d e v e l o p e d	d e v e l o p e d	0.04968962073326111	0
d e v e l o p e d	d e v e l o p e d	0.04969274252653122	0
d e v e l o p e d	d e v e l o p e d	0.04969460889697075	0
d e v o t e d	d e v o t e d	0.05130944028496742	0
d e v o t e d	d e v o t e d	0.05122914910316467	0
d e v o t e d	d e v o t e d	0.05122433602809906	0
d e v o t e d	d e v o t e d	0.05121283233165741	0
d e v o t e d	d e v o t e d	0.05121615156531334	0
d e v o t e d	d e v o t e d	0.05121468007564545	0
d e v o t e d	d e v o t e d	0.05119531601667404	0
d e v o t e d	d e v o t e d	0.051210831850767136	0
d y i n g	d y i n g	0.055168140679597855	0
d y i n g	d y i n g	0.04810096323490143	0
d y i n g	d y i n g	0.04739445820450783	0
d y i n g	d y i n g	0.04821540787816048	0
d i e d	d i e d	0.05714458227157593	0
d i e d	d i e d	0.051960237324237823	0
d i e d	d i e d	0.05455084890127182	0
d i e d	d i e d	0.054631106555461884	0
d i e d	d i e d	0.055745720863342285	0
d i e d	d i e d	0.05512901395559311	0
d i e d	d i e d	0.05524914711713791	0
d i e d	d i e d	0.055792659521102905	0
d i e d	d i e d	0.05324210971593857	0
d i e d	d i e d	0.0521056167781353	0
d i e d	d i e d	0.05232977867126465	0
d i e d	d i e d	0.052187301218509674	0
d i e d	d i e d	0.05211467295885086	0
d i e d	d i e d	0.05162247270345688	0
d i e d	d i e d	0.0511426106095314	0
d i e d	d i e d	0.050742048770189285	0
d i l u t e d	d i l u t e d	0.05041470378637314	0
d i l u t e d	d i l u t e d	0.05044296383857727	0
d i l u t e d	d i l u t e d	0.05048622190952301	0
d i l u t e d	d i l u t e d	0.050432346761226654	0
d i l u t e d	d i l u t e d	0.0504351407289505	0
d i l u t e d	d i l u t e d	0.05040730908513069	0
d i l u t e d	d i l u t e d	0.05036904662847519	0
d i l u t e d	d i l u t e d	0.05037184804677963	0
d i p p e d	d i p p e d	0.048412807285785675	0
d i p p e d	d i p p e d	0.04837410897016525	0
d i p p e d	d i p p e d	0.04831772297620773	0
d i p p e d	d i p p e d	0.048336297273635864	0
d i p p e d	d i p p e d	0.04834508150815964	0
d i p p e d	d i p p e d	0.048324424773454666	0
d i p p e d	d i p p e d	0.0482182577252388	0
d i p p e d	d i p p e d	0.04819464311003685	0
d i p p e d	d i p p e d	0.048210449516773224	0
d i p p e d	d i p p e d	0.04822000116109848	0
d i p p e d	d i p p e d	0.04823768883943558	0
d i p p e d	d i p p e d	0.04823527857661247	0
d i p p e d	d i p p e d	0.04823606461286545	0
d i p p e d	d i p p e d	0.04821860045194626	0
d i p p e d	d i p p e d	0.04823353514075279	0
d i p p e d	d i p p e d	0.048247285187244415	0
d i r e c t e d	d i r e c t e d	0.052127644419670105	0
d i r e c t e d	d i r e c t e d	0.052136342972517014	0
d i r e c t e d	d i r e c t e d	0.05213218927383423	0
d i r e c t e d	d i r e c t e d	0.05209711194038391	0
d i r e c t e d	d i r e c t e d	0.05206180363893509	0
d i r e c t e d	d i r e c t e d	0.052047666162252426	0
d i r e c t e d	d i r e c t e d	0.05203647166490555	0
d i r e c t e d	d i r e c t e d	0.052027199417352676	0
d i s c u s s i n g	d i s c u s s i n g	0.04854011535644531	0
d i s c u s s i n g	d i s c u s s i n g	0.048574384301900864	0
d i s c u s s i n g	d i s c u s s i n g	0.048600032925605774	0
d i s c u s s i n g	d i s c u s s i n g	0.04861867055296898	0
d i s c u s s e d	d i s c u s s e d	0.04949084669351578	0
d i s c u s s e d	d i s c u s s e d	0.049491580575704575	0
d i s c u s s e d	d i s c u s s e d	0.04951460659503937	0
d i s c u s s e d	d i s c u s s e d	0.049522239714860916	0
d i s c u s s e d	d i s c u s s e d	0.04952114075422287	0
d i s c u s s e d	d i s c u s s e d	0.04947735741734505	0
d i s c u s s e d	d i s c u s s e d	0.04946601763367653	0
d i s c u s s e d	d i s c u s s e d	0.049460284411907196	0
d i s c u s s e d	d i s c u s s e d	0.04945889487862587	0
d i s c u s s e d	d i s c u s s e d	0.04945668578147888	0
d i s c u s s e d	d i s c u s s e d	0.04945620149374008	0
d i s c u s s e d	d i s c u s s e d	0.04944894090294838	0
d i s c u s s e d	d i s c u s s e d	0.04944700747728348	0
d i s c u s s e d	d i s c u s s e d	0.04943946748971939	0
d i s c u s s e d	d i s c u s s e d	0.04943075031042099	0
d i s c u s s e d	d i s c u s s e d	0.04942692071199417	0
d i s c u s s e d	d i s c u s s e d	0.04955914989113808	0
d i s c u s s e d	d i s c u s s e d	0.049607399851083755	0
d i s c u s s e d	d i s c u s s e d	0.04959244281053543	0
d i s c u s s e d	d i s c u s s e d	0.04957219213247299	0
d i s c u s s e d	d i s c u s s e d	0.04955894500017166	0
d i s c u s s e d	d i s c u s s e d	0.04955699294805527	0
d i s c u s s e d	d i s c u s s e d	0.049550723284482956	0
d i s c u s s e d	d i s c u s s e d	0.049541912972927094	0
d i s g r u n t l e d	d i s g r u n t l e d	0.04797700047492981	0
d i s g r u n t l e d	d i s g r u n t l e d	0.04787181690335274	0
d i s g r u n t l e d	d i s g r u n t l e d	0.047849640250205994	0
d i s g r u n t l e d	d i s g r u n t l e d	0.047856997698545456	0
d i s g r u n t l e d	d i s g r u n t l e d	0.047858089208602905	0
d i s g r u n t l e d	d i s g r u n t l e d	0.04784459248185158	0
d i s g r u n t l e d	d i s g r u n t l e d	0.0478348471224308	0
d i s g r u n t l e d	d i s g r u n t l e d	0.047827187925577164	0
d i s l i k e d	d i s l i k e d	0.04890795424580574	0
d i s l i k e d	d i s l i k e d	0.048891082406044006	0
d i s l i k e d	d i s l i k e d	0.048909734934568405	0
d i s l i k e d	d i s l i k e d	0.048914507031440735	0
d i s l i k e d	d i s l i k e d	0.04891686141490936	0
d i s l i k e d	d i s l i k e d	0.04891638457775116	0
d i s l i k e d	d i s l i k e d	0.04892200231552124	0
d i s l i k e d	d i s l i k e d	0.048927970230579376	0
d i s l i k e d	d i s l i k e d	0.04893514886498451	0
d i s l i k e d	d i s l i k e d	0.04894588515162468	0
d i s l i k e d	d i s l i k e d	0.048954375088214874	0
d i s l i k e d	d i s l i k e d	0.04895754158496857	0
d i s l i k e d	d i s l i k e d	0.04896258935332298	0
d i s l i k e d	d i s l i k e d	0.04895743355154991	0
d i s l i k e d	d i s l i k e d	0.04896313697099686	0
d i s l i k e d	d i s l i k e d	0.04897061362862587	0
d i s m o u n t s	d i s m o u n t e d	1.2710022926330566	2
d i s m o u n t s	d i s m o u n t e d	1.2664768695831299	2
d i s m o u n t s	d i s m o u n t e d	1.2671688795089722	2
d i s m o u n t s	d i s m o u n t e d	1.2685304880142212	2
d i s m o u n t s	d i s m o u n t e d	1.2696162462234497	2
d i s m o u n t s	d i s m o u n t e d	1.2667206525802612	2
d i s m o u n t s	d i s m o u n t e d	1.2651249170303345	2
d i s m o u n t s	d i s m o u n t e d	1.2647591829299927	2
d i s m o u n t s	d i s m o u n t e d	1.2636208534240723	2
d i s m o u n t s	d i s m o u n t e d	1.2658442258834839	2
d i s m o u n t s	d i s m o u n t e d	1.2647966146469116	2
d i s m o u n t s	d i s m o u n t e d	1.2685081958770752	2
d i s m o u n t s	d i s m o u n t e d	1.2713903188705444	2
d i s m o u n t s	d i s m o u n t e d	1.275018334388733	2
d i s m o u n t s	d i s m o u n t e d	1.2772811651229858	2
d i s m o u n t s	d i s m o u n t e d	1.27916419506073	2
d i s m o u n t s	d i s m o u n t e d	1.2789511680603027	2
d i s m o u n t s	d i s m o u n t e d	1.2815914154052734	2
d i s m o u n t s	d i s m o u n t e d	1.2853442430496216	2
d i s m o u n t s	d i s m o u n t e d	1.2847827672958374	2
d i s m o u n t s	d i s m o u n t e d	1.284782886505127	2
d i s s o l v e d	d i s s o l v e d	0.04813297837972641	0
d i s s o l v e d	d i s s o l v e d	0.048169758170843124	0
d i s s o l v e d	d i s s o l v e d	0.048163771629333496	0
d i s s o l v e d	d i s s o l v e d	0.04818219691514969	0
d i s s o l v e d	d i s s o l v e d	0.04817920923233032	0
d i s s o l v e d	d i s s o l v e d	0.04818715900182724	0
d i s s o l v e d	d i s s o l v e d	0.04816611483693123	0
d i s s o l v e d	d i s s o l v e d	0.048152096569538116	0
d i s t o r t s	d i s t o r t s	0.04860997945070267	0
d i s t o r t s	d i s t o r t s	0.04861575737595558	0
d i s t o r t s	d i s t o r t s	0.04862184077501297	0
d i s t o r t s	d i s t o r t s	0.04861396551132202	0
d i s t o r t s	d i s t o r t s	0.04860894754528999	0
d i s t o r t s	d i s t o r t s	0.04861525073647499	0
d i s t o r t s	d i s t o r t s	0.048612866550683975	0
d i s t o r t s	d i s t o r t s	0.04860428348183632	0
d i s t o r t s	d i s t o r t s	0.04861356317996979	0
d i s t o r t s	d i s t o r t s	0.04860974848270416	0
d i s t o r t s	d i s t o r t s	0.048605699092149734	0
d i s t o r t s	d i s t o r t s	0.048596397042274475	0
d i s t o r t s	d i s t o r t s	0.048598095774650574	0
d i s t o r t s	d i s t o r t s	0.04859648644924164	0
d i s t o r t s	d i s t o r t s	0.048590436577796936	0
d i s t o r t s	d i s t o r t s	0.048591628670692444	0
d i s t o r t s	d i s t o r t s	0.04859265685081482	0
d i s t o r t s	d i s t o r t s	0.04858950525522232	0
d i s t o r t s	d i s t o r t s	0.04858633503317833	0
d i s t o r t s	d i s t o r t s	0.0485844649374485	0
d i s t o r t s	d i s t o r t s	0.04857910796999931	0
d i s t r i b u t e d	d i s t r i b u t e d	0.04900972917675972	0
d i s t r i b u t e d	d i s t r i b u t e d	0.04899027943611145	0
d i s t r i b u t e d	d i s t r i b u t e d	0.04898646101355553	0
d i s t r i b u t e d	d i s t r i b u t e d	0.048988860100507736	0
d i s t r i b u t e d	d i s t r i b u t e d	0.048985693603754044	0
d i s t r i b u t e d	d i s t r i b u t e d	0.048980653285980225	0
d i s t r i b u t e d	d i s t r i b u t e d	0.04898418113589287	0
d i s t r i b u t e d	d i s t r i b u t e d	0.048978935927152634	0
d i s t r i b u t e d	d i s t r i b u t e d	0.04898885264992714	0
d i s t r i b u t e d	d i s t r i b u t e d	0.048979297280311584	0
d i s t r i b u t e d	d i s t r i b u t e d	0.04897648096084595	0
d i s t r i b u t e d	d i s t r i b u t e d	0.04897736385464668	0
d i s t r i b u t e d	d i s t r i b u t e d	0.04897332191467285	0
d i s t r i b u t e d	d i s t r i b u t e d	0.048966679722070694	0
d i s t r i b u t e d	d i s t r i b u t e d	0.04896339774131775	0
d i s t r i b u t e d	d i s t r i b u t e d	0.04897089675068855	0
d i s t r i b u t e s	d i s t r i b u t e s	0.048335567116737366	0
d i s t r i b u t e s	d i s t r i b u t e s	0.04831975698471069	0
d i s t r i b u t e s	d i s t r i b u t e s	0.04830874130129814	0
d i s t r i b u t e s	d i s t r i b u t e s	0.048311155289411545	0
d i s t r i b u t e s	d i s t r i b u t e s	0.04830668866634369	0
d i s t r i b u t e s	d i s t r i b u t e s	0.04831595718860626	0
d i s t r i b u t e s	d i s t r i b u t e s	0.04831802845001221	0
d i s t r i b u t e s	d i s t r i b u t e s	0.0483209602534771	0
d i s t r i b u t e s	d i s t r i b u t e s	0.04831453040242195	0
d i s t r i b u t e s	d i s t r i b u t e s	0.04830901324748993	0
d i s t r i b u t e s	d i s t r i b u t e s	0.04828707501292229	0
d i s t r i b u t e s	d i s t r i b u t e s	0.04827943071722984	0
d i s t r i b u t e s	d i s t r i b u t e s	0.04827827215194702	0
d i s t r i b u t e s	d i s t r i b u t e s	0.048272814601659775	0
d i s t r i b u t e s	d i s t r i b u t e s	0.048266295343637466	0
d i s t r i b u t e s	d i s t r i b u t e s	0.04826381802558899	0
d i s t r i b u t e s	d i s t r i b u t e s	0.048257630318403244	0
d i s t r i b u t e s	d i s t r i b u t e s	0.04825359582901001	0
d i s t r i b u t e s	d i s t r i b u t e s	0.04825027659535408	0
d i s t r i b u t e s	d i s t r i b u t e s	0.0482475645840168	0
d i s t r i b u t e s	d i s t r i b u t e s	0.048248741775751114	0
d o i n g	d o i n g	0.05094523727893829	0
d o i n g	d o i n g	0.05192504823207855	0
d o i n g	d o i n g	0.0480489619076252	0
d o i n g	d o i n g	0.04817261919379234	0
d o i n g	d o i n g	0.04808500036597252	0
d o i n g	d o i n g	0.04814960062503815	0
d o i n g	d o i n g	0.04796640947461128	0
d i d	d i d	0.07135063409805298	0
d i d	d i d	0.04877161979675293	0
d i d	d i d	0.04627928137779236	0
d i d	d i d	0.04628058150410652	0
d i d	d i d	0.046088166534900665	0
d i d	d i d	0.04652031138539314	0
d i d	d i d	0.046998947858810425	0
d i d	d i d	0.04666568711400032	0
d i d	d i d	0.04611976072192192	0
d i d	d i d	0.04631071537733078	0
d i d	d i d	0.04629109427332878	0
d i d	d i d	0.048564113676548004	0
d i d	d i d	0.0493989922106266	0
d i d	d i d	0.04962250217795372	0
d i d	d i d	0.04977477714419365	0
d i d	d i d	0.050536125898361206	0
d i d	d i d	0.05102851986885071	0
d i d	d i d	0.0509224608540535	0
d i d	d i d	0.05146621912717819	0
d i d	d i d	0.05106544494628906	0
d i d	d i d	0.05372347682714462	0
d i d	d i d	0.054016537964344025	0
d i d	d i d	0.05492740496993065	0
d i d	d i d	0.05476315692067146	0
d o n e	d o n e	0.04474637657403946	0
d o n e	d o n e	0.0450306236743927	0
d o n e	d o n e	0.044494226574897766	0
d o n e	d o n e	0.04464059695601463	0
d o n e	d o n e	0.04443204402923584	0
d o n e	d o n e	0.04408223554491997	0
d o n e	d o n e	0.044035833328962326	0
d o n e	d o n e	0.04405060410499573	0
d o n e	d o n e	0.04405602812767029	0
d o n e	d o n e	0.04407979175448418	0
d o n e	d o n e	0.04410955309867859	0
d o n e	d o n e	0.04410068690776825	0
d o n e	d o n e	0.04407752677798271	0
d o n e	d o n e	0.04409404471516609	0
d o n e	d o n e	0.04409516602754593	0
d o e s	d o e s	0.048845041543245316	0
d o e s	d o e s	0.04864029586315155	0
d o e s	d o e s	0.04868314787745476	0
d o e s	d o e s	0.048772942274808884	0
d o e s	d o e s	0.0488741472363472	0
d o e s	d o e s	0.04884487763047218	0
d o e s	d o e s	0.048810314387083054	0
d o e s	d o e s	0.048782266676425934	0
d o e s	d o e s	0.04872370883822441	0
d o e s	d o e s	0.04868955537676811	0
d o e s	d o e s	0.0486859530210495	0
d o e s	d o e s	0.04865875467658043	0
d o e s	d o e s	0.0486096628010273	0
d o e s	d o e s	0.04861743003129959	0
d o e s	d o e s	0.04860507324337959	0
d o e s	d o e s	0.048614513128995895	0
d o e s	d o e s	0.04862968996167183	0
d o e s	d o e s	0.04860934615135193	0
d o e s	d o e s	0.04862483590841293	0
d o e s	d o e s	0.048628341406583786	0
d o e s	d o e s	0.04863639175891876	0
d o n e	d o	2.2644636631011963	2
d o n e	d o	2.1783335208892822	2
d o n e	d o	2.2342400550842285	2
d o n e	d o	2.1740055084228516	2
d o n e	d o	2.1614015102386475	2
d o n e	d o	2.1498358249664307	2
d o n e	d o	2.1507601737976074	2
d o n e	d o	2.1388161182403564	2
d o n e	d o	2.1393954753875732	2
d o n e	d o	2.1346523761749268	2
d o n e	d o	2.1370115280151367	2
d o n e	d o	2.13512921333313	2
d o n e	d o	2.131910562515259	2
d o n e d	d o	2.1269428730010986	3
d o n e d	d o	2.1216628551483154	3
d o n e d	d o	2.1194307804107666	3
d o n e d	d o	2.1168015003204346	3
d o n e d	d o	2.1139206886291504	3
d o n e d	d o	2.113312005996704	3
d o n e d	d o	2.110949993133545	3
d o n e d	d o	2.109560251235962	3
d o n e d	d o	2.1073741912841797	3
d o n e d	d o	2.1051900386810303	3
d o n e d	d o	2.1046149730682373	3
d o n e d	d o	2.10485577583313	3
d o n e d	d o	2.1054461002349854	3
d o c u m e n t i n g	d o c u m e n t i n g	0.048831790685653687	0
d o c u m e n t i n g	d o c u m e n t i n g	0.04880204424262047	0
d o c u m e n t i n g	d o c u m e n t i n g	0.04878142476081848	0
d o c u m e n t i n g	d o c u m e n t i n g	0.04874339699745178	0
d r a p e d	d r a p e d	0.04991075024008751	0
d r a p e d	d r a p e d	0.04990338534116745	0
d r a p e d	d r a p e d	0.04982086643576622	0
d r a p e d	d r a p e d	0.0497647188603878	0
d r a p e d	d r a p e d	0.049746669828891754	0
d r a p e d	d r a p e d	0.04975733533501625	0
d r a p e d	d r a p e d	0.04971146956086159	0
d r a p e d	d r a p e d	0.049675311893224716	0
d r a p e d	d r a p e d	0.04968676716089249	0
d r a p e d	d r a p e d	0.04967128485441208	0
d r a p e d	d r a p e d	0.04966586083173752	0
d r a p e d	d r a p e d	0.049660198390483856	0
d r a p e d	d r a p e d	0.04966890811920166	0
d r a p e d	d r a p e d	0.049687568098306656	0
d r a p e d	d r a p e d	0.04972093552350998	0
d r a p e d	d r a p e d	0.049705374985933304	0
d r a w i n g	d r a w i n g	0.048107538372278214	0
d r a w i n g	d r a w i n g	0.04774504899978638	0
d r a w i n g	d r a w i n g	0.04771783947944641	0
d r a w i n g	d r a w i n g	0.047667793929576874	0
d r i v i n g	d r i v i n g	0.04891586676239967	0
d r i v i n g	d r i v i n g	0.048748381435871124	0
d r i v i n g	d r i v i n g	0.0487726628780365	0
d r i v i n g	d r i v i n g	0.04876764863729477	0
d r o v e	d r o v e	0.04544307664036751	0
d r o v e	d r o v e	0.045409154146909714	0
d r o v e	d r o v e	0.045439887791872025	0
d r o v e	d r o v e	0.04570366442203522	0
d r o v e	d r o v e	0.04544201120734215	0
d r o v e	d r o v e	0.04543324187397957	0
d r o v e	d r o v e	0.04553481936454773	0
d r o v e	d r o v e	0.045634444802999496	0
d r o v e	d r o v e	0.04565884545445442	0
d r o v e	d r o v e	0.04808463156223297	0
d r o v e	d r o v e	0.047494057565927505	0
d r o v e	d r o v e	0.04570379480719566	0
d r o v e	d r o v e	0.04710114374756813	0
d r o v e	d r o v e	0.047292064875364304	0
d r o v e	d r o v e	0.04674946144223213	0
d r o v e	d r o v e	0.046581923961639404	0
d r i v e n	d r i v e n	0.04847852513194084	0
d r i v e n	d r i v e n	0.04858997091650963	0
d r i v e n	d r i v e n	0.04863423854112625	0
d r i v e n	d r i v e n	0.048656199127435684	0
d r i v e n	d r i v e n	0.04865828901529312	0
d r i v e n	d r i v e n	0.048649221658706665	0
d r i v e n	d r i v e n	0.04864015057682991	0
d r i v e n	d r i v e n	0.04865267500281334	0
d r i v e n	d r i v e n	0.04867430776357651	0
d r i v e n	d r i v e n	0.04869220405817032	0
d r i v e n	d r i v e n	0.04870718717575073	0
d r i v e n	d r i v e n	0.04870619997382164	0
d r i v e n	d r i v e n	0.04872239753603935	0
d r i v e n	d r i v e n	0.048740118741989136	0
d r i v e n	d r i v e n	0.048751719295978546	0
d r i z l i l i n g	d r i z z l i n g	0.1902429163455963	2
d r i z z l i n g	d r i z z l i n g	0.06942864507436752	0
d r i z z l i n g	d r i z z l i n g	0.08914675563573837	0
d r i z z l i n g	d r i z z l i n g	0.09425200521945953	0
d r o p p e d	d r o p p e d	0.04889742657542229	0
d r o p p e d	d r o p p e d	0.048794206231832504	0
d r o p p e d	d r o p p e d	0.048764802515506744	0
d r o p p e d	d r o p p e d	0.048726361244916916	0
d r o p p e d	d r o p p e d	0.04871126264333725	0
d r o p p e d	d r o p p e d	0.04867469146847725	0
d r o p p e d	d r o p p e d	0.04868181794881821	0
d r o p p e d	d r o p p e d	0.04868272691965103	0
d r o p p e d	d r o p p e d	0.04868433624505997	0
d r o p p e d	d r o p p e d	0.048684291541576385	0
d r o p p e d	d r o p p e d	0.048674892634153366	0
d r o p p e d	d r o p p e d	0.048671603202819824	0
d r o p p e d	d r o p p e d	0.04866795241832733	0
d r o p p e d	d r o p p e d	0.04867945611476898	0
d r o p p e d	d r o p p e d	0.048683539032936096	0
d r o p p e d	d r o p p e d	0.048673804849386215	0
d r o w n e d	d r o w n e d	0.05005420744419098	0
d r o w n e d	d r o w n e d	0.05002431198954582	0
d r o w n e d	d r o w n e d	0.05008243769407272	0
d r o w n e d	d r o w n e d	0.0501272939145565	0
d r o w n e d	d r o w n e d	0.05014488101005554	0
d r o w n e d	d r o w n e d	0.05017881840467453	0
d r o w n e d	d r o w n e d	0.05017251893877983	0
d r o w n e d	d r o w n e d	0.050164543092250824	0
d w e l l e d	d w e l t	2.0131492614746094	3
d w e l l e d	d w e l t	2.022775888442993	3
d w e l l e d	d w e l t	2.0826542377471924	3
d w e l l e d	d w e l t	2.0626108646392822	3
d w e l l e d	d w e l t	2.091789960861206	3
d w e l l e d	d w e l t	2.1046440601348877	3
d w e l l e d	d w e l t	2.099395275115967	3
d w e l l e d	d w e l t	2.0899875164031982	3
