form,lemma,upos,feats
prepara,preparar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
atacar,atacar,VERB,{'VerbForm': 'Inf'}
adelantan,adelantar,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
despistando,despistar,VERB,{'VerbForm': 'Ger'}
concretando,concretar,VERB,{'VerbForm': 'Ger'}
recuperó,recuperar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
decidido,decidir,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}"
organizar,organizar,VERB,{'VerbForm': 'Inf'}
financiar,financiar,VERB,{'VerbForm': 'Inf'}
viene,venir,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
realizando,realizar,VERB,{'VerbForm': 'Ger'}
realiza,realizar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
realiza,realizar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
comunicar,comunicar,VERB,{'VerbForm': 'Inf'}
situada,situar,VERB,"{'Gender': 'Fem', 'Number': 'Sing', 'VerbForm': 'Part'}"
da,dar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
pagados,pagar,VERB,"{'Gender': 'Masc', 'Number': 'Plur', 'Tense': 'Past', 'VerbForm': 'Part'}"
alterar,alterar,VERB,{'VerbForm': 'Inf'}
herido,herir,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}"
fui,ser,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Imp', 'VerbForm': 'Fin'}"
probaran,probar,VERB,"{'Mood': 'Sub', 'Number': 'Plur', 'Person': '3', 'Tense': 'Imp', 'VerbForm': 'Fin'}"
pasa,pasar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
disfrutar,disfrutar,VERB,{'VerbForm': 'Inf'}
faltan,faltar,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
describir,describir,VERB,{'VerbForm': 'Inf'}
pasando,pasar,VERB,{'VerbForm': 'Ger'}
pasó,pasar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
desahuciado,desahuciar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}"
intentar,intentar,VERB,{'VerbForm': 'Inf'}
okupar,okupar,VERB,{'VerbForm': 'Inf'}
era,ser,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Imp', 'VerbForm': 'Fin'}"
aventurado,aventurar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}"
dar,dar,VERB,{'VerbForm': 'Inf'}
tenía,tener,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Imp', 'VerbForm': 'Fin'}"
es,ser,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
concluido,concluir,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}"
abierto,abrir,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'VerbForm': 'Part'}"
sigue,seguir,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
afirma,afirmar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
tienen,tener,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
comer,comer,VERB,{'VerbForm': 'Inf'}
hagan,hacer,VERB,"{'Mood': 'Sub', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
añade,añadir,VERB,"{'Mood': 'Imp', 'Number': 'Sing', 'Person': '2', 'VerbForm': 'Fin'}"
pasando,pasar,VERB,{'VerbForm': 'Ger'}
llegar,llegar,VERB,{'VerbForm': 'Inf'}
acudieran,acudir,VERB,"{'Mood': 'Sub', 'Number': 'Plur', 'Person': '3', 'Tense': 'Imp', 'VerbForm': 'Fin'}"
preguntar,preguntar,VERB,{'VerbForm': 'Inf'}
comer,comer,VERB,{'VerbForm': 'Inf'}
permita,permitir,VERB,"{'Mood': 'Sub', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
dar,dar,VERB,{'VerbForm': 'Inf'}
agradeció,agradecer,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
trabajado,trabajar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}"
encontrado,encontrar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}"
tuvo,tener,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'VerbForm': 'Fin'}"
trabajar,trabajar,VERB,{'VerbForm': 'Inf'}
condenó,condenar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
conservados,conservar,VERB,"{'Gender': 'Masc', 'Number': 'Plur', 'VerbForm': 'Part'}"
ofrecen,ofrecer,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
prolongó,prolongar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
debutó,debutar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
ser,ser,VERB,{'VerbForm': 'Inf'}
esperaría,esperar,VERB,"{'Mood': 'Cnd', 'Number': 'Sing', 'Person': '3', 'VerbForm': 'Fin'}"
fuese,ser,VERB,"{'Mood': 'Sub', 'Number': 'Sing', 'Person': '3', 'Tense': 'Imp', 'VerbForm': 'Fin'}"
jardín,jardín,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'VerbForm': 'Fin'}"
recorrida,recorrido,VERB,"{'Gender': 'Fem', 'Number': 'Sing', 'VerbForm': 'Part'}"
río,río,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'VerbForm': 'Fin'}"
estaban,estar,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Imp', 'VerbForm': 'Fin'}"
vendió,vender,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
estando,estar,VERB,{'VerbForm': 'Ger'}
cuenta,contar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
convierten,convertir,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
muestra,mostrar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
llamado,llamar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'VerbForm': 'Part'}"
let,let,VERB,"{'Foreign': 'Yes', 'Mood': 'Imp', 'VerbForm': 'Fin'}"
kick,kick,VERB,"{'Foreign': 'Yes', 'VerbForm': 'Inf'}"
nació,nacer,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
decidido,decidir,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}"
cerrar,cerrar,VERB,{'VerbForm': 'Inf'}
entonó,entonar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
transmitido,transmitir,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}"
ocasionó,ocasionar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
percató,percatar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
utilizar,utilizar,VERB,{'VerbForm': 'Inf'}
obtener,obtener,VERB,{'VerbForm': 'Inf'}
realizó,realizar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
dejó,dejar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
dirigida,dirigir,VERB,"{'Gender': 'Fem', 'Number': 'Sing', 'VerbForm': 'Part'}"
llamado,llamar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'VerbForm': 'Part'}"
tenéis,tener,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
hacer,hacer,VERB,{'VerbForm': 'Inf'}
pagar,pagar,VERB,{'VerbForm': 'Inf'}
engañar,engañar,VERB,{'VerbForm': 'Inf'}
operó,operar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
diseñadas,diseñar,VERB,"{'Gender': 'Fem', 'Number': 'Plur', 'Tense': 'Past', 'VerbForm': 'Part'}"
dando,dar,VERB,{'VerbForm': 'Ger'}
tenga,tener,VERB,"{'Mood': 'Sub', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
era,ser,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Imp', 'VerbForm': 'Fin'}"
tiene,tener,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
parecido,parecido,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'VerbForm': 'Part'}"
organizados,organizar,VERB,"{'Gender': 'Masc', 'Number': 'Plur', 'VerbForm': 'Part'}"
parece,parecer,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
tienes,tener,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
cambias,cambia,VERB,"{'Gender': 'Fem', 'Number': 'Plur', 'VerbForm': 'Fin'}"
aparecieron,aparecer,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
quiere,querer,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
implica,implicar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
discutir,discutir,VERB,{'VerbForm': 'Inf'}
disfrazado,disfrazar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'VerbForm': 'Part'}"
promocionando,promocionar,VERB,{'VerbForm': 'Ger'}
cumpliendo,cumplir,VERB,{'VerbForm': 'Ger'}
referidos,referir,VERB,"{'Gender': 'Masc', 'Number': 'Plur', 'VerbForm': 'Part'}"
ir,ir,VERB,{'VerbForm': 'Inf'}
prendieron,prender,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
usará,usar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Fut', 'VerbForm': 'Fin'}"
aportando,aportar,VERB,{'VerbForm': 'Ger'}
aportar,aportar,VERB,{'VerbForm': 'Inf'}
tomado,tomar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'VerbForm': 'Part'}"
hay,haber,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
contradice,contradecir,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
necesita,necesitar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
hace,hacer,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
sabíamos,saber,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Imp', 'VerbForm': 'Fin'}"
hacían,hacer,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Imp', 'VerbForm': 'Fin'}"
permitir,permitir,VERB,{'VerbForm': 'Inf'}
siguiera,seguir,VERB,"{'Mood': 'Sub', 'Number': 'Sing', 'Person': '3', 'Tense': 'Imp', 'VerbForm': 'Fin'}"
tomando,tomar,VERB,{'VerbForm': 'Ger'}
disfrutar,disfrutar,VERB,{'VerbForm': 'Inf'}
tendrán,tener,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Fut', 'VerbForm': 'Fin'}"
contratar,contratar,VERB,{'VerbForm': 'Inf'}
presentar,presentar,VERB,{'VerbForm': 'Inf'}
cancelar,cancelar,VERB,{'VerbForm': 'Inf'}
empezamos,empezar,VERB,{'VerbForm': 'Inf'}
hablar,hablar,VERB,{'VerbForm': 'Inf'}
compartir,compartir,VERB,{'VerbForm': 'Inf'}
piratear,piratear,VERB,{'VerbForm': 'Inf'}
comenzamos,comenzar,VERB,{'VerbForm': 'Inf'}
decir,decir,VERB,{'VerbForm': 'Inf'}
descargamos,descargar,VERB,"{'Mood': 'Sub', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
hacen,hacer,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
dijo,decir,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
hay,haber,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
hacen,hacer,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
presagiar,presagiar,VERB,{'VerbForm': 'Inf'}
peinando,peinar,VERB,{'VerbForm': 'Ger'}
ayudar,ayudar,VERB,{'VerbForm': 'Inf'}
defender,defender,VERB,{'VerbForm': 'Inf'}
distribuir,distribuir,VERB,{'VerbForm': 'Inf'}
expresaron,expresar,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
recibieron,recibir,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
significan,significar,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
mejorar,mejorar,VERB,{'VerbForm': 'Inf'}
dejaron,dejar,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
hicieron,hacer,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
creó,crear,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
suena,sonar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
despunta,despuntar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
jugar,jugar,VERB,{'VerbForm': 'Inf'}
faltarán,faltar,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Fut', 'VerbForm': 'Fin'}"
tendrán,tener,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Fut', 'VerbForm': 'Fin'}"
celebrará,celebrar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Fut', 'VerbForm': 'Fin'}"
decía,decir,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Imp', 'VerbForm': 'Fin'}"
tocaran,tocar,VERB,"{'Mood': 'Sub', 'Number': 'Plur', 'Person': '3', 'Tense': 'Imp', 'VerbForm': 'Fin'}"
replicaba,replicar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Imp', 'VerbForm': 'Fin'}"
quería,querer,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Imp', 'VerbForm': 'Fin'}"
saber,saber,VERB,{'VerbForm': 'Inf'}
eran,ser,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Imp', 'VerbForm': 'Fin'}"
afirma,afirmar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
bregada,bregada,VERB,"{'Gender': 'Fem', 'Number': 'Sing', 'VerbForm': 'Part'}"
jugará,jugar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Fut', 'VerbForm': 'Fin'}"
quita,quitar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
encontrar,encontrar,VERB,{'VerbForm': 'Inf'}
escuchemos,escucher,VERB,{'VerbForm': 'Ger'}
señalada,señalar,VERB,"{'Gender': 'Fem', 'Number': 'Sing', 'VerbForm': 'Part'}"
convierte,convertir,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
declara,declarar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
existen,existir,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
juzga,juzgar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
hace,hacer,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
hizo,hacer,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
mantienen,mantener,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
juzgan,juzgan,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
es,ser,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
refiere,referir,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
viven,vivir,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
tienen,tener,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
deshaciéndo,deshaciéndo,VERB,{'VerbForm': 'Ger'}
asegura,asegurar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
electos,electo,VERB,"{'Gender': 'Masc', 'Number': 'Plur', 'VerbForm': 'Fin'}"
parecieran,parecir,VERB,"{'Mood': 'Sub', 'Number': 'Plur', 'Person': '3', 'Tense': 'Imp', 'VerbForm': 'Fin'}"
olvidar,olvidar,VERB,{'VerbForm': 'Inf'}
unir,unir,VERB,{'VerbForm': 'Inf'}
pensado,pensar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}"
acabar,acabar,VERB,{'VerbForm': 'Inf'}
jugando,jugar,VERB,{'VerbForm': 'Ger'}
enfundar,enfundar,VERB,{'VerbForm': 'Inf'}
hace,hacer,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
es,ser,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
quiere,querer,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
pagar,pagar,VERB,{'VerbForm': 'Inf'}
considera,considerar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
viendo,ver,VERB,{'VerbForm': 'Ger'}
dicho,decir,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}"
dirige,dirigir,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
busca,buscar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
compra,comprar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
hace,hacer,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
nace,nacer,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
nacido,nacer,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}"
espera,esperar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
pedido,pedir,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}"
profundizara,profundizar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Fut', 'Typo': 'Yes', 'VerbForm': 'Fin'}"
anuncia,anunciar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
recibido,recibir,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}"
atrevemos,atrever,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Fut', 'VerbForm': 'Fin'}"
decir,decir,VERB,{'VerbForm': 'Inf'}
continuará,continuar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Fut', 'VerbForm': 'Fin'}"
vendiendo,vender,VERB,{'VerbForm': 'Ger'}
causará,causar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Fut', 'VerbForm': 'Fin'}"
comparada,comparar,VERB,"{'Gender': 'Fem', 'Number': 'Sing', 'VerbForm': 'Part'}"
parece,parecer,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
tener,tener,VERB,{'VerbForm': 'Inf'}
hay,haber,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
intentará,intentar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Fut', 'VerbForm': 'Fin'}"
atar,atar,VERB,{'VerbForm': 'Inf'}
rondaría,rondar,VERB,"{'Mood': 'Cnd', 'Number': 'Sing', 'Person': '3', 'VerbForm': 'Fin'}"
sabe,saber,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
seguir,seguir,VERB,{'VerbForm': 'Inf'}
ligando,ligar,VERB,{'VerbForm': 'Ger'}
organizado,organizar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'VerbForm': 'Part'}"
acompañados,acompañar,VERB,"{'Gender': 'Masc', 'Number': 'Plur', 'VerbForm': 'Part'}"
terminó,terminar,VERB,"{'Number': 'Sing', 'VerbForm': 'Fin'}"
llevándo,llevár,VERB,{'VerbForm': 'Ger'}
quiere,querer,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
sea,ser,VERB,"{'Mood': 'Sub', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
sea,ser,VERB,"{'Mood': 'Sub', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
viene,venir,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
ofreciendo,ofrecer,VERB,{'VerbForm': 'Ger'}
pueden,pueder,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
describir,describir,VERB,{'VerbForm': 'Inf'}
decidir,decidir,VERB,{'VerbForm': 'Inf'}
controlar,controlar,VERB,{'VerbForm': 'Inf'}
tengo,tener,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
dejar,dejar,VERB,{'VerbForm': 'Inf'}
volveré,volver,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Fut', 'VerbForm': 'Fin'}"
gustaría,gustar,VERB,"{'Mood': 'Cnd', 'Number': 'Sing', 'Person': '3', 'VerbForm': 'Fin'}"
siguen,seguir,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
aceptando,aceptar,VERB,{'VerbForm': 'Ger'}
parido,parir,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}"
ve,ver,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
cambiado,cambiar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}"
