form,lemma,upos,feats
ordered,order,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
assemble,assemble,VERB,{'VerbForm': 'Inf'}
remedy,remedy,VERB,{'VerbForm': 'Inf'}
complained,complain,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
following,follow,VERB,{'VerbForm': 'Ger'}
summoned,summon,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
depose,depose,VERB,{'VerbForm': 'Inf'}
elected,elect,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
calling,call,VERB,{'VerbForm': 'Ger'}
declaring,declare,VERB,{'VerbForm': 'Ger'}
said,say,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
abolished,abolish,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
said,say,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
complied,comply,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
order,order,VERB,{'VerbForm': 'Inf'}
direct,direct,VERB,{'VerbForm': 'Inf'}
proceed,proceed,VERB,{'VerbForm': 'Inf'}
clear,clear,VERB,{'VerbForm': 'Inf'}
do,do,VERB,{'VerbForm': 'Inf'}
left,leave,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}"
grounded,ground,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
get,get,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
get,get,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
thinking,think,VERB,{'VerbForm': 'Ger'}
spent,spend,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}"
came,come,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}"
told,tell,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}"
let,let,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
go,go,VERB,{'VerbForm': 'Inf'}
does,do,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
said,say,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Past', 'VerbForm': 'Fin'}"
was,be,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
thinks,think,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
spent,spend,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}"
staying,stay,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
spend,spend,VERB,{'VerbForm': 'Inf'}
trying,try,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
lie,lie,VERB,{'VerbForm': 'Inf'}
give,give,VERB,{'VerbForm': 'Inf'}
care,care,VERB,{'VerbForm': 'Inf'}
knew,know,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}"
deserved,deserve,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}"
spend,spend,VERB,{'VerbForm': 'Inf'}
deserve,deserve,VERB,{'VerbForm': 'Inf'}
spend,spend,VERB,{'VerbForm': 'Inf'}
told,tell,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}"
wanted,want,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}"
stay,stay,VERB,{'VerbForm': 'Inf'}
wanted,want,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
take,take,VERB,{'VerbForm': 'Inf'}
'm,be,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
let,let,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
stay,stay,VERB,{'VerbForm': 'Inf'}
let,let,VERB,{'VerbForm': 'Inf'}
went,go,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
was,be,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}"
call,call,VERB,{'VerbForm': 'Inf'}
get,get,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
come,come,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
goes,go,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
spend,spend,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
do,do,VERB,{'VerbForm': 'Inf'}
had,have,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
go,go,VERB,{'VerbForm': 'Inf'}
bowling,bowl,VERB,{'VerbForm': 'Ger'}
talk,talk,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
know,know,VERB,{'VerbForm': 'Inf'}
have,have,VERB,{'VerbForm': 'Inf'}
call,call,VERB,{'VerbForm': 'Inf'}
call,call,VERB,{'VerbForm': 'Inf'}
lie,lie,VERB,{'VerbForm': 'Inf'}
call,call,VERB,{'VerbForm': 'Inf'}
confirm,confirm,VERB,{'VerbForm': 'Inf'}
lies,lie,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
get,get,VERB,{'VerbForm': 'Inf'}
know,know,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
works,work,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
thought,think,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}"
have,have,VERB,{'VerbForm': 'Inf'}
supposed,suppose,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
call,call,VERB,{'VerbForm': 'Inf'}
want,want,VERB,{'VerbForm': 'Inf'}
have,have,VERB,{'VerbForm': 'Inf'}
remember,remember,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
supposed,suppose,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
re-,re-,VERB,{'VerbForm': 'Inf'}
supposed,suppose,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
trust,trust,VERB,{'VerbForm': 'Inf'}
tell,tell,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
supposed,suppose,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
know,know,VERB,{'VerbForm': 'Inf'}
telling,tell,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
supposed,suppose,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
read,read,VERB,{'VerbForm': 'Inf'}
know,know,VERB,{'VerbForm': 'Inf'}
joking,joke,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
know,know,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
know,know,VERB,{'VerbForm': 'Inf'}
got,get,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
tell,tell,VERB,{'VerbForm': 'Inf'}
lie,lie,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
lie,lie,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
having,have,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
lose,lose,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
are,be,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
is,be,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
have,have,VERB,{'VerbForm': 'Inf'}
getting,get,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
supposed,suppose,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
making,make,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
going,go,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
spend,spend,VERB,{'VerbForm': 'Inf'}
makes,make,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
grounded,ground,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
came,come,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}"
told,tell,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}"
leave,leave,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
wake,wake,VERB,{'VerbForm': 'Inf'}
leaving,leave,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
woke,wake,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Past', 'VerbForm': 'Fin'}"
tell,tell,VERB,{'VerbForm': 'Inf'}
spending,spend,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
know,know,VERB,{'VerbForm': 'Inf'}
wake,wake,VERB,{'VerbForm': 'Inf'}
tell,tell,VERB,{'VerbForm': 'Inf'}
going,go,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
wake,wake,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
trying,try,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
take,take,VERB,{'VerbForm': 'Inf'}
looks,look,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
left,leave,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}"
have,have,VERB,{'VerbForm': 'Inf'}
take,take,VERB,{'VerbForm': 'Inf'}
think,think,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
spent,spend,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}"
took,take,VERB,"{'Tense': 'Past', 'Typo': 'Yes', 'VerbForm': 'Part'}"
need,need,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
play,play,VERB,{'VerbForm': 'Inf'}
have,have,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
care,care,VERB,{'VerbForm': 'Inf'}
going,go,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
cut,cut,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
did,do,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
did,do,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
watered,water,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
dying,die,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
know,know,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
gon,go,VERB,{'VerbForm': 'Ger'}
rip,rip,VERB,{'VerbForm': 'Inf'}
know,know,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
see,see,VERB,"{'Person': '2', 'VerbForm': 'Inf'}"
spent,spend,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}"
think,think,VERB,{'VerbForm': 'Inf'}
know,know,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
's,be,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
see,see,VERB,"{'Person': '2', 'VerbForm': 'Inf'}"
trying,try,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
think,think,VERB,{'VerbForm': 'Inf'}
cover,cover,VERB,{'VerbForm': 'Inf'}
know,know,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
doing,do,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
seen,see,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
love,love,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
wanted,want,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}"
go,go,VERB,{'VerbForm': 'Inf'}
get,get,VERB,{'VerbForm': 'Inf'}
got,get,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}"
remember,remember,VERB,{'VerbForm': 'Inf'}
re-,re-,VERB,{'VerbForm': 'Inf'}
remember,remember,VERB,{'VerbForm': 'Inf'}
united,unite,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
said,say,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
determined,determine,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
getting,get,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
wash,wash,VERB,{'VerbForm': 'Inf'}
bothers,bother,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
kn-,know,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
know,know,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
mean,mean,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
thought,think,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}"
packed,pack,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
touch,touch,VERB,{'VerbForm': 'Inf'}
used,use,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
stuffed,stuff,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
touch,touch,VERB,{'VerbForm': 'Inf'}
touch,touch,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
find,find,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
pick,pick,VERB,{'VerbForm': 'Inf'}
did,do,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Past', 'VerbForm': 'Fin'}"
put,put,VERB,{'VerbForm': 'Inf'}
took,take,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}"
tucked,tuck,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}"
put,put,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}"
squashed,squash,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
need,need,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
have,have,VERB,{'VerbForm': 'Inf'}
need,need,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
have,have,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
have,have,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
have,have,VERB,{'VerbForm': 'Inf'}
hit,hit,VERB,{'VerbForm': 'Inf'}
see,see,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
see,see,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
go,go,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
thinking,think,VERB,{'VerbForm': 'Ger'}
took,take,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
got,get,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
see,see,VERB,{'VerbForm': 'Inf'}
gon,go,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
go,go,VERB,{'VerbForm': 'Inf'}
know,know,VERB,{'VerbForm': 'Inf'}
make,make,VERB,{'VerbForm': 'Inf'}
made,make,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Past', 'VerbForm': 'Fin'}"
gon,go,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
try,try,VERB,{'VerbForm': 'Inf'}
tear,tear,VERB,{'VerbForm': 'Inf'}
wiped,wipe,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
suck,suck,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
watch,watch,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
do,do,VERB,{'VerbForm': 'Inf'}
go,go,VERB,"{'Person': '2', 'VerbForm': 'Inf'}"
go,go,VERB,"{'Person': '2', 'VerbForm': 'Inf'}"
think,think,VERB,{'VerbForm': 'Inf'}
like,like,VERB,{'VerbForm': 'Inf'}
go,go,VERB,{'VerbForm': 'Inf'}
think,think,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
find,find,VERB,{'VerbForm': 'Inf'}
go,go,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
thinking,think,VERB,{'VerbForm': 'Ger'}
go,go,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
thinking,think,VERB,{'VerbForm': 'Ger'}
gon,go,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
whip,whip,VERB,{'VerbForm': 'Inf'}
think,think,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
get,get,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
get,get,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
own,own,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
get,get,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
get,get,VERB,{'VerbForm': 'Inf'}
see,see,VERB,"{'Person': '2', 'VerbForm': 'Inf'}"
hit,hit,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
hit,hit,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
see,see,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
got,get,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Past', 'VerbForm': 'Fin'}"
get,get,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
got,get,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Past', 'VerbForm': 'Fin'}"
looks,look,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
gon,go,VERB,{'VerbForm': 'Ger'}
trounce,trounce,VERB,{'VerbForm': 'Inf'}
know,know,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
take,take,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
take,take,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
get,get,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
got,get,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
affect,affect,VERB,{'VerbForm': 'Inf'}
affects,affect,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
gives,give,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
gon,go,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
attack,attack,VERB,{'VerbForm': 'Inf'}
know,know,VERB,{'VerbForm': 'Inf'}
leaves,leave,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
wan,want,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
fortify,fortify,VERB,{'VerbForm': 'Inf'}
move,move,VERB,{'VerbForm': 'Inf'}
touching,touch,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
move,move,VERB,{'VerbForm': 'Inf'}
look,look,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
see,see,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
have,have,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
got,get,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}"
know,know,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
think,think,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
think,think,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
does,do,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
takes,take,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
remember,remember,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
happened,happen,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
remember,remember,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
look,look,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
call,call,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
look,look,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
trying,try,VERB,{'VerbForm': 'Ger'}
trying,try,VERB,{'VerbForm': 'Ger'}
win,win,VERB,{'VerbForm': 'Inf'}
got,get,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}"
trying,try,VERB,{'VerbForm': 'Ger'}
conquer,conquer,VERB,{'VerbForm': 'Inf'}
gon,go,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
conquer,conquer,VERB,{'VerbForm': 'Inf'}
gon,go,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
conquer,conquer,VERB,{'VerbForm': 'Inf'}
giving,give,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
is,be,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
go,go,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
go,go,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
get,get,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
attack,attack,VERB,{'VerbForm': 'Inf'}
think,think,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
