,index,features,policy,source1,source2,lemma,form,target,steps,correct,stored,time,sources
1165,206,"{'3', 'SG', 'NOM', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",telkâri,telkâri,0000000,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1166,207,"{'3', 'SG', 'NOM', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",tellal,tellal,000000,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1167,208,"{'3', 'SG', 'NOM', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",temenna,temenna,0000000,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1168,209,"{'3', 'SG', 'NOM', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",tep,tepmek,"('tep.℀;℁;ℂ;℅:', '000mek', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1169,210,"{'3', 'SG', 'NOM', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",terfi,terfi,00000,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1170,211,"{'3', 'SG', 'NOM', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",teveccüh,teveccüh,00000000,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1171,212,"{'3', 'SG', 'NOM', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",teşebbüs,teşebbüs,00000000,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1172,213,"{'3', 'SG', 'NOM', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",tomar,tomar,00000,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1173,214,"{'3', 'SG', 'NOM', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",toplum,toplum,000000,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1174,215,"{'3', 'SG', 'NOM', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",tost,tost,0000,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1175,216,"{'3', 'SG', 'NOM', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",traktörcü,traktörcü,000000000,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1176,217,"{'3', 'SG', 'NOM', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",tuvalet,tuvalet,0000000,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1177,218,"{'3', 'SG', 'NOM', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",vagon,vagon,00000,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1178,219,"{'3', 'SG', 'NOM', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",vallahi,vallahi,0000000,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1179,220,"{'3', 'SG', 'NOM', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",vasiyet,vasiyet,0000000,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1180,221,"{'3', 'SG', 'NOM', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",vefa,vefa,0000,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1181,222,"{'3', 'SG', 'NOM', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",yanak,yanak,00000,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1182,223,"{'3', 'SG', 'NOM', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",yapıntı,yapıntı,0000000,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1183,224,"{'3', 'SG', 'NOM', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",yarat,yaratmak,"('yarat.℀;℁;ℂ;℅:', '00000mak', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1184,225,"{'3', 'SG', 'NOM', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",yataklık,yataklık,00000000,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1185,226,"{'3', 'SG', 'NOM', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",yazım,yazım,00000,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1186,227,"{'3', 'SG', 'NOM', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",yedir,yedirebilmek,"('yedir.℀;℁;ℂ;℅:', '00000ebilmek', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1187,228,"{'3', 'SG', 'NOM', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",yem,yemlenmek,"('yem.℀;℁;ℂ;℅:', '000lenmek', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1188,229,"{'3', 'SG', 'NOM', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",yörük,yörük,00000,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1189,230,"{'3', 'SG', 'NOM', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",yıldız,yıldız,000000,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1190,231,"{'3', 'SG', 'NOM', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",zinde,zinde,00000,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1191,232,"{'3', 'SG', 'NOM', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",âdet,âdet,0000,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1192,233,"{'3', 'SG', 'NOM', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",âşığı,âşığı,00000,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1193,234,"{'3', 'SG', 'NOM', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",çakar,çakar,00000,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1194,235,"{'3', 'SG', 'NOM', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",çapkınlık,çapkınlık,000000000,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1195,236,"{'3', 'SG', 'NOM', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",çek,çekilmek,"('çek.℀;℁;ℂ;℅:', '000ilmek', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1196,237,"{'3', 'SG', 'NOM', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",çekici,çekici,000000,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1197,238,"{'3', 'SG', 'NOM', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",çekidüzen,çekidüzen,000000000,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1198,239,"{'3', 'SG', 'NOM', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",çelişki,çelişki,0000000,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1199,240,"{'3', 'SG', 'NOM', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",çelme,çelme,00000,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1200,241,"{'3', 'SG', 'NOM', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",çiseliyordu,çiseliyordu,00000000000,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1201,242,"{'3', 'SG', 'NOM', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",öncelik,öncelik,0000000,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1202,243,"{'3', 'SG', 'NOM', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",öp,öpmek,"('öp.℀;℁;ℂ;℅:', '00mek', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1203,244,"{'3', 'SG', 'NOM', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",ört,örtmek,"('ört.℀;℁;ℂ;℅:', '000mek', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1204,245,"{'3', 'SG', 'NOM', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",öte,öte,000,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1205,246,"{'3', 'SG', 'NOM', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",öykünme,öykünme,0000000,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1206,247,"{'3', 'SG', 'NOM', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",öğle,öğle,0000,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1207,248,"{'3', 'SG', 'NOM', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",öğrenim,öğrenim,0000000,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1208,249,"{'3', 'SG', 'NOM', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",üzeri,üzeri,00000,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1209,250,"{'3', 'SG', 'NOM', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",üzüntü,üzüntü,000000,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1210,251,"{'3', 'SG', 'NOM', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",şafak,şafak,00000,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1211,252,"{'3', 'SG', 'NOM', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",şaheser,şaheser,0000000,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1212,253,"{'3', 'SG', 'NOM', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",şans,şans,0000,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1213,254,"{'3', 'SG', 'NOM', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",şarlatan,şarlatan,00000000,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1214,255,"{'3', 'SG', 'NOM', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",şavulla,şavullamak,"('şavulla.℀;℁;ℂ;℅:', '0000000mak', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1215,256,"{'3', 'SG', 'NOM', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",şaşır,şaşırtmak,"('şaşır.℀;℁;ℂ;℅:', '00000tmak', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1216,257,"{'3', 'SG', 'NOM', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",şeref,şeref,00000,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1217,258,"{'3', 'SG', 'NOM', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",şiddet,şiddet,000000,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1218,259,"{'3', 'SG', 'NOM', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",şurubuna,şurubuna,00000000,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1219,260,"{'3', 'SG', 'NOM', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",şık,şık,000,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1220,261,"{'3', 'SG', 'PSS2S', 'ACC', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",adama,adamanı,00000nı,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1221,262,"{'3', 'SG', 'PSS2S', 'ACC', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",iyi,iyisini,"('iyi.℀;℁;ℂ;℆;ℏ:', '000sini', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1222,263,"{'3', 'SG', 'PSS2S', 'ACC', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",keskinlik,keskinliğini,00000000ğini,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1223,264,"{'3', 'SG', 'PSS2S', 'ACC', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",kılıç,kılıcını,0000cını,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1224,265,"{'3', 'SG', 'PSS2S', 'ACC', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",orası,orasını,00000nı,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1225,266,"{'3', 'SG', 'PSS2S', 'ACC', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",salgı,salgını,00000nı,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1226,267,"{'3', 'SG', 'PSS2S', 'ACC', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",öte,ötekini,"('öte.℀;℁;ℂ;℆;ℏ:', '000kini', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1227,268,"{'3', 'SG', 'PSS2S', 'ACC', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",üzeri,üzerindekileri,"('üzeri.℀;℁;ℂ;℆;ℏ:', '00000ndekileri', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1228,269,"{'3', 'INS', 'SG', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",afacanlık,afacanlıkla,000000000la,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1229,270,"{'3', 'INS', 'SG', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",ağ,ağla,00la,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1230,271,"{'3', 'INS', 'SG', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",ciddilik,ciddilikle,00000000le,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1231,272,"{'3', 'INS', 'SG', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",doktor,doktorla,000000la,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1232,273,"{'3', 'INS', 'SG', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",halk,halkla,"('halk.℀;℁;ℂ;ℎ:', '0000la', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1233,274,"{'3', 'INS', 'SG', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",hareket,hareketle,0000000le,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1234,275,"{'3', 'INS', 'SG', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",küvet,küvetle,00000le,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1235,276,"{'3', 'INS', 'SG', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",kıs,kısışla,"('kıs.℀;℁;ℂ;ℎ:', '000ışla', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1236,277,"{'3', 'INS', 'SG', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",malzeme,malzemeyle,0000000yle,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1237,278,"{'3', 'INS', 'SG', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",müşkülat,müşkülatla,00000000la,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1238,279,"{'3', 'INS', 'SG', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",onur,onurla,0000la,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1239,280,"{'3', 'INS', 'SG', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",sandal,sandalla,000000la,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1240,281,"{'3', 'INS', 'SG', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",sempati,sempatiyle,0000000yle,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1241,282,"{'3', 'INS', 'SG', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",sevinç,sevinçle,000000le,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1242,283,"{'3', 'INS', 'SG', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",taş,taşla,000la,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1243,284,"{'3', 'INS', 'SG', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",yarat,yaratmamakla,"('yarat.℀;℁;ℂ;ℎ:', '00000mamakla', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1244,285,"{'3', 'INS', 'SG', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",çek,çekmekle,"('çek.℀;℁;ℂ;ℎ:', '000mekle', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1245,286,"{'3', 'INS', 'SG', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",çevik,çeviklikle,"('çevik.℀;℁;ℂ;ℎ:', '00000likle', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1246,287,"{'3', 'INS', 'SG', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",üzüntü,üzüntüyle,000000yle,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1247,288,"{'3', 'PL', 'PSS3S', 'NOM', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",aksaklık,aksaklıkları,00000000ları,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1248,289,"{'3', 'PL', 'PSS3S', 'NOM', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",ağ,ağları,00ları,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1249,290,"{'3', 'PL', 'PSS3S', 'NOM', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",buhran,buhranları,000000ları,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1250,291,"{'3', 'PL', 'PSS3S', 'NOM', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",engel,engelleri,00000leri,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1251,292,"{'3', 'PL', 'PSS3S', 'NOM', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",eser,eserleri,0000leri,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1252,293,"{'3', 'PL', 'PSS3S', 'NOM', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",halk,halkları,0000ları,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1253,294,"{'3', 'PL', 'PSS3S', 'NOM', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",han,hanları,000ları,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1254,295,"{'3', 'PL', 'PSS3S', 'NOM', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",hareket,hareketleri,0000000leri,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1255,296,"{'3', 'PL', 'PSS3S', 'NOM', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",iyi,iyileri,000leri,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1256,297,"{'3', 'PL', 'PSS3S', 'NOM', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",kanat,kanatları,00000ları,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1257,298,"{'3', 'PL', 'PSS3S', 'NOM', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",kararname,kararnameleri,000000000leri,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1258,299,"{'3', 'PL', 'PSS3S', 'NOM', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",kasket,kasketleri,000000leri,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1259,300,"{'3', 'PL', 'PSS3S', 'NOM', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",kaz,kazları,000ları,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1260,301,"{'3', 'PL', 'PSS3S', 'NOM', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",kostüm,kostümleri,000000leri,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1261,302,"{'3', 'PL', 'PSS3S', 'NOM', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",kurtar,kurtarmaları,"('kurtar.℀;ℂ;℅;ℇ;ℊ:', '000000maları', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1262,303,"{'3', 'PL', 'PSS3S', 'NOM', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",lakırtı,lakırtıları,0000000ları,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1263,304,"{'3', 'PL', 'PSS3S', 'NOM', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",levha,levhaları,00000ları,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1264,305,"{'3', 'PL', 'PSS3S', 'NOM', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",mabet,mabetleri,00000leri,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1265,306,"{'3', 'PL', 'PSS3S', 'NOM', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",malzeme,malzemeleri,0000000leri,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1266,307,"{'3', 'PL', 'PSS3S', 'NOM', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",mektup,mektupları,000000ları,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1267,308,"{'3', 'PL', 'PSS3S', 'NOM', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",pul,pulları,000ları,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1268,309,"{'3', 'PL', 'PSS3S', 'NOM', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",slogan,sloganları,000000ları,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1269,310,"{'3', 'PL', 'PSS3S', 'NOM', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",taklit,taklitleri,000000leri,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1270,311,"{'3', 'PL', 'PSS3S', 'NOM', 'N'}",optimal,"['False', False, 'False']","['False', False, 'False']",taş,taşları,000ları,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
