form,lemma,upos,feats,frequency,Log_Freq_HAL,I_Mean_RT
summoned,summon,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,2.1818,784.7898700911313
depose,depose,VERB,{'VerbForm': 'Inf'},1,1.3424,798.3572492991428
elected,elect,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",3,2.5694,778.5250187913633
declaring,declare,VERB,{'VerbForm': 'Ger'},1,1.7404,791.9243008540766
said,say,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",18,4.7523,743.2423977844913
abolished,abolish,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,1.3222,798.6837456775105
complied,comply,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,1.1461,801.5300829166465
proceed,proceed,VERB,{'VerbForm': 'Inf'},1,3.0282,771.1093485737845
clear,clear,VERB,{'VerbForm': 'Inf'},1,3.9427,756.3281140184753
do,do,VERB,{'VerbForm': 'Inf'},28,5.4954,731.231533489193
left,leave,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",4,4.3928,749.0530635282132
grounded,ground,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",2,2.5999,778.0320415864022
thinking,think,VERB,{'VerbForm': 'Ger'},4,4.157,752.8643430341092
came,come,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",9,4.3738,749.3601640821233
told,tell,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",7,4.5524,746.4734188753675
let,let,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}",10,12.239,622.2334653129404
go,go,VERB,{'VerbForm': 'Inf'},31,5.2866,734.6064069447956
does,do,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2,4.5315,746.8112294846687
was,be,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",14,5.46,731.8037103106889
thinks,think,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,3.719,759.9438189610917
staying,stay,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",1,3.483,763.7583311043973
spend,spend,VERB,{'VerbForm': 'Inf'},5,3.6774,760.6162075422844
trying,try,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",8,4.3589,749.6009955691371
lie,lie,VERB,{'VerbForm': 'Inf'},4,3.7877,758.8334080109005
give,give,VERB,{'VerbForm': 'Inf'},1,4.775,742.8754934385038
care,care,VERB,{'VerbForm': 'Inf'},2,4.3936,749.0401329785749
knew,know,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",4,4.2746,750.9635522372755
deserved,deserve,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,2.711,776.23631150538
deserve,deserve,VERB,{'VerbForm': 'Inf'},1,3.3485,765.9322797623404
'm,be,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,0.0,820.0547115922506
call,call,VERB,{'VerbForm': 'Inf'},9,4.6428,745.0122667662368
come,come,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}",4,12.355,620.3585356153834
goes,go,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2,4.0446,754.6810852582937
bowling,bowl,VERB,{'VerbForm': 'Ger'},1,2.7372,775.8128360047248
talk,talk,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}",1,4.6395,745.065605283495
have,have,VERB,{'VerbForm': 'Inf'},46,5.4973,731.200823433802
confirm,confirm,VERB,{'VerbForm': 'Inf'},2,2.8675,773.7067727323828
lies,lie,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,3.2751,767.1186576916566
works,work,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,3.729,759.7821870906125
thought,think,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",10,4.6152,745.4583707287591
supposed,suppose,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",7,4.1094,753.6337107375895
remember,remember,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",6,4.442,748.2578347254562
re-,re-,VERB,{'VerbForm': 'Inf'},2,0.0,820.0547115922506
trust,trust,VERB,{'VerbForm': 'Inf'},1,3.9585,756.0727356631184
tell,tell,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}",10,4.9442,740.1406821899983
telling,tell,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",4,3.9882,755.5926890077956
joking,joke,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",1,2.9777,771.9255895197036
got,get,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",16,5.2269,735.5713492115556
are,be,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",7,5.4243,732.380736088299
getting,get,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",8,4.393,749.0498308908036
going,go,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",20,5.0346,738.6795300808677
makes,make,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",7,4.0898,753.9505092037284
leave,leave,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",4,4.4563,748.0267011506712
wake,wake,VERB,{'VerbForm': 'Inf'},3,3.7297,759.770872859679
leaving,leave,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",4,3.8581,757.695519642728
woke,wake,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,3.1287,769.48494827547
spending,spend,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",1,3.1021,769.9148890509442
looks,look,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",3,4.201,752.1531628040013
think,think,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",17,5.1376,737.0147218149335
play,play,VERB,{'VerbForm': 'Inf'},3,4.2572,751.2447916919091
cut,cut,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",6,4.0689,754.2883198130296
did,do,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",17,5.077,737.9942109500365
watered,water,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,1.699,792.5934567978599
dying,die,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",1,3.5336,762.9404738397732
gon,go,VERB,{'VerbForm': 'Ger'},14,0.0,820.0547115922506
rip,rip,VERB,{'VerbForm': 'Inf'},1,3.0124,771.3647269291413
's,be,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",8,0.0,820.0547115922506
cover,cover,VERB,{'VerbForm': 'Inf'},2,3.6821,760.5402405631593
doing,do,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",8,4.7201,743.7628524074338
seen,see,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",4,4.293,750.6661495955941
love,love,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2,4.7548,743.2019898168716
determined,determine,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,2.8274,774.3549165330038
wash,wash,VERB,{'VerbForm': 'Inf'},8,3.3176,766.4317222421207
bothers,bother,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,2.5752,778.4312723064854
kn-,know,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,0.0,820.0547115922506
mean,mean,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,4.8024,742.4326221133913
touch,touch,VERB,{'VerbForm': 'Inf'},3,3.8771,757.3884190888178
used,use,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",8,4.2443,751.4532968048271
stuffed,stuff,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,2.6454,777.2966165757225
find,find,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}",8,4.6272,745.2644124841843
pick,pick,VERB,{'VerbForm': 'Inf'},1,4.0051,755.319531146686
put,put,VERB,{'VerbForm': 'Inf'},8,4.6258,745.2870409460513
tucked,tuck,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,2.2014,784.4730716249924
squashed,squash,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,1.6902,792.7356928438815
hit,hit,VERB,{'VerbForm': 'Inf'},4,4.1469,753.027591223293
try,try,VERB,{'VerbForm': 'Inf'},9,4.3859,749.1645895188437
tear,tear,VERB,{'VerbForm': 'Inf'},1,3.1392,769.315234811467
wiped,wipe,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,2.6042,777.9625398820962
suck,suck,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2,3.2504,767.5178884117399
watch,watch,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}",1,4.2261,751.7474668090989
like,like,VERB,{'VerbForm': 'Inf'},5,5.3095,734.2362699613986
whip,whip,VERB,{'VerbForm': 'Inf'},1,2.8274,774.3549165330038
own,own,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,4.3696,749.4280494677246
trounce,trounce,VERB,{'VerbForm': 'Inf'},1,0.6021,810.3228566707069
affect,affect,VERB,{'VerbForm': 'Inf'},2,2.7551,775.5235149565673
affects,affect,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2,2.3892,781.4376250973958
gives,give,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2,3.5173,763.203933788654
attack,attack,VERB,{'VerbForm': 'Inf'},6,3.5859,762.0951391571678
leaves,leave,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,3.3649,765.6672034947547
wan,want,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,0.0,820.0547115922506
fortify,fortify,VERB,{'VerbForm': 'Inf'},1,1.1139,802.0505375395891
move,move,VERB,{'VerbForm': 'Inf'},7,4.3289,750.0858911805743
touching,touch,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",1,2.9489,772.3910893066833
look,look,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}",8,4.997,739.287265913869
takes,take,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",5,3.7772,759.0031214749035
happened,happen,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2,4.3979,748.9706312742688
win,win,VERB,{'VerbForm': 'Inf'},1,3.8368,758.0397955268484
conquer,conquer,VERB,{'VerbForm': 'Inf'},3,2.4065,781.158001961467
giving,give,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",2,3.7493,759.45407439354
stop,stop,VERB,{'VerbForm': 'Inf'},5,4.5572,746.3958355775376
understand,understand,VERB,{'VerbForm': 'Inf'},2,4.391,749.0821572648994
press,press,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}",2,3.4873,763.6888294000912
drowned,drown,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,2.5933,778.1387186209183
stirring,stir,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",1,2.1271,785.6739964226517
wearing,wear,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",1,3.6445,761.1479763961605
picked,pick,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",2,3.5484,762.7012586714642
disliked,dislike,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,1.4624,796.4176668533942
flattered,flatter,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,2.601,778.0142620806495
concentrating,concentrate,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",1,2.0374,787.1238343008488
keeping,keep,VERB,{'VerbForm': 'Ger'},2,3.4165,764.8331830430828
called,call,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",11,4.2391,751.5373453774762
help,help,VERB,{'VerbForm': 'Inf'},5,4.6719,744.5419180231429
arching,arch,VERB,{'VerbForm': 'Ger'},1,0.8451,806.395202218066
push,push,VERB,{'VerbForm': 'Inf'},2,3.5562,762.5751858124905
comes,come,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",7,4.0666,754.3254951432398
understood,understand,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",2,3.2148,768.0932978706453
walk,walk,VERB,{'VerbForm': 'Inf'},2,4.0418,754.7263421820278
steal,steal,VERB,{'VerbForm': 'Inf'},1,3.4347,764.539013038811
dipped,dip,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,1.9777,788.0887765676086
genuflected,genuflect,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,0.0,820.0547115922506
smelled,smell,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",3,2.6075,777.909201364838
draped,drape,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,1.301,799.0264052429261
stole,steal,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,3.4333,764.5616415006781
walked,walk,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",2,3.4374,764.4953724337817
drizzling,drizzle,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",1,0.8451,806.395202218066
were,be,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",5,4.9284,740.3960605453552
starting,start,VERB,{'VerbForm': 'Ger'},1,3.5513,762.6543854290253
ended,end,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2,3.1796,768.6622420547316
stood,stand,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",8,3.1193,769.6368822337203
waiting,wait,VERB,{'VerbForm': 'Ger'},1,4.0321,754.8831250963925
liked,like,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2,3.604,761.8025854716007
camping,camp,VERB,{'VerbForm': 'Ger'},1,2.4997,779.6515929286022
rocked,rock,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,2.1614,785.1195991069085
thrown,throw,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,3.0204,771.2354214327581
sold,sell,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,3.4242,764.708726502814
stretched,stretch,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,2.1399,785.4671076284385
heard,hear,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",8,4.2961,750.6160437157456
kept,keep,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",5,3.659,760.913610183966
feeling,feel,VERB,{'VerbForm': 'Ger'},2,3.9334,756.4784316580208
wondered,wonder,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,2.8814,773.4821044324169
wished,wish,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",2,2.6243,777.6376598224333
stopped,stop,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",2,3.5849,762.1113023442157
clicked,click,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,1.7404,791.9243008540766
cleared,clear,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,2.9258,772.76445892749
looking,look,VERB,{'VerbForm': 'Ger'},4,4.3437,749.8466760122653
imagined,imagine,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,2.7042,776.3462211773057
raining,rain,VERB,{'VerbForm': 'Ger'},1,2.699,776.4302697499547
fry,fry,VERB,{'VerbForm': 'Inf'},1,2.6325,777.5051216886404
pretended,pretend,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,2.3874,781.466718834082
pulled,pull,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",3,3.396,765.1645283775649
looked,look,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,3.7901,758.7946163619855
be,be,VERB,{'VerbForm': 'Inf'},7,5.467,731.6905680013535
fling,fling,VERB,{'VerbForm': 'Inf'},1,2.2577,783.5630841941953
guided,guide,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,2.0294,787.253139797232
dwelt,dwell,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,0.7782,807.4765194315709
prompted,prompt,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2,1.6721,793.0282465294484
bring,bring,VERB,{'VerbForm': 'Inf'},6,4.2224,751.8072706011762
began,begin,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2,3.2198,768.0124819354058
expected,expect,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,3.2297,767.8524663836315
festooned,festoon,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,0.0,820.0547115922506
stocked,stock,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,0.0,820.0547115922506
washed,wash,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,2.8567,773.8813351525001
perfumed,perfume,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,1.5441,795.0971344715804
arrayed,array,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,0.0,820.0547115922506
twisting,twist,VERB,{'VerbForm': 'Ger'},2,2.0492,786.9331086936835
grown,grow,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,3.1059,769.8534689401622
moaned,moan,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,1.1761,801.0451873052094
rubbing,rub,VERB,{'VerbForm': 'Ger'},1,2.3838,781.5249063074544
scanned,scan,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,1.9031,789.2945503213824
shouting,shout,VERB,{'VerbForm': 'Ger'},1,2.8722,773.6308057532576
glanced,glance,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,1.5185,795.5109120600067
bit,bite,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,4.0787,754.1299205799602
gave,give,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2,4.0944,753.8761585433081
greeted,greet,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,1.7924,791.0838151275855
remembered,remember,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,3.0596,770.6018245004802
visited,visit,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",2,2.5453,778.9145515992178
wore,wear,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,3.0342,771.012369451497
roamed,roam,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,1.3979,797.4601924179841
cutting,cut,VERB,{'VerbForm': 'Ger'},1,3.0519,770.7262810407491
respected,respect,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,2.5276,779.2006400099657
felt,feel,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,3.7862,758.8576527914723
strained,strain,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,1.8513,790.1318034104639
weaving,weave,VERB,{'VerbForm': 'Ger'},1,1.6435,793.4905136790186
plaited,plait,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,0.0,820.0547115922506
appeared,appear,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2,2.699,776.4302697499547
imposing,impose,VERB,{'VerbForm': 'Ger'},1,1.7243,792.1845281655478
preceded,precede,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,1.4914,795.9489344290049
advanced,advance,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,2.6551,777.1398336613578
drawing,draw,VERB,{'VerbForm': 'Ger'},1,2.9128,772.9745803591127
approached,approach,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2,2.3444,782.161735877142
shining,shine,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",1,2.7007,776.4027923319734
rode,ride,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,2.7251,776.0084105680045
lowered,lower,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,1.9731,788.1631272280291
plodding,plod,VERB,{'VerbForm': 'Ger'},1,0.8451,806.395202218066
worn,wear,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,2.7118,776.2233809557416
cropped,crop,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,1.1461,801.5300829166465
resembled,resemble,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,1.2304,800.1675262485081
collecting,collect,VERB,{'VerbForm': 'Ger'},1,2.5441,778.9339474236752
dismounted,dismount,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Polarity': 'Neg', 'Tense': 'Past', 'VerbForm': 'Fin'}",2,0.8451,806.395202218066
whispering,whisper,VERB,{'VerbForm': 'Ger'},1,2.617,777.7556510878829
protect,protect,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}",3,3.5544,762.6042795491768
strutted,strut,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,0.4771,812.343255051695
grinning,grin,VERB,{'VerbForm': 'Ger'},1,1.8751,789.7471195587237
caught,catch,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,3.6805,760.5661016624359
knelt,kneel,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,1.301,799.0264052429261
stared,stare,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,2.0934,786.2186958261661
murmuring,murmur,VERB,{'VerbForm': 'Ger'},1,1.9494,788.5461947610644
touched,touch,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,3.1778,768.6913357914178
keep,keep,VERB,{'VerbForm': 'Inf'},7,4.5545,746.439476182567
staring,stare,VERB,{'VerbForm': 'Ger'},1,3.0781,770.3028055400939
faced,face,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,2.5065,779.5416832566765
smiling,smile,VERB,{'VerbForm': 'Ger'},1,2.9435,772.478370516742
interviews,interview,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2,2.4298,780.7813997032508
