recognize;V;Inf	recognize	no	767.6326470397801
call;V;Ind;Fin	calls	no	761.6635820629887
step;V;Inf	step	no	758.9255381770736
require;V;Part;Past	required	no	775.7869749054481
ask;V;Part;Past	asked	no	754.7134116323896
vote;V;Inf	vote	no	767.6294144023705
present;V;Fin;Past	presented	no	780.1106274407628
vote;V;Ger	voting	no	781.5249063074544
refuse;V;Inf	refuse	no	771.0834874745078
hear;V;Inf	hear	no	748.0929702175677
announce;V;Part;Past	announced	no	780.2544798054892
acknowledge;V;Inf	acknowledge	no	779.6968498523364
accept;V;Inf	accept	no	764.6117473805266
withhold;V;Inf	withhold	no	792.0536063504599
promise;V;Fin;Past	promised	no	763.4657774188302
interfere;V;Inf	interfere	no	776.6161464010057
solicit;V;Inf	solicit	no	795.7274987664487
deny;V;Inf	deny	no	770.9477167033053
confront;V;Inf	confront	no	782.2263886253336
choose;V;Ger	choosing	no	780.5761272277424
explain;V;Ger	explaining	no	778.874143631598
block;V;Inf	block	no	766.4640486162165
deflect;V;Inf	deflect	no	796.6633472965224
write;V;Ger	writing	no	764.2060513856242
agree;V;Inf	agree	no	763.1861542829014
admit;V;Inf	admit	no	763.806820665541
fail;V;Part;Past	failed	no	768.8707471676496
impeach;V;Fin;Past	impeached	no	820.0547115922506
defend;V;Inf	defend	no	771.8512388592833
undertake;V;Ger	undertaking	no	793.9867235213893
accept;V;Fin;Past	accepted	no	773.1135837677247
hold;V;Fin;Past	held	no	766.1391685565536
subpoena;V;Fin;Past	subpoenaed	no	820.0547115922506
withhold;V;Part;Past	withheld	no	792.1845281655478
fail;V;Inf	fail	no	769.971460205612
uphold;V;Inf	uphold	no	786.2186958261661
hold;V;Inf	hold	no	749.7804069453689
compel;V;Inf	compel	no	792.1845281655478
judge;V;Inf	judge	no	761.7217695363612
choose;V;Inf	choose	no	765.2695890933763
urge;V;Fin;Past	urged	no	791.5525475519747
vote;V;Fin;Past	voted	no	778.835351982683
pass;V;Fin;Past	passed	no	764.7717629323008
know;V;Ger	knowing	no	765.6946809127362
ask;V;Inf	ask	no	749.0708430339658
charge;V;Fin;Past	charged	no	773.6970748201541
shrink;V;Inf	shrink	no	775.4136052846416
defend;V;Fin;Past	defended	no	786.7472320426326
convict;V;Inf	convict	no	779.4544020466178
abuse;V;Part;Past	abused	no	781.8206926304312
cooperate;V;Inf	cooperate	no	776.0342716672811
adduce;V;Part;Past	adduced	no	820.0547115922506
appeal;V;Fin;Past	appealed	no	791.7982279951029
watch;V;Part;Past	watched	no	769.438075033031
open;V;Ger	opening	no	766.8374182370231
close;V;Ger	closing	no	769.5415194301377
pledge;V;Part;Past	pledged	no	789.1216042199699
prove;V;Fin;Past	proved	no	775.7611138061715
abide;V;Fin;Past	abided	no	820.0547115922506
show;V;Part;Past	shown	no	773.8328455913564
watch;V;Ger	watching	no	760.1539403927144
maintain;V;Ger	maintaining	no	788.0887765676086
guarantee;V;Ind;Fin	guarantees	no	786.9331086936835
thank;V;Inf	thank	no	634.6791193398274
confront;V;Part;Past	confronted	no	785.41700174859
suffer;V;Inf	suffer	no	770.5905102695467
distort;V;Ind;Fin	distorts	no	820.0547115922506
penalize;V;Ind;Fin	penalizes	no	820.0547115922506
crush;V;Ind;Fin	crushes	no	820.0547115922506
struggle;V;Ger	struggling	no	779.6289644667352
threaten;V;Ind;Fin	threatens	no	787.1884870490404
shatter;V;Inf	shatter	no	789.937845165889
cast;V;Part;Past	cast	no	770.3981683436766
keep;V;Ind;Fin	keeps	no	764.639224798508
pile;V;Part;Past	piled	no	789.5628592263777
mortgage;V;Ger	mortgaging	no	820.0547115922506
continue;V;Inf	continue	no	765.0546187056392
guarantee;V;Inf	guarantee	no	770.7440605465017
borrow;V;Ger	borrowing	no	784.9757467421822
limit;V;Part;Past	limited	no	775.610796166626
bind;V;Part;Past	bound	no	771.9918585866001
act;V;Inf	act	no	759.5154945043221
preserve;V;Inf	preserve	no	780.3029693666329
begin;V;Ger	beginning	no	763.3558677469043
tempt;V;Part;Past	tempted	no	782.724214786409
believe;V;Inf	believe	no	747.2621824033052
manage;V;Part;Past	managed	no	772.7305162346893
govern;V;Ger	governing	no	796.4176668533942
govern;V;Inf	govern	no	790.9722891369549
bear;V;Inf	bear	no	764.0217910532781
single;V;Part;Past	singled	no	794.7076016637259
know;V;Ind;Fin	knows	no	753.8389832130979
cross;V;Ind;Fin	crosses	no	783.2220409474845
raise;V;Inf	raise	no	764.2981815517973
patrol;V;Inf	patrol	no	773.1927833842594
man;V;Inf	man	no	739.6638681720851
heal;V;Inf	heal	no	775.4006747350032
grow;V;Ger	growing	no	768.589507713016
provide;V;Ind;Fin	provides	no	785.4671076284385
mean;V;Ind;Fin	means	no	754.6455262467883
end;V;Ger	ending	no	773.0182209641421
free;V;Ger	freeing	no	793.0282465294484
share;V;Inf	share	no	762.680246528302
revive;V;Part;Past	revived	no	795.7274987664487
rest;V;Ind;Fin	rests	no	785.316789988893
elect;V;Inf	elect	no	789.937845165889
pass;V;Inf	pass	no	759.5801472525137
favor;V;Inf	favor	no	762.5541736693283
propose;V;Part;Past	proposed	no	779.0551713265346
oppose;V;Inf	oppose	no	786.9961451231703
enact;V;Part;Past	enacted	no	795.5109120600067
protect;V;Part;Past	protected	no	775.6980773766846
deprive;V;Part;Past	deprived	no	787.7283374964404
exist;V;Ind;Fin	exists	no	775.4378500652134
imprison;V;Part;Past	imprisoned	no	787.3194088641284
expel;V;Part;Past	expelled	no	781.8514026858221
account;V;Inf	account	no	765.7771131666806
outweigh;V;Ind;Fin	outweighs	no	820.0547115922506
participate;V;Inf	participate	no	782.0356630181683
allow;V;Part;Past	allowed	no	765.757717342223
attend;V;Inf	attend	no	773.9104288891864
debate;V;Fin;Past	debated	no	797.746280828732
require;V;Ind;Fin	requires	no	776.5725057959763
debate;V;Inf	debate	no	776.7907088211231
affect;V;Ger	affecting	no	785.8323956557211
experience;V;Inf	experience	no	763.6484214324714
hold;V;Ind;Fin	holds	no	773.7843560302127
rule;V;Inf	rule	no	765.2582748624428
belong;V;Inf	belong	no	765.8288353652339
control;V;Ind;Fin	controls	no	778.0142620806495
allow;V;Inf	allow	no	765.8288353652339
show;V;Ind;Fin	shows	no	766.2975677896231
color;V;Part;Past	colored	no	778.3940969762753
increase;V;Ind;Fin	increases	no	787.7283374964404
divide;V;Inf	divide	no	780.039509417752
subdivide;V;Inf	subdivide	no	808.7566438457649
produce;V;Ger	producing	no	785.2181945479008
produce;V;Inf	produce	no	775.5736208364158
notice;V;Fin;Past	noticed	no	766.2506945471841
complete;V;Inf	complete	no	764.7588323826625
specialize;V;Ger	specializing	no	797.1838019194649
offer;V;Fin;Past	offered	no	769.5415194301377
allow;V;Ind;Fin	allows	no	780.5001602486172
focus;V;Inf	focus	no	768.7188132093993
discuss;V;Ger	discussing	no	776.6888807427213
shape;V;Part;Past	shaped	no	783.5242925452803
qualify;V;Inf	qualify	no	782.5205586296054
run;V;Inf	run	no	751.3239913084439
attract;V;Inf	attract	no	780.2302350249173
operate;V;Inf	operate	no	774.2417742236685
populate;V;Part;Past	populated	no	791.6737714548341
specialize;V;Inf	specialize	no	790.3338432485627
build;V;Inf	build	no	765.2663564559667
perform;V;Inf	perform	no	772.9406376663121
operate;V;Ind;Fin	operates	no	787.7994555194512
focus;V;Ind;Fin	focuses	no	799.7650628910153
decline;V;Ind;Fin	declines	no	801.5300829166465
produce;V;Ind;Fin	produces	no	785.6222742240984
perform;V;Ger	performing	no	779.4333899034556
consume;V;Inf	consume	no	787.3194088641284
post;V;Inf	post	no	768.0286451224538
dress;V;Inf	dress	no	761.0881726040833
recommend;V;Inf	recommend	no	773.9201268014151
stay;V;Fin;Past	stayed	no	767.9688413303764
drive;V;Fin;Past	drove	no	768.8465023870777
see;V;Ger	seeing	no	759.4815518115215
check;V;Inf	check	no	752.9257631448912
guess;V;Inf	guess	no	749.5088654029641
wonder;V;Ger	wondering	no	763.3300066476277
wonder;V;Inf	wonder	no	759.0257499367706
enjoy;V;Inf	enjoy	no	761.4534606313659
beeline;V;Inf	beeline	no	804.6317985111396
hike;V;Ger	hiking	no	785.5705520255451
pop;V;Inf	pop	no	657.7439872571879
love;V;Fin;Past	loved	no	759.4362948877874
imagine;V;Inf	imagine	no	761.6021619522066
meditate;V;Ger	meditating	no	795.0971344715804
wear;V;Inf	wear	no	759.500947635979
buy;V;Fin;Past	bought	no	761.2239433752857
vlog;V;Ger	vlogging	no	820.0547115922506
bounce;V;Fin;Past	bounced	no	784.7898700911313
start;V;Inf	start	no	751.5357290587714
switch;V;Part;Past	switched	no	778.1387186209183
target;V;Ger	targeting	no	820.0547115922506
wait;V;Inf	wait	no	745.2708777590034
inject;V;Inf	inject	no	786.2186958261661
surround;V;Ger	surrounding	no	783.1121312755587
travel;V;Inf	travel	no	767.8282216030597
mark;V;Inf	mark	no	633.4022275630429
mark;V;Fin;Past	marked	no	775.7869749054481
tie;V;Inf	tie	no	765.819137453005
feel;V;Ind;Fin	feels	no	762.6317569671583
head;V;Inf	head	no	750.9150626761318
finish;V;Fin;Past	finished	no	761.375877333536
cook;V;Inf	cook	no	765.6429587141829
tune;V;Part;Past	tuned	no	783.4855008963654
sit;V;Inf	sit	no	752.1547791227061
film;V;Inf	film	no	763.1231178534146
crush;V;Ger	crushing	no	785.3668958687415
speak;V;Ind;Fin	speaks	no	771.0964180241461
avoid;V;Inf	avoid	no	770.055508778261
speak;V;Fin;Past	spoke	no	766.8018592255178
eat;V;Ger	eating	no	763.6160950583757
run;V;Ger	running	no	756.9196866644286
hang;V;Inf	hang	no	757.3884190888178
rest;V;Inf	rest	no	754.8217049856105
mind;V;Inf	mind	no	749.0498308908036
head;V;Ger	heading	no	767.8072094598974
construct;V;Part;Past	constructed	no	788.5461947610644
unify;V;Fin;Past	unified	no	791.3133323836657
bring;V;Ger	bringing	no	765.7706478918614
draft;V;Inf	draft	no	778.5072392856106
re-emerge;V;Fin;Past	re-emerged	no	820.0547115922506
thrive;V;Ger	thriving	no	790.9722891369549
benefit;V;Ger	benefiting	no	820.0547115922506
suffer;V;Fin;Past	suffered	no	774.5133157660732
recover;V;Inf	recover	no	777.8235364734842
host;V;Fin;Past	hosted	no	820.0547115922506
locate;V;Part;Past	located	no	776.8796063498866
undergo;V;Fin;Past	underwent	no	798.3572492991428
connect;V;Ind;Fin	connects	no	788.0144259071883
pedestrianize;V;Part;Past	pedestrianized	no	820.0547115922506
visit;V;Inf	visit	no	763.8666244576182
serve;V;Inf	serve	no	766.9279320844914
decline;V;Part;Past	declined	no	789.2072691113237
hire;V;Part;Past	hired	no	767.9074212195944
regain;V;Fin;Past	regained	no	790.8607631463244
evolve;V;Part;Past	evolved	no	784.3421498099043
hark;V;Ger	harking	no	820.0547115922506
industrialize;V;Fin;Past	industrialized	no	812.343255051695
urbanize;V;Fin;Past	urbanized	no	750.2782331064444
demolish;V;Part;Past	demolished	no	792.7356928438815
grow;V;Fin;Past	grew	no	768.7462906273807
absorb;V;Ger	absorbing	no	797.746280828732
reduce;V;Fin;Past	reduced	no	781.3244827880604
foresee;V;Ger	foreseeing	no	762.5945816369481
menace;V;Inf	menace	no	783.1864819359791
lead;V;Fin;Past	led	no	770.1347083947958
couple;V;Part;Past	coupled	no	794.1596696228019
regenerate;V;Inf	regenerate	no	798.3572492991428
undo;V;Neg;Inf	undo	no	782.067989392264
pour;V;Part;Past	poured	no	782.0986994476551
survive;V;Ger	surviving	no	783.37235858703
accompany;V;Part;Past	accompanied	no	787.3194088641284
begin;V;Part;Past	begun	no	775.9033498521931
improve;V;Inf	improve	no	777.7556510878829
evolve;V;Ger	evolving	no	791.4313236491155
forge;V;Ger	forging	no	793.9867235213893
happen;V;Ind;Fin	happens	no	757.9088737117604
enjoy;V;Ger	enjoying	no	772.5511048584575
enclose;V;Part;Past	enclosed	no	789.6549893925506
contribute;V;Part;Past	contributed	no	788.7062103128387
hide;V;Ger	hiding	no	766.005014104056
sink;V;Part;Past	sunk	no	781.6412812541994
preserve;V;Part;Past	preserved	no	787.870573542462
surround;V;Part;Past	surrounded	no	774.2934964222218
snorkel;V;Ger	snorkeling	no	820.0547115922506
manage;V;Ger	managing	no	783.8410910114193
migrate;V;Fin;Past	migrated	no	799.7650628910153
maintain;V;Inf	maintain	no	774.4599772488151
register;V;Part;Past	registered	no	776.1829729881218
shift;V;Fin;Past	shifted	no	789.5628592263777
occupy;V;Fin;Past	occupied	no	780.1591170019065
resume;V;Fin;Past	resumed	no	799.0264052429261
retreat;V;Fin;Past	retreated	no	792.3186826180455
comprise;V;Inf	comprise	no	803.8915245443454
lay;V;Part;Past	laid	no	768.589507713016
increase;V;Ger	increasing	no	784.298509204875
please;V;Ind;Fin	pleases	no	783.8410910114193
ease;V;Inf	ease	no	771.7429455060623
light;V;Inf	light	no	756.6045045169944
suit;V;Part;Past	suited	no	784.7429968486923
laugh;V;Inf	laugh	no	763.3849614835906
require;V;Ger	requiring	no	791.7982279951029
appreciate;V;Part;Past	appreciated	no	780.1817454637735
possess;V;Inf	possess	no	780.4759154680454
tailor;V;Inf	tailor	no	782.3880204958126
repurpose;V;Ger	repurposing	no	820.0547115922506
write;V;Inf	write	no	758.4600383900939
decide;V;Inf	decide	no	764.93339480278
exaggerate;V;Part;Past	exaggerated	no	790.7524697931035
relate;V;Inf	relate	no	781.4958125707682
include;V;Inf	include	no	775.5235149565673
lie;V;Inf	lay	no	763.9215792935811
place;V;Ger	placing	no	784.9757467421822
depend;V;Ind;Fin	depends	no	768.9176204100885
surprise;V;Inf	surprise	no	760.9524018328809
succeed;V;Inf	succeed	no	776.6743338743781
build;V;Ind;Fin	builds	no	783.6018758431103
twist;V;Ind;Fin	twists	no	791.3133323836657
rehash;V;Inf	rehash	no	798.3572492991428
retell;V;Inf	retell	no	755.5797584581572
seem;V;Inf	seem	no	757.7747192592627
personalize;V;Inf	personalize	no	800.5926180678681
change;V;Inf	change	no	753.9715213468907
practice;V;Ger	practicing	no	776.3607680456488
memorize;V;Part;Past	memorized	no	787.0591815526572
memorize;V;Inf	memorize	no	784.9288734997433
sidetrack;V;Part;Past	sidetracked	no	820.0547115922506
sound;V;Inf	sound	no	757.5969242017358
relay;V;Part;Past	relayed	no	797.746280828732
embellish;V;Inf	embellish	no	800.5926180678681
sound;V;Ind;Fin	sounds	no	756.9940373248489
record;V;Ger	recording	no	773.5936304230474
play;V;Ger	playing	no	757.4061985945705
practice;V;Inf	practice	no	765.6251792084303
wash;V;Ger	washing	no	776.9701201973548
twist;V;Part;Past	twisted	no	775.8774887529164
wish;V;Ind;Fin	wishes	no	771.9918585866001
extend;V;Ger	extending	no	791.9243008540766
fasten;V;Inf	fasten	no	783.1864819359791
fasten;V;Part;Past	fastened	no	790.9722891369549
reapportion;V;Inf	reapportion	no	820.0547115922506
skip;V;Inf	skip	no	771.0446958255928
empty;V;Inf	empty	no	765.3908129962356
defy;V;Inf	defy	no	784.4730716249924
last;V;Inf	last	no	746.2406689818777
depend;V;Ger	depending	no	779.8552490854058
mention;V;Inf	mention	no	763.7744942914451
move;V;Ger	moving	no	758.8657343849964
distribute;V;Ind;Fin	distributes	no	803.8915245443454
rotate;V;Ger	rotating	no	791.5525475519747
tie;V;Part;Past	tied	no	769.3815038783633
throw;V;Inf	throw	no	758.3501287181682
deteriorate;V;Inf	deteriorate	no	796.6633472965224
catch;V;Inf	catch	no	757.9945386031143
melt;V;Inf	melt	no	778.4684476366956
learn;V;Fin;Past	learned	no	763.9361261619241
suggest;V;Inf	suggest	no	766.6919495535919
find;V;Fin;Past	found	no	750.4673423949049
find;V;Fin;Past	found	no	750.4673423949049
find;V;Part;Past	found	no	750.4673423949049
take;V;Ger	taking	no	753.9699050281858
use;V;Inf	use	no	751.4581457609414
use;V;Inf	use	no	751.4581457609414
use;V;Inf	use	no	751.4581457609414
lose;V;Inf	lose	no	756.6400635284998
lose;V;Inf	lose	no	756.6400635284998
lose;V;Inf	lose	no	756.6400635284998
observe;V;Part;Past	observed	no	782.8971608878215
observe;V;Fin;Past	observed	no	782.8971608878215
see;V;Inf	see	no	737.3751608861018
see;V;Inf	see	no	737.3751608861018
see;V;Inf	see	no	737.3751608861018
see;V;Inf	see	no	737.3751608861018
mean;V;Fin;Past	meant	no	759.8355256078706
experience;V;Fin;Past	experienced	no	776.2783357917044
follow;V;Part;Past	followed	no	767.6779039635142
follow;V;Fin;Past	followed	no	767.6779039635142
mix;V;Fin;Past	mixed	no	770.9541819781246
last;V;Part;Past	lasted	no	779.6515929286022
measure;V;Part;Past	measured	no	785.1195991069085
take;V;Part;Past	taken	no	757.8345230513399
take;V;Inf	take	no	739.4925383893773
take;V;Inf	take	no	739.4925383893773
take;V;Inf	take	no	739.4925383893773
occur;V;Ger	occurring	no	793.8186263760911
attribute;V;Part;Past	attributed	no	793.3337307646539
start;V;Fin;Past	started	no	755.71229659195
base;V;Part;Past	based	no	769.4170628898688
meet;V;Inf	meet	no	751.2884322969385
become;V;Fin;Past	became	no	765.3148460171104
learn;V;Inf	learn	no	758.9320034518928
learn;V;Inf	learn	no	758.9320034518928
become;V;Part;Past	become	no	759.1114148281245
want;V;Fin;Past	wanted	no	748.7993014915611
want;V;Fin;Past	wanted	no	748.7993014915611
involve;V;Part;Past	involved	no	762.8402620800762
need;V;Part;Past	needed	no	760.5256936948161
join;V;Part;Past	joined	no	772.7725405210139
provide;V;Inf	provide	no	772.3910893066833
want;V;Inf	want	no	736.840159394816
want;V;Inf	want	no	736.840159394816
want;V;Inf	want	no	736.840159394816
want;V;Inf	want	no	736.840159394816
teach;V;Inf	teach	no	762.3505175125247
identify;V;Inf	identify	no	772.9066949735114
address;V;Inf	address	no	764.6796327661278
feel;V;Inf	feel	no	747.2395539414382
feel;V;Inf	feel	no	747.2395539414382
follow;V;Inf	follow	no	758.6636945468975
follow;V;Inf	follow	no	758.6636945468975
get;V;Inf	get	no	733.2777929694578
get;V;Inf	get	no	733.2777929694578
get;V;Inf	get	no	733.2777929694578
get;V;Inf	get	no	733.2777929694578
get;V;Inf	get	no	733.2777929694578
need;V;Inf	need	no	742.1513826587577
need;V;Inf	need	no	742.1513826587577
need;V;Inf	need	no	742.1513826587577
need;V;Inf	need	no	742.1513826587577
make;V;Inf	make	no	741.6648707286158
make;V;Inf	make	no	741.6648707286158
intend;V;Fin;Past	intended	no	775.1275168738937
stay;V;Inf	stay	no	748.6150411592149
stay;V;Inf	stay	no	748.6150411592149
stay;V;Inf	stay	no	748.6150411592149
have;V;Ger	having	no	752.6720011082391
hope;V;Inf	hope	no	751.9495066471977
make;V;Ger	making	no	754.5129881129955
receive;V;Part;Past	received	no	769.0194484884903
enter;V;Fin;Past	entered	no	773.6033283352762
place;V;Part;Past	placed	no	774.8753711559464
meet;V;Fin;Past	met	no	755.5732931833381
meet;V;Fin;Past	met	no	755.5732931833381
meet;V;Part;Past	met	no	755.5732931833381
know;V;Inf	know	no	731.7212780567446
know;V;Inf	know	no	731.7212780567446
know;V;Inf	know	no	731.7212780567446
know;V;Inf	know	no	731.7212780567446
know;V;Inf	know	no	731.7212780567446
return;V;Part;Past	returned	no	769.9213543257634
see;V;Fin;Past	saw	no	750.3542000855696
see;V;Fin;Past	saw	no	750.3542000855696
contain;V;Inf	contain	no	779.7631189192329
seek;V;Inf	seek	no	772.0371155103342
deny;V;Part;Past	denied	no	775.3279403932877
go;V;Fin;Past	went	no	750.1974171712048
go;V;Fin;Past	went	no	750.1974171712048
form;V;Fin;Past	formed	no	781.5249063074544
fix;V;Part;Past	fixed	no	768.0577388591399
fix;V;Part;Past	fixed	no	768.0577388591399
attach;V;Part;Past	attached	no	774.8753711559464
describe;V;Part;Past	described	no	776.9701201973548
read;V;Inf	read	no	753.9472765663188
read;V;Part;Past	read	no	753.9472765663188
read;V;Inf	read	no	753.9472765663188
spend;V;Fin;Past	spent	no	762.6220590549294
spend;V;Part;Past	spent	no	762.6220590549294
make;V;Fin;Past	made	no	748.0186195571472
make;V;Fin;Past	made	no	748.0186195571472
make;V;Part;Past	made	no	748.0186195571472
make;V;Fin;Past	made	no	748.0186195571472
make;V;Part;Past	made	no	748.0186195571472
try;V;Fin;Past	tried	no	755.7397740099315
try;V;Part;Past	tried	no	755.7397740099315
try;V;Fin;Past	tried	no	755.7397740099315
have;V;Fin;Past	had	no	740.3411057093923
have;V;Fin;Past	had	no	740.3411057093923
have;V;Part;Past	had	no	740.3411057093923
have;V;Fin;Past	had	no	740.3411057093923
issue;V;Fin;Past	issued	no	780.401564807625
consider;V;Part;Past	considered	no	770.3852377940383
be;V;Part;Past	been	no	740.0905763101498
give;V;Part;Past	given	no	760.4788204523772
pack;V;Part;Past	packed	no	772.2666327664144
take;V;Part;Past	took	no	751.4920884537421
take;V;Fin;Past	took	no	751.4920884537421
take;V;Fin;Past	took	no	751.4920884537421
order;V;Inf	order	no	756.9811067752106
direct;V;Inf	direct	no	770.1298594386814
exist;V;Inf	exist	no	768.8222576065059
appoint;V;Fin;Past	appointed	no	780.7296775046975
appoint;V;Fin;Past	appointed	no	780.7296775046975
prevent;V;Inf	prevent	no	774.4082550502618
prevent;V;Inf	prevent	no	774.4082550502618
say;V;Fin;Past	said	no	743.2423977844913
say;V;Fin;Past	said	no	743.2423977844913
say;V;Fin;Past	said	no	743.2423977844913
say;V;Fin;Past	said	no	743.2423977844913
say;V;Fin;Past	said	no	743.2423977844913
do;V;Inf	do	no	731.231533489193
do;V;Inf	do	no	731.231533489193
do;V;Pres;Fin	do	no	731.231533489193
do;V;Inf	do	no	731.231533489193
do;V;Inf	do	no	731.231533489193
leave;V;Fin;Past	left	no	749.0530635282132
leave;V;Part;Past	left	no	749.0530635282132
come;V;Fin;Past	came	no	749.3601640821233
come;V;Fin;Past	came	no	749.3601640821233
tell;V;Fin;Past	told	no	746.4734188753675
tell;V;Part;Past	told	no	746.4734188753675
let;V;Inf	let	no	622.2334653129404
let;V;Inf	let	no	622.2334653129404
go;V;Inf	go	no	734.6064069447956
go;V;Inf	go	no	734.6064069447956
go;V;Inf	go	no	734.6064069447956
go;V;Inf	go	no	734.6064069447956
go;V;Inf	go	no	734.6064069447956
be;V;Fin;Past	was	no	731.8037103106889
be;V;Fin;Past	was	no	731.8037103106889
spend;V;Inf	spend	no	760.6162075422844
try;V;Ger	trying	no	749.6009955691371
lie;V;Inf	lie	no	758.8334080109005
know;V;Fin;Past	knew	no	750.9635522372755
call;V;Inf	call	no	745.0122667662368
call;V;Inf	call	no	745.0122667662368
come;V;Part;Past	come	no	620.3585356153834
come;V;Inf	come	no	620.3585356153834
have;V;Inf	have	no	731.200823433802
have;V;Inf	have	no	731.200823433802
have;V;Inf	have	no	731.200823433802
have;V;Inf	have	no	731.200823433802
have;V;Inf	have	no	731.200823433802
confirm;V;Inf	confirm	no	773.7067727323828
remember;V;Inf	remember	no	748.2578347254562
remember;V;Inf	remember	no	748.2578347254562
tell;V;Inf	tell	no	740.1406821899983
tell;V;Inf	tell	no	740.1406821899983
tell;V;Ger	telling	no	755.5926890077956
get;V;Fin;Past	got	no	735.5713492115556
get;V;Fin;Past	got	no	735.5713492115556
get;V;Fin;Past	got	no	735.5713492115556
get;V;Fin;Past	got	no	735.5713492115556
get;V;Past;Fin	got	no	735.5713492115556
get;V;Fin;Past	got	no	735.5713492115556
be;V;Inf	are	no	732.380736088299
get;V;Ger	getting	no	749.0498308908036
go;V;Ger	going	no	738.6795300808677
leave;V;Inf	leave	no	748.0267011506712
leave;V;Inf	leave	no	748.0267011506712
wake;V;Inf	wake	no	759.770872859679
leave;V;Ger	leaving	no	757.695519642728
think;V;Inf	think	no	737.0147218149335
think;V;Inf	think	no	737.0147218149335
think;V;Inf	think	no	737.0147218149335
think;V;Inf	think	no	737.0147218149335
play;V;Inf	play	no	751.2447916919091
cut;V;Part;Past	cut	no	754.2883198130296
cut;V;Inf	cut	no	754.2883198130296
cut;V;Part;Past	cut	no	754.2883198130296
cut;V;Inf	cut	no	754.2883198130296
do;V;Fin;Past	did	no	737.9942109500365
do;V;Fin;Past	did	no	737.9942109500365
do;V;Fin;Past	did	no	737.9942109500365
go;V;Ger	gon	no	820.0547115922506
do;V;Ger	doing	no	743.7628524074338
wash;V;Inf	wash	no	766.4317222421207
wash;V;Inf	wash	no	766.4317222421207
touch;V;Inf	touch	no	757.3884190888178
use;V;Fin;Past	used	no	751.4532968048271
use;V;Part;Past	used	no	751.4532968048271
find;V;Inf	find	no	745.2644124841843
find;V;Inf	find	no	745.2644124841843
put;V;Fin;Past	put	no	745.2870409460513
put;V;Fin;Past	put	no	745.2870409460513
put;V;Part;Past	put	no	745.2870409460513
put;V;Inf	put	no	745.2870409460513
hit;V;Inf	hit	no	753.027591223293
hit;V;Inf	hit	no	753.027591223293
hit;V;Fin;Past	hit	no	753.027591223293
try;V;Inf	try	no	749.1645895188437
try;V;Inf	try	no	749.1645895188437
try;V;Inf	try	no	749.1645895188437
suck;V;Inf	suck	no	767.5178884117399
like;V;Inf	like	no	734.2362699613986
like;V;Inf	like	no	734.2362699613986
affect;V;Inf	affect	no	775.5235149565673
attack;V;Inf	attack	no	762.0951391571678
move;V;Inf	move	no	750.0858911805743
move;V;Inf	move	no	750.0858911805743
move;V;Inf	move	no	750.0858911805743
look;V;Inf	look	no	739.287265913869
happen;V;Fin;Past	happened	no	748.9706312742688
give;V;Ger	giving	no	759.45407439354
stop;V;Inf	stop	no	746.3958355775376
understand;V;Inf	understand	no	749.0821572648994
pick;V;Fin;Past	picked	no	762.7012586714642
call;V;Part;Past	called	no	751.5373453774762
call;V;Fin;Past	called	no	751.5373453774762
call;V;Part;Past	called	no	751.5373453774762
smell;V;Fin;Past	smelled	no	777.909201364838
end;V;Fin;Past	ended	no	768.6622420547316
stand;V;Fin;Past	stood	no	769.6368822337203
stand;V;Fin;Past	stood	no	769.6368822337203
hear;V;Fin;Past	heard	no	750.6160437157456
hear;V;Fin;Past	heard	no	750.6160437157456
hear;V;Part;Past	heard	no	750.6160437157456
keep;V;Fin;Past	kept	no	760.913610183966
keep;V;Part;Past	kept	no	760.913610183966
feel;V;Ger	feeling	no	756.4784316580208
stop;V;Part;Past	stopped	no	762.1113023442157
look;V;Ger	looking	no	749.8466760122653
pull;V;Part;Past	pulled	no	765.1645283775649
prompt;V;Part;Past	prompted	no	793.0282465294484
begin;V;Fin;Past	began	no	768.0124819354058
visit;V;Fin;Past	visited	no	778.9145515992178
approach;V;Part;Past	approached	no	782.161735877142
protect;V;Inf	protect	no	762.6042795491768
keep;V;Inf	keep	no	746.439476182567
drive;V;Part;Past	driven	no	776.0876101845392
move;V;Part;Past	moved	no	762.6980260340546
increase;V;Fin;Past	increased	no	782.554501322406
sustain;V;Part;Past	sustained	no	690.0218717918542
release;V;Part;Past	released	no	772.4379625491222
remain;V;Inf	remain	no	767.8605479771555
come;V;Ger	coming	no	748.4614908822598
name;V;Part;Past	named	no	762.641454879387
say;V;Inf	say	no	740.4930396676426
introduce;V;Part;Past	introduced	no	775.2212633587715
do;V;Part;Past	done	no	749.0433656159844
develop;V;Part;Past	developed	no	774.6329233502278
change;V;Part;Past	changed	no	760.0618102265413
discuss;V;Part;Past	discussed	no	775.9033498521931
improve;V;Part;Past	improved	no	781.8514026858221
reveal;V;Fin;Past	revealed	no	780.039509417752
iodise;V;Part;Past	iodised	no	820.0547115922506
exclude;V;Part;Past	excluded	no	791.3133323836657
add;V;Part;Past	added	no	776.5304815096517
function;V;Inf	function	no	775.5606902867775
live;V;Inf	live	no	751.4435988925983
live;V;Inf	live	no	751.4435988925983
create;V;Fin;Past	created	no	770.3092708149131
create;V;Part;Past	created	no	770.3092708149131
choose;V;Part;Past	chosen	no	772.0904540275923
require;V;Part;Past	required	no	775.7869749054481
