practice;V;Ger	practicing	no
memorize;V;Part;Past	memorized	no
memorize;V;Inf	memorize	no
sidetrack;V;Part;Past	sidetracked	no
sound;V;Inf	sound	no
relay;V;Part;Past	relayed	no
embellish;V;Inf	embellish	no
sound;V;Ind;Fin	sounds	no
record;V;Ger	recording	no
play;V;Ger	playing	no
practice;V;Inf	practice	no
wash;V;Ger	washing	no
twist;V;Part;Past	twisted	no
wish;V;Ind;Fin	wishes	no
extend;V;Ger	extending	no
fasten;V;Inf	fasten	no
fasten;V;Part;Past	fastened	no
reapportion;V;Inf	reapportion	no
skip;V;Inf	skip	no
empty;V;Inf	empty	no
defy;V;Inf	defy	no
last;V;Inf	last	no
depend;V;Ger	depending	no
mention;V;Inf	mention	no
move;V;Ger	moving	no
distribute;V;Ind;Fin	distributes	no
rotate;V;Ger	rotating	no
tie;V;Part;Past	tied	no
throw;V;Inf	throw	no
deteriorate;V;Inf	deteriorate	no
catch;V;Inf	catch	no
melt;V;Inf	melt	no
learn;V;Fin;Past	learned	no
suggest;V;Inf	suggest	no
find;V;Fin;Past	found	no
find;V;Fin;Past	found	no
find;V;Part;Past	found	no
take;V;Ger	taking	no
use;V;Inf	use	no
use;V;Inf	use	no
use;V;Inf	use	no
lose;V;Inf	lose	no
lose;V;Inf	lose	no
lose;V;Inf	lose	no
observe;V;Part;Past	observed	no
observe;V;Fin;Past	observed	no
see;V;Inf	see	no
see;V;Inf	see	no
see;V;Inf	see	no
see;V;Inf	see	no
mean;V;Fin;Past	meant	no
experience;V;Fin;Past	experienced	no
follow;V;Part;Past	followed	no
follow;V;Fin;Past	followed	no
mix;V;Fin;Past	mixed	no
last;V;Part;Past	lasted	no
measure;V;Part;Past	measured	no
take;V;Part;Past	taken	no
take;V;Inf	take	no
take;V;Inf	take	no
take;V;Inf	take	no
occur;V;Ger	occurring	no
attribute;V;Part;Past	attributed	no
start;V;Fin;Past	started	no
base;V;Part;Past	based	no
meet;V;Inf	meet	no
become;V;Fin;Past	became	no
learn;V;Inf	learn	no
learn;V;Inf	learn	no
become;V;Part;Past	become	no
want;V;Fin;Past	wanted	no
want;V;Fin;Past	wanted	no
involve;V;Part;Past	involved	no
need;V;Part;Past	needed	no
join;V;Part;Past	joined	no
provide;V;Inf	provide	no
want;V;Inf	want	no
want;V;Inf	want	no
want;V;Inf	want	no
want;V;Inf	want	no
teach;V;Inf	teach	no
identify;V;Inf	identify	no
address;V;Inf	address	no
feel;V;Inf	feel	no
feel;V;Inf	feel	no
follow;V;Inf	follow	no
follow;V;Inf	follow	no
get;V;Inf	get	no
get;V;Inf	get	no
get;V;Inf	get	no
get;V;Inf	get	no
get;V;Inf	get	no
need;V;Inf	need	no
need;V;Inf	need	no
need;V;Inf	need	no
need;V;Inf	need	no
make;V;Inf	make	no
make;V;Inf	make	no
intend;V;Fin;Past	intended	no
stay;V;Inf	stay	no
stay;V;Inf	stay	no
stay;V;Inf	stay	no
have;V;Ger	having	no
hope;V;Inf	hope	no
make;V;Ger	making	no
receive;V;Part;Past	received	no
enter;V;Fin;Past	entered	no
place;V;Part;Past	placed	no
meet;V;Fin;Past	met	no
meet;V;Fin;Past	met	no
meet;V;Part;Past	met	no
know;V;Inf	know	no
know;V;Inf	know	no
know;V;Inf	know	no
know;V;Inf	know	no
know;V;Inf	know	no
return;V;Part;Past	returned	no
see;V;Fin;Past	saw	no
see;V;Fin;Past	saw	no
contain;V;Inf	contain	no
seek;V;Inf	seek	no
deny;V;Part;Past	denied	no
go;V;Fin;Past	went	no
go;V;Fin;Past	went	no
form;V;Fin;Past	formed	no
fix;V;Part;Past	fixed	no
fix;V;Part;Past	fixed	no
attach;V;Part;Past	attached	no
describe;V;Part;Past	described	no
read;V;Inf	read	no
read;V;Part;Past	read	no
read;V;Inf	read	no
spend;V;Fin;Past	spent	no
spend;V;Part;Past	spent	no
make;V;Fin;Past	made	no
make;V;Fin;Past	made	no
make;V;Part;Past	made	no
make;V;Fin;Past	made	no
make;V;Part;Past	made	no
try;V;Fin;Past	tried	no
try;V;Part;Past	tried	no
try;V;Fin;Past	tried	no
have;V;Fin;Past	had	no
have;V;Fin;Past	had	no
have;V;Part;Past	had	no
have;V;Fin;Past	had	no
issue;V;Fin;Past	issued	no
consider;V;Part;Past	considered	no
be;V;Part;Past	been	no
give;V;Part;Past	given	no
pack;V;Part;Past	packed	no
take;V;Part;Past	took	no
take;V;Fin;Past	took	no
take;V;Fin;Past	took	no
order;V;Inf	order	no
direct;V;Inf	direct	no
exist;V;Inf	exist	no
appoint;V;Fin;Past	appointed	no
appoint;V;Fin;Past	appointed	no
prevent;V;Inf	prevent	no
prevent;V;Inf	prevent	no
say;V;Fin;Past	said	no
say;V;Fin;Past	said	no
say;V;Fin;Past	said	no
say;V;Fin;Past	said	no
say;V;Fin;Past	said	no
do;V;Inf	do	no
do;V;Inf	do	no
do;V;Pres;Fin	do	no
do;V;Inf	do	no
do;V;Inf	do	no
leave;V;Fin;Past	left	no
leave;V;Part;Past	left	no
come;V;Fin;Past	came	no
come;V;Fin;Past	came	no
tell;V;Fin;Past	told	no
tell;V;Part;Past	told	no
let;V;Inf	let	no
let;V;Inf	let	no
go;V;Inf	go	no
go;V;Inf	go	no
go;V;Inf	go	no
go;V;Inf	go	no
go;V;Inf	go	no
be;V;Fin;Past	was	no
be;V;Fin;Past	was	no
spend;V;Inf	spend	no
try;V;Ger	trying	no
lie;V;Inf	lie	no
know;V;Fin;Past	knew	no
call;V;Inf	call	no
call;V;Inf	call	no
come;V;Part;Past	come	no
come;V;Inf	come	no
have;V;Inf	have	no
have;V;Inf	have	no
have;V;Inf	have	no
have;V;Inf	have	no
have;V;Inf	have	no
confirm;V;Inf	confirm	no
remember;V;Inf	remember	no
remember;V;Inf	remember	no
tell;V;Inf	tell	no
tell;V;Inf	tell	no
tell;V;Ger	telling	no
get;V;Fin;Past	got	no
get;V;Fin;Past	got	no
get;V;Fin;Past	got	no
get;V;Fin;Past	got	no
get;V;Past;Fin	got	no
get;V;Fin;Past	got	no
be;V;Inf	are	no
get;V;Ger	getting	no
go;V;Ger	going	no
leave;V;Inf	leave	no
leave;V;Inf	leave	no
wake;V;Inf	wake	no
leave;V;Ger	leaving	no
think;V;Inf	think	no
think;V;Inf	think	no
think;V;Inf	think	no
think;V;Inf	think	no
play;V;Inf	play	no
cut;V;Part;Past	cut	no
cut;V;Inf	cut	no
cut;V;Part;Past	cut	no
cut;V;Inf	cut	no
do;V;Fin;Past	did	no
do;V;Fin;Past	did	no
do;V;Fin;Past	did	no
go;V;Ger	gon	no
do;V;Ger	doing	no
wash;V;Inf	wash	no
wash;V;Inf	wash	no
touch;V;Inf	touch	no
use;V;Fin;Past	used	no
use;V;Part;Past	used	no
find;V;Inf	find	no
find;V;Inf	find	no
put;V;Fin;Past	put	no
put;V;Fin;Past	put	no
put;V;Part;Past	put	no
put;V;Inf	put	no
hit;V;Inf	hit	no
hit;V;Inf	hit	no
hit;V;Fin;Past	hit	no
try;V;Inf	try	no
try;V;Inf	try	no
try;V;Inf	try	no
suck;V;Inf	suck	no
like;V;Inf	like	no
like;V;Inf	like	no
affect;V;Inf	affect	no
attack;V;Inf	attack	no
move;V;Inf	move	no
move;V;Inf	move	no
move;V;Inf	move	no
look;V;Inf	look	no
happen;V;Fin;Past	happened	no
give;V;Ger	giving	no
stop;V;Inf	stop	no
understand;V;Inf	understand	no
pick;V;Fin;Past	picked	no
call;V;Part;Past	called	no
call;V;Fin;Past	called	no
call;V;Part;Past	called	no
smell;V;Fin;Past	smelled	no
end;V;Fin;Past	ended	no
stand;V;Fin;Past	stood	no
stand;V;Fin;Past	stood	no
hear;V;Fin;Past	heard	no
hear;V;Fin;Past	heard	no
hear;V;Part;Past	heard	no
keep;V;Fin;Past	kept	no
keep;V;Part;Past	kept	no
feel;V;Ger	feeling	no
stop;V;Part;Past	stopped	no
look;V;Ger	looking	no
pull;V;Part;Past	pulled	no
prompt;V;Part;Past	prompted	no
begin;V;Fin;Past	began	no
visit;V;Fin;Past	visited	no
approach;V;Part;Past	approached	no
protect;V;Inf	protect	no
keep;V;Inf	keep	no
drive;V;Part;Past	driven	no
move;V;Part;Past	moved	no
increase;V;Fin;Past	increased	no
sustain;V;Part;Past	sustained	no
release;V;Part;Past	released	no
remain;V;Inf	remain	no
come;V;Ger	coming	no
name;V;Part;Past	named	no
say;V;Inf	say	no
introduce;V;Part;Past	introduced	no
do;V;Part;Past	done	no
develop;V;Part;Past	developed	no
change;V;Part;Past	changed	no
discuss;V;Part;Past	discussed	no
improve;V;Part;Past	improved	no
reveal;V;Fin;Past	revealed	no
iodise;V;Part;Past	iodised	no
exclude;V;Part;Past	excluded	no
add;V;Part;Past	added	no
function;V;Inf	function	no
live;V;Inf	live	no
live;V;Inf	live	no
create;V;Fin;Past	created	no
create;V;Part;Past	created	no
choose;V;Part;Past	chosen	no
require;V;Part;Past	required	no
ask;V;Fin;Past	asked	no
vote;V;Inf	vote	no
hear;V;Inf	hear	no
hear;V;Inf	hear	no
accept;V;Inf	accept	no
agree;V;Inf	agree	no
agree;V;Inf	agree	no
fail;V;Fin;Past	failed	no
hold;V;Inf	hold	no
choose;V;Inf	choose	no
limit;V;Part;Past	limited	no
believe;V;Inf	believe	no
grow;V;Ger	growing	no
produce;V;Inf	produce	no
build;V;Inf	build	no
recommend;V;Inf	recommend	no
wear;V;Inf	wear	no
wait;V;Inf	wait	no
mark;V;Fin;Past	marked	no
crush;V;Ger	crushing	no
reduce;V;Part;Past	reduced	no
surprise;V;Inf	surprise	no
