offer;V;Ind;3	offers	no
include;V;Ind;3	includes	no
connect;V;Part;Past	connected	no
shelter;V;Part;Past	sheltered	no
yield;V;Ind;3	yields	no
scatter;V;Ger	scattering	no
plant;V;Ger	planting	no
ensure;V;Ger	ensuring	no
purchase;V;Inf	purchase	no
scatter;V;Inf	scatter	no
cover;V;Inf	cover	no
germinate;V;Inf	germinate	no
obtain;V;Inf	obtain	no
own;V;Inf	own	no
shape;V;Part;Past	shaped	no
cut;V;Inf	cut	no
prevent;V;Inf	prevent	no
cure;V;Inf	cure	no
prepare;V;Inf	prepare	no
fill;V;Inf	fill	no
rot;V;Inf	rot	no
anchor;V;Inf	anchor	no
position;V;Inf	position	no
burn;V;Ger	burning	no
water;V;Inf	water	no
cause;V;Inf	cause	no
sprout;V;Part;Past	sprouted	no
dry;V;Inf	dry	no
fertilize;V;Inf	fertilize	no
grow;V;Ind;3	grows	no
benefit;V;Inf	benefit	no
balance;V;Part;Past	balanced	no
bear;V;Inf	bear	no
harvest;V;Ger	harvesting	no
produce;V;Inf	produce	no
repel;V;Ger	repelling	no
discourage;V;Ger	discouraging	no
draw;V;Part;Past	drawn	no
eat;V;Inf	eat	no
try;V;Inf	try	no
mask;V;Inf	mask	no
clean;V;Ger	cleaning	no
place;V;Inf	place	no
deter;V;Inf	deter	no
enter;V;Inf	enter	no
replace;V;Part;Past	replaced	no
depend;V;Ger	depending	no
own;V;Ind;3	owns	no
zap;V;Inf	zap	no
sell;V;Part;Past	sold	no
emit;V;Inf	emit	no
specialize;V;Inf	specialize	no
kill;V;Inf	kill	no
spend;V;Inf	spend	no
hunt;V;Inf	hunt	no
feed;V;Part;Past	food	no
scare;V;Ger	scaring	no
socialize;V;Part;Past	socialized	no
hunt;V;Ger	hunting	no
sniff;V;Inf	sniff	no
clear;V;Inf	clear	no
eliminate;V;Inf	eliminate	no
smell;V;Inf	smell	no
attract;V;Part;Past	attracted	no
promote;V;Inf	promote	no
attract;V;Inf	attract	no
examine;V;Ind;Past	examined	no
lose;V;Ind;Past	lost	no
intend;V;Part;Past	intended	no
root;V;Part;Past	rooted	no
see;V;Inf	see	no
see;V;Inf	see	no
see;V;Inf	see	no
report;V;Part;Past	reported	no
build;V;Inf	build	no
describe;V;Ind;Past	described	no
describe;V;Part;Past	described	no
ask;V;Part;Past	asked	no
follow;V;Ger	following	no
think;V;Inf	think	no
allow;V;Ind;Past	allowed	no
choose;V;Inf	choose	no
use;V;Inf	use	no
use;V;Inf	use	no
use;V;Inf	use	no
use;V;Inf	use	no
use;V;Inf	use	no
say;V;Inf	say	no
say;V;Inf	say	no
use;V;Part;Past	used	no
use;V;Ind;Past	used	no
appear;V;Ind;Past	appeared	no
provide;V;Part;Past	provided	no
do;V;Ind;Past	did	no
mix;V;Ind;Past	mixed	no
provide;V;Inf	provide	no
include;V;Ind;Past	included	no
create;V;Part;Past	created	no
create;V;Ind;Past	created	no
base;V;Part;Past	based	no
employ;V;Ind;Past	employed	no
weight;V;Part;Past	weighted	no
give;V;Part;Past	given	no
take;V;Inf	take	no
take;V;Inf	take	no
define;V;Part;Past	defined	no
consider;V;Ind;Past	considered	no
speak;V;Part;Past	spoken	no
classify;V;Part;Past	classified	no
find;V;Ind;Past	found	no
find;V;Part;Past	found	no
speak;V;Ger	speaking	no
locate;V;Part;Past	located	no
live;V;Inf	live	no
know;V;Part;Past	known	no
refer;V;Ind;Past	referred	no
write;V;Part;Past	written	no
have;V;Inf	have	no
have;V;Inf	have	no
have;V;Inf	have	no
have;V;Inf	have	no
include;V;Inf	include	no
be;V;Inf	are	no
be;V;Inf	are	no
speak;V;Inf	speak	no
understand;V;Inf	understand	no
understand;V;Inf	understand	no
understand;V;Inf	understand	no
come;V;Inf	come	no
come;V;Part;Past	come	no
come;V;Inf	come	no
display;V;Part;Past	displayed	no
submit;V;Part;Past	submitted	no
make;V;Ind;Past	made	no
make;V;Part;Past	made	no
make;V;Part;Past	made	no
make;V;Ind;Past	made	no
make;V;Ind;Past	made	no
have;V;Ind;Past	had	no
have;V;Ind;Past	had	no
have;V;Ind;Past	had	no
have;V;Part;Past	had	no
launch;V;Part;Past	launched	no
invite;V;Part;Past	invited	no
move;V;Ind;Past	moved	no
appreciate;V;Part;Past	appreciated	no
lead;V;Ind;Past	led	no
record;V;Ind;Past	recorded	no
bear;V;Part;Past	born	no
teach;V;Part;Past	taught	no
enter;V;Part;Past	entered	no
study;V;Ger	studying	no
shift;V;Part;Past	shifted	no
support;V;Part;Past	supported	no
meet;V;Ger	meeting	no
begin;V;Ind;Past	began	no
begin;V;Part;Past	began	no
express;V;Part;Past	expressed	no
express;V;Ind;Past	expressed	no
call;V;Ind;Past	called	no
recognize;V;Part;Past	recognized	no
publish;V;Part;Past	published	no
publish;V;Part;Past	published	no
propose;V;Part;Past	proposed	no
propose;V;Part;Past	proposed	no
develop;V;Part;Past	developed	no
visit;V;Ind;Past	visited	no
take;V;Ind;Past	took	no
feel;V;Inf	feel	no
feel;V;Inf	feel	no
stand;V;Inf	stand	no
remain;V;Ind;Past	remained	no
work;V;Ind;Past	worked	no
receive;V;Ind;Past	received	no
elect;V;Part;Past	elected	no
need;V;Inf	need	no
need;V;Inf	need	no
need;V;Inf	need	no
need;V;Inf	need	no
go;V;Inf	go	no
go;V;Inf	go	no
mean;V;Inf	mean	no
mean;V;Inf	mean	no
run;V;Inf	run	no
run;V;Inf	run	no
dance;V;Ger	dancing	no
remember;V;Inf	remember	no
go;V;Ind;Past	went	no
want;V;Inf	want	no
want;V;Inf	want	no
want;V;Inf	want	no
want;V;Inf	want	no
want;V;Inf	want	no
go;V;Ger	gon	no
watch;V;Inf	watch	no
get;V;Inf	get	no
get;V;Inf	get	no
get;V;Inf	get	no
get;V;Inf	get	no
sit;V;Ger	sitting	no
get;V;Ind;Past	got	no
get;V;Ind;Past	got	no
get;V;Part;Past	got	no
get;V;Ind;Past	got	no
turn;V;Inf	turn	no
know;V;Inf	know	no
know;V;Inf	know	no
know;V;Inf	know	no
know;V;Inf	know	no
know;V;Inf	know	no
find;V;Inf	find	no
find;V;Inf	find	no
tell;V;Ind;Past	told	no
tell;V;Ind;Past	told	no
tell;V;Part;Past	told	no
look;V;Ger	looking	no
do;V;Ger	doing	no
end;V;Ind;Past	ended	no
set;V;Ind;Past	set	no
set;V;Inf	set	no
move;V;Inf	move	no
ask;V;Inf	ask	no
talk;V;Ger	talking	no
go;V;Ger	going	no
go;V;Ger	going	no
think;V;Ind;Past	thought	no
think;V;Ind;Past	thought	no
read;V;Inf	read	no
come;V;Ind;Past	came	no
say;V;Ind;Past	said	no
say;V;Part;Past	said	no
believe;V;Inf	believe	no
do;V;Part;Past	done	no
make;V;Inf	make	no
make;V;Inf	make	no
learn;V;Part;Past	learned	no
learn;V;Part;Past	learned	no
give;V;Ind;Past	gave	no
give;V;Ind;Past	gave	no
give;V;Ind;Past	gave	no
plant;V;Inf	plant	no
plant;V;Inf	plant	no
like;V;Inf	like	no
lean;V;Ger	leaning	no
watch;V;Ger	watching	no
scream;V;Inf	scream	no
swallow;V;Inf	swallow	no
close;V;Ger	closing	no
stand;V;Ger	standing	no
meet;V;Inf	meet	no
work;V;Inf	work	no
work;V;Inf	work	no
sail;V;Ger	sailing	no
miss;V;Part;Past	missed	no
want;V;Ind;Past	wanted	no
see;V;Ind;Past	saw	no
see;V;Ind;Past	saw	no
decorate;V;Ind;Past	decorated	no
encourage;V;Inf	encourage	no
try;V;Ind;Past	tried	no
stain;V;Part;Past	stained	no
meet;V;Ind;Past	met	no
volunteer;V;Ind;Past	volunteered	no
seem;V;Ind;Past	seemed	no
check;V;Inf	check	no
wait;V;Inf	wait	no
pass;V;Part;Past	passed	no
choose;V;Part;Past	chosen	no
select;V;Part;Past	selected	no
assign;V;Part;Past	assigned	no
believe;V;Ind;Past	believed	no
raise;V;Inf	raise	no
work;V;Ger	working	no
keep;V;Inf	keep	no
keep;V;Inf	keep	no
keep;V;Inf	keep	no
keep;V;Inf	keep	no
raise;V;Ind;Past	raised	no
study;V;Ind;Past	studied	no
become;V;Inf	become	no
share;V;Inf	share	no
face;V;Inf	face	no
retire;V;Part;Past	retired	no
relocate;V;Ind;Past	relocated	no
thank;V;Inf	thank	no
disappoint;V;Ind;Past	disappointed	no
put;V;Inf	put	no
put;V;Inf	put	no
put;V;Inf	put	no
protect;V;Part;Past	protected	no
apply;V;Inf	apply	no
store;V;Part;Past	stored	no
look;V;Inf	look	no
look;V;Inf	look	no
seem;V;Inf	seem	no
leave;V;Part;Past	left	no
leave;V;Ind;Past	left	no
support;V;Inf	support	no
continue;V;Inf	continue	no
manage;V;Ind;Past	managed	no
decide;V;Part;Past	decided	no
take;V;Ger	taking	no
request;V;Part;Past	requested	no
explain;V;Inf	explain	no
compose;V;Part;Past	composed	no
represent;V;Part;Past	represented	no
destroy;V;Part;Past	destroyed	no
mobilize;V;Ind;Past	mobilized	no
purchase;V;Part;Past	purchased	no
keep;V;Part;Past	kept	no
fight;V;Ger	fighting	no
like;V;Ind;Past	liked	no
play;V;Ger	playing	no
wear;V;Inf	wear	no
close;V;Inf	close	no
wake;V;Ger	waking	no
buy;V;Part;Past	bought	no
hate;V;Inf	hate	no
visit;V;Inf	visit	no
visit;V;Inf	visit	no
see;V;Part;Past	seen	no
shelter;V;Part;Past	sheltered	no
purchase;V;Inf	purchase	no
water;V;Inf	water	no
water;V;Inf	water	no
try;V;Inf	try	no
