form,lemma,upos,feats,frequency,Log_Freq_HAL,I_Mean_RT
raining,rain,VERB,['Ger'],1,2.699,776.4302697499547
fry,fry,VERB,['Inf'],1,2.6325,777.5051216886404
pretended,pretend,VERB,"['Ind', 'Fin', 'Past']",1,2.3874,781.466718834082
pulled,pull,VERB,"['Part', 'Past']",3,3.396,765.1645283775649
looked,look,VERB,"['Ind', 'Fin', 'Past']",1,3.7901,758.7946163619855
be,be,VERB,['Inf'],7,5.467,731.6905680013535
fling,fling,VERB,['Inf'],1,2.2577,783.5630841941953
guided,guide,VERB,"['Part', 'Past']",1,2.0294,787.253139797232
dwelt,dwell,VERB,"['Ind', 'Fin', 'Past']",1,0.7782,807.4765194315709
prompted,prompt,VERB,"['Ind', 'Fin', 'Past']",2,1.6721,793.0282465294484
bring,bring,VERB,['Inf'],6,4.2224,751.8072706011762
began,begin,VERB,"['Ind', 'Fin', 'Past']",2,3.2198,768.0124819354058
expected,expect,VERB,"['Part', 'Past']",1,3.2297,767.8524663836315
festooned,festoon,VERB,"['Part', 'Past']",1,0.0,820.0547115922506
stocked,stock,VERB,"['Part', 'Past']",1,0.0,820.0547115922506
washed,wash,VERB,"['Part', 'Past']",1,2.8567,773.8813351525001
perfumed,perfume,VERB,"['Part', 'Past']",1,1.5441,795.0971344715804
arrayed,array,VERB,"['Part', 'Past']",1,0.0,820.0547115922506
twisting,twist,VERB,['Ger'],2,2.0492,786.9331086936835
grown,grow,VERB,"['Part', 'Past']",1,3.1059,769.8534689401622
moaned,moan,VERB,"['Ind', 'Fin', 'Past']",1,1.1761,801.0451873052094
rubbing,rub,VERB,['Ger'],1,2.3838,781.5249063074544
scanned,scan,VERB,"['Ind', 'Fin', 'Past']",1,1.9031,789.2945503213824
shouting,shout,VERB,['Ger'],1,2.8722,773.6308057532576
glanced,glance,VERB,"['Ind', 'Fin', 'Past']",1,1.5185,795.5109120600067
bit,bite,VERB,"['Ind', 'Fin', 'Past']",1,4.0787,754.1299205799602
gave,give,VERB,"['Ind', 'Fin', 'Past']",2,4.0944,753.8761585433081
greeted,greet,VERB,"['Part', 'Past']",1,1.7924,791.0838151275855
remembered,remember,VERB,"['Ind', 'Fin', 'Past']",1,3.0596,770.6018245004802
visited,visit,VERB,"['Part', 'Past']",2,2.5453,778.9145515992178
wore,wear,VERB,"['Ind', 'Fin', 'Past']",1,3.0342,771.012369451497
roamed,roam,VERB,"['Ind', 'Fin', 'Past']",1,1.3979,797.4601924179841
cutting,cut,VERB,['Ger'],1,3.0519,770.7262810407491
respected,respect,VERB,"['Part', 'Past']",1,2.5276,779.2006400099657
felt,feel,VERB,"['Ind', 'Fin', 'Past']",1,3.7862,758.8576527914723
strained,strain,VERB,"['Part', 'Past']",1,1.8513,790.1318034104639
weaving,weave,VERB,['Ger'],1,1.6435,793.4905136790186
plaited,plait,VERB,"['Part', 'Past']",1,0.0,820.0547115922506
appeared,appear,VERB,"['Ind', 'Fin', 'Past']",2,2.699,776.4302697499547
imposing,impose,VERB,['Ger'],1,1.7243,792.1845281655478
preceded,precede,VERB,"['Ind', 'Fin', 'Past']",1,1.4914,795.9489344290049
advanced,advance,VERB,"['Ind', 'Fin', 'Past']",1,2.6551,777.1398336613578
drawing,draw,VERB,['Ger'],1,2.9128,772.9745803591127
approached,approach,VERB,"['Ind', 'Fin', 'Past']",2,2.3444,782.161735877142
shining,shine,VERB,['Ger'],1,2.7007,776.4027923319734
rode,ride,VERB,"['Ind', 'Fin', 'Past']",1,2.7251,776.0084105680045
lowered,lower,VERB,"['Part', 'Past']",1,1.9731,788.1631272280291
plodding,plod,VERB,['Ger'],1,0.8451,806.395202218066
worn,wear,VERB,"['Part', 'Past']",1,2.7118,776.2233809557416
cropped,crop,VERB,"['Part', 'Past']",1,1.1461,801.5300829166465
resembled,resemble,VERB,"['Ind', 'Fin', 'Past']",1,1.2304,800.1675262485081
collecting,collect,VERB,['Ger'],1,2.5441,778.9339474236752
dismounted,dismount,VERB,"['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",2,0.8451,806.395202218066
whispering,whisper,VERB,['Ger'],1,2.617,777.7556510878829
protect,protect,VERB,['Inf'],3,3.5544,762.6042795491768
strutted,strut,VERB,"['Ind', 'Fin', 'Past']",1,0.4771,812.343255051695
grinning,grin,VERB,['Ger'],1,1.8751,789.7471195587237
caught,catch,VERB,"['Ind', 'Fin', 'Past']",1,3.6805,760.5661016624359
knelt,kneel,VERB,"['Ind', 'Fin', 'Past']",1,1.301,799.0264052429261
stared,stare,VERB,"['Ind', 'Fin', 'Past']",1,2.0934,786.2186958261661
murmuring,murmur,VERB,['Ger'],1,1.9494,788.5461947610644
touched,touch,VERB,"['Ind', 'Fin', 'Past']",1,3.1778,768.6913357914178
keep,keep,VERB,['Inf'],7,4.5545,746.439476182567
staring,stare,VERB,['Ger'],1,3.0781,770.3028055400939
faced,face,VERB,"['Ind', 'Fin', 'Past']",1,2.5065,779.5416832566765
smiling,smile,VERB,['Ger'],1,2.9435,772.478370516742
interviews,interview,VERB,"['Sing', '3', 'Pres', 'Ind', 'Fin']",2,2.4298,780.7813997032508
surges,surge,VERB,"['Sing', '3', 'Pres', 'Ind', 'Fin']",2,0.0,820.0547115922506
begin,begin,VERB,['Inf'],3,3.4634,764.0751295705361
driven,drive,VERB,"['Part', 'Past']",2,2.7202,776.0876101845392
removed,remove,VERB,"['Part', 'Past']",1,2.8681,773.6970748201541
begins,begin,VERB,"['Sing', '3', 'Pres', 'Ind', 'Fin']",1,2.9269,772.7466794217372
dissipate,dissipate,VERB,['Inf'],1,1.0792,802.6114001301514
moved,move,VERB,"['Part', 'Past']",2,3.5486,762.6980260340546
loose,lose,VERB,['Inf'],1,3.3288,766.2506945471841
swirling,swirl,VERB,['Ger'],1,1.6721,793.0282465294484
occurs,occur,VERB,"['Sing', '3', 'Pres', 'Ind', 'Fin']",2,2.233,783.9623149142785
driving,drive,VERB,['Ger'],1,3.5776,762.2292936096654
increased,increase,VERB,"['Part', 'Past']",2,2.3201,782.554501322406
sustained,sustain,VERB,"['Part', 'Past']",2,8.045,690.0218717918542
released,release,VERB,"['Part', 'Past']",2,2.946,772.4379625491222
evaporated,evaporate,VERB,"['Part', 'Past']",1,1.3979,797.4601924179841
condenses,condense,VERB,"['Sing', '3', 'Pres', 'Ind', 'Fin']",1,0.0,820.0547115922506
form,form,VERB,['Inf'],1,3.3387,766.0906789954099
gather,gather,VERB,['Inf'],2,2.9031,773.1313632734774
scraping,scrape,VERB,['Ger'],1,2.0755,786.5080168743236
reduces,reduce,VERB,"['Sing', '3', 'Pres', 'Ind', 'Fin']",1,1.3617,798.0452997891182
remain,remain,VERB,['Inf'],3,3.2292,767.8605479771555
weaken,weaken,VERB,['Inf'],1,1.7853,791.1985737556256
pushes,push,VERB,"['Sing', '3', 'Pres', 'Ind', 'Fin']",1,2.1461,785.3668958687415
prepared,prepare,VERB,"['Part', 'Past']",3,3.2615,767.3384770355082
deal,deal,VERB,['Inf'],2,4.1249,753.383181338347
killed,kill,VERB,"['Part', 'Past']",1,4.1701,752.6526052837817
estimated,estimate,VERB,"['Part', 'Past']",1,2.1553,785.2181945479008
answer,answer,VERB,['Inf'],1,3.9536,756.1519352796531
preparing,prepare,VERB,['Ger'],1,2.6609,777.04608717648
carried,carry,VERB,"['Part', 'Past']",2,3.0116,771.3776574787796
minimize,minimize,VERB,['Inf'],1,1.7404,791.9243008540766
occur,occur,VERB,['Inf'],1,2.5798,778.3569216460651
orchestrated,orchestrate,VERB,"['Ind', 'Fin', 'Past']",1,0.0,820.0547115922506
applauded,applaud,VERB,"['Part', 'Past']",1,1.4472,796.6633472965224
damaged,damage,VERB,"['Part', 'Past']",1,2.6665,776.9555733290117
invited,invite,VERB,"['Part', 'Past']",1,3.3149,766.47536284715
sponsored,sponsor,VERB,"['Part', 'Past']",1,1.9956,787.7994555194512
living,live,VERB,['Ger'],2,3.9022,756.9827230939154
save,save,VERB,['Inf'],3,3.918,756.7273447385585
comment,comment,VERB,['Inf'],1,2.8162,774.5359442279403
evacuate,evacuate,VERB,['Inf'],1,2.4579,780.3272141472047
work,work,VERB,['Inf'],8,4.6096,745.5488845762274
coming,come,VERB,['Ger'],7,4.4294,748.4614908822598
illustrate,illustrate,VERB,['Inf'],1,1.6128,793.9867235213893
hearing,hear,VERB,['Ger'],2,3.3583,765.773880529271
named,name,VERB,"['Part', 'Past']",3,3.5521,762.641454879387
say,say,VERB,['Inf'],11,4.9224,740.4930396676426
introduced,introduce,VERB,"['Ind', 'Fin', 'Past']",2,2.7738,775.2212633587715
helping,help,VERB,['Ger'],1,3.4131,764.8881378790458
talking,talk,VERB,['Ger'],2,4.4046,748.8623379210479
wants,want,VERB,"['Sing', '3', 'Pres', 'Ind', 'Fin']",1,4.1947,752.2549908824031
writes,write,VERB,"['Sing', '3', 'Pres', 'Ind', 'Fin']",1,2.6253,777.6214966353854
included,include,VERB,"['Ind', 'Fin', 'Past']",1,2.5832,778.3019668101022
draw,draw,VERB,['Inf'],2,3.3143,766.4850607593788
carry,carry,VERB,['Inf'],2,3.5266,763.0536161491085
show,show,VERB,['Inf'],7,4.3963,748.9964923735455
done,do,VERB,"['Part', 'Past']",5,4.3934,749.0433656159844
inspire,inspire,VERB,['Inf'],1,2.2989,782.8971608878215
prosecuted,prosecute,VERB,"['Part', 'Past']",1,1.9243,788.9518907559668
undergoing,undergo,VERB,['Ger'],1,1.5563,794.8999435895959
shunned,shun,VERB,"['Ind', 'Fin', 'Past']",1,1.4472,796.6633472965224
reviewed,review,VERB,"['Part', 'Past']",1,2.1271,785.6739964226517
characterized,characterize,VERB,"['Part', 'Past']",1,1.5682,794.7076016637259
developed,develop,VERB,"['Ind', 'Fin', 'Past']",2,2.8102,774.6329233502278
advised,advise,VERB,"['Part', 'Past']",1,2.4281,780.8088771212323
send,send,VERB,['Inf'],2,3.9624,756.0096992336315
practising,practise,VERB,['Ger'],1,2.0212,787.3856779310248
decided,decide,VERB,"['Ind', 'Fin', 'Past']",2,3.6553,760.9734139760432
treat,treat,VERB,['Inf'],1,3.4228,764.731354964681
deteriorated,deteriorate,VERB,"['Ind', 'Fin', 'Past']",1,1.301,799.0264052429261
battling,battle,VERB,['Ger'],1,2.1072,785.995643844905
broke,break,VERB,"['Ind', 'Fin', 'Past']",1,3.7288,759.7854197280221
changed,change,VERB,"['Ind', 'Fin', 'Past']",2,3.7117,760.0618102265413
crying,cry,VERB,['Ger'],1,3.433,764.5664904567925
scratching,scratch,VERB,['Ger'],1,2.2788,783.2220409474845
played,play,VERB,"['Ind', 'Fin', 'Past']",1,3.458,764.1624107805949
asserted,assert,VERB,"['Part', 'Past']",1,7.529,698.3620763085733
discussed,discuss,VERB,"['Ind', 'Fin', 'Past']",2,2.7316,775.9033498521931
continued,continue,VERB,"['Ind', 'Fin', 'Past']",1,2.5694,778.5250187913633
shun,shun,VERB,['Inf'],1,1.4314,796.9187256518792
seeking,seek,VERB,['Ger'],1,2.4609,780.278724586061
improved,improve,VERB,"['Ind', 'Fin', 'Past']",2,2.3636,781.8514026858221
dropped,drop,VERB,"['Ind', 'Fin', 'Past']",1,3.395,765.1806915646129
worsened,worsen,VERB,"['Ind', 'Fin', 'Past']",1,1.0,803.8915245443454
pleaded,plead,VERB,"['Ind', 'Fin', 'Past']",1,1.8325,790.4356713269646
replied,reply,VERB,"['Ind', 'Fin', 'Past']",1,1.7782,791.3133323836657
accused,accuse,VERB,"['Part', 'Past']",1,2.8241,774.4082550502618
putting,put,VERB,['Ger'],4,3.5401,762.8354131239619
embarking,embark,VERB,['Ger'],1,0.0,820.0547115922506
using,use,VERB,['Ger'],5,3.5467,762.7287360894456
weeping,weep,VERB,['Ger'],1,2.2122,784.298509204875
melting,melt,VERB,['Ger'],1,2.2279,784.0447471682229
according,accord,VERB,['Ger'],3,11.078,640.9989254755583
declared,declare,VERB,"['Part', 'Past']",1,2.5237,779.2636764394525
treats,treat,VERB,"['Sing', '3', 'Pres', 'Ind', 'Fin']",1,2.5024,779.6079523235729
diluted,dilute,VERB,"['Part', 'Past']",1,1.3617,798.0452997891182
ritualised,ritualise,VERB,"['Part', 'Past']",1,0.0,820.0547115922506
suffering,suffer,VERB,['Ger'],2,2.9965,771.621721603203
documenting,document,VERB,['Ger'],1,0.0,820.0547115922506
revealed,reveal,VERB,"['Part', 'Past']",2,2.4757,780.039509417752
lead,lead,VERB,['Inf'],2,3.6281,761.4130526637462
published,publish,VERB,"['Part', 'Past']",1,2.5658,778.5832062647357
iodised,iodise,VERB,"['Part', 'Past']",9,0.0,820.0547115922506
adding,add,VERB,['Ger'],2,2.3139,782.6547130821031
preventing,prevent,VERB,['Ger'],1,1.7559,791.6737714548341
excluded,exclude,VERB,"['Part', 'Past']",2,1.7782,791.3133323836657
says,say,VERB,"['Sing', '3', 'Pres', 'Ind', 'Fin']",10,4.2137,751.9478903284929
stunted,stunt,VERB,"['Part', 'Past']",1,0.0,820.0547115922506
suspect,suspect,VERB,['Inf'],1,3.3531,765.85792910192
succeeded,succeed,VERB,"['Part', 'Past']",1,2.2718,783.3351832568198
convinced,convince,VERB,"['Part', 'Past']",1,3.0261,771.143291266585
containing,contain,VERB,['Ger'],2,2.1139,785.8873504916841
replaced,replace,VERB,"['Part', 'Past']",1,2.6253,777.6214966353854
declining,decline,VERB,['Ger'],1,1.4314,796.9187256518792
decreasing,decrease,VERB,['Ger'],1,1.415,797.1838019194649
states,state,VERB,"['Sing', '3', 'Pres', 'Ind', 'Fin']",2,11.635,631.9960302898751
added,add,VERB,"['Part', 'Past']",2,2.6928,776.5304815096517
reacting,react,VERB,['Ger'],1,1.9138,789.1216042199699
completed,complete,VERB,"['Part', 'Past']",2,2.5933,778.1387186209183
grow,grow,VERB,['Inf'],1,3.4822,763.7712616540355
function,function,VERB,['Inf'],2,2.7528,775.5606902867775
live,live,VERB,['Inf'],4,4.2449,751.4435988925983
recommends,recommend,VERB,"['Sing', '3', 'Pres', 'Ind', 'Fin']",1,1.4624,796.4176668533942
iodise,iodise,VERB,['Inf'],1,0.0,820.0547115922506
characterised,characterise,VERB,"['Part', 'Past']",1,0.0,820.0547115922506
alarmed,alarm,VERB,"['Part', 'Past']",1,2.1818,784.7898700911313
require,require,VERB,['Inf'],1,2.7348,775.8516276536398
alarms,alarm,VERB,"['Sing', '3', 'Pres', 'Ind', 'Fin']",1,2.1987,784.5167122300217
eat,eat,VERB,['Inf'],1,4.1088,753.6434086498182
eats,eat,VERB,['Inf'],1,2.8102,774.6329233502278
assume,assume,VERB,['Inf'],1,3.2325,767.8072094598974
breastfeeding,breastfeed,VERB,['Ger'],1,0.0,820.0547115922506
swear,swear,VERB,['Inf'],1,3.6529,761.0122056249581
appertaining,appertain,VERB,['Ger'],1,0.0,820.0547115922506
pending,pend,VERB,['Ger'],1,2.243,783.8006830437995
swore,swear,VERB,"['Ind', 'Fin', 'Past']",1,2.6503,777.2174169591877
created,create,VERB,"['Part', 'Past']",4,3.0777,770.3092708149131
rooted,root,VERB,"['Part', 'Past']",1,1.716,792.3186826180455
fought,fight,VERB,"['Part', 'Past']",1,3.1345,769.3912017905922
create,create,VERB,['Inf'],2,3.1106,769.777501961037
derives,derive,VERB,"['Sing', '3', 'Pres', 'Ind', 'Fin']",1,1.1761,801.0451873052094
chosen,choose,VERB,"['Part', 'Past']",2,2.9675,772.0904540275923
recognize,recognize,VERB,['Inf'],1,3.2433,767.6326470397801
calls,call,VERB,"['Sing', '3', 'Pres', 'Ind', 'Fin']",2,3.6126,761.6635820629887
step,step,VERB,['Inf'],1,3.782,758.9255381770736
required,require,VERB,"['Part', 'Past']",3,2.7388,775.7869749054481
asked,ask,VERB,"['Part', 'Past']",3,4.0426,754.7134116323896
vote,vote,VERB,['Inf'],9,3.2435,767.6294144023705
presented,present,VERB,"['Ind', 'Fin', 'Past']",1,2.4713,780.1106274407628
voting,vote,VERB,['Ger'],2,2.3838,781.5249063074544
refuse,refuse,VERB,['Inf'],1,3.0298,771.0834874745078
hear,hear,VERB,['Inf'],5,4.4522,748.0929702175677
announced,announce,VERB,"['Part', 'Past']",1,2.4624,780.2544798054892
acknowledge,acknowledge,VERB,['Inf'],1,2.4969,779.6968498523364
accept,accept,VERB,['Inf'],2,3.4302,764.6117473805266
withhold,withhold,VERB,['Inf'],1,1.7324,792.0536063504599
promised,promise,VERB,"['Ind', 'Fin', 'Past']",1,3.5011,763.4657774188302
interfere,interfere,VERB,['Inf'],2,2.6875,776.6161464010057
solicit,solicit,VERB,['Inf'],1,1.5051,795.7274987664487
deny,deny,VERB,['Inf'],1,3.0382,770.9477167033053
confront,confront,VERB,['Inf'],1,2.3404,782.2263886253336
choosing,choose,VERB,['Ger'],1,2.4425,780.5761272277424
explaining,explain,VERB,['Ger'],1,2.5478,778.874143631598
block,block,VERB,['Inf'],1,3.3156,766.4640486162165
deflect,deflect,VERB,['Inf'],1,1.4472,796.6633472965224
writing,write,VERB,['Ger'],1,3.4553,764.2060513856242
agree,agree,VERB,['Inf'],3,3.5184,763.1861542829014
admit,admit,VERB,['Inf'],1,3.48,763.806820665541
failed,fail,VERB,"['Part', 'Past']",3,3.1667,768.8707471676496
impeached,impeach,VERB,"['Ind', 'Fin', 'Past']",1,0.0,820.0547115922506
defend,defend,VERB,['Inf'],2,2.9823,771.8512388592833
undertaking,undertake,VERB,['Ger'],1,1.6128,793.9867235213893
accepted,accept,VERB,"['Ind', 'Fin', 'Past']",1,2.9042,773.1135837677247
held,hold,VERB,"['Ind', 'Fin', 'Past']",1,3.3357,766.1391685565536
subpoenaed,subpoena,VERB,"['Ind', 'Fin', 'Past']",1,0.0,820.0547115922506
withheld,withhold,VERB,"['Part', 'Past']",1,1.7243,792.1845281655478
fail,fail,VERB,['Inf'],3,3.0986,769.971460205612
uphold,uphold,VERB,['Inf'],1,2.0934,786.2186958261661
hold,hold,VERB,['Inf'],5,4.3478,749.7804069453689
compel,compel,VERB,['Inf'],1,1.7243,792.1845281655478
judge,judge,VERB,['Inf'],2,3.609,761.7217695363612
choose,choose,VERB,['Inf'],2,3.3895,765.2695890933763
urged,urge,VERB,"['Ind', 'Fin', 'Past']",1,1.7634,791.5525475519747
voted,vote,VERB,"['Ind', 'Fin', 'Past']",2,2.5502,778.835351982683
passed,pass,VERB,"['Ind', 'Fin', 'Past']",1,3.4203,764.7717629323008
knowing,know,VERB,['Ger'],1,3.3632,765.6946809127362
ask,ask,VERB,['Inf'],1,4.3917,749.0708430339658
charged,charge,VERB,"['Ind', 'Fin', 'Past']",1,2.8681,773.6970748201541
shrink,shrink,VERB,['Inf'],1,2.7619,775.4136052846416
defended,defend,VERB,"['Ind', 'Fin', 'Past']",1,2.0607,786.7472320426326
convict,convict,VERB,['Inf'],1,2.5119,779.4544020466178
abused,abuse,VERB,"['Part', 'Past']",1,2.3655,781.8206926304312
cooperate,cooperate,VERB,['Inf'],1,2.7235,776.0342716672811
adduced,adduce,VERB,"['Part', 'Past']",1,0.0,820.0547115922506
appealed,appeal,VERB,"['Ind', 'Fin', 'Past']",1,1.7482,791.7982279951029
watched,watch,VERB,"['Part', 'Past']",1,3.1316,769.438075033031
opening,open,VERB,['Ger'],2,3.2925,766.8374182370231
closing,close,VERB,['Ger'],2,3.1252,769.5415194301377
pledged,pledge,VERB,"['Part', 'Past']",2,1.9138,789.1216042199699
proved,prove,VERB,"['Ind', 'Fin', 'Past']",1,2.7404,775.7611138061715
abided,abide,VERB,"['Ind', 'Fin', 'Past']",1,0.0,820.0547115922506
shown,show,VERB,"['Part', 'Past']",1,2.8597,773.8328455913564
watching,watch,VERB,['Ger'],1,3.706,760.1539403927144
maintaining,maintain,VERB,['Ger'],3,1.9777,788.0887765676086
guarantees,guarantee,VERB,"['Sing', '3', 'Pres', 'Ind', 'Fin']",1,2.0492,786.9331086936835
thank,thank,VERB,['Inf'],1,11.469,634.6791193398274
confronted,confront,VERB,"['Part', 'Past']",1,2.143,785.41700174859
suffer,suffer,VERB,['Inf'],2,3.0603,770.5905102695467
distorts,distort,VERB,"['Sing', '3', 'Pres', 'Ind', 'Fin']",1,0.0,820.0547115922506
penalizes,penalize,VERB,"['Sing', '3', 'Pres', 'Ind', 'Fin']",2,0.0,820.0547115922506
crushes,crush,VERB,"['Sing', '3', 'Pres', 'Ind', 'Fin']",1,0.0,820.0547115922506
struggling,struggle,VERB,['Ger'],1,2.5011,779.6289644667352
threatens,threaten,VERB,"['Sing', '3', 'Pres', 'Ind', 'Fin']",1,2.0334,787.1884870490404
shatter,shatter,VERB,['Inf'],1,1.8633,789.937845165889
cast,cast,VERB,"['Part', 'Past']",1,3.0722,770.3981683436766
keeps,keep,VERB,"['Sing', '3', 'Pres', 'Ind', 'Fin']",1,3.4285,764.639224798508
piled,pile,VERB,"['Part', 'Past']",1,1.8865,789.5628592263777
mortgaging,mortgage,VERB,['Ger'],1,0.0,820.0547115922506
continue,continue,VERB,['Inf'],2,3.4028,765.0546187056392
guarantee,guarantee,VERB,['Inf'],1,3.0508,770.7440605465017
borrowing,borrow,VERB,['Ger'],1,2.1703,784.9757467421822
limited,limit,VERB,"['Part', 'Past']",3,2.7497,775.610796166626
bound,bind,VERB,"['Part', 'Past']",1,2.9736,771.9918585866001
act,act,VERB,['Inf'],3,3.7455,759.5154945043221
preserve,preserve,VERB,['Inf'],2,2.4594,780.3029693666329
beginning,begin,VERB,['Ger'],1,3.5079,763.3558677469043
tempted,tempt,VERB,"['Part', 'Past']",1,2.3096,782.724214786409
believe,believe,VERB,['Inf'],3,4.5036,747.2621824033052
managed,manage,VERB,"['Part', 'Past']",1,2.9279,772.7305162346893
governing,govern,VERB,['Ger'],2,1.4624,796.4176668533942
govern,govern,VERB,['Inf'],2,1.7993,790.9722891369549
bear,bear,VERB,['Inf'],1,3.4667,764.0217910532781
singled,single,VERB,"['Part', 'Past']",1,1.5682,794.7076016637259
knows,know,VERB,"['Sing', '3', 'Pres', 'Ind', 'Fin']",2,4.0967,753.8389832130979
crosses,cross,VERB,"['Sing', '3', 'Pres', 'Ind', 'Fin']",1,2.2788,783.2220409474845
raise,raise,VERB,['Inf'],1,3.4496,764.2981815517973
patrol,patrol,VERB,['Inf'],1,2.8993,773.1927833842594
man,man,VERB,['Inf'],1,4.9737,739.6638681720851
heal,heal,VERB,['Inf'],1,2.7627,775.4006747350032
growing,grow,VERB,['Ger'],2,3.1841,768.589507713016
provides,provide,VERB,"['Sing', '3', 'Pres', 'Ind', 'Fin']",2,2.1399,785.4671076284385
means,mean,VERB,"['Sing', '3', 'Pres', 'Ind', 'Fin']",5,4.0468,754.6455262467883
ending,end,VERB,['Ger'],1,2.9101,773.0182209641421
freeing,free,VERB,['Ger'],1,1.6721,793.0282465294484
share,share,VERB,['Inf'],2,3.5497,762.680246528302
revived,revive,VERB,"['Part', 'Past']",1,1.5051,795.7274987664487
rests,rest,VERB,"['Sing', '3', 'Pres', 'Ind', 'Fin']",1,2.1492,785.316789988893
elect,elect,VERB,['Inf'],1,1.8633,789.937845165889
pass,pass,VERB,['Inf'],1,3.7415,759.5801472525137
favor,favor,VERB,['Inf'],2,3.5575,762.5541736693283
proposed,propose,VERB,"['Part', 'Past']",3,2.5366,779.0551713265346
oppose,oppose,VERB,['Inf'],1,2.0453,786.9961451231703
enacted,enact,VERB,"['Part', 'Past']",1,1.5185,795.5109120600067
protected,protect,VERB,"['Part', 'Past']",3,2.7443,775.6980773766846
deprived,deprive,VERB,"['Part', 'Past']",1,2.0,787.7283374964404
exists,exist,VERB,"['Sing', '3', 'Pres', 'Ind', 'Fin']",1,2.7604,775.4378500652134
imprisoned,imprison,VERB,"['Part', 'Past']",1,2.0253,787.3194088641284
expelled,expel,VERB,"['Part', 'Past']",1,2.3636,781.8514026858221
account,account,VERB,['Inf'],1,3.3581,765.7771131666806
outweighs,outweigh,VERB,"['Sing', '3', 'Pres', 'Ind', 'Fin']",1,0.0,820.0547115922506
participate,participate,VERB,['Inf'],1,2.3522,782.0356630181683
allowed,allow,VERB,"['Part', 'Past']",3,3.3593,765.757717342223
attend,attend,VERB,['Inf'],1,2.8549,773.9104288891864
debated,debate,VERB,"['Ind', 'Fin', 'Past']",1,1.3802,797.746280828732
requires,require,VERB,"['Sing', '3', 'Pres', 'Ind', 'Fin']",1,2.6902,776.5725057959763
debate,debate,VERB,['Inf'],1,2.6767,776.7907088211231
affecting,affect,VERB,['Ger'],2,2.1173,785.8323956557211
experience,experience,VERB,['Inf'],1,3.4898,763.6484214324714
holds,hold,VERB,"['Sing', '3', 'Pres', 'Ind', 'Fin']",2,2.8627,773.7843560302127
rule,rule,VERB,['Inf'],1,3.3902,765.2582748624428
belong,belong,VERB,['Inf'],2,3.3549,765.8288353652339
controls,control,VERB,"['Sing', '3', 'Pres', 'Ind', 'Fin']",1,2.601,778.0142620806495
allow,allow,VERB,['Inf'],2,3.3549,765.8288353652339
shows,show,VERB,"['Sing', '3', 'Pres', 'Ind', 'Fin']",1,3.3259,766.2975677896231
colored,color,VERB,"['Part', 'Past']",3,2.5775,778.3940969762753
increases,increase,VERB,"['Sing', '3', 'Pres', 'Ind', 'Fin']",2,2.0,787.7283374964404
divide,divide,VERB,['Inf'],1,2.4757,780.039509417752
subdivide,subdivide,VERB,['Inf'],1,0.699,808.7566438457649
producing,produce,VERB,['Ger'],2,2.1553,785.2181945479008
produce,produce,VERB,['Inf'],7,2.752,775.5736208364158
noticed,notice,VERB,"['Ind', 'Fin', 'Past']",1,3.3288,766.2506945471841
complete,complete,VERB,['Inf'],1,3.4211,764.7588323826625
specializing,specialize,VERB,['Ger'],1,1.415,797.1838019194649
offered,offer,VERB,"['Ind', 'Fin', 'Past']",1,3.1252,769.5415194301377
allows,allow,VERB,"['Sing', '3', 'Pres', 'Ind', 'Fin']",2,2.4472,780.5001602486172
focus,focus,VERB,['Inf'],2,3.1761,768.7188132093993
discussing,discuss,VERB,['Ger'],1,2.683,776.6888807427213
shaped,shape,VERB,"['Part', 'Past']",1,2.2601,783.5242925452803
qualify,qualify,VERB,['Inf'],1,2.3222,782.5205586296054
run,run,VERB,['Inf'],1,4.2523,751.3239913084439
attract,attract,VERB,['Inf'],1,2.4639,780.2302350249173
operate,operate,VERB,['Inf'],1,2.8344,774.2417742236685
populated,populate,VERB,"['Part', 'Past']",1,1.7559,791.6737714548341
specialize,specialize,VERB,['Inf'],2,1.8388,790.3338432485627
build,build,VERB,['Inf'],2,3.3897,765.2663564559667
perform,perform,VERB,['Inf'],1,2.9149,772.9406376663121
operates,operate,VERB,"['Sing', '3', 'Pres', 'Ind', 'Fin']",1,1.9956,787.7994555194512
focuses,focus,VERB,"['Sing', '3', 'Pres', 'Ind', 'Fin']",1,1.2553,799.7650628910153
declines,decline,VERB,"['Sing', '3', 'Pres', 'Ind', 'Fin']",1,1.1461,801.5300829166465
produces,produce,VERB,"['Sing', '3', 'Pres', 'Ind', 'Fin']",2,2.1303,785.6222742240984
performing,perform,VERB,['Ger'],1,2.5132,779.4333899034556
consume,consume,VERB,['Inf'],1,2.0253,787.3194088641284
post,post,VERB,['Inf'],1,3.2188,768.0286451224538
dress,dress,VERB,['Inf'],2,3.6482,761.0881726040833
recommend,recommend,VERB,['Inf'],2,2.8543,773.9201268014151
stayed,stay,VERB,"['Ind', 'Fin', 'Past']",1,3.2225,767.9688413303764
drove,drive,VERB,"['Ind', 'Fin', 'Past']",2,3.1682,768.8465023870777
seeing,see,VERB,['Ger'],1,3.7476,759.4815518115215
check,check,VERB,['Inf'],2,4.1532,752.9257631448912
guess,guess,VERB,['Inf'],1,4.3646,749.5088654029641
wondering,wonder,VERB,['Ger'],1,3.5095,763.3300066476277
wonder,wonder,VERB,['Inf'],1,3.7758,759.0257499367706
