mark;V;Part;Past	marked	no	775.7869749054481
protect;V;Past;Part	protected	no	775.6980773766846
detail;V;Ind;Past	detailed	no	782.8276591835156
track;V;Inf	track	no	764.2286798474912
prosecute;V;Inf	prosecute	no	785.1195991069085
shut;V;Inf	shut	no	660.2331180625653
delete;V;Inf	delete	no	788.3910281654046
corrupt;V;Inf	corrupt	no	780.7038164054209
affect;V;Inf	affect	no	775.5235149565673
unveil;V;Part;Past	unveiled	no	801.0451873052094
add;V;Ger	adding	no	782.6547130821031
apply;V;Inf	apply	no	774.7088903293529
deal;V;Inf	deal	no	753.383181338347
suppose;V;Part;Past	supposed	no	753.6337107375895
store;V;Part;Past	stored	no	784.0043392006031
approve;V;Part;Past	approved	no	779.3057007257771
wind;V;Ind;Past	wound	no	769.438075033031
look;V;Inf	look	no	739.287265913869
refuse;V;Ind;Past	refused	no	774.4712914797487
combine;V;Part;Past	combined	no	782.4542895627089
secure;V;Inf	secure	no	770.0441945473275
complain;V;Part;Past	complained	no	783.6018758431103
consume;V;Part;Past	consumed	no	784.4730716249924
seem;V;Inf	seem	no	757.7747192592627
stuff;V;Part;Past	stuffed	no	777.2966165757225
force;V;Part;Past	forced	no	769.4590871761933
resign;V;Inf	resign	no	781.0755697075227
leave;V;Ind;Past	left	no	749.0530635282132
call;V;Ind;3	calls	no	761.6635820629887
misplace;V;Part;Past	misplaced	no	785.41700174859
archive;V;Part;Past	archived	no	820.0547115922506
confirm;V;Part;Past	confirmed	no	774.1706562006576
address;V;Ger	addressing	no	787.1884870490404
require;V;Inf	require	no	775.8516276536398
continue;V;Ind;3	continues	no	770.9606472529437
remain;V;Inf	remain	no	767.8605479771555
witness;V;Part;Past	witnessed	no	780.2059902443455
expect;V;Ind;Past	expected	no	767.8524663836315
drive;V;Part;Past	driven	no	776.0876101845392
improve;V;Inf	improve	no	777.7556510878829
start;V;Ind;Past	started	no	755.71229659195
pay;V;Inf	pay	no	753.567441670693
condemn;V;Ind;3	condemns	no	802.0505375395891
urge;V;Inf	urge	no	779.1376035804789
stop;V;Inf	stop	no	746.3958355775376
engage;V;Inf	engage	no	779.6742213904694
support;V;Ind;3	supports	no	787.3194088641284
block;V;Part;Past	blocked	no	778.9953675344573
de-freeze;V;Part;Past	de-frozen	no	820.0547115922506
need;V;Part;Past	needed	no	760.5256936948161
support;V;Inf	support	no	764.8897541977506
do;V;Ind;3	does	no	746.8112294846687
last;V;Inf	last	no	746.2406689818777
welcome;V;Ind;3	welcomes	no	791.9243008540766
undertake;V;Part;Past	undertaken	no	795.9489344290049
empower;V;Part;Past	empowered	no	794.5201086939701
create;V;Inf	create	no	769.777501961037
fulfil;V;Inf	fulfil	no	820.0547115922506
continue;V;Inf	continue	no	765.0546187056392
focus;V;Inf	focus	no	768.7188132093993
foster;V;Inf	foster	no	671.870612737057
negotiate;V;Part;Past	negotiated	no	790.4356713269646
achieve;V;Part;Past	achieved	no	782.1940622512377
live;V;Ger	living	no	756.9827230939154
do;V;Inf	do	no	731.231533489193
lose;V;Inf	lose	no	756.6400635284998
appreciate;V;Inf	appreciate	no	761.206163869533
maintain;V;Ger	maintaining	no	788.0887765676086
intensify;V;Inf	intensify	no	802.0505375395891
let;V;Inf	let	no	622.2334653129404
mention;V;Inf	mention	no	763.7744942914451
invite;V;Ger	inviting	no	778.5832062647357
manage;V;Part;Past	managed	no	772.7305162346893
offer;V;Inf	offer	no	762.1743387737025
share;V;Part;Past	shared	no	775.9550720507464
resolve;V;Inf	resolve	no	781.3519602060419
serve;V;Ind;3	serves	no	779.5643117185435
announce;V;Inf	announce	no	776.4448166182979
open;V;Inf	open	no	751.9543556033121
establish;V;Part;Past	established	no	777.7217083950824
double;V;Ger	doubling	no	792.4544533892479
provide;V;Ind;3	provides	no	785.4671076284385
host;V;Ind;Past	hosted	no	820.0547115922506
discuss;V;Ind;Past	discussed	no	775.9033498521931
reach;V;Inf	reach	no	764.0815948453553
owe;V;Inf	owe	no	762.2260609722558
decide;V;Ind;Past	decided	no	760.9734139760432
forgo;V;Inf	forgo	no	800.5926180678681
adopt;V;Part;Past	adopted	no	777.4727953145447
welcome;V;Inf	welcome	no	756.0323276954986
wish;V;Inf	wish	no	754.1266879425506
become;V;Ger	becoming	no	770.4757516415066
spend;V;Ger	spending	no	769.9148890509442
experience;V;Ger	experiencing	no	782.1294095030461
report;V;Inf	report	no	759.5866125273329
improve;V;Ger	improving	no	786.4482130822463
present;V;Ger	presenting	no	784.0867714545474
expect;V;Inf	expect	no	759.8581540697377
contain;V;Inf	contain	no	779.7631189192329
limit;V;Inf	limit	no	774.4292671934242
seat;V;Part;Past	seated	no	777.3758161922573
trace;V;Part;Past	traced	no	782.161735877142
isolate;V;Inf	isolate	no	784.9757467421822
monitor;V;Inf	monitor	no	774.375928676166
contact;V;Part;Past	contacted	no	778.3569216460651
answer;V;Inf	answer	no	756.1519352796531
advise;V;Part;Past	advised	no	780.8088771212323
develop;V;Inf	develop	no	776.5579589276332
take;V;Ger	taking	no	753.9699050281858
highlight;V;Ger	highlighting	no	802.0505375395891
keep;V;Ger	keeping	no	764.8331830430828
extend;V;Inf	extend	no	779.3897492984262
ramp;V;Inf	ramp	no	784.9757467421822
arrive;V;Ger	arriving	no	778.0853801036602
register;V;Part;Past	registered	no	776.1829729881218
recognize;V;Ind;3	recognises	no	820.0547115922506
manage;V;Ger	managing	no	783.8410910114193
step;V;Part;Past	stepped	no	774.5133157660732
request;V;Part;Past	requested	no	777.3127797627703
ramp;V;Ger	ramping	no	820.0547115922506
design;V;Part;Past	designed	no	772.3442160642444
arrive;V;Inf	arrive	no	771.8964957830174
protect;V;Inf	protect	no	762.6042795491768
arrive;V;Ind;3	arrives	no	776.8650594815434
state;V;Inf	state	no	759.5979267582665
explain;V;Inf	explain	no	759.3829563705293
argue;V;Ind;Past	argued	no	785.41700174859
compose;V;Part;Past	composed	no	787.870573542462
derive;V;Part;Past	derived	no	792.0536063504599
differ;V;Ind;Past	differed	no	802.6114001301514
join;V;Inf	join	no	761.398505795403
consist;V;Ind;Past	consisted	no	796.4176668533942
divide;V;Part;Past	divided	no	781.9435328519952
perform;V;Ger	performing	no	779.4333899034556
test;V;Inf	test	no	761.3435509594402
help;V;Ind;Past	helped	no	765.4522331070176
revolutionize;V;Inf	revolutionize	no	797.4601924179841
explain;V;Part;Past	explained	no	775.163075885399
participate;V;Inf	participate	no	782.0356630181683
consist;V;Ind;3	consists	no	790.3338432485627
contain;V;Ind;3	contains	no	780.9947537722832
represent;V;Part;Past	represented	no	782.3880204958126
differ;V;Inf	differ	no	786.1621246714984
result;V;Ind;3	results	no	770.5290901587647
destroy;V;Part;Past	destroyed	no	768.3810026000981
rearrange;V;Part;Past	rearranged	no	794.3374646803288
yield;V;Inf	yield	no	782.6207703893024
react;V;Inf	react	no	778.2470119741394
rearrange;V;Inf	rearrange	no	788.5461947610644
form;V;Inf	form	no	766.0906789954099
contain;V;Ger	containing	no	785.8873504916841
break;V;Part;Past	broken	no	762.5056841081846
change;V;Ind;3	changes	no	768.8044781007532
test;V;Ger	testing	no	773.3818926727199
represent;V;Inf	represent	no	773.3641131669672
touch;V;Inf	touch	no	757.3884190888178
violate;V;Inf	violate	no	786.2752669808337
consist;V;Inf	consist	no	798.0452997891182
violate;V;Ind;3	violates	no	794.3374646803288
redistribute;V;Part;Past	redistributed	no	810.3228566707069
appear;V;Inf	appear	no	770.3270503206659
describe;V;Inf	describe	no	772.5672680455054
doubt;V;Ind;Past	doubted	no	784.8351270148654
reelect;V;Part;Past	reelected	no	799.0264052429261
overpower;V;Ind;Past	overpowered	no	798.0452997891182
serve;V;Ger	serving	no	775.1857043472661
mobilize;V;Part;Past	mobilized	no	795.9489344290049
oversee;V;Part;Past	overseen	no	820.0547115922506
standardize;V;Part;Past	standardized	no	793.9867235213893
maintain;V;Inf	maintain	no	774.4599772488151
experience;V;Ind;Past	experienced	no	776.2783357917044
face;V;Ind;Past	faced	no	779.5416832566765
undercut;V;Ind;Past	undercut	no	804.6317985111396
sustain;V;Inf	sustain	no	785.5188298269918
wage;V;Inf	wage	no	784.429431019963
lower;V;Ind;Past	lowered	no	788.1631272280291
occur;V;Inf	occur	no	778.3569216460651
anticipate;V;Part;Past	anticipated	no	785.6222742240984
present;V;Ind;Past	presented	no	780.1106274407628
restore;V;Inf	restore	no	781.1854793794485
preoccupy;V;Part;Past	preoccupied	no	787.5214487022272
capture;V;Inf	capture	no	775.8774887529164
defeat;V;Ind;Past	defeated	no	780.3773200270532
conquer;V;Inf	conquer	no	781.158001961467
establish;V;Ger	establishing	no	789.8424823623064
last;V;Ind;Past	lasted	no	779.6515929286022
come;V;Ger	coming	no	748.4614908822598
reestablish;V;Inf	reestablish	no	798.0452997891182
hope;V;Ind;Past	hoped	no	772.864670687187
sell;V;Inf	sell	no	760.6921745214096
smash;V;Inf	smash	no	777.6214966353854
purchase;V;Ind;Past	purchased	no	783.1864819359791
abolish;V;Part;Past	abolished	no	798.6837456775105
cheer;V;Ind;Past	cheered	no	790.9722891369549
leave;V;Ger	leaving	no	757.695519642728
outnumber;V;Part;Past	outnumbered	no	787.1238343008488
fend;V;Inf	fend	no	792.8811615273125
enslave;V;Part;Past	enslaved	no	793.8186263760911
enlist;V;Ind;Past	enlisted	no	783.8006830437995
swell;V;Part;Past	swelled	no	794.1596696228019
fuel;V;Ger	fueling	no	820.0547115922506
fear;V;Ind;Past	feared	no	780.2544798054892
capture;V;Part;Past	captured	no	774.931942310614
affect;V;Ind;Past	affected	no	779.0147633589148
limit;V;Part;Past	limited	no	775.610796166626
haul;V;Ger	hauling	no	787.0591815526572
dig;V;Ger	digging	no	774.3031943344505
illustrate;V;Ind;3	illustrates	no	799.7650628910153
deduct;V;Part;Past	deducted	no	800.1675262485081
correct;V;Inf	correct	no	765.7399378364704
pose;V;Inf	pose	no	778.974355391295
keep;V;Part;Past	kept	no	760.913610183966
welcome;V;Ind;Past	welcomed	no	787.3856779310248
prove;V;Inf	prove	no	762.5913489995385
fight;V;Ger	fighting	no	762.5509410319187
distinguish;V;Ind;Past	distinguished	no	779.6515929286022
entrench;V;Part;Past	entrenched	no	803.8915245443454
attempt;V;Ind;Past	attempted	no	778.1209391151657
overrun;V;Ind;Past	overran	no	803.2223686005622
surrender;V;Ind;Past	surrendered	no	786.5080168743236
execute;V;Ind;Past	executed	no	778.3197463158549
outrage;V;Ind;Past	outraged	no	790.539115724071
start;V;Inf	start	no	751.5357290587714
redo;V;Ger	redoing	no	820.0547115922506
like;V;Part;Past	liked	no	761.8025854716007
fit;V;Inf	fit	no	763.9991625914109
match;V;Inf	match	no	765.0723982113918
fit;V;Ind;3	fits	no	774.5359442279403
stay;V;Ger	staying	no	763.7583311043973
open;V;Ind;3	opens	no	772.7143530476415
play;V;Ger	playing	no	757.4061985945705
sit;V;Inf	sit	no	752.1547791227061
lie;V;Inf	lay	no	763.9215792935811
wear;V;Inf	wear	no	759.500947635979
fix;V;Ger	fixing	no	775.9696189190895
enjoy;V;Inf	enjoy	no	761.4534606313659
close;V;Inf	close	no	754.6115835539878
film;V;Ger	filming	no	782.8971608878215
make;V;Ind;3	makes	no	753.9505092037284
wake;V;Ger	waking	no	777.2012537721398
wake;V;Inf	wake	no	759.770872859679
buy;V;Ind;Past	bought	no	761.2239433752857
mind;V;Inf	mind	no	749.0498308908036
wake;V;Ind;Past	woke	no	769.48494827547
start;V;Ger	starting	no	762.6543854290253
plan;V;Ind;Past	planned	no	768.1563343001321
type;V;Ind;Past	typed	no	788.3910281654046
lay;V;Ger	laying	no	775.5235149565673
review;V;Inf	review	no	773.5289776748558
hate;V;Inf	hate	no	754.7683664683524
decorate;V;Ger	decorating	no	786.8086521534146
map;V;Ger	mapping	no	793.4905136790186
print;V;Ind;Past	printed	no	779.8552490854058
stress;V;Part;Past	stressed	no	780.401564807625
perforate;V;Part;Past	perforated	no	797.4601924179841
mess;V;Part;Past	messed	no	772.6723287613169
feel;V;Ind;3	feels	no	762.6317569671583
exchange;V;Inf	exchange	no	771.343714785979
finish;V;Part;Past	finished	no	761.375877333536
sit;V;Ind;Past	sat	no	768.9079224978598
watch;V;Ind;3	watches	no	777.8752586720375
love;V;Ind;3	loves	no	762.3893091614397
spend;V;Ind;Past	spent	no	762.6220590549294
scan;V;Inf	scan	no	776.7034276110644
order;V;Inf	order	no	756.9811067752106
re-ring;V;Inf	re-ring	no	820.0547115922506
send;V;Inf	send	no	756.0096992336315
overshadow;V;Part;Past	overshadowed	no	802.0505375395891
lie;V;Ger	lying	no	761.0493809551683
step;V;Inf	step	no	758.9255381770736
nurture;V;Part;Past	nurtured	no	820.0547115922506
reflect;V;Ind;3	reflects	no	789.3834478501459
visit;V;Inf	visit	no	763.8666244576182
want;V;Ind;3	wants	no	752.2549908824031
branch;V;Inf	branch	no	776.2233809557416
walk;V;Ger	walking	no	762.1436287183114
reflect;V;Inf	reflect	no	782.3880204958126
see;V;Part;Past	seen	no	750.6661495955941
venture;V;Inf	venture	no	781.5249063074544
explore;V;Inf	explore	no	779.6079523235729
preserve;V;Part;Past	preserved	no	787.870573542462
buzz;V;Ind;3	buzzes	no	790.9722891369549
range;V;Ger	ranging	no	798.6837456775105
refer;V;Ger	referring	no	779.0551713265346
seek;V;Inf	seek	no	772.0371155103342
lie;V;Ind;3	lies	no	767.1186576916566
center;V;Part;Past	centered	no	792.5934567978599
extend;V;Ger	extending	no	791.9243008540766
rate;V;Part;Past	rated	no	789.8424823623064
complete;V;Inf	complete	no	764.7588323826625
separate;V;Part;Past	separated	no	775.8774887529164
bear;V;Ind;3	bears	no	775.3651157234979
burgeon;V;Ger	burgeoning	no	799.7650628910153
trace;V;Ger	tracing	no	788.7062103128387
open;V;Ger	opening	no	766.8374182370231
attract;V;Ind;3	attracts	no	791.3133323836657
organise;V;Ger	organising	no	820.0547115922506
stay;V;Inf	stay	no	748.6150411592149
suit;V;Inf	suit	no	762.7707603757702
suggest;V;Inf	suggest	no	766.6919495535919
surround;V;Ger	surrounding	no	783.1121312755587
shelter;V;Ind;3	shelters	no	790.4356713269646
offer;V;Ind;3	offers	no	778.2841873043495
include;V;Ind;3	includes	no	780.7555386039742
connect;V;Part;Past	connected	no	772.4460441426462
shelter;V;Part;Past	sheltered	no	792.0536063504599
yield;V;Ind;3	yields	no	796.18006800379
scatter;V;Ger	scattering	no	799.7650628910153
plant;V;Ger	planting	no	787.1238343008488
ensure;V;Ger	ensuring	no	797.746280828732
purchase;V;Inf	purchase	no	779.4333899034556
scatter;V;Inf	scatter	no	786.1621246714984
cover;V;Inf	cover	no	760.5402405631593
germinate;V;Inf	germinate	no	735.9414861949526
obtain;V;Inf	obtain	no	783.1864819359791
own;V;Inf	own	no	749.4280494677246
shape;V;Part;Past	shaped	no	783.5242925452803
cut;V;Inf	cut	no	754.2883198130296
prevent;V;Inf	prevent	no	774.4082550502618
cure;V;Inf	cure	no	771.1303607169467
prepare;V;Inf	prepare	no	767.7910462728495
fill;V;Inf	fill	no	765.8983370695398
rot;V;Inf	rot	no	778.0853801036602
anchor;V;Inf	anchor	no	778.3763174705225
position;V;Inf	position	no	762.424868172945
burn;V;Ger	burning	no	768.4343411173561
water;V;Inf	water	no	754.4337884964608
cause;V;Inf	cause	no	752.1854891780972
sprout;V;Part;Past	sprouted	no	801.5300829166465
dry;V;Inf	dry	no	766.0777484457716
fertilize;V;Inf	fertilize	no	798.3572492991428
grow;V;Ind;3	grows	no	776.6452401376919
benefit;V;Inf	benefit	no	773.7455643812978
balance;V;Part;Past	balanced	no	786.3318381355015
bear;V;Inf	bear	no	764.0217910532781
harvest;V;Ger	harvesting	no	795.7274987664487
produce;V;Inf	produce	no	775.5736208364158
repel;V;Ger	repelling	no	820.0547115922506
discourage;V;Ger	discouraging	no	793.8186263760911
draw;V;Part;Past	drawn	no	775.8516276536398
eat;V;Inf	eat	no	753.6434086498182
try;V;Inf	try	no	749.1645895188437
mask;V;Inf	mask	no	771.4875671507054
clean;V;Ger	cleaning	no	770.5355554335838
place;V;Inf	place	no	747.519177077367
deter;V;Inf	deter	no	798.6837456775105
enter;V;Inf	enter	no	768.6396135928645
replace;V;Part;Past	replaced	no	777.6214966353854
depend;V;Ger	depending	no	779.8552490854058
own;V;Ind;3	owns	no	771.7283986377192
zap;V;Inf	zap	no	786.1055535168307
sell;V;Part;Past	sold	no	764.708726502814
emit;V;Inf	emit	no	798.6837456775105
specialize;V;Inf	specialize	no	790.3338432485627
kill;V;Inf	kill	no	749.5298775461264
spend;V;Inf	spend	no	760.6162075422844
hunt;V;Inf	hunt	no	769.615870090558
feed;V;Part;Past	food	no	757.0764695787932
scare;V;Ger	scaring	no	777.8752586720375
socialize;V;Part;Past	socialized	no	806.395202218066
hunt;V;Ger	hunting	no	771.012369451497
sniff;V;Inf	sniff	no	783.5242925452803
clear;V;Inf	clear	no	756.3281140184753
eliminate;V;Inf	eliminate	no	779.8778775472729
smell;V;Inf	smell	no	761.4227505759749
attract;V;Part;Past	attracted	no	775.0806436314547
promote;V;Inf	promote	no	782.0049529627772
attract;V;Inf	attract	no	780.2302350249173
examine;V;Ind;Past	examined	no	780.6019883270191
lose;V;Ind;Past	lost	no	753.0518360038649
intend;V;Part;Past	intended	no	775.1275168738937
root;V;Part;Past	rooted	no	792.3186826180455
see;V;Inf	see	no	737.3751608861018
see;V;Inf	see	no	737.3751608861018
see;V;Inf	see	no	737.3751608861018
report;V;Part;Past	reported	no	773.3818926727199
build;V;Inf	build	no	765.2663564559667
describe;V;Ind;Past	described	no	776.9701201973548
describe;V;Part;Past	described	no	776.9701201973548
ask;V;Part;Past	asked	no	754.7134116323896
follow;V;Ger	following	no	765.6849830005075
think;V;Inf	think	no	737.0147218149335
allow;V;Ind;Past	allowed	no	765.757717342223
choose;V;Inf	choose	no	765.2695890933763
use;V;Inf	use	no	751.4581457609414
use;V;Inf	use	no	751.4581457609414
use;V;Inf	use	no	751.4581457609414
use;V;Inf	use	no	751.4581457609414
use;V;Inf	use	no	751.4581457609414
say;V;Inf	say	no	740.4930396676426
say;V;Inf	say	no	740.4930396676426
use;V;Part;Past	used	no	751.4532968048271
use;V;Ind;Past	used	no	751.4532968048271
appear;V;Ind;Past	appeared	no	776.4302697499547
provide;V;Part;Past	provided	no	776.3332906276673
do;V;Ind;Past	did	no	737.9942109500365
mix;V;Ind;Past	mixed	no	770.9541819781246
provide;V;Inf	provide	no	772.3910893066833
include;V;Ind;Past	included	no	778.3019668101022
create;V;Part;Past	created	no	770.3092708149131
create;V;Ind;Past	created	no	770.3092708149131
base;V;Part;Past	based	no	769.4170628898688
employ;V;Ind;Past	employed	no	782.5205586296054
weight;V;Part;Past	weighted	no	798.6837456775105
give;V;Part;Past	given	no	760.4788204523772
take;V;Inf	take	no	739.4925383893773
take;V;Inf	take	no	739.4925383893773
define;V;Part;Past	defined	no	788.5461947610644
consider;V;Ind;Past	considered	no	770.3852377940383
speak;V;Part;Past	spoken	no	771.4746366010671
classify;V;Part;Past	classified	no	779.0147633589148
find;V;Ind;Past	found	no	750.4673423949049
find;V;Part;Past	found	no	750.4673423949049
speak;V;Ger	speaking	no	762.6398385606822
locate;V;Part;Past	located	no	776.8796063498866
live;V;Inf	live	no	751.4435988925983
know;V;Part;Past	known	no	758.64429872244
refer;V;Ind;Past	referred	no	782.0049529627772
write;V;Part;Past	written	no	765.8789412450824
have;V;Inf	have	no	731.200823433802
have;V;Inf	have	no	731.200823433802
have;V;Inf	have	no	731.200823433802
have;V;Inf	have	no	731.200823433802
include;V;Inf	include	no	775.5235149565673
be;V;Inf	are	no	732.380736088299
be;V;Inf	are	no	732.380736088299
speak;V;Inf	speak	no	755.7268434602931
understand;V;Inf	understand	no	749.0821572648994
understand;V;Inf	understand	no	749.0821572648994
understand;V;Inf	understand	no	749.0821572648994
come;V;Inf	come	no	620.3585356153834
come;V;Part;Past	come	no	620.3585356153834
come;V;Inf	come	no	620.3585356153834
display;V;Part;Past	displayed	no	789.6549893925506
submit;V;Part;Past	submitted	no	787.4535633166261
make;V;Ind;Past	made	no	748.0186195571472
make;V;Part;Past	made	no	748.0186195571472
make;V;Part;Past	made	no	748.0186195571472
make;V;Ind;Past	made	no	748.0186195571472
make;V;Ind;Past	made	no	748.0186195571472
have;V;Ind;Past	had	no	740.3411057093923
have;V;Ind;Past	had	no	740.3411057093923
have;V;Ind;Past	had	no	740.3411057093923
have;V;Part;Past	had	no	740.3411057093923
launch;V;Part;Past	launched	no	783.1121312755587
invite;V;Part;Past	invited	no	766.47536284715
move;V;Ind;Past	moved	no	762.6980260340546
appreciate;V;Part;Past	appreciated	no	780.1817454637735
lead;V;Ind;Past	led	no	770.1347083947958
record;V;Ind;Past	recorded	no	777.4889585015926
bear;V;Part;Past	born	no	761.3774936522408
teach;V;Part;Past	taught	no	765.912883937883
enter;V;Part;Past	entered	no	773.6033283352762
study;V;Ger	studying	no	771.6491990211845
shift;V;Part;Past	shifted	no	789.5628592263777
support;V;Part;Past	supported	no	783.3351832568198
meet;V;Ger	meeting	no	758.1577867922981
begin;V;Ind;Past	began	no	768.0124819354058
begin;V;Part;Past	began	no	768.0124819354058
express;V;Part;Past	expressed	no	784.128795740872
express;V;Ind;Past	expressed	no	784.128795740872
call;V;Ind;Past	called	no	751.5373453774762
recognize;V;Part;Past	recognized	no	777.0315403081369
publish;V;Part;Past	published	no	778.5832062647357
publish;V;Part;Past	published	no	778.5832062647357
propose;V;Part;Past	proposed	no	779.0551713265346
propose;V;Part;Past	proposed	no	779.0551713265346
develop;V;Part;Past	developed	no	774.6329233502278
visit;V;Ind;Past	visited	no	778.9145515992178
take;V;Ind;Past	took	no	751.4920884537421
feel;V;Inf	feel	no	747.2395539414382
feel;V;Inf	feel	no	747.2395539414382
stand;V;Inf	stand	no	754.3982294849554
remain;V;Ind;Past	remained	no	782.067989392264
work;V;Ind;Past	worked	no	759.1324269712868
receive;V;Ind;Past	received	no	769.0194484884903
elect;V;Part;Past	elected	no	778.5250187913633
need;V;Inf	need	no	742.1513826587577
need;V;Inf	need	no	742.1513826587577
need;V;Inf	need	no	742.1513826587577
need;V;Inf	need	no	742.1513826587577
go;V;Inf	go	no	734.6064069447956
go;V;Inf	go	no	734.6064069447956
mean;V;Inf	mean	no	742.4326221133913
mean;V;Inf	mean	no	742.4326221133913
run;V;Inf	run	no	751.3239913084439
run;V;Inf	run	no	751.3239913084439
dance;V;Ger	dancing	no	764.4000096301991
remember;V;Inf	remember	no	748.2578347254562
go;V;Ind;Past	went	no	750.1974171712048
want;V;Inf	want	no	736.840159394816
want;V;Inf	want	no	736.840159394816
want;V;Inf	want	no	736.840159394816
want;V;Inf	want	no	736.840159394816
want;V;Inf	want	no	736.840159394816
go;V;Ger	gon	no	820.0547115922506
watch;V;Inf	watch	no	751.7474668090989
get;V;Inf	get	no	733.2777929694578
get;V;Inf	get	no	733.2777929694578
get;V;Inf	get	no	733.2777929694578
get;V;Inf	get	no	733.2777929694578
sit;V;Ger	sitting	no	760.5321589696354
get;V;Ind;Past	got	no	735.5713492115556
get;V;Ind;Past	got	no	735.5713492115556
get;V;Part;Past	got	no	735.5713492115556
get;V;Ind;Past	got	no	735.5713492115556
turn;V;Inf	turn	no	752.2663051133367
know;V;Inf	know	no	731.7212780567446
know;V;Inf	know	no	731.7212780567446
know;V;Inf	know	no	731.7212780567446
know;V;Inf	know	no	731.7212780567446
know;V;Inf	know	no	731.7212780567446
find;V;Inf	find	no	745.2644124841843
find;V;Inf	find	no	745.2644124841843
tell;V;Ind;Past	told	no	746.4734188753675
tell;V;Ind;Past	told	no	746.4734188753675
tell;V;Part;Past	told	no	746.4734188753675
look;V;Ger	looking	no	749.8466760122653
do;V;Ger	doing	no	743.7628524074338
end;V;Ind;Past	ended	no	768.6622420547316
set;V;Ind;Past	set	no	754.2365976144763
set;V;Inf	set	no	754.2365976144763
move;V;Inf	move	no	750.0858911805743
ask;V;Inf	ask	no	749.0708430339658
talk;V;Ger	talking	no	748.8623379210479
go;V;Ger	going	no	738.6795300808677
go;V;Ger	going	no	738.6795300808677
think;V;Ind;Past	thought	no	745.4583707287591
think;V;Ind;Past	thought	no	745.4583707287591
read;V;Inf	read	no	753.9472765663188
come;V;Ind;Past	came	no	749.3601640821233
say;V;Ind;Past	said	no	743.2423977844913
say;V;Part;Past	said	no	743.2423977844913
believe;V;Inf	believe	no	747.2621824033052
do;V;Part;Past	done	no	749.0433656159844
make;V;Inf	make	no	741.6648707286158
make;V;Inf	make	no	741.6648707286158
learn;V;Part;Past	learned	no	763.9361261619241
learn;V;Part;Past	learned	no	763.9361261619241
give;V;Ind;Past	gave	no	753.8761585433081
give;V;Ind;Past	gave	no	753.8761585433081
give;V;Ind;Past	gave	no	753.8761585433081
plant;V;Inf	plant	no	769.1584518971023
plant;V;Inf	plant	no	769.1584518971023
like;V;Inf	like	no	734.2362699613986
lean;V;Ger	leaning	no	782.2570986807245
watch;V;Ger	watching	no	760.1539403927144
scream;V;Inf	scream	no	769.468785088422
swallow;V;Inf	swallow	no	774.5892827451984
close;V;Ger	closing	no	769.5415194301377
stand;V;Ger	standing	no	761.8429934392204
meet;V;Inf	meet	no	751.2884322969385
work;V;Inf	work	no	745.5488845762274
work;V;Inf	work	no	745.5488845762274
sail;V;Ger	sailing	no	776.7034276110644
miss;V;Part;Past	missed	no	760.9006796343276
want;V;Ind;Past	wanted	no	748.7993014915611
see;V;Ind;Past	saw	no	750.3542000855696
see;V;Ind;Past	saw	no	750.3542000855696
decorate;V;Ind;Past	decorated	no	785.1195991069085
encourage;V;Inf	encourage	no	779.8083758429669
try;V;Ind;Past	tried	no	755.7397740099315
stain;V;Part;Past	stained	no	789.937845165889
meet;V;Ind;Past	met	no	755.5732931833381
volunteer;V;Ind;Past	volunteered	no	781.4101476794143
seem;V;Ind;Past	seemed	no	764.4177891359517
check;V;Inf	check	no	752.9257631448912
wait;V;Inf	wait	no	745.2708777590034
pass;V;Part;Past	passed	no	764.7717629323008
choose;V;Part;Past	chosen	no	772.0904540275923
select;V;Part;Past	selected	no	781.297005370079
assign;V;Part;Past	assigned	no	774.931942310614
believe;V;Ind;Past	believed	no	767.4823294002346
raise;V;Inf	raise	no	764.2981815517973
work;V;Ger	working	no	753.6822002987332
keep;V;Inf	keep	no	746.439476182567
keep;V;Inf	keep	no	746.439476182567
keep;V;Inf	keep	no	746.439476182567
keep;V;Inf	keep	no	746.439476182567
raise;V;Ind;Past	raised	no	769.6530454207682
study;V;Ind;Past	studied	no	775.4136052846416
become;V;Inf	become	no	759.1114148281245
share;V;Inf	share	no	762.680246528302
face;V;Inf	face	no	752.6752337456487
retire;V;Part;Past	retired	no	774.9658850034145
relocate;V;Ind;Past	relocated	no	820.0547115922506
thank;V;Inf	thank	no	634.6791193398274
disappoint;V;Ind;Past	disappointed	no	770.7375952716826
put;V;Inf	put	no	745.2870409460513
put;V;Inf	put	no	745.2870409460513
put;V;Inf	put	no	745.2870409460513
protect;V;Part;Past	protected	no	775.6980773766846
apply;V;Inf	apply	no	774.7088903293529
store;V;Part;Past	stored	no	784.0043392006031
look;V;Inf	look	no	739.287265913869
look;V;Inf	look	no	739.287265913869
seem;V;Inf	seem	no	757.7747192592627
leave;V;Part;Past	left	no	749.0530635282132
leave;V;Ind;Past	left	no	749.0530635282132
support;V;Inf	support	no	764.8897541977506
continue;V;Inf	continue	no	765.0546187056392
manage;V;Ind;Past	managed	no	772.7305162346893
decide;V;Part;Past	decided	no	760.9734139760432
take;V;Ger	taking	no	753.9699050281858
request;V;Part;Past	requested	no	777.3127797627703
explain;V;Inf	explain	no	759.3829563705293
compose;V;Part;Past	composed	no	787.870573542462
represent;V;Part;Past	represented	no	782.3880204958126
