form,lemma,upos,feats,frequency,Log_Freq_HAL,I_Mean_RT
remember,remember,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2,4.442,748.2578347254562
went,go,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",5,4.322,750.1974171712048
want,want,VERB,{'VerbForm': 'Inf'},13,5.1484,736.840159394816
gon,go,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",12,0.0,820.0547115922506
watch,watch,VERB,{'VerbForm': 'Inf'},2,4.2261,751.7474668090989
get,get,VERB,{'VerbForm': 'Inf'},21,5.3688,733.2777929694578
was,be,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",6,5.46,731.8037103106889
sitting,sit,VERB,{'VerbForm': 'Ger'},10,3.6826,760.5321589696354
got,get,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",12,5.2269,735.5713492115556
thinking,think,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",6,4.157,752.8643430341092
waste,waste,VERB,{'VerbForm': 'Inf'},1,3.4341,764.5487109510398
turn,turn,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2,4.194,752.2663051133367
's,be,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",10,0.0,820.0547115922506
moving,move,VERB,{'VerbForm': 'Ger'},4,3.7857,758.8657343849964
know,know,VERB,{'VerbForm': 'Inf'},28,5.4651,731.7212780567446
learn,learn,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}",1,3.7816,758.9320034518928
find,find,VERB,{'VerbForm': 'Inf'},8,4.6272,745.2644124841843
told,tell,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",10,4.5524,746.4734188753675
looking,look,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",2,4.3437,749.8466760122653
making,make,VERB,{'VerbForm': 'Ger'},5,4.055,754.5129881129955
takes,take,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2,3.7772,759.0031214749035
goes,go,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,4.0446,754.6810852582937
doing,do,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",11,4.7201,743.7628524074338
figured,figure,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,3.5904,762.0224048154522
assumed,assume,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,2.7634,775.3893605040697
touching,touch,VERB,{'VerbForm': 'Ger'},1,2.9489,772.3910893066833
cheering,cheer,VERB,{'VerbForm': 'Ger'},1,2.8395,774.1593419697241
clapping,clap,VERB,{'VerbForm': 'Ger'},1,2.0212,787.3856779310248
ended,end,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",3,3.1796,768.6622420547316
set,set,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'Typo': 'Yes', 'VerbForm': 'Fin'}",6,4.0721,754.2365976144763
danced,dance,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,2.6794,776.7470682160937
wonder,wonder,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,3.7758,759.0257499367706
move,move,VERB,{'VerbForm': 'Inf'},3,4.3289,750.0858911805743
ask,ask,VERB,{'VerbForm': 'Inf'},5,4.3917,749.0708430339658
trying,try,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",1,4.3589,749.6009955691371
figure,figure,VERB,{'VerbForm': 'Inf'},1,3.8195,758.3194186627771
comes,come,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",5,4.0666,754.3254951432398
talking,talk,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",2,4.4046,748.8623379210479
kissing,kiss,VERB,{'VerbForm': 'Ger'},1,3.0755,770.3448298264185
looks,look,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2,4.201,752.1531628040013
going,go,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",7,5.0346,738.6795300808677
thought,think,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",5,4.6152,745.4583707287591
forbid,forbid,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,2.6405,777.3758161922573
been,be,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,4.9473,740.0905763101498
surprises,surprise,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,2.6972,776.459363486641
begun,begin,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,2.7316,775.9033498521931
listen,listen,VERB,{'VerbForm': 'Inf'},1,10.432,651.4403443085049
read,read,VERB,{'VerbForm': 'Inf'},3,4.09,753.9472765663188
getting,get,VERB,{'VerbForm': 'Ger'},5,4.393,749.0498308908036
call,call,VERB,{'VerbForm': 'Inf'},2,4.6428,745.0122667662368
came,come,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",6,4.3738,749.3601640821233
noticed,notice,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,3.3288,766.2506945471841
opened,open,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2,3.2373,767.7296261620675
objecting,object,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",1,1.1761,801.0451873052094
having,have,VERB,{'VerbForm': 'Ger'},4,4.1689,752.6720011082391
knew,know,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",2,4.2746,750.9635522372755
followed,follow,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,3.2405,767.6779039635142
approve,approve,VERB,{'VerbForm': 'Inf'},1,2.7642,775.3764299544314
disapproving,disapprove,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",1,0.0,820.0547115922506
said,say,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",22,4.7523,743.2423977844913
associating,associate,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",1,1.4472,796.6633472965224
believe,believe,VERB,{'VerbForm': 'Inf'},2,4.5036,747.2621824033052
done,do,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",8,4.3934,749.0433656159844
topples,topple,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,0.0,820.0547115922506
loved,love,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,3.7504,759.4362948877874
love,love,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",4,4.7548,743.2019898168716
snapping,snap,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",1,1.9395,788.7062103128387
asking,ask,VERB,{'VerbForm': 'Ger'},1,3.816,758.3759898174449
mentioned,mention,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,3.1923,768.4569695792233
flare,flare,VERB,{'VerbForm': 'Inf'},1,2.3345,782.3217514289162
apologize,apologize,VERB,{'VerbForm': 'Inf'},1,3.4012,765.0804798049159
make,make,VERB,{'VerbForm': 'Inf'},20,4.8499,741.6648707286158
worry,worry,VERB,{'VerbForm': 'Inf'},1,4.1655,752.726955944202
wan,want,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,0.0,820.0547115922506
grow,grow,VERB,{'VerbForm': 'Inf'},8,3.4822,763.7712616540355
've,have,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,0.0,820.0547115922506
grown,grow,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,3.1059,769.8534689401622
l-,l-,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,0.0,820.0547115922506
learned,learn,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",4,3.472,763.9361261619241
gave,give,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Past', 'VerbForm': 'Fin'}",8,4.0944,753.8761585433081
give,give,VERB,{'VerbForm': 'Inf'},5,4.775,742.8754934385038
forgot,forget,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,3.7029,760.2040462725629
plant,plant,VERB,{'VerbForm': 'Inf'},3,3.1489,769.1584518971023
dried,dry,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",3,2.4133,781.0480922895413
smoked,smoke,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Past', 'VerbForm': 'Fin'}",2,2.5539,778.7755481906058
like,like,VERB,{'VerbForm': 'Inf'},5,5.3095,734.2362699613986
chokes,choke,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,0.0,820.0547115922506
smoke,smoke,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}",1,3.5235,763.103722028957
leaning,lean,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",2,2.3385,782.2570986807245
waiting,wait,VERB,{'VerbForm': 'Ger'},1,4.0321,754.8831250963925
watching,watch,VERB,{'VerbForm': 'Ger'},4,3.706,760.1539403927144
glittering,glitter,VERB,{'VerbForm': 'Ger'},1,1.2304,800.1675262485081
arc,arc,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,8.966,675.1355765207337
flying,fly,VERB,{'VerbForm': 'Ger'},3,3.4116,764.9123826596176
rewind,rewind,VERB,{'VerbForm': 'Inf'},1,0.0,820.0547115922506
hung,hang,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",2,3.1575,769.0194484884903
plucked,pluck,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,1.8195,790.6457927585873
suspended,suspend,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,2.5729,778.4684476366956
wearing,wear,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",1,3.6445,761.1479763961605
’s,be,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,0.0,820.0547115922506
flapping,flap,VERB,{'VerbForm': 'Ger'},1,1.9345,788.7870262480782
climbs,climb,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,1.7243,792.1845281655478
hanging,hang,VERB,{'VerbForm': 'Ger'},1,3.4371,764.5002213898961
hang,hang,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,3.8771,757.3884190888178
encircle,encircle,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,0.9031,805.4577373692875
notices,notice,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,2.1492,785.316789988893
noticing,notice,VERB,{'VerbForm': 'Ger'},1,2.2945,782.9682789108324
attaches,attach,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,1.5563,794.8999435895959
whispering,whisper,VERB,{'VerbForm': 'Ger'},1,2.617,777.7556510878829
weather,weather,VERB,{'VerbForm': 'Inf'},1,3.2423,767.6488102268279
brush,brush,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,2.8591,773.8425435035851
lean,lean,VERB,{'VerbForm': 'Inf'},1,2.7243,776.0213411176428
whips,whip,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,1.7853,791.1985737556256
ruffles,ruffle,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,1.4624,796.4176668533942
whirring,whir,VERB,{'VerbForm': 'Ger'},1,2.143,785.41700174859
buzzing,buzz,VERB,{'VerbForm': 'Ger'},1,2.3464,782.1294095030461
shoving,shove,VERB,{'VerbForm': 'Ger'},1,2.1239,785.725718621205
tries,try,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,2.9074,773.0618615691714
clutch,clutch,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,2.1072,785.995643844905
surges,surge,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,0.0,820.0547115922506
smiles,smile,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,2.5011,779.6289644667352
lets,let,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",3,2.9633,772.1583394131935
falls,fall,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,3.1146,769.7128492128454
scream,scream,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2,3.1297,769.468785088422
says,say,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",6,4.2137,751.9478903284929
steps,step,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,3.1004,769.9423664689257
adorning,adorn,VERB,{'VerbForm': 'Ger'},1,0.0,820.0547115922506
swallow,swallow,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2,2.8129,774.5892827451984
hearing,hear,VERB,{'VerbForm': 'Ger'},1,3.3583,765.773880529271
gives,give,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2,3.5173,763.203933788654
hooded,hood,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,0.0,820.0547115922506
infect,infect,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,1.7993,790.9722891369549
hack,hack,VERB,{'VerbForm': 'Inf'},2,2.6405,777.3758161922573
jump,jump,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,3.5517,762.6479201542061
swept,sweep,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,2.3874,781.466718834082
closing,close,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",3,3.1252,769.5415194301377
coalesces,coalesce,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,1.946,788.6011495970273
vanishes,vanish,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2,1.5911,794.3374646803288
disperses,disperse,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,0.0,820.0547115922506
standing,stand,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",2,3.6015,761.8429934392204
waves,wave,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,2.8293,774.3242064776127
crawls,crawl,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,1.7243,792.1845281655478
causing,cause,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",1,2.7016,776.3882454636303
drive,drive,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,3.8927,757.1362733708705
saying,say,VERB,{'VerbForm': 'Ger'},2,4.1725,752.6138136348667
quote,quote,VERB,{'VerbForm': 'Inf'},1,2.6893,776.5870526643195
snaps,snap,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,0.0,820.0547115922506
stares,stare,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,1.8325,790.4356713269646
meet,meet,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2,4.2545,751.2884322969385
talk,talk,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2,4.6395,745.065605283495
paying,pay,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",1,3.344,766.005014104056
trashed,trash,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,0.0,820.0547115922506
work,work,VERB,{'VerbForm': 'Inf'},6,4.6096,745.5488845762274
party,party,VERB,{'VerbForm': 'Inf'},1,4.0752,754.1864917346278
defriended,defriend,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,0.0,820.0547115922506
sailing,sail,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",2,2.6821,776.7034276110644
missed,miss,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2,3.6598,760.9006796343276
cuts,cut,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,2.7664,775.340870942926
deserted,desert,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,2.4425,780.5761272277424
yellowed,yellow,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,5.576,729.928780613132
dumped,dump,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,2.9619,772.1809678750606
realize,realize,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,3.6056,761.776724372324
walk,walk,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,4.0418,754.7263421820278
stepping,step,VERB,{'VerbForm': 'Ger'},1,2.5514,778.8159561582256
infected,infect,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,2.6263,777.6053334483374
fly,fly,VERB,{'VerbForm': 'Inf'},2,3.6371,761.2675839803151
nod,nod,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,2.3096,782.724214786409
leans,lean,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,1.7482,791.7982279951029
wanted,want,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",4,4.4085,748.7993014915611
bunched,bunch,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,1.0414,803.2223686005622
saw,see,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",3,4.3123,750.3542000855696
decorated,decorate,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",2,2.1614,785.1195991069085
setting,set,VERB,{'VerbForm': 'Ger'},2,3.0414,770.895994504752
coloured,colour,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,0.0,820.0547115922506
grinning,grin,VERB,{'VerbForm': 'Ger'},1,1.8751,789.7471195587237
locked,lock,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,3.4267,764.6683185351942
encourage,encourage,VERB,{'VerbForm': 'Inf'},2,2.49,779.8083758429669
shrugged,shrug,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,0.7782,807.4765194315709
tolerate,tolerate,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,2.5502,778.835351982683
play,play,VERB,{'VerbForm': 'Inf'},1,4.2572,751.2447916919091
tried,try,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",2,3.9791,755.7397740099315
pick,pick,VERB,{'VerbForm': 'Inf'},1,4.0051,755.319531146686
drawing,draw,VERB,{'VerbForm': 'Ger'},1,2.9128,772.9745803591127
collecting,collect,VERB,{'VerbForm': 'Ger'},1,2.5441,778.9339474236752
crossed,cross,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,2.942,772.5026152973138
showing,show,VERB,{'VerbForm': 'Ger'},1,3.2009,768.3179661706113
laid,lay,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",2,3.1841,768.589507713016
bother,bother,VERB,{'VerbForm': 'Inf'},1,3.5362,762.8984495534487
suppose,suppose,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2,3.8073,758.5166095447615
picked,pick,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,3.5484,762.7012586714642
held,hold,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",3,3.3357,766.1391685565536
stained,stain,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2,1.8633,789.937845165889
turned,turn,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2,3.7315,759.7417791229927
rinse,rinse,VERB,{'VerbForm': 'Inf'},1,2.0828,786.3900256088739
scraping,scrape,VERB,{'VerbForm': 'Ger'},1,2.0755,786.5080168743236
guaranteed,guarantee,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,2.5315,779.1376035804789
splutter,splutter,VERB,{'VerbForm': 'Inf'},1,3.892,757.147587601804
spit,spit,VERB,{'VerbForm': 'Inf'},1,2.9948,771.6491990211845
percolated,percolate,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,0.0,820.0547115922506
met,meet,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2,3.9894,755.5732931833381
seeing,see,VERB,{'VerbForm': 'Ger'},1,3.7476,759.4815518115215
mixing,mix,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",1,2.248,783.7198671085599
pouring,pour,VERB,{'VerbForm': 'Ger'},1,2.4814,779.9473792515789
volunteered,volunteer,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",3,2.3909,781.4101476794143
overcome,overcome,VERB,{'VerbForm': 'Inf'},1,2.5011,779.6289644667352
bit,bite,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,4.0787,754.1299205799602
flowed,flow,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,1.5563,794.8999435895959
filled,fill,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,3.1421,769.268361569028
imagined,imagine,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,2.7042,776.3462211773057
seemed,seem,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Past', 'VerbForm': 'Fin'}",2,3.4422,764.4177891359517
drowning,drown,VERB,{'VerbForm': 'Ger'},1,2.567,778.5638104402782
reminded,remind,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2,2.6274,777.5875539425848
breathe,breathe,VERB,{'VerbForm': 'Inf'},1,3.3936,765.2033200264799
watched,watch,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,3.1316,769.438075033031
trotting,trot,VERB,{'VerbForm': 'Ger'},1,0.0,820.0547115922506
mouthing,mouth,VERB,{'VerbForm': 'Ger'},1,1.7324,792.0536063504599
poking,poke,VERB,{'VerbForm': 'Ger'},1,2.2833,783.1493066057689
check,check,VERB,{'VerbForm': 'Inf'},2,4.1532,752.9257631448912
prise,prise,VERB,{'VerbForm': 'Inf'},1,0.0,820.0547115922506
giggled,giggle,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,1.0792,802.6114001301514
jiggled,jiggle,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,0.0,820.0547115922506
