form,lemma,upos,feats,frequency,Log_Freq_HAL,I_Mean_RT
deserted,desert,VERB,"['Part', 'Past']",1,2.4425,780.5761272277424
yellowed,yellow,VERB,"['Part', 'Past']",1,5.576,729.928780613132
dumped,dump,VERB,"['Part', 'Past']",1,2.9619,772.1809678750606
realize,realize,VERB,['Inf'],1,3.6056,761.776724372324
walk,walk,VERB,['Inf'],1,4.0418,754.7263421820278
stepping,step,VERB,['Ger'],1,2.5514,778.8159561582256
infected,infect,VERB,"['Part', 'Past']",1,2.6263,777.6053334483374
fly,fly,VERB,['Inf'],2,3.6371,761.2675839803151
nod,nod,VERB,['Inf'],1,2.3096,782.724214786409
leans,lean,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",1,1.7482,791.7982279951029
wanted,want,VERB,"['Fin', 'Ind', 'Past']",4,4.4085,748.7993014915611
bunched,bunch,VERB,"['Part', 'Past']",1,1.0414,803.2223686005622
saw,see,VERB,"['Fin', 'Ind', 'Past']",3,4.3123,750.3542000855696
decorated,decorate,VERB,"['Part', 'Past']",2,2.1614,785.1195991069085
setting,set,VERB,['Ger'],2,3.0414,770.895994504752
coloured,colour,VERB,"['Part', 'Past']",1,0.0,820.0547115922506
grinning,grin,VERB,['Ger'],1,1.8751,789.7471195587237
locked,lock,VERB,"['Part', 'Past']",1,3.4267,764.6683185351942
encourage,encourage,VERB,['Inf'],2,2.49,779.8083758429669
shrugged,shrug,VERB,"['Fin', 'Ind', 'Past']",1,0.7782,807.4765194315709
tolerate,tolerate,VERB,['Inf'],1,2.5502,778.835351982683
play,play,VERB,['Inf'],1,4.2572,751.2447916919091
tried,try,VERB,"['Fin', 'Ind', 'Past']",2,3.9791,755.7397740099315
pick,pick,VERB,['Inf'],1,4.0051,755.319531146686
drawing,draw,VERB,['Ger'],1,2.9128,772.9745803591127
collecting,collect,VERB,['Ger'],1,2.5441,778.9339474236752
crossed,cross,VERB,"['Part', 'Past']",1,2.942,772.5026152973138
showing,show,VERB,['Ger'],1,3.2009,768.3179661706113
laid,lay,VERB,"['Part', 'Past']",2,3.1841,768.589507713016
bother,bother,VERB,['Inf'],1,3.5362,762.8984495534487
suppose,suppose,VERB,['Inf'],2,3.8073,758.5166095447615
picked,pick,VERB,"['Fin', 'Ind', 'Past']",1,3.5484,762.7012586714642
held,hold,VERB,"['Fin', 'Ind', 'Past']",3,3.3357,766.1391685565536
stained,stain,VERB,"['Fin', 'Ind', 'Past']",2,1.8633,789.937845165889
turned,turn,VERB,"['Fin', 'Ind', 'Past']",2,3.7315,759.7417791229927
rinse,rinse,VERB,['Inf'],1,2.0828,786.3900256088739
scraping,scrape,VERB,['Ger'],1,2.0755,786.5080168743236
guaranteed,guarantee,VERB,"['Fin', 'Ind', 'Past']",1,2.5315,779.1376035804789
splutter,splutter,VERB,['Inf'],1,3.892,757.147587601804
spit,spit,VERB,['Inf'],1,2.9948,771.6491990211845
percolated,percolate,VERB,"['Fin', 'Ind', 'Past']",1,0.0,820.0547115922506
met,meet,VERB,"['Fin', 'Ind', 'Past']",2,3.9894,755.5732931833381
seeing,see,VERB,['Ger'],1,3.7476,759.4815518115215
mixing,mix,VERB,['Ger'],1,2.248,783.7198671085599
pouring,pour,VERB,['Ger'],1,2.4814,779.9473792515789
volunteered,volunteer,VERB,"['Fin', 'Ind', 'Past']",3,2.3909,781.4101476794143
overcome,overcome,VERB,['Inf'],1,2.5011,779.6289644667352
bit,bite,VERB,"['Fin', 'Ind', 'Past']",1,4.0787,754.1299205799602
flowed,flow,VERB,"['Fin', 'Ind', 'Past']",1,1.5563,794.8999435895959
filled,fill,VERB,"['Fin', 'Ind', 'Past']",1,3.1421,769.268361569028
imagined,imagine,VERB,"['Fin', 'Ind', 'Past']",1,2.7042,776.3462211773057
seemed,seem,VERB,"['Fin', 'Ind', 'Past']",2,3.4422,764.4177891359517
drowning,drown,VERB,['Ger'],1,2.567,778.5638104402782
reminded,remind,VERB,"['Fin', 'Ind', 'Past']",2,2.6274,777.5875539425848
breathe,breathe,VERB,['Inf'],1,3.3936,765.2033200264799
watched,watch,VERB,"['Fin', 'Ind', 'Past']",1,3.1316,769.438075033031
trotting,trot,VERB,['Ger'],1,0.0,820.0547115922506
mouthing,mouth,VERB,['Ger'],1,1.7324,792.0536063504599
poking,poke,VERB,['Ger'],1,2.2833,783.1493066057689
check,check,VERB,['Inf'],2,4.1532,752.9257631448912
prise,prise,VERB,['Inf'],1,0.0,820.0547115922506
giggled,giggle,VERB,"['Fin', 'Ind', 'Past']",1,1.0792,802.6114001301514
jiggled,jiggle,VERB,"['Fin', 'Ind', 'Past']",1,0.0,820.0547115922506
stuck,stick,VERB,"['Fin', 'Ind', 'Past']",1,3.5315,762.9744165325739
turning,turn,VERB,['Ger'],1,3.3143,766.4850607593788
twisting,twist,VERB,['Ger'],1,2.0492,786.9331086936835
murmuring,murmur,VERB,['Ger'],1,1.9494,788.5461947610644
sucking,suck,VERB,['Ger'],1,2.5763,778.4134928007327
initiated,initiate,VERB,"['Part', 'Past']",1,2.0374,787.1238343008488
revelled,revel,VERB,"['Fin', 'Ind', 'Past']",1,0.0,820.0547115922506
retelling,retell,VERB,['Ger'],1,0.4771,812.343255051695
smelling,smell,VERB,['Ger'],1,2.4048,781.1854793794485
invade,invade,VERB,['Inf'],1,2.1959,784.5619691537559
waited,wait,VERB,"['Fin', 'Ind', 'Past']",1,3.172,768.7850822762957
greeted,greet,VERB,"['Fin', 'Ind', 'Past']",1,1.7924,791.0838151275855
receive,receive,VERB,['Inf'],4,2.9969,771.6152563283838
measured,measure,VERB,"['Fin', 'Ind', 'Past']",1,2.1614,785.1195991069085
prepared,prepare,VERB,"['Fin', 'Ind', 'Past']",1,3.2615,767.3384770355082
shoring,shore,VERB,['Ger'],1,0.0,820.0547115922506
wait,wait,VERB,['Inf'],4,4.6268,745.2708777590034
marvel,marvel,VERB,['Inf'],1,2.0,787.7283374964404
labelled,label,VERB,"['Part', 'Past']",1,1.2788,799.3852279953895
lined,line,VERB,"['Part', 'Past']",1,2.5198,779.3267128689394
wanting,want,VERB,['Ger'],1,3.0976,769.9876233926598
passed,pass,VERB,"['Fin', 'Ind', 'Past']",2,3.4203,764.7717629323008
pointing,point,VERB,['Ger'],1,2.6294,777.5552275684889
matter,matter,VERB,['Inf'],1,4.2765,750.9328421818846
bonded,bond,VERB,"['Part', 'Past']",1,1.9085,789.2072691113237
interviews,interview,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",2,2.4298,780.7813997032508
assist,assist,VERB,['Inf'],2,2.6031,777.9803193878489
executing,execute,VERB,['Ger'],1,1.6021,794.1596696228019
understood,understand,VERB,"['Fin', 'Ind', 'Past']",1,3.2148,768.0932978706453
profess,profess,VERB,['Inf'],1,1.2788,799.3852279953895
pursue,pursue,VERB,['Inf'],1,2.5159,779.3897492984262
reward,reward,VERB,['Inf'],1,2.9638,772.1502578196695
serve,serve,VERB,['Inf'],2,3.2869,766.9279320844914
guided,guide,VERB,"['Part', 'Past']",1,2.0294,787.253139797232
effect,effect,VERB,['Inf'],1,3.0864,770.1686510875963
chosen,choose,VERB,"['Part', 'Past']",2,2.9675,772.0904540275923
attend,attend,VERB,['Inf'],2,2.8549,773.9104288891864
selected,select,VERB,"['Fin', 'Ind', 'Past']",2,2.3979,781.297005370079
graduated,graduate,VERB,"['Fin', 'Ind', 'Past']",1,2.5977,778.0676005979076
assigned,assign,VERB,"['Part', 'Past']",2,2.7917,774.931942310614
washed,wash,VERB,"['Part', 'Past']",1,2.8567,773.8813351525001
proven,prove,VERB,"['Part', 'Past']",2,2.5315,779.1376035804789
date,date,VERB,['Inf'],1,3.8585,757.6890543679089
believed,believe,VERB,"['Fin', 'Ind', 'Past']",2,3.2526,767.4823294002346
hope,hope,VERB,['Inf'],1,4.2136,751.9495066471977
lead,lead,VERB,['Inf'],1,3.6281,761.4130526637462
plan,plan,VERB,['Inf'],1,3.8712,757.4837818924004
raise,raise,VERB,['Inf'],2,3.4496,764.2981815517973
poll,poll,VERB,['Inf'],1,2.1072,785.995643844905
listed,list,VERB,"['Part', 'Past']",2,2.4548,780.3773200270532
consider,consider,VERB,['Inf'],1,3.4276,764.6537716668512
running,run,VERB,['Ger'],1,3.9061,756.9196866644286
back,back,VERB,['Inf'],1,5.0106,739.0674465700174
reconsider,reconsider,VERB,['Inf'],1,2.4099,781.1030471255042
further,further,VERB,['Inf'],1,3.4299,764.616596336641
altering,alter,VERB,['Ger'],1,1.5682,794.7076016637259
accommodate,accommodate,VERB,['Inf'],1,2.0414,787.0591815526572
voting,vote,VERB,['Ger'],1,2.3838,781.5249063074544
enforce,enforce,VERB,['Inf'],1,1.9395,788.7062103128387
constitute,constitute,VERB,['Inf'],1,1.6435,793.4905136790186
achieving,achieve,VERB,['Ger'],1,1.5798,794.5201086939701
returning,return,VERB,['Ger'],2,2.7716,775.2568223702768
implementing,implement,VERB,['Ger'],1,1.4771,796.18006800379
allows,allow,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",1,2.4472,780.5001602486172
working,work,VERB,['Ger'],5,4.1064,753.6822002987332
keep,keep,VERB,['Inf'],15,4.5545,746.439476182567
putting,put,VERB,['Ger'],1,3.5401,762.8354131239619
works,work,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",2,3.729,759.7821870906125
passing,pass,VERB,['Ger'],1,3.1225,769.585160035167
lifting,lift,VERB,['Ger'],2,2.3464,782.1294095030461
bring,bring,VERB,['Inf'],1,4.2224,751.8072706011762
immersed,immerse,VERB,"['Part', 'Past']",1,1.4472,796.6633472965224
add,add,VERB,['Inf'],2,3.2271,767.8944906699561
endure,endure,VERB,['Inf'],1,2.3541,782.0049529627772
pass,pass,VERB,['Inf'],1,3.7415,759.5801472525137
promised,promise,VERB,"['Part', 'Past']",1,3.5011,763.4657774188302
intend,intend,VERB,['Inf'],1,3.0734,770.3787725192191
answered,answer,VERB,"['Fin', 'Ind', 'Past']",1,2.8899,773.3447173425097
accredited,accredit,VERB,"['Part', 'Past']",1,1.2304,800.1675262485081
garnered,garner,VERB,"['Part', 'Past']",1,0.0,820.0547115922506
placed,place,VERB,"['Fin', 'Ind', 'Past']",2,2.7952,774.8753711559464
wins,win,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",1,2.9952,771.6427337463653
replace,replace,VERB,['Inf'],1,2.8338,774.2514721358972
notes,note,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",1,3.099,769.9649949307927
favors,favor,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",1,2.5809,778.3391421403123
discusses,discuss,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",1,1.0414,803.2223686005622
admires,admire,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",1,1.4314,796.9187256518792
raised,raise,VERB,"['Part', 'Past']",3,3.1183,769.6530454207682
embodies,embody,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",1,1.1461,801.5300829166465
studied,study,VERB,"['Part', 'Past']",2,2.7619,775.4136052846416
offering,offer,VERB,['Ger'],2,2.891,773.326937836757
believes,believe,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",1,2.9474,772.4153340872551
stands,stand,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",3,3.039,770.934786153667
pushing,push,VERB,['Ger'],2,2.9908,771.7138517693761
erred,err,VERB,"['Fin', 'Ind', 'Past']",1,0.9031,805.4577373692875
accepting,accept,VERB,['Ger'],1,2.316,782.6207703893024
prioritizing,prioritize,VERB,['Ger'],1,0.0,820.0547115922506
shown,show,VERB,"['Part', 'Past']",4,2.8597,773.8328455913564
showed,show,VERB,"['Fin', 'Ind', 'Past']",2,3.3849,765.3439397537967
compared,compare,VERB,"['Part', 'Past']",2,2.7308,775.9162804018314
attribute,attribute,VERB,['Inf'],1,1.6628,793.1785641689941
become,become,VERB,"['Part', 'Past']",4,3.7705,759.1114148281245
exemplifying,exemplify,VERB,['Ger'],1,0.0,820.0547115922506
hear,hear,VERB,['Inf'],1,4.4522,748.0929702175677
dealing,deal,VERB,['Ger'],2,3.1587,769.0000526640329
share,share,VERB,['Inf'],6,3.5497,762.680246528302
rejecting,reject,VERB,['Ger'],1,1.8129,790.7524697931035
electing,elect,VERB,['Ger'],1,1.0,803.8915245443454
face,face,VERB,['Inf'],3,4.1687,752.6752337456487
changed,change,VERB,"['Part', 'Past']",3,3.7117,760.0618102265413
assume,assume,VERB,['Inf'],1,3.2325,767.8072094598974
admire,admire,VERB,['Inf'],1,2.8591,773.8425435035851
highlighted,highlight,VERB,"['Part', 'Past']",1,0.0,820.0547115922506
celebrates,celebrate,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",1,1.4314,796.9187256518792
announces,announce,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",2,1.7709,791.4313236491155
retired,retire,VERB,"['Part', 'Past']",3,2.7896,774.9658850034145
commemorating,commemorate,VERB,['Ger'],2,1.0,803.8915245443454
celebrated,celebrate,VERB,"['Fin', 'Ind', 'Past']",1,2.143,785.41700174859
lifted,lift,VERB,"['Fin', 'Ind', 'Past']",2,2.5575,778.7173607172333
prepped,prep,VERB,"['Part', 'Past']",2,0.0,820.0547115922506
announced,announce,VERB,"['Fin', 'Ind', 'Past']",1,2.4624,780.2544798054892
remaining,remain,VERB,['Ger'],4,2.5378,779.0357755020771
relocated,relocate,VERB,"['Part', 'Past']",2,0.0,820.0547115922506
undergoing,undergo,VERB,['Ger'],1,1.5563,794.8999435895959
removing,remove,VERB,['Ger'],2,2.2201,784.1708200271966
lifts,lift,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",1,2.0864,786.3318381355015
launch,launch,VERB,['Inf'],1,3.0082,771.4326123147425
sent,send,VERB,"['Part', 'Past']",1,3.8475,757.8668494254358
launches,launch,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",1,1.5185,795.5109120600067
disintegrated,disintegrate,VERB,"['Fin', 'Ind', 'Past']",1,0.0,820.0547115922506
killing,kill,VERB,['Ger'],2,3.5984,761.8930993190689
exploded,explode,VERB,"['Fin', 'Ind', 'Past']",1,2.2989,782.8971608878215
thank,thank,VERB,['Inf'],3,11.469,634.6791193398274
gathered,gather,VERB,"['Part', 'Past']",1,2.692,776.5434120592901
contained,contain,VERB,"['Fin', 'Ind', 'Past']",1,2.3729,781.7010850462766
preserving,preserve,VERB,['Ger'],1,1.6721,793.0282465294484
providing,provide,VERB,['Ger'],1,2.3139,782.6547130821031
approaches,approach,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",1,2.2355,783.9219069466587
issued,issue,VERB,"['Fin', 'Ind', 'Past']",1,2.4533,780.401564807625
disappointed,disappoint,VERB,"['Part', 'Past']",5,3.0512,770.7375952716826
slight,slight,VERB,['Inf'],1,2.716,776.1554955701404
played,play,VERB,"['Part', 'Past']",2,3.458,764.1624107805949
trumped,trump,VERB,"['Fin', 'Ind', 'Past']",1,0.0,820.0547115922506
added,add,VERB,"['Fin', 'Ind', 'Past']",1,2.6928,776.5304815096517
stated,state,VERB,"['Fin', 'Ind', 'Past']",1,2.2672,783.4095339172402
recieve,recieve,VERB,['Inf'],1,0.0,820.0547115922506
house,house,VERB,['Inf'],1,4.4185,748.6376696210821
put,put,VERB,"['Fin', 'Ind', 'Past']",6,4.6258,745.2870409460513
landing,land,VERB,['Ger'],3,2.9133,772.9664987655888
transported,transport,VERB,"['Part', 'Past']",1,2.0253,787.3194088641284
await,await,VERB,['Inf'],1,2.2601,783.5242925452803
trained,train,VERB,"['Part', 'Past']",1,2.9836,771.8302267161209
allow,allow,VERB,['Inf'],2,3.3549,765.8288353652339
climb,climb,VERB,['Inf'],1,3.0035,771.5085792938677
experience,experience,VERB,['Inf'],1,3.4898,763.6484214324714
help,help,VERB,['Inf'],1,4.6719,744.5419180231429
inspire,inspire,VERB,['Inf'],1,2.2989,782.8971608878215
coincided,coincide,VERB,"['Fin', 'Ind', 'Past']",1,1.0414,803.2223686005622
manned,man,VERB,"['Part', 'Past']",1,1.8261,790.539115724071
marked,mark,VERB,"['Part', 'Past']",1,2.7388,775.7869749054481
protected,protect,VERB,"['Sing', 'Past', 'Part']",3,2.7443,775.6980773766846
detailed,detail,VERB,"['Fin', 'Ind', 'Past']",1,2.3032,782.8276591835156
track,track,VERB,['Inf'],2,3.4539,764.2286798474912
prosecute,prosecute,VERB,['Inf'],1,2.1614,785.1195991069085
shut,shut,VERB,['Inf'],1,9.888,660.2331180625653
delete,delete,VERB,['Inf'],1,1.959,788.3910281654046
corrupt,corrupt,VERB,['Inf'],1,2.4346,780.7038164054209
affect,affect,VERB,['Inf'],2,2.7551,775.5235149565673
unveiled,unveil,VERB,"['Part', 'Past']",1,1.1761,801.0451873052094
adding,add,VERB,['Ger'],1,2.3139,782.6547130821031
apply,apply,VERB,['Inf'],2,2.8055,774.7088903293529
deal,deal,VERB,['Inf'],1,4.1249,753.383181338347
supposed,suppose,VERB,"['Part', 'Past']",1,4.1094,753.6337107375895
stored,store,VERB,"['Part', 'Past']",2,2.2304,784.0043392006031
approved,approve,VERB,"['Part', 'Past']",1,2.5211,779.3057007257771
wound,wind,VERB,"['Fin', 'Ind', 'Past']",1,3.1316,769.438075033031
look,look,VERB,['Inf'],4,4.997,739.287265913869
refused,refuse,VERB,"['Fin', 'Ind', 'Past']",2,2.8202,774.4712914797487
combined,combine,VERB,"['Part', 'Past']",2,2.3263,782.4542895627089
secure,secure,VERB,['Inf'],2,3.0941,770.0441945473275
complained,complain,VERB,"['Part', 'Past']",1,2.2553,783.6018758431103
consumed,consume,VERB,"['Part', 'Past']",1,2.2014,784.4730716249924
seem,seem,VERB,['Inf'],2,3.8532,757.7747192592627
stuffed,stuff,VERB,"['Part', 'Past']",1,2.6454,777.2966165757225
forced,force,VERB,"['Part', 'Past']",1,3.1303,769.4590871761933
resign,resign,VERB,['Inf'],1,2.4116,781.0755697075227
left,leave,VERB,"['Fin', 'Ind', 'Past']",6,4.3928,749.0530635282132
calls,call,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",1,3.6126,761.6635820629887
misplaced,misplace,VERB,"['Part', 'Past']",1,2.143,785.41700174859
archived,archive,VERB,"['Part', 'Past']",1,0.0,820.0547115922506
confirmed,confirm,VERB,"['Part', 'Past']",3,2.8388,774.1706562006576
addressing,address,VERB,['Ger'],1,2.0334,787.1884870490404
require,require,VERB,['Inf'],1,2.7348,775.8516276536398
continues,continue,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",3,3.0374,770.9606472529437
remain,remain,VERB,['Inf'],4,3.2292,767.8605479771555
witnessed,witness,VERB,"['Part', 'Past']",1,2.4654,780.2059902443455
expected,expect,VERB,"['Fin', 'Ind', 'Past']",1,3.2297,767.8524663836315
driven,drive,VERB,"['Part', 'Past']",1,2.7202,776.0876101845392
improve,improve,VERB,['Inf'],1,2.617,777.7556510878829
started,start,VERB,"['Fin', 'Ind', 'Past']",1,3.9808,755.71229659195
pay,pay,VERB,['Inf'],1,4.1135,753.567441670693
condemns,condemn,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",1,1.1139,802.0505375395891
urge,urge,VERB,['Inf'],1,2.5315,779.1376035804789
stop,stop,VERB,['Inf'],1,4.5572,746.3958355775376
engage,engage,VERB,['Inf'],2,2.4983,779.6742213904694
supports,support,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",2,2.0253,787.3194088641284
blocked,block,VERB,"['Part', 'Past']",1,2.5403,778.9953675344573
de-frozen,de-freeze,VERB,"['Part', 'Past']",1,0.0,820.0547115922506
needed,need,VERB,"['Part', 'Past']",1,3.683,760.5256936948161
support,support,VERB,['Inf'],2,3.413,764.8897541977506
does,do,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",1,4.5315,746.8112294846687
last,last,VERB,['Inf'],1,4.5668,746.2406689818777
welcomes,welcome,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",2,1.7404,791.9243008540766
undertaken,undertake,VERB,"['Part', 'Past']",2,1.4914,795.9489344290049
empowered,empower,VERB,"['Part', 'Past']",1,1.5798,794.5201086939701
create,create,VERB,['Inf'],2,3.1106,769.777501961037
fulfil,fulfil,VERB,['Inf'],1,0.0,820.0547115922506
continue,continue,VERB,['Inf'],3,3.4028,765.0546187056392
focus,focus,VERB,['Inf'],1,3.1761,768.7188132093993
foster,foster,VERB,['Inf'],1,9.168,671.870612737057
negotiated,negotiate,VERB,"['Part', 'Past']",1,1.8325,790.4356713269646
achieved,achieve,VERB,"['Part', 'Past']",1,2.3424,782.1940622512377
living,live,VERB,['Ger'],4,3.9022,756.9827230939154
do,do,VERB,['Inf'],8,5.4954,731.231533489193
lose,lose,VERB,['Inf'],1,3.9234,756.6400635284998
appreciate,appreciate,VERB,['Inf'],1,3.6409,761.206163869533
maintaining,maintain,VERB,['Ger'],1,1.9777,788.0887765676086
intensify,intensify,VERB,['Inf'],1,1.1139,802.0505375395891
let,let,VERB,['Inf'],4,12.239,622.2334653129404
mention,mention,VERB,['Inf'],1,3.482,763.7744942914451
inviting,invite,VERB,['Ger'],1,2.5658,778.5832062647357
managed,manage,VERB,"['Part', 'Past']",2,2.9279,772.7305162346893
offer,offer,VERB,['Inf'],1,3.581,762.1743387737025
shared,share,VERB,"['Part', 'Past']",1,2.7284,775.9550720507464
resolve,resolve,VERB,['Inf'],1,2.3945,781.3519602060419
serves,serve,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",1,2.5051,779.5643117185435
announce,announce,VERB,['Inf'],1,2.6981,776.4448166182979
open,open,VERB,['Inf'],1,4.2133,751.9543556033121
established,establish,VERB,"['Part', 'Past']",1,2.6191,777.7217083950824
doubling,double,VERB,['Ger'],1,1.7076,792.4544533892479
provides,provide,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",4,2.1399,785.4671076284385
hosted,host,VERB,"['Fin', 'Ind', 'Past']",1,0.0,820.0547115922506
discussed,discuss,VERB,"['Fin', 'Ind', 'Past']",1,2.7316,775.9033498521931
reach,reach,VERB,['Inf'],1,3.463,764.0815948453553
owe,owe,VERB,['Inf'],1,3.5778,762.2260609722558
decided,decide,VERB,"['Fin', 'Ind', 'Past']",3,3.6553,760.9734139760432
forgo,forgo,VERB,['Inf'],1,1.2041,800.5926180678681
adopted,adopt,VERB,"['Part', 'Past']",1,2.6345,777.4727953145447
welcome,welcome,VERB,['Inf'],1,3.961,756.0323276954986
wish,wish,VERB,['Inf'],1,4.0789,754.1266879425506
becoming,become,VERB,['Ger'],1,3.0674,770.4757516415066
spending,spend,VERB,['Ger'],1,3.1021,769.9148890509442
experiencing,experience,VERB,['Ger'],1,2.3464,782.1294095030461
report,report,VERB,['Inf'],1,3.7411,759.5866125273329
improving,improve,VERB,['Ger'],1,2.0792,786.4482130822463
presenting,present,VERB,['Ger'],1,2.2253,784.0867714545474
expect,expect,VERB,['Inf'],1,3.7243,759.8581540697377
contain,contain,VERB,['Inf'],1,2.4928,779.7631189192329
limit,limit,VERB,['Inf'],2,2.8228,774.4292671934242
seated,seat,VERB,"['Part', 'Past']",1,2.6405,777.3758161922573
traced,trace,VERB,"['Part', 'Past']",1,2.3444,782.161735877142
isolate,isolate,VERB,['Inf'],1,2.1703,784.9757467421822
monitor,monitor,VERB,['Inf'],1,2.8261,774.375928676166
contacted,contact,VERB,"['Part', 'Past']",2,2.5798,778.3569216460651
answer,answer,VERB,['Inf'],1,3.9536,756.1519352796531
advised,advise,VERB,"['Part', 'Past']",1,2.4281,780.8088771212323
develop,develop,VERB,['Inf'],1,2.6911,776.5579589276332
taking,take,VERB,['Ger'],3,4.0886,753.9699050281858
highlighting,highlight,VERB,['Ger'],1,1.1139,802.0505375395891
keeping,keep,VERB,['Ger'],2,3.4165,764.8331830430828
extend,extend,VERB,['Inf'],1,2.5159,779.3897492984262
ramp,ramp,VERB,['Inf'],1,2.1703,784.9757467421822
arriving,arrive,VERB,['Ger'],1,2.5966,778.0853801036602
registered,register,VERB,"['Part', 'Past']",1,2.7143,776.1829729881218
recognises,recognize,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",1,0.0,820.0547115922506
managing,manage,VERB,['Ger'],1,2.2405,783.8410910114193
stepped,step,VERB,"['Part', 'Past']",1,2.8176,774.5133157660732
requested,request,VERB,"['Part', 'Past']",2,2.6444,777.3127797627703
ramping,ramp,VERB,['Ger'],1,0.0,820.0547115922506
designed,design,VERB,"['Part', 'Past']",1,2.9518,772.3442160642444
arrive,arrive,VERB,['Inf'],1,2.9795,771.8964957830174
protect,protect,VERB,['Inf'],1,3.5544,762.6042795491768
arrives,arrive,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",1,2.6721,776.8650594815434
state,state,VERB,['Inf'],1,3.7404,759.5979267582665
explain,explain,VERB,['Inf'],2,3.7537,759.3829563705293
argued,argue,VERB,"['Fin', 'Ind', 'Past']",1,2.143,785.41700174859
composed,compose,VERB,"['Part', 'Past']",3,1.9912,787.870573542462
derived,derive,VERB,"['Part', 'Past']",1,1.7324,792.0536063504599
differed,differ,VERB,"['Fin', 'Ind', 'Past']",1,1.0792,802.6114001301514
join,join,VERB,['Inf'],1,3.629,761.398505795403
consisted,consist,VERB,"['Fin', 'Ind', 'Past']",1,1.4624,796.4176668533942
divided,divide,VERB,"['Part', 'Past']",1,2.3579,781.9435328519952
performing,perform,VERB,['Ger'],1,2.5132,779.4333899034556
test,test,VERB,['Inf'],2,3.6324,761.3435509594402
helped,help,VERB,"['Fin', 'Ind', 'Past']",1,3.3782,765.4522331070176
revolutionize,revolutionize,VERB,['Inf'],1,1.3979,797.4601924179841
explained,explain,VERB,"['Part', 'Past']",1,2.7774,775.163075885399
participate,participate,VERB,['Inf'],1,2.3522,782.0356630181683
consists,consist,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",3,1.8388,790.3338432485627
contains,contain,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",3,2.4166,780.9947537722832
represented,represent,VERB,"['Part', 'Past']",3,2.3304,782.3880204958126
differ,differ,VERB,['Inf'],1,2.0969,786.1621246714984
results,result,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",1,3.0641,770.5290901587647
destroyed,destroy,VERB,"['Part', 'Past']",7,3.197,768.3810026000981
rearranged,rearrange,VERB,"['Part', 'Past']",1,1.5911,794.3374646803288
yield,yield,VERB,['Inf'],1,2.316,782.6207703893024
react,react,VERB,['Inf'],1,2.5866,778.2470119741394
rearrange,rearrange,VERB,['Inf'],1,1.9494,788.5461947610644
form,form,VERB,['Inf'],3,3.3387,766.0906789954099
containing,contain,VERB,['Ger'],1,2.1139,785.8873504916841
broken,break,VERB,"['Part', 'Past']",1,3.5605,762.5056841081846
changes,change,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",1,3.1708,768.8044781007532
testing,test,VERB,['Ger'],1,2.8876,773.3818926727199
represent,represent,VERB,['Inf'],4,2.8887,773.3641131669672
touch,touch,VERB,['Inf'],2,3.8771,757.3884190888178
violate,violate,VERB,['Inf'],3,2.0899,786.2752669808337
consist,consist,VERB,['Inf'],4,1.3617,798.0452997891182
violates,violate,VERB,"['Pres', 'Sing', 'Fin', 'Ind', '3']",1,1.5911,794.3374646803288
redistributed,redistribute,VERB,"['Part', 'Past']",2,0.6021,810.3228566707069
appear,appear,VERB,['Inf'],1,3.0766,770.3270503206659
describe,describe,VERB,['Inf'],2,2.938,772.5672680455054
doubted,doubt,VERB,"['Fin', 'Ind', 'Past']",1,2.179,784.8351270148654
reelected,reelect,VERB,"['Part', 'Past']",1,1.301,799.0264052429261
