INPUT,QUERY,ACTUAL_FEATURES,RESPONSE_LEMMA,RESPONSE_FORM,TIME
"['smile', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['smile', 'Pres', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",smile,smiles,60284.4737315648
"['smile', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",lie,lies,56507.1720995823
"['smile', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['smile', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",smile,smiles,60166.70343692248
"['smile', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",win,wins,56340.033311101215
"['smile', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['smile', 'Pres', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",smile,smiles,60054.04628938046
"['smile', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",attract,attracts,56557.130800924344
"['smile', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['smile', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",smile,smiles,59961.252207841164
"['smile', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",contain,contains,56624.14447153122
"['smile', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['smile', 'Pres', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",smile,smiles,60420.33922205074
"['smile', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",fall,falls,56586.034808529155
"['smile', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['smile', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",smile,smiles,60258.89257219746
"['smile', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",surge,surges,56367.31297638485
"['smile', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['smile', 'Pres', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",smile,smiles,60187.87035200151
"['smile', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",surge,surges,56590.80673362699
"['smile', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['smile', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",smile,smiles,60398.041460696884
"['smile', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",come,comes,56537.79546749153
"['smile', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['smile', 'Pres', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",smile,smiles,60125.62563374236
"['smile', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",say,says,56567.03583588645
"['smile', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['smile', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",smile,smiles,60254.72625898791
"['smile', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",coincide,coincides,56435.96042452078
"['smile', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['smile', 'Pres', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",smile,smiles,59995.63962697002
"['smile', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",welcome,welcomes,56581.981852047196
"['smile', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['smile', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",smile,smiles,60187.86860985955
"['smile', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",see,sees,56462.30170276862
"['smile', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['smile', 'Pres', 'Sing', 'Fin', 'Ind', '3']",empty,empty,empty,60245.413455732145
"['let', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['let'],['Inf'],let,let,60008.70956072206
"['let', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Pres'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",change,changes,56281.27718727561
"['let', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['let', 'Pres']","['Pres', 'Sing', 'Fin', 'Ind', '3']",let,lets,60387.69223689134
"['let', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Sing'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",contain,contains,56397.392686366045
"['let', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['let', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",let,lets,60364.31325875486
"['let', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",contain,contains,56621.12673658485
"['let', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['let', 'Pres', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",let,lets,59961.58683038145
"['let', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Fin'],"['Fin', 'Ind', 'Past']",watch,watched,48347.08305917572
"['let', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['let', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",let,lets,60030.61734463539
"['let', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",help,helps,56547.41066189486
"['let', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['let', 'Pres', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",let,lets,60168.76416538658
"['let', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",attach,attaches,56613.9321303553
"['let', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['let', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",let,lets,60136.04147772965
"['let', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",come,comes,56866.624787348934
"['let', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['let', 'Pres', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",let,lets,60018.02567921616
"['let', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Ind'],"['Fin', 'Ind', 'Past']",consider,considered,48194.128579137585
"['let', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['let', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",let,lets,60258.83401170349
"['let', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",give,gives,56413.35378491764
"['let', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['let', 'Pres', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",let,lets,60174.357884698875
"['let', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",whip,whips,56508.76799867518
"['let', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['let', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",let,lets,60220.53269552313
"['let', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",surprise,surprises,56477.688127480425
"['let', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['let', 'Pres', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",let,lets,60199.3154952564
"['let', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', 'Ind']","['Fin', 'Ind', 'Past']",spread,spread,48486.7989116806
"['let', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['let', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",let,lets,60533.09672162775
"['let', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remove,removes,56488.39435512312
"['let', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['let', 'Pres', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",let,lets,60146.12215643159
"['let', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",celebrate,celebrates,56615.60277856515
"['let', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['let', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",let,lets,60310.761264933455
"['let', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",see,sees,56479.15055553649
"['let', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['let', 'Pres', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",let,lets,60225.621401892335
"['let', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['3'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,56664.192477850534
"['let', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['let', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",let,lets,60185.33475982162
"['let', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",violate,violates,56282.347146404776
"['let', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['let', 'Pres', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",let,lets,60196.50083004708
"['let', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",call,calls,56628.12819677925
"['let', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['let', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",let,lets,60118.80629947661
"['let', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",do,does,56660.33420740179
"['let', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['let', 'Pres', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",let,lets,60103.3048380978
"['let', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",surge,surges,56597.1038748326
"['let', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['let', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",let,lets,60295.1585470041
"['let', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",approach,approaches,56484.05359116301
"['let', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['let', 'Pres', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",let,lets,60207.6297644998
"['let', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",look,looks,56356.44965429657
"['let', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['let', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",let,lets,60355.59177896806
"['let', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",take,takes,56659.37753404165
"['let', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['let', 'Pres', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",let,lets,60174.66254251038
"['let', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",coincide,coincides,56570.986034255635
"['let', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['let', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",let,lets,60341.078130119866
"['let', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",feel,feels,56671.605234491275
"['let', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['let', 'Pres', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",let,lets,60336.020420198816
"['let', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",love,loves,56798.15443390859
"['let', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['let', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",let,lets,60246.510035116095
"['let', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",come,comes,56557.837059674144
"['let', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['let', 'Pres', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",let,lets,60266.28125426656
"['let', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,56651.10305596758
"['let', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['let', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",let,lets,60081.96863371388
"['let', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",love,loves,56427.586516941126
"['let', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['let', 'Pres', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",let,lets,60304.77639414228
"['let', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",deny,denies,56514.51437019123
"['let', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['let', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",let,lets,60031.77469502984
"['let', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,56506.631433298106
"['let', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['let', 'Pres', 'Sing', 'Fin', 'Ind', '3']",empty,empty,empty,60384.804661508926
"['fall', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['fall'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",fall,falls,60106.213862859404
"['fall', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Pres'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",feel,feels,56591.232215903205
"['fall', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['fall', 'Pres']","['Pres', 'Sing', 'Fin', 'Ind', '3']",fall,falls,59979.35957153428
"['fall', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Sing'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",note,notes,56534.589110673296
"['fall', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['fall', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",fall,falls,60375.16182368379
"['fall', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",embody,embodies,56351.00110118919
"['fall', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['fall', 'Pres', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",fall,falls,60296.82200275029
"['fall', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Fin'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",attract,attracts,48235.41978764323
"['fall', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['fall', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",fall,falls,60111.75324367653
"['fall', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",attach,attaches,56713.00455292654
"['fall', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['fall', 'Pres', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",fall,falls,60222.60834021039
"['fall', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",whip,whips,56657.405635811316
"['fall', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['fall', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",fall,falls,60159.82689078912
"['fall', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",do,does,56567.584035834414
"['fall', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['fall', 'Pres', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",fall,falls,60328.46712058407
"['fall', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Ind'],"['Fin', 'Ind', 'Past']",defeat,defeated,48281.70589747561
"['fall', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['fall', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",fall,falls,60291.40162215995
"['fall', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",lie,lies,56588.307964964864
"['fall', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['fall', 'Pres', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",fall,falls,60148.80889219205
"['fall', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",attach,attaches,56494.673278812756
"['fall', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['fall', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",fall,falls,60172.2820478468
"['fall', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",choke,chokes,56598.10089173214
"['fall', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['fall', 'Pres', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",fall,falls,60133.53863436848
"['fall', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', 'Ind']","['Fin', 'Ind', 'Past']",hope,hoped,48078.7619533442
"['fall', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['fall', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",fall,falls,60436.70034228653
"['fall', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",lean,leans,56602.598209265445
"['fall', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['fall', 'Pres', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",fall,falls,60074.70336523861
"['fall', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",say,says,56568.7385994237
"['fall', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['fall', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",fall,falls,60266.296794678216
"['fall', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",launch,launches,56489.21900538712
"['fall', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['fall', 'Pres', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",fall,falls,60320.60547319763
"['fall', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['3'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",lift,lifts,56416.06818104229
"['fall', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['fall', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",fall,falls,60355.89152035844
"['fall', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",snap,snaps,56563.14936732913
"['fall', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['fall', 'Pres', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",fall,falls,60214.9979708774
"['fall', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",work,works,56597.39508993206
"['fall', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['fall', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",fall,falls,59892.85618660907
"['fall', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",launch,launches,56542.42294991399
"['fall', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['fall', 'Pres', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",fall,falls,60373.99166689051
"['fall', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",watch,watches,56517.1988365105
"['fall', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['fall', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",fall,falls,60178.62117410453
"['fall', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",believe,believes,56482.910582398385
"['fall', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['fall', 'Pres', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",fall,falls,60259.32024094999
"['fall', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",include,includes,56534.454184848866
"['fall', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['fall', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",fall,falls,60238.503230229115
"['fall', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",consist,consists,56506.5011934105
"['fall', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['fall', 'Pres', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",fall,falls,60287.579087271115
"['fall', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",result,results,56504.6405044982
"['fall', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['fall', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",fall,falls,60293.96012438348
"['fall', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",favor,favors,56833.33236476295
"['fall', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['fall', 'Pres', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",fall,falls,60123.29328878516
"['fall', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",consist,consists,56825.48583807662
"['fall', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['fall', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",fall,falls,60358.52363244343
"['fall', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",lie,lies,56399.27516815196
"['fall', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['fall', 'Pres', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",fall,falls,60322.98256227969
"['fall', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,56685.27037493294
"['fall', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['fall', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",fall,falls,60288.36217339728
"['fall', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",open,opens,56510.67168427514
"['fall', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['fall', 'Pres', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",fall,falls,60233.16175757591
"['fall', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",attract,attracts,56409.80587670611
"['fall', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['fall', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",fall,falls,59953.01473703599
"['fall', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",fall,falls,56208.136202066846
"['fall', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['fall', 'Pres', 'Sing', 'Fin', 'Ind', '3']",empty,empty,empty,60019.52160866395
"['scream', 'Inf']",['scream'],['Inf'],scream,scream,59810.50503186245
"['scream', 'Inf']",['Inf'],['Inf'],run,run,42818.352316214616
"['scream', 'Inf']","['scream', 'Inf']",empty,empty,empty,60358.26082344017
"['say', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['say'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",say,says,59940.47787474634
"['say', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Pres'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",try,tries,56619.06336887041
"['say', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['say', 'Pres']","['Pres', 'Sing', 'Fin', 'Ind', '3']",say,says,60061.60290881999
"['say', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Sing'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",correct,corrects,56479.59305667007
