INPUT,QUERY,ACTUAL_FEATURES,RESPONSE_LEMMA,RESPONSE_FORM,TIME
"['target', 'Inf']",['target'],['Inf'],target,target,62246.25196751405
"['target', 'Inf']",['Inf'],['Inf'],ameliorate,ameliorate,45464.761825294794
"['compare', 'Part', 'Past']",['compare'],"['Part', 'Past']",compare,compared,62104.198347963094
"['compare', 'Part', 'Past']",['Part'],"['Part', 'Past']",construct,constructed,52532.93943357673
"['compare', 'Part', 'Past']","['compare', 'Part']","['Part', 'Past']",compare,compared,62296.51123392052
"['compare', 'Part', 'Past']",['Past'],"['Ind', 'Fin', 'Past']",pass,passed,43603.807761828735
"['compare', 'Part', 'Past']","['compare', 'Past']","['Part', 'Past']",compare,compared,62253.993453277726
"['compare', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",revive,revived,52811.430556841646
"['experience', 'Part', 'Past']",['experience'],"['Part', 'Past']",experience,experienced,62006.39573714855
"['experience', 'Part', 'Past']",['Part'],"['Part', 'Past']",pile,piled,52812.9263097524
"['experience', 'Part', 'Past']","['experience', 'Part']","['Part', 'Past']",experience,experienced,62487.09012149844
"['experience', 'Part', 'Past']",['Past'],"['Ind', 'Fin', 'Past']",pack,packed,43466.150514577974
"['experience', 'Part', 'Past']","['experience', 'Past']","['Part', 'Past']",experience,experienced,62521.61634595123
"['experience', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",pull,pulled,52938.59780603442
"['test', 'Ger']",['test'],"['Ind', 'Fin', 'Past']",test,tested,62088.5704470658
"['test', 'Ger']",['Ger'],['Ger'],grow,growing,55535.453608898664
"['follow', 'Ind', 'Fin', 'Past']",['follow'],['Ger'],follow,following,61814.44663094295
"['follow', 'Ind', 'Fin', 'Past']",['Ind'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",affect,affects,49999.94981652337
"['follow', 'Ind', 'Fin', 'Past']","['follow', 'Ind']","['Ind', 'Fin', 'Past']",follow,followed,62231.61054652084
"['follow', 'Ind', 'Fin', 'Past']",['Fin'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",condense,condenses,49674.46787721869
"['follow', 'Ind', 'Fin', 'Past']","['follow', 'Fin']","['Ind', 'Fin', 'Past']",follow,followed,62334.36578608612
"['follow', 'Ind', 'Fin', 'Past']","['Ind', 'Fin']","['Ind', 'Fin', 'Past']",pack,packed,49991.3016724648
"['follow', 'Ind', 'Fin', 'Past']","['follow', 'Ind', 'Fin']","['Ind', 'Fin', 'Past']",follow,followed,62286.64218811157
"['follow', 'Ind', 'Fin', 'Past']",['Past'],"['Part', 'Past']",keep,kept,43767.51833685885
"['follow', 'Ind', 'Fin', 'Past']","['follow', 'Past']","['Part', 'Past']",follow,followed,62085.66637475607
"['follow', 'Ind', 'Fin', 'Past']","['Ind', 'Past']","['Ind', 'Fin', 'Past']",walk,walked,53278.116370112526
"['follow', 'Ind', 'Fin', 'Past']","['follow', 'Ind', 'Past']","['Ind', 'Fin', 'Past']",follow,followed,62131.063448073626
"['follow', 'Ind', 'Fin', 'Past']","['Fin', 'Past']","['Ind', 'Fin', 'Past']",develop,developed,53222.692773408606
"['follow', 'Ind', 'Fin', 'Past']","['follow', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",follow,followed,62684.71020931483
"['follow', 'Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",impeach,impeached,53341.13344224103
"['mix', 'Part', 'Past']",['mix'],"['Ind', 'Fin', 'Past']",mix,mixed,62305.34376303174
"['mix', 'Part', 'Past']",['Part'],"['Part', 'Past']",begin,begun,52558.33292767928
"['mix', 'Part', 'Past']","['mix', 'Part']","['Part', 'Past']",mix,mixed,62161.50467378591
"['mix', 'Part', 'Past']",['Past'],"['Ind', 'Fin', 'Past']",have,had,43550.33714660032
"['mix', 'Part', 'Past']","['mix', 'Past']","['Part', 'Past']",mix,mixed,62050.00020842773
"['mix', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",leave,left,52691.78822374121
"['last', 'Ind', 'Fin', 'Past']",['last'],['Inf'],last,last,62209.05356281492
"['last', 'Ind', 'Fin', 'Past']",['Ind'],"['Ind', 'Fin', 'Past']",join,joined,49915.935590684414
"['last', 'Ind', 'Fin', 'Past']","['last', 'Ind']","['Ind', 'Fin', 'Past']",last,lasted,62352.155641116915
"['last', 'Ind', 'Fin', 'Past']",['Fin'],"['Ind', 'Fin', 'Past']",die,died,49887.188411869836
"['last', 'Ind', 'Fin', 'Past']","['last', 'Fin']","['Ind', 'Fin', 'Past']",last,lasted,62113.45410416995
"['last', 'Ind', 'Fin', 'Past']","['Ind', 'Fin']","['Ind', 'Fin', 'Past']",approach,approached,50015.204291122005
"['last', 'Ind', 'Fin', 'Past']","['last', 'Ind', 'Fin']","['Ind', 'Fin', 'Past']",last,lasted,62540.680701463716
"['last', 'Ind', 'Fin', 'Past']",['Past'],"['Ind', 'Fin', 'Past']",tell,told,43465.180093285475
"['last', 'Ind', 'Fin', 'Past']","['last', 'Past']","['Ind', 'Fin', 'Past']",last,lasted,62060.36840462835
"['last', 'Ind', 'Fin', 'Past']","['Ind', 'Past']","['Ind', 'Fin', 'Past']",spend,spent,53258.075461333356
"['last', 'Ind', 'Fin', 'Past']","['last', 'Ind', 'Past']","['Ind', 'Fin', 'Past']",last,lasted,62164.63925155797
"['last', 'Ind', 'Fin', 'Past']","['Fin', 'Past']","['Ind', 'Fin', 'Past']",wipe,wiped,53531.39868215287
"['last', 'Ind', 'Fin', 'Past']","['last', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",last,lasted,62052.87231369125
"['last', 'Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",stretch,stretched,53448.3001246761
"['vary', 'Ger']",['vary'],['Ger'],vary,varying,61969.680444593025
"['vary', 'Ger']",['Ger'],['Ger'],bring,bringing,55481.18726137497
"['result', 'Ind', 'Fin', 'Past']",['result'],"['Ind', 'Fin', 'Past']",result,resulted,62067.555508899284
"['result', 'Ind', 'Fin', 'Past']",['Ind'],"['Ind', 'Fin', 'Past']",include,included,49822.443695806054
"['result', 'Ind', 'Fin', 'Past']","['result', 'Ind']","['Ind', 'Fin', 'Past']",result,resulted,62326.948043274184
"['result', 'Ind', 'Fin', 'Past']",['Fin'],"['Ind', 'Fin', 'Past']",write,wrote,49855.077002182574
"['result', 'Ind', 'Fin', 'Past']","['result', 'Fin']","['Ind', 'Fin', 'Past']",result,resulted,62554.829885374726
"['result', 'Ind', 'Fin', 'Past']","['Ind', 'Fin']","['Ind', 'Fin', 'Past']",grow,grew,49729.259633314075
"['result', 'Ind', 'Fin', 'Past']","['result', 'Ind', 'Fin']","['Ind', 'Fin', 'Past']",result,resulted,62091.397755827114
"['result', 'Ind', 'Fin', 'Past']",['Past'],"['Ind', 'Fin', 'Past']",occupy,occupied,43658.34498820847
"['result', 'Ind', 'Fin', 'Past']","['result', 'Past']","['Ind', 'Fin', 'Past']",result,resulted,62174.80775124453
"['result', 'Ind', 'Fin', 'Past']","['Ind', 'Past']","['Ind', 'Fin', 'Past']",lack,lacked,53270.80939238972
"['result', 'Ind', 'Fin', 'Past']","['result', 'Ind', 'Past']","['Ind', 'Fin', 'Past']",result,resulted,62113.86425288459
"['result', 'Ind', 'Fin', 'Past']","['Fin', 'Past']","['Ind', 'Fin', 'Past']",happen,happened,53670.18401534462
"['result', 'Ind', 'Fin', 'Past']","['result', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",result,resulted,62111.619662988596
"['result', 'Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",roam,roamed,53446.27189285824
"['measure', 'Part', 'Past']",['measure'],"['Part', 'Past']",measure,measured,62250.649212574666
"['measure', 'Part', 'Past']",['Part'],"['Part', 'Past']",intend,intended,52622.149496286205
"['measure', 'Part', 'Past']","['measure', 'Part']","['Part', 'Past']",measure,measured,62097.1890557276
"['measure', 'Part', 'Past']",['Past'],"['Ind', 'Fin', 'Past']",know,knew,43692.99724932021
"['measure', 'Part', 'Past']","['measure', 'Past']","['Part', 'Past']",measure,measured,62313.18688092525
"['measure', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",build,built,52764.67327889662
"['take', 'Part', 'Past']",['take'],"['Part', 'Past']",take,taken,61964.09115997942
"['take', 'Part', 'Past']",['Part'],"['Part', 'Past']",sidetrack,sidetracked,52384.498428829495
"['take', 'Part', 'Past']","['take', 'Part']","['Part', 'Past']",take,took,61899.99366230411
"['take', 'Part', 'Past']",['Past'],"['Ind', 'Fin', 'Past']",mix,mixed,43749.65770893195
"['take', 'Part', 'Past']","['take', 'Past']","['Part', 'Past']",take,taken,62244.64779489835
"['take', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",ritualise,ritualised,52576.1342104695
"['take', 'Inf']",['take'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",take,takes,61729.766437565006
"['take', 'Inf']",['Inf'],['Inf'],solicit,solicit,45402.31169999765
"['appear', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['appear'],"['Ind', 'Fin', 'Past']",appear,appeared,62417.29875013333
"['appear', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Sing'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",affect,affects,58797.52194366991
"['appear', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['appear', 'Sing']","['Sing', '3', 'Pres', 'Ind', 'Fin']",appear,appears,61960.27352730229
"['appear', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['3'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",hold,holds,58507.56093155394
"['appear', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['appear', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",appear,appears,62368.299113086345
"['appear', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",need,needs,58854.399430908015
"['appear', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['appear', 'Sing', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",appear,appears,62485.17212329914
"['appear', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Pres'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",recommend,recommends,59003.243589884936
"['appear', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['appear', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",appear,appears,62318.017879165425
"['appear', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,'s,58889.938963026754
"['appear', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['appear', 'Sing', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",appear,appears,62819.766519970595
"['appear', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",recommend,recommends,59078.76015834081
"['appear', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['appear', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",appear,appears,62246.08744179718
"['appear', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",affect,affects,58858.400146284854
"['appear', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['appear', 'Sing', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",appear,appears,62434.1473621899
"['appear', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Ind'],"['Ind', 'Fin', 'Past']",correspond,corresponded,50097.91341823307
"['appear', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['appear', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",appear,appears,62344.95264710736
"['appear', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",declare,declares,58881.87745797314
"['appear', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['appear', 'Sing', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",appear,appears,62320.501960798254
"['appear', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",look,looks,58615.028564520944
"['appear', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['appear', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",appear,appears,62264.21779526504
"['appear', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lead,leads,58797.475391343854
"['appear', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['appear', 'Sing', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",appear,appears,62438.53142628888
"['appear', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",build,builds,58943.873307148446
"['appear', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['appear', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",appear,appears,62188.57276246217
"['appear', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",threaten,threatens,58825.59346119563
"['appear', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['appear', 'Sing', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",appear,appears,62277.92720816375
"['appear', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",outweigh,outweighs,58981.980731821044
"['appear', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['appear', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",appear,appears,62287.25854016915
"['appear', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",hold,holds,59284.55045887258
"['appear', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['appear', 'Sing', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",appear,appears,62203.23760947634
"['appear', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Fin'],"['Ind', 'Fin', 'Past']",experience,experienced,49791.242168816876
"['appear', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['appear', 'Fin']","['Ind', 'Fin', 'Past']",appear,appeared,62292.24953704003
"['appear', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",have,has,58671.04116107719
"['appear', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['appear', 'Sing', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",appear,appears,62155.474658304614
"['appear', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",do,does,58886.64617925858
"['appear', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['appear', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",appear,appears,62401.385663671674
"['appear', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",happen,happens,58919.45261853515
"['appear', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['appear', 'Sing', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",appear,appears,62252.542041269364
"['appear', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",build,builds,58665.33138956198
"['appear', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['appear', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",appear,appears,62269.828938239676
"['appear', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",interview,interviews,58987.8773539948
"['appear', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['appear', 'Sing', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",appear,appears,62003.622100610024
"['appear', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",allow,allows,58596.87020202609
"['appear', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['appear', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",appear,appears,62638.106526943804
"['appear', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",go,goes,58758.381080558276
"['appear', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['appear', 'Sing', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",appear,appears,62245.16430621884
"['appear', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Ind', 'Fin']","['Ind', 'Fin', 'Past']",proclaim,proclaimed,50115.38843791278
"['appear', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['appear', 'Ind', 'Fin']","['Ind', 'Fin', 'Past']",appear,appeared,62166.32684160115
"['appear', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",provide,provides,58943.38951199361
"['appear', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['appear', 'Sing', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",appear,appears,62248.80036786597
"['appear', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",feel,feels,58799.46449936744
"['appear', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['appear', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",appear,appears,62513.77502714312
"['appear', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",control,controls,58937.49605243106
"['appear', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['appear', 'Sing', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",appear,appears,62345.8288715771
"['appear', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",look,looks,58854.107557062904
"['appear', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['appear', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",appear,appears,62300.96875471044
"['appear', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",come,comes,59102.087915757984
"['appear', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['appear', 'Sing', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",appear,appears,62237.58683219818
"['appear', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",recommend,recommends,59048.6137966259
"['appear', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['appear', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",appear,appears,62271.94223896197
"['appear', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",hold,holds,59135.687370881795
"['level', 'Inf']",['level'],['Inf'],level,level,62544.52365992394
"['level', 'Inf']",['Inf'],['Inf'],cut,cut,45741.68670691046
"['occur', 'Ger']",['occur'],['Inf'],occur,occur,62226.6065469521
"['occur', 'Ger']",['Ger'],['Ger'],live,living,55593.43111131039
"['associate', 'Part', 'Past']",['associate'],"['Part', 'Past']",associate,associated,62211.059971415576
"['associate', 'Part', 'Past']",['Part'],"['Part', 'Past']",abolish,abolished,52500.2235607885
"['associate', 'Part', 'Past']","['associate', 'Part']","['Part', 'Past']",associate,associated,62193.543986142024
"['associate', 'Part', 'Past']",['Past'],"['Part', 'Past']",follow,followed,43664.71150274978
"['associate', 'Part', 'Past']","['associate', 'Past']","['Part', 'Past']",associate,associated,62339.557334517776
"['associate', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",revive,revived,52639.54113166521
"['remain', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['remain'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",remain,remains,62124.8168657024
"['remain', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Sing'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",treat,treats,58768.85466969917
"['remain', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['remain', 'Sing']","['Sing', '3', 'Pres', 'Ind', 'Fin']",remain,remains,62119.5848130322
"['remain', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['3'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",alarm,alarms,59086.193650138644
"['remain', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['remain', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",remain,remains,62357.67652890783
"['remain', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",decline,declines,58749.5255376376
"['remain', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['remain', 'Sing', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",remain,remains,62106.12959094922
"['remain', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Pres'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",say,says,58975.74391558182
"['remain', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['remain', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",remain,remains,62466.89089766927
"['remain', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",threaten,threatens,58914.295973860404
"['remain', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['remain', 'Sing', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",remain,remains,62083.80471235052
"['remain', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",say,says,58928.59106625985
"['remain', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['remain', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",remain,remains,62189.60416954488
"['remain', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",show,shows,58938.262059089146
"['remain', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['remain', 'Sing', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",remain,remains,62350.12152441997
"['remain', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Ind'],"['Ind', 'Fin', 'Past']",be,were,49978.287101712296
"['remain', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['remain', 'Ind']","['Ind', 'Fin', 'Past']",remain,remained,62517.81920908181
"['remain', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",keep,keeps,59004.78656715849
"['remain', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['remain', 'Sing', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",remain,remains,62189.838185204906
"['remain', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",whisper,whispers,58806.761669784595
"['remain', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['remain', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",remain,remains,62159.300100761146
"['remain', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",condense,condenses,59064.946978750806
"['remain', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['remain', 'Sing', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",remain,remains,62222.458837761355
"['remain', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",connect,connects,58680.2025989535
"['remain', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['remain', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",remain,remains,62245.5907819195
"['remain', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",think,thinks,59096.0774296093
"['remain', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['remain', 'Sing', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",remain,remains,62530.02713697483
"['remain', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",push,pushes,58889.48957698479
"['remain', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['remain', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",remain,remains,62183.46497753133
"['remain', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",write,writes,58941.54950356154
"['remain', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['remain', 'Sing', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",remain,remains,62458.02382398274
"['remain', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Fin'],"['Ind', 'Fin', 'Past']",kneel,knelt,49865.36533742086
"['remain', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['remain', 'Fin']","['Ind', 'Fin', 'Past']",remain,remained,61951.407423541765
"['remain', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",start,starts,58794.419606207615
"['remain', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['remain', 'Sing', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",remain,remains,62335.5100746835
"['remain', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",bother,bothers,58789.324739574135
"['remain', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['remain', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",remain,remains,62250.680069395064
"['remain', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Fin']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,58901.06618067206
"['remain', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['remain', 'Sing', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",remain,remains,62143.332575529654
"['remain', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",mean,means,58876.33765478012
