INPUT,QUERY,ACTUAL_FEATURES,RESPONSE_LEMMA,RESPONSE_FORM,TIME
"['pluck', 'Part', 'Past']","['pluck', 'Past']","['Part', 'Past']",pluck,plucked,60203.96951913171
"['pluck', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",oversee,overseen,50759.573063077245
"['suspend', 'Part', 'Past']",['suspend'],"['Part', 'Past']",suspend,suspended,60257.14751123752
"['suspend', 'Part', 'Past']",['Part'],"['Part', 'Past']",propose,proposed,50713.28389736532
"['suspend', 'Part', 'Past']","['suspend', 'Part']","['Part', 'Past']",suspend,suspended,60112.34489449514
"['suspend', 'Part', 'Past']",['Past'],"['Part', 'Past']",write,written,42222.33958448567
"['suspend', 'Part', 'Past']","['suspend', 'Past']","['Part', 'Past']",suspend,suspended,60009.16265408068
"['suspend', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",colour,coloured,50666.971518013335
"['wear', 'Ger']",['wear'],['Ger'],wear,wearing,60207.90707524202
"['wear', 'Ger']",['Ger'],['Ger'],point,pointing,52648.07612161228
"['be', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['be'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",be,’s,59928.2185624336
"['be', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Pres'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",disperse,disperses,56559.1059061076
"['be', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['be', 'Pres']","['Pres', 'Sing', 'Fin', 'Ind', '3']",be,'s,60304.349769316184
"['be', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Sing'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",watch,watches,56541.97532329506
"['be', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['be', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",be,’s,60103.92237710388
"['be', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",provide,provides,56285.784540421344
"['be', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['be', 'Pres', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",be,'s,60010.37115529625
"['be', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Fin'],"['Fin', 'Ind', 'Past']",buy,bought,48160.032899754886
"['be', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['be', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",be,’s,59997.78718525114
"['be', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",condemn,condemns,56807.1292185332
"['be', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['be', 'Pres', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",be,is,59977.922210296725
"['be', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",attract,attracts,56492.6456491025
"['be', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['be', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",be,'s,60266.938054922895
"['be', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",work,works,56410.45220803972
"['be', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['be', 'Pres', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",be,’s,60013.757496354185
"['be', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Ind'],"['Fin', 'Ind', 'Past']",cheer,cheered,48238.4864306939
"['be', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['be', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",be,’s,59928.39334258168
"['be', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",attach,attaches,56399.609423268004
"['be', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['be', 'Pres', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",be,is,60193.87922152135
"['be', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",reflect,reflects,56385.679753242526
"['be', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['be', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",be,’s,60164.0989289338
"['be', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",notice,notices,56498.496258431194
"['be', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['be', 'Pres', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",be,is,60114.65274228657
"['be', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', 'Ind']","['Fin', 'Ind', 'Past']",act,acted,48291.545391955966
"['be', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['be', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",be,’s,60038.36770193525
"['be', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",note,notes,56534.26682716871
"['be', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['be', 'Pres', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",be,is,60096.379669881615
"['be', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",admire,admires,56459.37618572812
"['be', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['be', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",be,’s,60314.69975321561
"['be', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",note,notes,56508.75474768098
"['be', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['be', 'Pres', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",be,is,60572.66888523578
"['be', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['3'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",remove,removes,56680.86607371841
"['be', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['be', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",be,’s,60084.04024911432
"['be', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",interview,interviews,56358.33639942706
"['be', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['be', 'Pres', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",be,'s,60021.39421789213
"['be', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",be,’s,56663.66743129948
"['be', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['be', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",be,is,60113.08473011924
"['be', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",correct,corrects,56603.45172433394
"['be', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['be', 'Pres', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",be,is,60323.57695117119
"['be', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",make,makes,56778.03374288851
"['be', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['be', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",be,'s,60342.244764444
"['be', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",let,lets,56688.932278788896
"['be', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['be', 'Pres', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",be,’s,60280.733956604076
"['be', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",watch,watches,56623.73382400415
"['be', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['be', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",be,is,60154.12728017568
"['be', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",approach,approaches,56743.46368282571
"['be', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['be', 'Pres', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",be,’s,60201.99274100032
"['be', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",let,lets,56620.08453930329
"['be', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['be', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",be,is,60073.22174910082
"['be', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",present,presents,56448.65900668457
"['be', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['be', 'Pres', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",be,’s,60125.870675612685
"['be', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,56590.37480237748
"['be', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['be', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",be,'s,60098.28666304049
"['be', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",fall,falls,56596.17827444281
"['be', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['be', 'Pres', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",be,'s,60220.790294576036
"['be', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,56364.37173841701
"['be', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['be', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",be,’s,60215.60583912834
"['be', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",arrive,arrives,56579.67091618861
"['be', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['be', 'Pres', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",be,'s,60190.85004624144
"['be', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",consist,consists,56396.11424533174
"['be', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['be', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",be,'s,60031.114595284875
"['be', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",surge,surges,56625.77078073163
"['flap', 'Ger']",['flap'],['Ger'],flap,flapping,60010.02350284643
"['flap', 'Ger']",['Ger'],['Ger'],attend,attending,52901.34300587411
"['climb', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['climb'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",climb,climbs,60273.086288834784
"['climb', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Pres'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",interview,interviews,56667.19114905482
"['climb', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['climb', 'Pres']","['Pres', 'Sing', 'Fin', 'Ind', '3']",climb,climbs,60210.48579318794
"['climb', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Sing'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",whip,whips,56472.45014838411
"['climb', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['climb', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",climb,climbs,60290.946012151006
"['climb', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",do,does,56384.25073124588
"['climb', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['climb', 'Pres', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",climb,climbs,60323.58244799349
"['climb', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Fin'],"['Fin', 'Ind', 'Past']",teach,taught,48306.58329252779
"['climb', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['climb', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",climb,climbs,60299.07417167239
"['climb', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",combine,combines,56899.43783732451
"['climb', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['climb', 'Pres', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",climb,climbs,60402.79940770235
"['climb', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",result,results,56626.743776354706
"['climb', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['climb', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",climb,climbs,60360.457154911666
"['climb', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",work,works,56789.46809886409
"['climb', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['climb', 'Pres', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",climb,climbs,60068.542027996526
"['climb', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Ind'],"['Fin', 'Ind', 'Past']",l-,l-,48264.006972131894
"['climb', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['climb', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",climb,climbs,60252.621719068644
"['climb', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,56567.47676485254
"['climb', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['climb', 'Pres', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",climb,climbs,60138.97191155243
"['climb', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",take,takes,56482.60381500028
"['climb', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['climb', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",climb,climbs,60489.3496015569
"['climb', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",call,calls,56683.70631741369
"['climb', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['climb', 'Pres', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",climb,climbs,60296.33791654492
"['climb', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', 'Ind']","['Fin', 'Ind', 'Past']",refer,referred,48490.01231391662
"['climb', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['climb', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",climb,climbs,60413.00258821418
"['climb', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",interview,interviews,56479.45480655898
"['climb', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['climb', 'Pres', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",climb,climbs,60312.88420302208
"['climb', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",go,goes,56574.60284175194
"['climb', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['climb', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",climb,climbs,60152.2106072193
"['climb', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",cut,cuts,56465.874238977165
"['climb', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['climb', 'Pres', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",climb,climbs,60157.37517930722
"['climb', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['3'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",celebrate,celebrates,56643.04060100335
"['climb', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['climb', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",climb,climbs,60060.34913554312
"['climb', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",admire,admires,56596.042978591235
"['climb', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['climb', 'Pres', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",climb,climbs,60050.17062620816
"['climb', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",look,looks,56746.25445487051
"['climb', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['climb', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",climb,climbs,59947.95974775346
"['climb', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,56669.27736471282
"['climb', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['climb', 'Pres', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",climb,climbs,60368.58230860666
"['climb', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",be,’s,56656.32597856914
"['climb', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['climb', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",climb,climbs,60169.05844546732
"['climb', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",note,notes,56728.66731430465
"['climb', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['climb', 'Pres', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",climb,climbs,60149.72311925977
"['climb', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",note,notes,56571.50700984959
"['climb', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['climb', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",climb,climbs,60085.58680097781
"['climb', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",believe,believes,56402.330489059525
"['climb', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['climb', 'Pres', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",climb,climbs,60171.12034866497
"['climb', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",represent,represents,56609.14986879984
"['climb', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['climb', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",climb,climbs,59845.52390488669
"['climb', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",buzz,buzzes,56384.2747761159
"['climb', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['climb', 'Pres', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",climb,climbs,60189.70401576502
"['climb', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",be,is,56361.134176293766
"['climb', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['climb', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",climb,climbs,60159.57055345208
"['climb', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,56360.84134727059
"['climb', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['climb', 'Pres', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",climb,climbs,60054.18425925668
"['climb', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",favor,favors,56686.422506020856
"['climb', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['climb', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",climb,climbs,60224.034802088965
"['climb', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",come,comes,56457.09717192487
"['climb', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['climb', 'Pres', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",climb,climbs,60140.688127691996
"['climb', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",bear,bears,56598.27626588762
"['climb', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['climb', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",climb,climbs,60107.24142723758
"['climb', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",yield,yields,56705.44856135974
"['hang', 'Ger']",['hang'],"['Part', 'Past']",hang,hung,59968.255025504
"['hang', 'Ger']",['Ger'],['Ger'],clap,clapping,52895.46379721775
"['hang', 'Inf']",['hang'],['Ger'],hang,hanging,59840.858301710075
"['hang', 'Inf']",['Inf'],['Inf'],weather,weather,42834.10467201428
"['encircle', 'Inf']",['encircle'],['Inf'],encircle,encircle,60376.73569405225
"['encircle', 'Inf']",['Inf'],['Inf'],implement,implement,42923.50336849215
"['notice', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['notice'],"['Fin', 'Ind', 'Past']",notice,noticed,59907.51650498254
"['notice', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Pres'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",lie,lies,56541.7665509429
"['notice', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['notice', 'Pres']","['Pres', 'Sing', 'Fin', 'Ind', '3']",notice,notices,60300.58110631761
"['notice', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Sing'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",admire,admires,56609.72440643252
"['notice', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['notice', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",notice,notices,60084.1511852879
"['notice', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",show,shows,56437.872121370754
"['notice', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['notice', 'Pres', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",notice,notices,60329.38395323392
"['notice', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Fin'],"['Fin', 'Ind', 'Past']",tell,told,48081.34373801052
"['notice', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['notice', 'Fin']","['Fin', 'Ind', 'Past']",notice,noticed,60191.371336405246
"['notice', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",whip,whips,56687.20852822981
"['notice', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['notice', 'Pres', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",notice,notices,60134.878623449855
"['notice', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",open,opens,56575.74966495277
"['notice', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['notice', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",notice,notices,60373.28950045078
"['notice', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",continue,continues,56440.16892853067
"['notice', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['notice', 'Pres', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",notice,notices,60243.77336420981
"['notice', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Ind'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",approach,approaches,48183.52000490304
"['notice', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['notice', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",notice,notices,60152.68318211109
"['notice', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",present,presents,56657.79995770965
"['notice', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['notice', 'Pres', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",notice,notices,60111.449562458
"['notice', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",ruffle,ruffles,56525.75352411115
"['notice', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['notice', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",notice,notices,60179.099481640595
"['notice', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",reflect,reflects,56609.44390418298
"['notice', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['notice', 'Pres', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",notice,notices,60210.57887924612
"['notice', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', 'Ind']","['Fin', 'Ind', 'Past']",l-,l-,48247.227252680124
