INPUT,QUERY,ACTUAL_FEATURES,RESPONSE_LEMMA,RESPONSE_FORM,TIME
"['think', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",sound,sounds,58689.77402338785
"['think', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['think', 'Sing', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",think,thinks,62519.103611210805
"['think', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lie,lies,58767.798422002
"['think', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['think', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",think,thinks,62147.52447897129
"['think', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",twist,twists,58924.41062160211
"['think', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['think', 'Sing', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",think,thinks,61884.435066024336
"['think', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",do,does,59082.17157527711
"['think', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['think', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",think,thinks,62300.2278469806
"['think', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",leave,leaves,58936.15155773178
"['think', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['think', 'Sing', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",think,thinks,62285.39369453021
"['think', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Ind', 'Fin']","['Ind', 'Fin', 'Past']",go,went,49897.91491969852
"['think', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['think', 'Ind', 'Fin']","['Ind', 'Fin', 'Past']",think,thought,62045.29138668753
"['think', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",occur,occurs,58724.395471649324
"['think', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['think', 'Sing', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",think,thinks,62266.167312684076
"['think', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",think,thinks,59059.57810287742
"['think', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['think', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",think,thinks,62480.64408508166
"['think', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",exist,exists,58802.78562915326
"['think', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['think', 'Sing', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",think,thinks,62373.3831471223
"['think', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distort,distorts,58856.68115531411
"['think', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['think', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",think,thinks,62192.08526110601
"['think', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",alarm,alarms,58756.49568342802
"['think', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['think', 'Sing', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",think,thinks,62385.459442778694
"['think', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",happen,happens,58850.063764057806
"['think', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['think', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",think,thinks,62233.32906105045
"['think', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",please,pleases,58962.65239557654
"['think', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['think', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",think,thinks,62342.088591365704
"['stay', 'Ger']",['stay'],"['Ind', 'Fin', 'Past']",stay,stayed,62101.00644744265
"['stay', 'Ger']",['Ger'],['Ger'],require,requiring,55535.65045913885
"['stay', 'Ger']","['stay', 'Ger']",['Ger'],stay,staying,62185.80715922075
"['spend', 'Inf']",['spend'],"['Ind', 'Fin', 'Past']",spend,spent,61969.2419113031
"['spend', 'Inf']",['Inf'],['Inf'],create,create,45443.750728839645
"['spend', 'Inf']","['spend', 'Inf']",['Inf'],spend,spend,62139.982701825684
"['try', 'Ger']",['try'],['Ger'],try,trying,61890.507753541024
"['try', 'Ger']",['Ger'],['Ger'],cry,crying,55371.50251367212
"['try', 'Ger']","['try', 'Ger']",['Ger'],try,trying,62330.75726091352
"['lie', 'Inf']",['lie'],['Inf'],lie,lay,62355.73789325795
"['lie', 'Inf']",['Inf'],['Inf'],succeed,succeed,45326.41848857899
"['lie', 'Inf']","['lie', 'Inf']",['Inf'],lie,lay,62192.559292899095
"['give', 'Inf']",['give'],['Ger'],give,giving,62018.55151724147
"['give', 'Inf']",['Inf'],['Inf'],succeed,succeed,45421.34988301836
"['give', 'Inf']","['give', 'Inf']",['Inf'],give,give,62126.55358533128
"['care', 'Inf']",['care'],['Inf'],care,care,62424.26825660983
"['care', 'Inf']",['Inf'],['Inf'],shun,shun,45430.71835506197
"['care', 'Inf']","['care', 'Inf']",['Inf'],care,care,62349.014757642246
"['know', 'Ind', 'Fin', 'Past']",['know'],['Ger'],know,knowing,61924.23618506472
"['know', 'Ind', 'Fin', 'Past']",['Ind'],"['Ind', 'Fin', 'Past']",promise,promised,49998.06002738977
"['know', 'Ind', 'Fin', 'Past']","['know', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",know,knows,62358.122768455156
"['know', 'Ind', 'Fin', 'Past']",['Fin'],"['Sub', 'Sing', '2', 'Pres', 'Fin']",do,do,50003.43378979353
"['know', 'Ind', 'Fin', 'Past']","['know', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",know,knows,61845.85063062509
"['know', 'Ind', 'Fin', 'Past']","['Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",provide,provides,49907.8848027428
"['know', 'Ind', 'Fin', 'Past']","['know', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",know,knows,62124.245403815636
"['know', 'Ind', 'Fin', 'Past']",['Past'],"['Ind', 'Fin', 'Past']",plead,pleaded,43526.951903220484
"['know', 'Ind', 'Fin', 'Past']","['know', 'Past']","['Ind', 'Fin', 'Past']",know,knew,61878.806749695286
"['know', 'Ind', 'Fin', 'Past']","['Ind', 'Past']","['Ind', 'Fin', 'Past']",know,knew,53716.515230517616
"['know', 'Ind', 'Fin', 'Past']","['know', 'Ind', 'Past']","['Ind', 'Fin', 'Past']",know,knew,62168.17273202902
"['know', 'Ind', 'Fin', 'Past']","['Fin', 'Past']","['Ind', 'Fin', 'Past']",commence,commenced,53257.11584997445
"['know', 'Ind', 'Fin', 'Past']","['know', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",know,knew,62286.83368319811
"['know', 'Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",distribute,distributed,53496.483130624976
"['know', 'Ind', 'Fin', 'Past']","['know', 'Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",know,knew,62198.74197634325
"['deserve', 'Ind', 'Fin', 'Past']",['deserve'],"['Ind', 'Fin', 'Past']",deserve,deserved,62091.131325781644
"['deserve', 'Ind', 'Fin', 'Past']",['Ind'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",make,makes,49877.26363113699
"['deserve', 'Ind', 'Fin', 'Past']","['deserve', 'Ind']","['Ind', 'Fin', 'Past']",deserve,deserved,62338.6505016937
"['deserve', 'Ind', 'Fin', 'Past']",['Fin'],"['Ind', 'Fin', 'Past']",accept,accepted,49815.03091839602
"['deserve', 'Ind', 'Fin', 'Past']","['deserve', 'Fin']","['Ind', 'Fin', 'Past']",deserve,deserved,62218.975215017104
"['deserve', 'Ind', 'Fin', 'Past']","['Ind', 'Fin']","['Ind', 'Fin', 'Past']",die,died,50123.1545852065
"['deserve', 'Ind', 'Fin', 'Past']","['deserve', 'Ind', 'Fin']","['Ind', 'Fin', 'Past']",deserve,deserved,62221.076588570024
"['deserve', 'Ind', 'Fin', 'Past']",['Past'],"['Part', 'Past']",describe,described,43954.67076580365
"['deserve', 'Ind', 'Fin', 'Past']","['deserve', 'Past']","['Ind', 'Fin', 'Past']",deserve,deserved,62081.56683029364
"['deserve', 'Ind', 'Fin', 'Past']","['Ind', 'Past']","['Ind', 'Fin', 'Past']",see,saw,53264.39264803409
"['deserve', 'Ind', 'Fin', 'Past']","['deserve', 'Ind', 'Past']","['Ind', 'Fin', 'Past']",deserve,deserved,62118.89066010803
"['deserve', 'Ind', 'Fin', 'Past']","['Fin', 'Past']","['Ind', 'Fin', 'Past']",fix,fixed,53515.620815343296
"['deserve', 'Ind', 'Fin', 'Past']","['deserve', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",deserve,deserved,62064.767095134615
"['deserve', 'Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",notice,noticed,53278.174453324595
"['deserve', 'Ind', 'Fin', 'Past']","['deserve', 'Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",deserve,deserved,62235.11318768501
"['deserve', 'Inf']",['deserve'],"['Ind', 'Fin', 'Past']",deserve,deserved,62035.63746081718
"['deserve', 'Inf']",['Inf'],['Inf'],ease,ease,45853.91142450027
"['deserve', 'Inf']","['deserve', 'Inf']",['Inf'],deserve,deserve,62125.115378803115
"['be', 'Inf']",['be'],"['Ind', 'Fin', 'Past']",be,were,61711.37884423273
"['be', 'Inf']",['Inf'],['Inf'],remain,remain,45639.23669902567
"['be', 'Inf']","['be', 'Inf']",['Inf'],be,'m,62171.32108654022
"['call', 'Inf']",['call'],['Inf'],call,call,62145.13223436187
"['call', 'Inf']",['Inf'],['Inf'],fry,fry,45600.92776339423
"['call', 'Inf']","['call', 'Inf']",['Inf'],call,call,62187.45657932177
"['come', 'Inf']",['come'],"['Ind', 'Fin', 'Past']",come,came,61850.48164215442
"['come', 'Inf']",['Inf'],['Inf'],continue,continue,45581.03440308117
"['come', 'Inf']","['come', 'Inf']",['Inf'],come,come,62065.462636145116
"['go', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['go'],['Inf'],go,go,62199.121569292736
"['go', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Sing'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",surge,surges,58854.32852586932
"['go', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['go', 'Sing']","['Sing', '3', 'Pres', 'Ind', 'Fin']",go,goes,62153.11837974701
"['go', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['3'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",lead,leads,58843.36733306422
"['go', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['go', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",go,goes,62229.719656052876
"['go', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",appear,appears,58786.28733389716
"['go', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['go', 'Sing', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",go,goes,62225.96674424263
"['go', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Pres'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",call,calls,58731.41073570438
"['go', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['go', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",go,goes,62332.66818164125
"['go', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",feel,feels,58865.04751521614
"['go', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['go', 'Sing', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",go,goes,62160.68040426186
"['go', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",build,builds,59152.59308766581
"['go', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['go', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",go,goes,62140.243518243486
"['go', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",think,thinks,59021.481220037786
"['go', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['go', 'Sing', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",go,goes,62084.98203661905
"['go', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Ind'],"['Ind', 'Fin', 'Past']",end,ended,49947.29223603297
"['go', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['go', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",go,goes,62181.32705182697
"['go', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",start,starts,58924.00240567252
"['go', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['go', 'Sing', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",go,goes,62252.916064520134
"['go', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",depend,depends,58897.09691648554
"['go', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['go', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",go,goes,62518.95655229767
"['go', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",focus,focuses,58875.12906489018
"['go', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['go', 'Sing', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",go,goes,62235.90102935879
"['go', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",threaten,threatens,59034.86277196079
"['go', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['go', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",go,goes,62329.579462248395
"['go', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",require,requires,58903.690993807686
"['go', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['go', 'Sing', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",go,goes,61940.21805922608
"['go', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",penalize,penalizes,58685.61984907056
"['go', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['go', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",go,goes,62249.92113776492
"['go', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",take,takes,59027.99934360127
"['go', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['go', 'Sing', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",go,goes,62247.54728792008
"['go', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Fin'],"['Ind', 'Fin', 'Past']",shun,shunned,49903.54722426897
"['go', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['go', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",go,goes,62178.6547672946
"['go', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",twist,twists,58873.43312557099
"['go', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['go', 'Sing', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",go,goes,62132.160754826975
"['go', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",require,requires,58821.938709358976
"['go', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['go', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",go,goes,62165.305397796685
"['go', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",rest,rests,58814.585016631754
"['go', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['go', 'Sing', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",go,goes,62295.932694131174
"['go', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,58816.0983396028
"['go', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['go', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",go,goes,62317.15413853331
"['go', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",focus,focuses,58967.329317476506
"['go', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['go', 'Sing', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",go,goes,62428.37641806552
"['go', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",vibrate,vibrates,58867.800507457585
"['go', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['go', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",go,goes,62106.83341364731
"['go', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",allow,allows,58818.25100698932
"['go', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['go', 'Sing', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",go,goes,62270.098906889114
"['go', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Ind', 'Fin']","['Ind', 'Fin', 'Past']",interfere,interfered,49866.78530744936
"['go', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['go', 'Ind', 'Fin']","['Ind', 'Fin', 'Past']",go,went,62180.52737429271
"['go', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",remain,remains,58790.694121471235
"['go', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['go', 'Sing', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",go,goes,62349.79938948606
"['go', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",require,requires,58835.36989872464
"['go', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['go', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",go,goes,62325.809129650836
"['go', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,58765.88977468917
"['go', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['go', 'Sing', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",go,goes,62272.133333889215
"['go', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",need,needs,58594.5995876783
"['go', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['go', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",go,goes,62417.54152816057
"['go', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",please,pleases,58822.20678431057
"['go', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['go', 'Sing', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",go,goes,62110.33867317515
"['go', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",work,works,58861.24142196479
"['go', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['go', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",go,goes,62349.51157085882
"['go', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",interview,interviews,59136.5124453936
"['go', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['go', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",go,goes,62164.78828356311
"['bowl', 'Ger']",['bowl'],['Ger'],bowl,bowling,62423.90928744679
"['bowl', 'Ger']",['Ger'],['Ger'],arch,arching,55544.88450054351
"['bowl', 'Ger']","['bowl', 'Ger']",['Ger'],bowl,bowling,62354.5796433483
"['talk', 'Inf']",['talk'],['Inf'],talk,talk,62288.81836733379
"['talk', 'Inf']",['Inf'],['Inf'],organize,organize,45559.00674666744
"['talk', 'Inf']","['talk', 'Inf']",['Inf'],talk,talk,62131.32076255726
"['have', 'Inf']",['have'],['Inf'],have,have,61901.35648451305
"['have', 'Inf']",['Inf'],['Inf'],eat,eat,45478.050298291935
"['have', 'Inf']","['have', 'Inf']",['Inf'],have,have,62216.992308378845
"['confirm', 'Inf']",['confirm'],['Inf'],confirm,confirm,62269.751578517
"['confirm', 'Inf']",['Inf'],['Inf'],specialize,specialize,45650.16147053971
"['confirm', 'Inf']","['confirm', 'Inf']",['Inf'],confirm,confirm,62244.57970111167
"['lie', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['lie'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",lie,lies,62263.5034906997
"['lie', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Sing'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",condense,condenses,58758.45601313493
"['lie', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['lie', 'Sing']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lie,lies,62215.563898971646
"['lie', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['3'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",outweigh,outweighs,58773.42240448977
"['lie', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['lie', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lie,lies,62131.6894650078
"['lie', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",entail,entails,58987.00043166754
"['lie', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['lie', 'Sing', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lie,lies,62278.5004069873
"['lie', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Pres'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",feel,feels,58787.198601389275
"['lie', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['lie', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lie,lies,62180.09502345072
"['lie', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",build,builds,58974.454635116635
"['lie', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['lie', 'Sing', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lie,lies,62192.96749872392
"['lie', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,58960.79360720487
"['lie', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['lie', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lie,lies,62190.100933804344
"['lie', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",show,shows,58965.52314696373
"['lie', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['lie', 'Sing', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lie,lies,62326.87366761935
"['lie', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Ind'],"['Ind', 'Fin', 'Past']",do,did,50135.043044508464
"['lie', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['lie', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lie,lies,62351.751163216206
"['lie', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",treat,treats,59158.03109050444
"['lie', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['lie', 'Sing', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lie,lies,62117.32795823296
"['lie', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",crush,crushes,58875.30041277946
"['lie', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['lie', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lie,lies,62223.53158404654
"['lie', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",increase,increases,58898.823357187284
"['lie', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['lie', 'Sing', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lie,lies,62338.790857090506
"['lie', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",please,pleases,58733.30641484108
"['lie', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['lie', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lie,lies,62195.95861574319
"['lie', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",control,controls,58899.995077619795
