INPUT,QUERY,ACTUAL_FEATURES,RESPONSE_LEMMA,RESPONSE_FORM,TIME
"['come', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",separate,separates,56414.41843026989
"['come', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['come', 'Pres', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",come,comes,60049.33629075999
"['come', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Ind'],"['Fin', 'Ind', 'Past']",meet,met,48559.70210092762
"['come', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['come', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",come,comes,60277.937287562774
"['come', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",crawl,crawls,56676.37200870758
"['come', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['come', 'Pres', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",come,comes,60247.26337943724
"['come', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",bear,bears,56442.1548266349
"['come', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['come', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",come,comes,60288.141234205345
"['come', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",have,has,56587.253249766785
"['come', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['come', 'Pres', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",come,comes,60403.206396004636
"['come', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', 'Ind']","['Fin', 'Ind', 'Past']",move,moved,48056.036962344355
"['come', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['come', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",come,comes,60091.84701812551
"['come', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",celebrate,celebrates,56559.17485427828
"['come', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['come', 'Pres', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",come,comes,60341.86951392488
"['come', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,56378.37295662557
"['come', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['come', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",come,comes,60217.24934768947
"['come', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",lie,lies,56359.84685829932
"['come', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['come', 'Pres', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",come,comes,60382.295263596934
"['come', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['3'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",cut,cuts,56549.18242220016
"['come', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['come', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",come,comes,60240.401955341185
"['come', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",combine,combines,56390.832735486176
"['come', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['come', 'Pres', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",come,comes,60078.17898859705
"['come', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",welcome,welcomes,56517.17768391072
"['come', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['come', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",come,comes,60062.984940752685
"['come', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",have,has,56507.27718876289
"['come', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['come', 'Pres', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",come,comes,60089.8811987877
"['come', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",fit,fits,56714.790782826734
"['come', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['come', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",come,comes,60419.25583100291
"['come', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,56758.287738025036
"['come', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['come', 'Pres', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",come,comes,60469.59260305078
"['come', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",own,owns,56565.81472772042
"['come', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['come', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",come,comes,60072.70567655765
"['come', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",allow,allows,56377.61003709898
"['come', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['come', 'Pres', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",come,comes,60262.08418043443
"['come', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",let,lets,56439.07389412252
"['come', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['come', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",come,comes,60281.469502477514
"['come', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",remain,remains,56601.320206370976
"['come', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['come', 'Pres', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",come,comes,60210.758015328065
"['come', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",attract,attracts,56591.79079663255
"['come', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['come', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",come,comes,60139.24442591741
"['come', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",point,points,56544.96156543531
"['come', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['come', 'Pres', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",come,comes,60229.98458991494
"['come', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",come,comes,56504.645925301804
"['come', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['come', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",come,comes,60002.60427539782
"['come', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",look,looks,56613.625855288585
"['come', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['come', 'Pres', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",come,comes,60253.554894106586
"['come', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",try,tries,56652.0453924259
"['come', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['come', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",come,comes,60296.17266215499
"['come', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",be,'s,56353.62061096446
"['come', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['come', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",come,comes,60033.55938681112
"['talk', 'Ger']",['talk'],['Inf'],talk,talk,60147.05498675944
"['talk', 'Ger']",['Ger'],['Ger'],clap,clapping,52597.70349790445
"['talk', 'Ger']","['talk', 'Ger']",['Ger'],talk,talking,60152.32594835849
"['kiss', 'Ger']",['kiss'],['Ger'],kiss,kissing,60112.995873726715
"['kiss', 'Ger']",['Ger'],['Ger'],fuel,fueling,52596.27566482191
"['kiss', 'Ger']","['kiss', 'Ger']",['Ger'],kiss,kissing,60175.5572109242
"['look', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['look'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",look,looks,60024.0395946366
"['look', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Pres'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",deny,denies,56609.576814072636
"['look', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['look', 'Pres']","['Pres', 'Sing', 'Fin', 'Ind', '3']",look,looks,60065.98932205711
"['look', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Sing'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",serve,serves,56702.81758177619
"['look', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['look', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",look,looks,60407.031066441225
"['look', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",whip,whips,56568.91446675927
"['look', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['look', 'Pres', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",look,looks,60098.24271593226
"['look', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Fin'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,48409.34535741731
"['look', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['look', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",look,looks,60039.04924070912
"['look', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",show,shows,56492.634878626166
"['look', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['look', 'Pres', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",look,looks,60110.015475256754
"['look', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",note,notes,56577.44627098618
"['look', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['look', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",look,looks,60239.98414796631
"['look', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",come,comes,56612.60705985847
"['look', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['look', 'Pres', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",look,looks,60240.4376137639
"['look', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Ind'],"['Fin', 'Ind', 'Past']",differ,differed,48325.02954553676
"['look', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['look', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",look,looks,59937.84485277914
"['look', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",result,results,56689.02454105095
"['look', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['look', 'Pres', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",look,looks,60196.63541093629
"['look', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",favor,favors,56692.35459824814
"['look', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['look', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",look,looks,59917.74866498323
"['look', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",contain,contains,56494.563723156716
"['look', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['look', 'Pres', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",look,looks,60216.53902513026
"['look', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', 'Ind']","['Fin', 'Ind', 'Past']",sit,sat,48147.91666068746
"['look', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['look', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",look,looks,60193.73974617907
"['look', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",condemn,condemns,56423.210970706
"['look', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['look', 'Pres', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",look,looks,60244.12032291626
"['look', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",look,looks,56471.311510838226
"['look', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['look', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",look,looks,60105.18719120623
"['look', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",approach,approaches,56971.13595781899
"['look', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['look', 'Pres', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",look,looks,60236.08523404216
"['look', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['3'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",give,gives,56550.26142835328
"['look', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['look', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",look,looks,59947.68618668784
"['look', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",make,makes,56656.14754069649
"['look', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['look', 'Pres', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",look,looks,60222.499714366306
"['look', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",vanish,vanishes,56499.88698045389
"['look', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['look', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",look,looks,60206.10389586936
"['look', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",change,changes,56713.15648793606
"['look', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['look', 'Pres', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",look,looks,60111.81803721039
"['look', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",whip,whips,56378.9946931363
"['look', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['look', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",look,looks,60280.88020023871
"['look', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",smile,smiles,56561.83212497977
"['look', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['look', 'Pres', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",look,looks,60126.33754109849
"['look', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",reflect,reflects,56802.64918039231
"['look', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['look', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",look,looks,60249.1874318023
"['look', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",ruffle,ruffles,56628.424499287474
"['look', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['look', 'Pres', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",look,looks,60106.21720495368
"['look', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",yield,yields,56739.412719262735
"['look', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['look', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",look,looks,60009.539882936384
"['look', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",lie,lies,56629.85392038239
"['look', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['look', 'Pres', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",look,looks,59979.918288347646
"['look', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",continue,continues,56577.97353992532
"['look', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['look', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",look,looks,60137.90984508106
"['look', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",whip,whips,56546.1088961966
"['look', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['look', 'Pres', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",look,looks,60307.27659499221
"['look', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",surprise,surprises,56323.99335730351
"['look', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['look', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",look,looks,60263.10227219457
"['look', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",snap,snaps,56583.88249114971
"['look', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['look', 'Pres', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",look,looks,60284.77524733695
"['look', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",wave,waves,56377.89495958002
"['look', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['look', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",look,looks,60273.37002173622
"['look', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",celebrate,celebrates,56438.07900533001
"['look', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['look', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",look,looks,60144.90420564874
"['go', 'Ger']",['go'],"['Part', 'Past']",go,gone,59782.16974830006
"['go', 'Ger']",['Ger'],['Ger'],keep,keeping,52605.23383730484
"['go', 'Ger']","['go', 'Ger']",['Ger'],go,gon,60111.58736236552
"['think', 'Fin', 'Ind', 'Past']",['think'],['Inf'],think,think,60213.7836904531
"['think', 'Fin', 'Ind', 'Past']",['Fin'],"['Fin', 'Ind', 'Past']",write,wrote,48243.75613298728
"['think', 'Fin', 'Ind', 'Past']","['think', 'Fin']","['Fin', 'Ind', 'Past']",think,thought,60160.9575647864
"['think', 'Fin', 'Ind', 'Past']",['Ind'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",call,calls,48187.57166257195
"['think', 'Fin', 'Ind', 'Past']","['think', 'Ind']","['Fin', 'Ind', 'Past']",think,thought,60053.45677484994
"['think', 'Fin', 'Ind', 'Past']","['Fin', 'Ind']","['Fin', 'Ind', 'Past']",believe,believed,48282.6968853532
"['think', 'Fin', 'Ind', 'Past']","['think', 'Fin', 'Ind']","['Fin', 'Ind', 'Past']",think,thought,60225.22546866511
"['think', 'Fin', 'Ind', 'Past']",['Past'],"['Fin', 'Ind', 'Past']",explode,exploded,42344.76468628164
"['think', 'Fin', 'Ind', 'Past']","['think', 'Past']","['Fin', 'Ind', 'Past']",think,thought,60158.3042742525
"['think', 'Fin', 'Ind', 'Past']","['Fin', 'Past']","['Fin', 'Ind', 'Past']",take,took,51979.47877241783
"['think', 'Fin', 'Ind', 'Past']","['think', 'Fin', 'Past']","['Fin', 'Ind', 'Past']",think,thought,60206.56731327
"['think', 'Fin', 'Ind', 'Past']","['Ind', 'Past']","['Fin', 'Ind', 'Past']",report,reported,52121.07085076594
"['think', 'Fin', 'Ind', 'Past']","['think', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",think,thought,60091.07677076652
"['think', 'Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",purchase,purchased,52090.40254185976
"['think', 'Fin', 'Ind', 'Past']","['think', 'Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",think,thought,60521.559324542024
"['forbid', 'Inf']",['forbid'],['Inf'],forbid,forbid,60344.92609067306
"['forbid', 'Inf']",['Inf'],['Inf'],create,create,42695.7205822409
"['forbid', 'Inf']","['forbid', 'Inf']",['Inf'],forbid,forbid,60006.50009319387
"['be', 'Part', 'Past']",['be'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",be,'s,59772.423509986926
"['be', 'Part', 'Past']",['Part'],"['Part', 'Past']",shape,shaped,50757.1198326413
"['be', 'Part', 'Past']","['be', 'Part']","['Part', 'Past']",be,been,60204.99376103972
"['be', 'Part', 'Past']",['Past'],"['Part', 'Past']",get,got,42117.77414510076
"['be', 'Part', 'Past']","['be', 'Past']","['Fin', 'Ind', 'Past']",be,was,60066.91259701413
"['be', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",invite,invited,50932.31854974525
"['be', 'Part', 'Past']","['be', 'Part', 'Past']","['Part', 'Past']",be,been,60173.86424553692
"['surprise', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['surprise'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",surprise,surprises,60233.93020305917
"['surprise', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Pres'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",climb,climbs,56672.439549701456
"['surprise', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['surprise', 'Pres']","['Pres', 'Sing', 'Fin', 'Ind', '3']",surprise,surprises,60316.56377188833
"['surprise', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Sing'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",whip,whips,56432.86061512349
"['surprise', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['surprise', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",surprise,surprises,60278.30090005173
"['surprise', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",continue,continues,56488.859323979654
"['surprise', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['surprise', 'Pres', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",surprise,surprises,60247.25579362388
"['surprise', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Fin'],"['Fin', 'Ind', 'Past']",mix,mixed,48188.8599480976
"['surprise', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['surprise', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",surprise,surprises,60131.2445856004
"['surprise', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",wave,waves,56521.44542180622
"['surprise', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['surprise', 'Pres', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",surprise,surprises,60437.57509126188
"['surprise', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",let,lets,56471.67944948157
"['surprise', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['surprise', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",surprise,surprises,60234.44083959663
"['surprise', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",favor,favors,56620.720904567745
"['surprise', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['surprise', 'Pres', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",surprise,surprises,60318.80870424233
"['surprise', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Ind'],"['Fin', 'Ind', 'Past']",love,loved,48255.33364805906
"['surprise', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['surprise', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",surprise,surprises,60231.5930811091
"['surprise', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",feel,feels,56487.226522605626
"['surprise', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['surprise', 'Pres', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",surprise,surprises,60407.36080192228
"['surprise', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",believe,believes,56513.40189199798
"['surprise', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['surprise', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",surprise,surprises,60380.37533083784
"['surprise', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",change,changes,56760.04805703325
"['surprise', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['surprise', 'Pres', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",surprise,surprises,60479.78787972456
"['surprise', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', 'Ind']","['Fin', 'Ind', 'Past']",affect,affected,48419.53292938917
