INPUT,QUERY,ACTUAL_FEATURES,RESPONSE_LEMMA,RESPONSE_FORM,TIME
"['vibrate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",operate,operates,58974.72114893444
"['vibrate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['vibrate', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",vibrate,vibrates,62291.78385185555
"['vibrate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",depend,depends,59037.81157913641
"['vibrate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['vibrate', 'Sing', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",vibrate,vibrates,62244.16329663054
"['vibrate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,58819.64596223985
"['vibrate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['vibrate', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",vibrate,vibrates,62137.631792291475
"['vibrate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",mean,means,59023.132967516794
"['vibrate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['vibrate', 'Sing', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",vibrate,vibrates,62273.75925783891
"['vibrate', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Fin'],"['Ind', 'Fin', 'Past']",bounce,bounced,49837.88701359398
"['vibrate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['vibrate', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",vibrate,vibrates,62327.53494753709
"['vibrate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",need,needs,59042.21145963531
"['vibrate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['vibrate', 'Sing', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",vibrate,vibrates,62201.57517694876
"['vibrate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",reduce,reduces,58801.08900160331
"['vibrate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['vibrate', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",vibrate,vibrates,62542.75152939974
"['vibrate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",twist,twists,58658.967826697495
"['vibrate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['vibrate', 'Sing', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",vibrate,vibrates,62367.52838416367
"['vibrate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",appear,appears,58949.70015650403
"['vibrate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['vibrate', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",vibrate,vibrates,62288.36746857018
"['vibrate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",declare,declares,58670.9249424629
"['vibrate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['vibrate', 'Sing', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",vibrate,vibrates,62568.76306403647
"['vibrate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",build,builds,59105.90639778856
"['vibrate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['vibrate', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",vibrate,vibrates,62178.0615635114
"['vibrate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",operate,operates,58884.69177469179
"['vibrate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['vibrate', 'Sing', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",vibrate,vibrates,62428.5951739136
"['vibrate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Ind', 'Fin']","['Ind', 'Fin', 'Past']",charge,charged,49723.91461665997
"['vibrate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['vibrate', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",vibrate,vibrates,62293.98633420686
"['vibrate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",write,writes,59117.43087699424
"['vibrate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['vibrate', 'Sing', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",vibrate,vibrates,62438.64924540655
"['vibrate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",go,goes,59032.29763028857
"['vibrate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['vibrate', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",vibrate,vibrates,62123.11927536897
"['vibrate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",produce,produces,58673.50595292397
"['vibrate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['vibrate', 'Sing', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",vibrate,vibrates,62370.528343737686
"['vibrate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",do,does,58937.911018233266
"['vibrate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['vibrate', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",vibrate,vibrates,62235.097685740366
"['vibrate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",depend,depends,58669.421088380885
"['vibrate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['vibrate', 'Sing', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",vibrate,vibrates,62362.77766028818
"['vibrate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",sound,sounds,58866.046175826275
"['vibrate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['vibrate', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",vibrate,vibrates,62385.62437582871
"['vibrate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",write,writes,58854.9431205249
"['vibrate', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['vibrate', 'Sing', '3', 'Pres', 'Ind', 'Fin']",empty,empty,empty,62278.47274585799
"['whisper', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['whisper'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",whisper,whispers,62236.65159263163
"['whisper', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Sing'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",write,writes,58678.15185077136
"['whisper', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['whisper', 'Sing']","['Sing', '3', 'Pres', 'Ind', 'Fin']",whisper,whispers,62193.27167778385
"['whisper', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['3'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",go,goes,58878.39446380568
"['whisper', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['whisper', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",whisper,whispers,62043.12417292737
"['whisper', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",feel,feels,58702.38037665455
"['whisper', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['whisper', 'Sing', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",whisper,whispers,62228.73618478936
"['whisper', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Pres'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",operate,operates,58984.87716529565
"['whisper', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['whisper', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",whisper,whispers,62406.84256401416
"['whisper', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,is,59054.97299068961
"['whisper', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['whisper', 'Sing', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",whisper,whispers,62018.48406964957
"['whisper', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",begin,begins,58843.699712489746
"['whisper', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['whisper', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",whisper,whispers,61999.62797791266
"['whisper', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",interview,interviews,58878.28499715368
"['whisper', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['whisper', 'Sing', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",whisper,whispers,62072.97239222447
"['whisper', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Ind'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",give,gives,50110.51630111862
"['whisper', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['whisper', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",whisper,whispers,62221.08923871099
"['whisper', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",state,states,58819.98138423653
"['whisper', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['whisper', 'Sing', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",whisper,whispers,62081.48219220541
"['whisper', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",entail,entails,58861.487492435386
"['whisper', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['whisper', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",whisper,whispers,61941.64917863568
"['whisper', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",please,pleases,58849.25210359946
"['whisper', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['whisper', 'Sing', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",whisper,whispers,62250.763721548385
"['whisper', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",speak,speaks,58871.97597155483
"['whisper', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['whisper', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",whisper,whispers,62251.347813844375
"['whisper', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",remain,remains,58942.66913519603
"['whisper', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['whisper', 'Sing', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",whisper,whispers,62293.11126184113
"['whisper', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",start,starts,58928.86254844162
"['whisper', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['whisper', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",whisper,whispers,62529.96486779643
"['whisper', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",leave,leaves,58843.73388344302
"['whisper', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['whisper', 'Sing', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",whisper,whispers,62379.23382688646
"['whisper', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Fin'],"['Ind', 'Fin', 'Past']",appear,appeared,49848.15518631852
"['whisper', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['whisper', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",whisper,whispers,62293.96168926543
"['whisper', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",think,thinks,58801.44960194471
"['whisper', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['whisper', 'Sing', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",whisper,whispers,62088.25317289614
"['whisper', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",say,says,58739.172842191394
"['whisper', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['whisper', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",whisper,whispers,62325.89569614398
"['whisper', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",rest,rests,58974.496480777656
"['whisper', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['whisper', 'Sing', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",whisper,whispers,62181.61020005155
"['whisper', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",operate,operates,58865.0014269631
"['whisper', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['whisper', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",whisper,whispers,62448.245058222295
"['whisper', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",control,controls,58838.128245929416
"['whisper', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['whisper', 'Sing', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",whisper,whispers,62005.58465285247
"['whisper', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lie,lies,58942.32068215942
"['whisper', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['whisper', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",whisper,whispers,62153.404650271856
"['whisper', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",whisper,whispers,58731.117275593184
"['whisper', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['whisper', 'Sing', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",whisper,whispers,62145.19792482012
"['whisper', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",declare,declares,50077.74532675841
"['whisper', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['whisper', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",whisper,whispers,62216.90133040727
"['whisper', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",begin,begins,58915.70389764177
"['whisper', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['whisper', 'Sing', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",whisper,whispers,62251.91888378727
"['whisper', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",wish,wishes,58888.01039038047
"['whisper', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['whisper', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",whisper,whispers,62395.06648113254
"['whisper', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",connect,connects,59153.759319374076
"['whisper', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['whisper', 'Sing', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",whisper,whispers,62074.656625830394
"['whisper', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",guarantee,guarantees,59030.510105905225
"['whisper', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['whisper', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",whisper,whispers,62219.28413389992
"['whisper', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",focus,focuses,58705.261637379874
"['whisper', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['whisper', 'Sing', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",whisper,whispers,62077.425559872216
"['whisper', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",affect,affects,58825.28749416742
"['whisper', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['whisper', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",whisper,whispers,62495.001436995524
"['whisper', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",affect,affects,58990.9938595031
"['whisper', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['whisper', 'Sing', '3', 'Pres', 'Ind', 'Fin']",empty,empty,empty,62250.89770562174
"['roam', 'Inf']",['roam'],"['Ind', 'Fin', 'Past']",roam,roamed,62179.33816095605
"['roam', 'Inf']",['Inf'],['Inf'],pop,pop,45532.665773221976
"['roam', 'Inf']","['roam', 'Inf']",empty,empty,empty,62414.57521623182
"['seek', 'Inf']",['seek'],['Inf'],seek,seek,62512.64452065936
"['seek', 'Inf']",['Inf'],['Inf'],welcome,welcome,45347.432880663546
"['seek', 'Inf']","['seek', 'Inf']",empty,empty,empty,62465.21694309177
"['deny', 'Part', 'Past']",['deny'],['Inf'],deny,deny,62135.18256040221
"['deny', 'Part', 'Past']",['Part'],"['Part', 'Past']",deny,denied,52846.05423796022
"['deny', 'Part', 'Past']","['deny', 'Part']","['Part', 'Past']",deny,denied,62218.90418888483
"['deny', 'Part', 'Past']",['Past'],"['Ind', 'Fin', 'Past']",catch,caught,43780.93144675763
"['deny', 'Part', 'Past']","['deny', 'Past']","['Part', 'Past']",deny,denied,62516.40509392833
"['deny', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",fasten,fastened,52749.64961704917
"['deny', 'Part', 'Past']","['deny', 'Part', 'Past']",empty,empty,empty,62410.63063275053
"['go', 'Ind', 'Fin', 'Past']",['go'],"['Ind', 'Fin', 'Past']",go,went,61880.84465602723
"['go', 'Ind', 'Fin', 'Past']",['Ind'],"['Ind', 'Fin', 'Past']",appoint,appointed,49964.786236091364
"['go', 'Ind', 'Fin', 'Past']","['go', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",go,goes,62280.86537792664
"['go', 'Ind', 'Fin', 'Past']",['Fin'],"['Ind', 'Fin', 'Past']",stand,stood,50136.19659788137
"['go', 'Ind', 'Fin', 'Past']","['go', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",go,goes,62116.23176723043
"['go', 'Ind', 'Fin', 'Past']","['Ind', 'Fin']","['Ind', 'Fin', 'Past']",lose,lost,49931.45755255594
"['go', 'Ind', 'Fin', 'Past']","['go', 'Ind', 'Fin']","['Ind', 'Fin', 'Past']",go,went,62310.61044526878
"['go', 'Ind', 'Fin', 'Past']",['Past'],"['Part', 'Past']",sponsor,sponsored,43645.608518885725
"['go', 'Ind', 'Fin', 'Past']","['go', 'Past']","['Ind', 'Fin', 'Past']",go,went,62203.45778113804
"['go', 'Ind', 'Fin', 'Past']","['Ind', 'Past']","['Ind', 'Fin', 'Past']",shift,shifted,53427.43452513743
"['go', 'Ind', 'Fin', 'Past']","['go', 'Ind', 'Past']","['Ind', 'Fin', 'Past']",go,went,62189.41036912719
"['go', 'Ind', 'Fin', 'Past']","['Fin', 'Past']","['Ind', 'Fin', 'Past']",compose,composed,53029.529537692346
"['go', 'Ind', 'Fin', 'Past']","['go', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",go,went,62117.91198188195
"['go', 'Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",stuff,stuffed,53338.54893100819
"['go', 'Ind', 'Fin', 'Past']","['go', 'Ind', 'Fin', 'Past']",empty,empty,empty,62274.49138000825
"['form', 'Ind', 'Fin', 'Past']",['form'],"['Ind', 'Fin', 'Past']",form,formed,62261.33798600194
"['form', 'Ind', 'Fin', 'Past']",['Ind'],"['Ind', 'Fin', 'Past']",continue,continued,50067.34342453164
"['form', 'Ind', 'Fin', 'Past']","['form', 'Ind']","['Ind', 'Fin', 'Past']",form,formed,62231.09133422122
"['form', 'Ind', 'Fin', 'Past']",['Fin'],"['Sub', 'Sing', '2', 'Pres', 'Fin']",do,do,49784.08250822601
"['form', 'Ind', 'Fin', 'Past']","['form', 'Fin']","['Ind', 'Fin', 'Past']",form,formed,62208.39200101138
"['form', 'Ind', 'Fin', 'Past']","['Ind', 'Fin']","['Ind', 'Fin', 'Past']",look,looked,50142.93095174038
"['form', 'Ind', 'Fin', 'Past']","['form', 'Ind', 'Fin']","['Ind', 'Fin', 'Past']",form,formed,62354.36778777908
"['form', 'Ind', 'Fin', 'Past']",['Past'],"['Part', 'Past']",portray,portrayed,43543.55777919432
"['form', 'Ind', 'Fin', 'Past']","['form', 'Past']","['Ind', 'Fin', 'Past']",form,formed,62153.88544138578
"['form', 'Ind', 'Fin', 'Past']","['Ind', 'Past']","['Ind', 'Fin', 'Past']",present,presented,53471.04833077222
"['form', 'Ind', 'Fin', 'Past']","['form', 'Ind', 'Past']","['Ind', 'Fin', 'Past']",form,formed,62320.67970807396
"['form', 'Ind', 'Fin', 'Past']","['Fin', 'Past']","['Ind', 'Fin', 'Past']",reduce,reduced,53358.87174224126
"['form', 'Ind', 'Fin', 'Past']","['form', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",form,formed,62203.1565113303
"['form', 'Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",break,broke,53320.307625556845
"['form', 'Ind', 'Fin', 'Past']","['form', 'Ind', 'Fin', 'Past']",empty,empty,empty,62265.53389409721
"['attract', 'Ind', 'Fin', 'Past']",['attract'],['Inf'],attract,attract,62159.28049212329
"['attract', 'Ind', 'Fin', 'Past']",['Ind'],"['Ind', 'Fin', 'Past']",interfere,interfered,50129.044187093365
"['attract', 'Ind', 'Fin', 'Past']","['attract', 'Ind']","['Ind', 'Fin', 'Past']",attract,attracted,62306.836812740155
"['attract', 'Ind', 'Fin', 'Past']",['Fin'],"['Ind', 'Fin', 'Past']",give,gave,49753.93091026558
"['attract', 'Ind', 'Fin', 'Past']","['attract', 'Fin']","['Ind', 'Fin', 'Past']",attract,attracted,62029.82541363258
"['attract', 'Ind', 'Fin', 'Past']","['Ind', 'Fin']","['Ind', 'Fin', 'Past']",decide,decided,49631.646890675285
"['attract', 'Ind', 'Fin', 'Past']","['attract', 'Ind', 'Fin']","['Ind', 'Fin', 'Past']",attract,attracted,62179.11632883148
"['attract', 'Ind', 'Fin', 'Past']",['Past'],"['Part', 'Past']",comply,complied,43782.53720017612
"['attract', 'Ind', 'Fin', 'Past']","['attract', 'Past']","['Ind', 'Fin', 'Past']",attract,attracted,62441.646494508954
"['attract', 'Ind', 'Fin', 'Past']","['Ind', 'Past']","['Ind', 'Fin', 'Past']",do,did,53130.12328342098
"['attract', 'Ind', 'Fin', 'Past']","['attract', 'Ind', 'Past']","['Ind', 'Fin', 'Past']",attract,attracted,62368.14782026758
"['attract', 'Ind', 'Fin', 'Past']","['Fin', 'Past']","['Ind', 'Fin', 'Past']",endorse,endorsed,53448.13563797823
"['attract', 'Ind', 'Fin', 'Past']","['attract', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",attract,attracted,62301.15265606904
"['attract', 'Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",break,broke,53358.58509504505
"['attract', 'Ind', 'Fin', 'Past']","['attract', 'Ind', 'Fin', 'Past']",empty,empty,empty,62305.529548460545
"['fix', 'Ind', 'Fin', 'Past']",['fix'],"['Part', 'Past']",fix,fixed,62522.267840810164
"['fix', 'Ind', 'Fin', 'Past']",['Ind'],"['Ind', 'Fin', 'Past']",collapse,collapsed,49905.79450288121
"['fix', 'Ind', 'Fin', 'Past']","['fix', 'Ind']","['Ind', 'Fin', 'Past']",fix,fixed,62185.3392319535
"['fix', 'Ind', 'Fin', 'Past']",['Fin'],"['Ind', 'Fin', 'Past']",order,ordered,49672.59122085216
"['fix', 'Ind', 'Fin', 'Past']","['fix', 'Fin']","['Ind', 'Fin', 'Past']",fix,fixed,62265.80012930513
"['fix', 'Ind', 'Fin', 'Past']","['Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",focus,focuses,49959.57737773798
"['fix', 'Ind', 'Fin', 'Past']","['fix', 'Ind', 'Fin']","['Ind', 'Fin', 'Past']",fix,fixed,62125.37343522005
"['fix', 'Ind', 'Fin', 'Past']",['Past'],"['Ind', 'Fin', 'Past']",visit,visited,43739.32641180292
"['fix', 'Ind', 'Fin', 'Past']","['fix', 'Past']","['Ind', 'Fin', 'Past']",fix,fixed,62179.193022400264
"['fix', 'Ind', 'Fin', 'Past']","['Ind', 'Past']","['Ind', 'Fin', 'Past']",kneel,knelt,53178.04890982117
"['fix', 'Ind', 'Fin', 'Past']","['fix', 'Ind', 'Past']","['Ind', 'Fin', 'Past']",fix,fixed,62264.2788321589
"['fix', 'Ind', 'Fin', 'Past']","['Fin', 'Past']","['Ind', 'Fin', 'Past']",commence,commenced,53562.57341176234
