,index,features,policy,source1,source2,lemma,form,target,steps,correct,stored,time,sources
1284,1284,"{'DAT', 'PL', 'PSS1P', 'N'}",predicted,"['dizi', {'N', 'ESS', 'PSS2P', 'SG'}, 'dizinizde']","['False', False, 'False']",dizi,dizilerimize,"('dizi.ℂ;ℇ;℈;ℋ:dizi.℀;ℂ;ℐ;ℑ>nizde', '0000lerim-111-11', '0', False)",1,True,False,516.1986659956866,"[source_lemma                   dizi
source_feats    {N, ESS, PSS2P, SG}
source_form               dizinizde
Name: 1, dtype: object, ['False', False, 'False']]"
1285,1285,"{'DAT', 'PL', 'PSS1P', 'N'}",predicted,"['dünür', {'N', 'PL', 'PSS2P', 'NOM'}, 'dünürleriniz']","['False', False, 'False']",dünür,dünürlerimize,"('dünür.ℂ;ℇ;℈;ℋ:dünür.ℂ;℅;ℇ;ℑ>leriniz', '000001111mize', '0', False)",2,False,False,495.7230417542676,"[source_lemma                  dünür
source_feats    {N, PL, PSS2P, NOM}
source_form            dünürleriniz
Name: 2, dtype: object, ['False', False, 'False']]"
1286,1286,"{'DAT', 'PL', 'PSS1P', 'N'}",predicted,"['halk', {'DAT', 'PL', 'PSS1P', 'N'}, 'halklarımıza']","['False', False, 'False']",embriyo,embriyolarımıza,"('embriyo.ℂ;ℇ;℈;ℋ:halk.ℂ;ℇ;℈;ℋ>larımıza', '000000011111111', '0', False)",1,False,False,573.0161900055728,"[source_lemma                   halk
source_feats    {DAT, PL, PSS1P, N}
source_form            halklarımıza
Name: 1, dtype: object, ['False', False, 'False']]"
1287,1287,"{'DAT', 'PL', 'PSS1P', 'N'}",predicted,"['etek', {'DAT', 'PL', 'PSS1P', 'N'}, 'eteklerimize']","['False', False, 'False']",etek,eteklerimize,"('etek.ℂ;ℇ;℈;ℋ:etek.ℂ;ℇ;℈;ℋ>lerimize', '000011111111', '0', False)",2,False,False,544.0944903813975,"[source_lemma                   etek
source_feats    {DAT, PL, PSS1P, N}
source_form            eteklerimize
Name: 2, dtype: object, ['False', False, 'False']]"
1288,1288,"{'DAT', 'PL', 'PSS1P', 'N'}",predicted,"['eğitim', {'N', 'PL', 'AT+ABL'}, 'eğitimlerden']","['False', False, 'False']",eğitim,eğitimlerimize,"('eğitim.ℂ;ℇ;℈;ℋ:eğitim.ℂ;℃;ℇ>lerden', '000000111imize', '0', False)",2,True,False,580.7706447725152,"[source_lemma             eğitim
source_feats    {N, PL, AT+ABL}
source_form        eğitimlerden
Name: 2, dtype: object, ['False', False, 'False']]"
1289,1289,"{'DAT', 'PL', 'PSS1P', 'N'}",predicted,"['pişdar', {'NOM', '3', 'N', 'PL', 'PSS1P'}, 'pişdarlarımız']","['False', False, 'False']",eşik,eşiklerimize,"('eşik.ℂ;ℇ;℈;ℋ:pişdar.℁;ℂ;℅;ℇ;ℋ>larımız', '00001@11@11@11e', '0', False)",3,True,False,595.2102637192135,"[source_lemma                    pişdar
source_feats    {NOM, 3, N, PL, PSS1P}
source_form              pişdarlarımız
Name: 3, dtype: object, ['False', False, 'False']]"
1290,1290,"{'DAT', 'PL', 'PSS1P', 'N'}",predicted,"['ağ', {'DAT', 'PL', 'PSS1P', 'N'}, 'ağlarımıza']","['False', False, 'False']",halk,halklarımıza,"('halk.ℂ;ℇ;℈;ℋ:ağ.ℂ;ℇ;℈;ℋ>larımıza', '000011111111', '0', False)",2,False,False,553.8617664821753,"[source_lemma                     ağ
source_feats    {DAT, PL, PSS1P, N}
source_form              ağlarımıza
Name: 2, dtype: object, ['False', False, 'False']]"
1291,1291,"{'DAT', 'PL', 'PSS1P', 'N'}",predicted,"['idare', {'DAT', 'PSS1P', 'SG', 'N'}, 'idaremize']","['False', False, 'False']",idare,idarelerimize,"('idare.ℂ;ℇ;℈;ℋ:idare.℀;ℂ;℈;ℋ>mize', '00000leri1111', '0', False)",1,True,False,557.0358478218664,"[source_lemma                  idare
source_feats    {DAT, PSS1P, SG, N}
source_form               idaremize
Name: 1, dtype: object, ['False', False, 'False']]"
1292,1292,"{'DAT', 'PL', 'PSS1P', 'N'}",predicted,"['kaplan', {'N', 'PL', 'PSS1P', 'NOM'}, 'kaplanlarımız']","['False', False, 'False']",kaplan,kaplanlarımıza,"('kaplan.ℂ;ℇ;℈;ℋ:kaplan.ℂ;℅;ℇ;ℋ>larımız', '0000001111111a', '0', False)",1,False,False,540.0824326770972,"[source_lemma                 kaplan
source_feats    {N, PL, PSS1P, NOM}
source_form           kaplanlarımız
Name: 1, dtype: object, ['False', False, 'False']]"
1293,1293,"{'DAT', 'PL', 'PSS1P', 'N'}",predicted,"['kapsam', {'N', 'PL', 'NOM'}, 'kapsamlar']","['False', False, 'False']",kapsam,kapsamlarımıza,"('kapsam.ℂ;ℇ;℈;ℋ:kapsam.ℂ;℅;ℇ>lar', '000000111ımıza', '0', False)",3,True,False,575.5533013861182,"[source_lemma          kapsam
source_feats    {N, PL, NOM}
source_form        kapsamlar
Name: 3, dtype: object, ['False', False, 'False']]"
1294,1294,"{'DAT', 'PL', 'PSS1P', 'N'}",predicted,"['plak', {'DAT', 'PL', 'PSS2S', 'N'}, 'plaklarına']","['False', False, 'False']",kulak,kulaklarımıza,"('kulak.ℂ;ℇ;℈;ℋ:plak.ℂ;℆;ℇ;℈>larına', '000001111mıza', '0', False)",1,True,False,587.3490039416973,"[source_lemma                   plak
source_feats    {DAT, PL, PSS2S, N}
source_form              plaklarına
Name: 1, dtype: object, ['False', False, 'False']]"
1295,1295,"{'DAT', 'PL', 'PSS1P', 'N'}",predicted,"['mektup', {'N', 'PL', 'PSS2P', 'NOM'}, 'mektuplarınız']","['False', False, 'False']",mektup,mektuplarımıza,"('mektup.ℂ;ℇ;℈;ℋ:mektup.ℂ;℅;ℇ;ℑ>larınız', '0000001111mıza', '0', False)",1,True,False,573.3269194224357,"[source_lemma                 mektup
source_feats    {N, PL, PSS2P, NOM}
source_form           mektuplarınız
Name: 1, dtype: object, ['False', False, 'False']]"
1296,1296,"{'DAT', 'PL', 'PSS1P', 'N'}",predicted,"['mühendis', {'DAT', 'PSS1P', 'SG', 'N'}, 'mühendisimize']","['False', False, 'False']",mühendis,mühendislerimize,"('mühendis.ℂ;ℇ;℈;ℋ:mühendis.℀;ℂ;℈;ℋ>imize', '00000000ler11111', '0', False)",2,False,False,548.8025186405863,"[source_lemma               mühendis
source_feats    {DAT, PSS1P, SG, N}
source_form           mühendisimize
Name: 2, dtype: object, ['False', False, 'False']]"
1297,1297,"{'DAT', 'PL', 'PSS1P', 'N'}",predicted,"['pijama', {'N', 'PL', 'PSS1P', 'NOM'}, 'pijamalarımız']","['False', False, 'False']",onur,onurlarımıza,"('onur.ℂ;ℇ;℈;ℋ:pijama.ℂ;℅;ℇ;ℋ>larımız', '00001111111a', '0', False)",1,False,False,523.1258726794473,"[source_lemma                 pijama
source_feats    {N, PL, PSS1P, NOM}
source_form           pijamalarımız
Name: 1, dtype: object, ['False', False, 'False']]"
1298,1298,"{'DAT', 'PL', 'PSS1P', 'N'}",predicted,"['parça', {'N', 'PL', 'AT+ABL'}, 'parçalardan']","['False', False, 'False']",parça,parçalarımıza,"('parça.ℂ;ℇ;℈;ℋ:parça.ℂ;℃;ℇ>lardan', '00000111ımıza', '0', False)",1,True,False,521.5168751952424,"[source_lemma              parça
source_feats    {N, PL, AT+ABL}
source_form         parçalardan
Name: 1, dtype: object, ['False', False, 'False']]"
1299,1299,"{'DAT', 'PL', 'PSS1P', 'N'}",predicted,"['bacı', {'DAT', 'PL', 'PSS1P', 'N'}, 'bacılarımıza']","['False', False, 'False']",peron,peronlarımıza,"('peron.ℂ;ℇ;℈;ℋ:bacı.ℂ;ℇ;℈;ℋ>larımıza', '0000011111111', '0', False)",2,False,False,589.0552338756843,"[source_lemma                   bacı
source_feats    {DAT, PL, PSS1P, N}
source_form            bacılarımıza
Name: 2, dtype: object, ['False', False, 'False']]"
1300,1300,"{'DAT', 'PL', 'PSS1P', 'N'}",predicted,"['plak', {'N', 'PL', 'PSS2S', 'ESS'}, 'plaklarında']","['False', False, 'False']",plak,plaklarımıza,"('plak.ℂ;ℇ;℈;ℋ:plak.ℂ;℆;ℇ;ℐ>larında', '00001111mıza', '0', False)",1,True,False,504.2211030117429,"[source_lemma                   plak
source_feats    {N, PL, PSS2S, ESS}
source_form             plaklarında
Name: 1, dtype: object, ['False', False, 'False']]"
1301,1301,"{'DAT', 'PL', 'PSS1P', 'N'}",predicted,"['abdesthane', {'N', 'ACC', '3', 'SG'}, 'abdesthaneyi']","['False', False, 'False']",rehber,rehberlerimize,"('rehber.ℂ;ℇ;℈;ℋ:abdesthane.℀;℁;ℂ;ℏ>yi', '000000lerimize', '0', False)",2,True,False,598.367148748179,"[source_lemma         abdesthane
source_feats    {N, ACC, 3, SG}
source_form        abdesthaneyi
Name: 2, dtype: object, ['False', False, 'False']]"
1302,1302,"{'DAT', 'PL', 'PSS1P', 'N'}",predicted,"['sevgili', {'N', 'PL', 'PSS1P', 'AT+ABL'}, 'sevgililerimizden']","['False', False, 'False']",sevgili,sevgililerimize,"('sevgili.ℂ;ℇ;℈;ℋ:sevgili.ℂ;℃;ℇ;ℋ>lerimizden', '00000001111111-11', '0', False)",1,False,False,532.6746507864415,"[source_lemma                   sevgili
source_feats    {N, PL, PSS1P, AT+ABL}
source_form          sevgililerimizden
Name: 1, dtype: object, ['False', False, 'False']]"
1303,1303,"{'DAT', 'PL', 'PSS1P', 'N'}",predicted,"['yüzey', {'DAT', 'PL', '3', 'N'}, 'yüzeylere']","['False', False, 'False']",sporcu,sporcularımıza,"('sporcu.ℂ;ℇ;℈;ℋ:yüzey.℁;ℂ;ℇ;℈>lere', '0000001@11ımıza', '0', False)",2,True,False,594.004742594735,"[source_lemma              yüzey
source_feats    {DAT, PL, 3, N}
source_form           yüzeylere
Name: 2, dtype: object, ['False', False, 'False']]"
1304,1304,"{'DAT', 'PL', 'PSS1P', 'N'}",predicted,"['taklit', {'N', 'PL', 'PSS1P', 'AT+ABL'}, 'taklitlerimizden']","['False', False, 'False']",taklit,taklitlerimize,"('taklit.ℂ;ℇ;℈;ℋ:taklit.ℂ;℃;ℇ;ℋ>lerimizden', '0000001111111-11', '0', False)",1,True,False,586.4642348775928,"[source_lemma                    taklit
source_feats    {N, PL, PSS1P, AT+ABL}
source_form           taklitlerimizden
Name: 1, dtype: object, ['False', False, 'False']]"
1305,1305,"{'DAT', 'PL', 'PSS1P', 'N'}",predicted,"['tavan', {'N', 'PL', 'PSS1P', 'AT+ABL'}, 'tavanlarımızdan']","['False', False, 'False']",tavan,tavanlarımıza,"('tavan.ℂ;ℇ;℈;ℋ:tavan.ℂ;℃;ℇ;ℋ>larımızdan', '000001111111-11', '0', False)",1,False,False,584.6436606605986,"[source_lemma                     tavan
source_feats    {N, PL, PSS1P, AT+ABL}
source_form            tavanlarımızdan
Name: 1, dtype: object, ['False', False, 'False']]"
1306,1306,"{'DAT', 'PL', 'PSS1P', 'N'}",predicted,"['dudak', {'3', 'PSS1S', 'DAT', 'PL', 'N'}, 'dudaklarıma']","['False', False, 'False']",tütüncü,tütüncülerimize,"('tütüncü.ℂ;ℇ;℈;ℋ:dudak.℁;ℂ;ℇ;℈;℉>larıma', '00000001@11@11ize', '0', False)",1,True,False,547.5528885587757,"[source_lemma                     dudak
source_feats    {3, PSS1S, DAT, PL, N}
source_form                dudaklarıma
Name: 1, dtype: object, ['False', False, 'False']]"
1307,1307,"{'DAT', 'PL', 'PSS1P', 'N'}",predicted,"['bil', {'N', '3', 'SG', 'NOM'}, 'bilmek']","['False', False, 'False']",şah,şahlarımıza,"('şah.ℂ;ℇ;℈;ℋ:bil.℀;℁;ℂ;℅>mek', '000larımıza', '0', False)",2,True,False,598.3729663216892,"[source_lemma                bil
source_feats    {N, 3, SG, NOM}
source_form              bilmek
Name: 2, dtype: object, ['False', False, 'False']]"
1308,1308,"{'DAT', 'PL', 'PSS1P', 'N'}",predicted,"['şahmerdan', {'N', 'PL', 'DAT', 'PSS3S'}, 'şahmerdanlarına']","['False', False, 'False']",şahmerdan,şahmerdanlarımıza,"('şahmerdan.ℂ;ℇ;℈;ℋ:şahmerdan.ℂ;ℇ;℈;ℊ>larına', '0000000001111mıza', '0', False)",1,True,False,526.4027952768209,"[source_lemma              şahmerdan
source_feats    {N, PL, DAT, PSS3S}
source_form         şahmerdanlarına
Name: 1, dtype: object, ['False', False, 'False']]"
1309,1309,"{'N', 'PL', 'ACC', 'PSS1P'}",predicted,"['bereket', {'N', 'PL', 'ACC', 'PSS1P'}, 'bereketlerimizi']","['False', False, 'False']",bereket,bereketlerimizi,"('bereket.ℂ;ℇ;ℋ;ℏ:bereket.ℂ;ℇ;ℋ;ℏ>lerimizi', '000000011111111', '0', False)",1,True,False,553.3014236032745,"[source_lemma                bereket
source_feats    {N, PL, ACC, PSS1P}
source_form         bereketlerimizi
Name: 1, dtype: object, ['False', False, 'False']]"
1310,1310,"{'N', 'PL', 'ACC', 'PSS1P'}",predicted,"['doktor', {'N', 'PL', 'PSS1P', 'AT+ABL'}, 'doktorlarımızdan']","['False', False, 'False']",cisim,cisimlerimizi,"('cisim.ℂ;ℇ;ℋ;ℏ:doktor.ℂ;℃;ℇ;ℋ>larımızdan', '000001@11@11@11i', '0', False)",3,True,False,582.6897482470224,"[source_lemma                    doktor
source_feats    {N, PL, PSS1P, AT+ABL}
source_form           doktorlarımızdan
Name: 3, dtype: object, ['False', False, 'False']]"
1311,1311,"{'N', 'PL', 'ACC', 'PSS1P'}",predicted,"['jelatin', {'ACC', 'N', 'PL', '3', 'PSS3S'}, 'jelatinlerini']","['False', False, 'False']",davranış,davranışlarımızı,"('davranış.ℂ;ℇ;ℋ;ℏ:jelatin.℁;ℂ;ℇ;ℊ;ℏ>lerini', '000000001@11@1mızı', '0', False)",2,True,False,592.7850678257255,"[source_lemma                   jelatin
source_feats    {ACC, N, PL, 3, PSS3S}
source_form              jelatinlerini
Name: 2, dtype: object, ['False', False, 'False']]"
1312,1312,"{'N', 'PL', 'ACC', 'PSS1P'}",predicted,"['devrim', {'N', 'PL', 'ACC', 'PSS3S'}, 'devrimlerini']","['False', False, 'False']",devrim,devrimlerimizi,"('devrim.ℂ;ℇ;ℋ;ℏ:devrim.ℂ;ℇ;ℊ;ℏ>lerini', '0000001111mizi', '0', False)",1,True,False,570.5145372241006,"[source_lemma                 devrim
source_feats    {N, PL, ACC, PSS3S}
source_form            devrimlerini
Name: 1, dtype: object, ['False', False, 'False']]"
1313,1313,"{'N', 'PL', 'ACC', 'PSS1P'}",predicted,"['mıh', {'N', 'PL', 'ACC', 'PSS2S'}, 'mıhlarını']","['False', False, 'False']",dizi,dizilerimizi,"('dizi.ℂ;ℇ;ℋ;ℏ:mıh.ℂ;℆;ℇ;ℏ>larını', '00001@11@1mizi', '0', False)",1,True,False,558.2828311958473,"[source_lemma                    mıh
source_feats    {N, PL, ACC, PSS2S}
source_form               mıhlarını
Name: 1, dtype: object, ['False', False, 'False']]"
1314,1314,"{'N', 'PL', 'ACC', 'PSS1P'}",predicted,"['dünür', {'N', 'PL', 'ACC', 'PSS2P'}, 'dünürlerinizi']","['False', False, 'False']",dünür,dünürlerimizi,"('dünür.ℂ;ℇ;ℋ;ℏ:dünür.ℂ;ℇ;ℏ;ℑ>lerinizi', '000001111m-1111', '0', False)",1,False,False,478.5285257459685,"[source_lemma                  dünür
source_feats    {N, PL, ACC, PSS2P}
source_form           dünürlerinizi
Name: 1, dtype: object, ['False', False, 'False']]"
1315,1315,"{'N', 'PL', 'ACC', 'PSS1P'}",predicted,"['embriyo', {'DAT', 'PL', 'PSS2S', 'N'}, 'embriyolarına']","['False', False, 'False']",embriyo,embriyolarımızı,"('embriyo.ℂ;ℇ;ℋ;ℏ:embriyo.ℂ;℆;ℇ;℈>larına', '00000001111mızı', '0', False)",1,True,False,582.4600219424599,"[source_lemma                embriyo
source_feats    {DAT, PL, PSS2S, N}
source_form           embriyolarına
Name: 1, dtype: object, ['False', False, 'False']]"
1316,1316,"{'N', 'PL', 'ACC', 'PSS1P'}",predicted,"['etek', {'N', 'ACC', 'SG'}, 'eteği']","['False', False, 'False']",etek,eteklerimizi,"('etek.ℂ;ℇ;ℋ;ℏ:etek.℀;ℂ;ℏ>ği', '0000lerimizi', '0', False)",1,True,False,553.5946179083762,"[source_lemma            etek
source_feats    {N, ACC, SG}
source_form            eteği
Name: 1, dtype: object, ['False', False, 'False']]"
1317,1317,"{'N', 'PL', 'ACC', 'PSS1P'}",predicted,"['halk', {'N', 'PL', 'ACC', 'PSS1P'}, 'halklarımızı']","['False', False, 'False']",eğitim,eğitimlerimizi,"('eğitim.ℂ;ℇ;ℋ;ℏ:halk.ℂ;ℇ;ℋ;ℏ>larımızı', '0000001@11@11@11@1', '0', False)",1,True,False,528.9938758921667,"[source_lemma                   halk
source_feats    {N, PL, ACC, PSS1P}
source_form            halklarımızı
Name: 1, dtype: object, ['False', False, 'False']]"
1318,1318,"{'N', 'PL', 'ACC', 'PSS1P'}",predicted,"['sıra', {'3', 'ACC', 'SG', 'N', 'PSS1P'}, 'sıramızı']","['False', False, 'False']",eşik,eşiklerimizi,"('eşik.ℂ;ℇ;ℋ;ℏ:sıra.℀;℁;ℂ;ℋ;ℏ>mızı', '0000leri1@11@1', '0', False)",1,True,False,527.8018312432121,"[source_lemma                      sıra
source_feats    {3, ACC, SG, N, PSS1P}
source_form                   sıramızı
Name: 1, dtype: object, ['False', False, 'False']]"
1319,1319,"{'N', 'PL', 'ACC', 'PSS1P'}",predicted,"['kaplan', {'N', 'PL', 'ACC', 'PSS1P'}, 'kaplanlarımızı']","['False', False, 'False']",halk,halklarımızı,"('halk.ℂ;ℇ;ℋ;ℏ:kaplan.ℂ;ℇ;ℋ;ℏ>larımızı', '000011111111', '0', False)",2,False,False,576.8763114549944,"[source_lemma                 kaplan
source_feats    {N, PL, ACC, PSS1P}
source_form          kaplanlarımızı
Name: 2, dtype: object, ['False', False, 'False']]"
1320,1320,"{'N', 'PL', 'ACC', 'PSS1P'}",predicted,"['eşik', {'DAT', 'PL', 'PSS1P', 'N'}, 'eşiklerimize']","['False', False, 'False']",idare,idarelerimizi,"('idare.ℂ;ℇ;ℋ;ℏ:eşik.ℂ;ℇ;℈;ℋ>lerimize', '000001111111i', '0', False)",1,False,False,591.7029581948563,"[source_lemma                   eşik
source_feats    {DAT, PL, PSS1P, N}
source_form            eşiklerimize
Name: 1, dtype: object, ['False', False, 'False']]"
1321,1321,"{'N', 'PL', 'ACC', 'PSS1P'}",predicted,"['varlık', {'N', '3', 'SG', 'NOM'}, 'varlık']","['False', False, 'False']",kaplan,kaplanlarımızı,"('kaplan.ℂ;ℇ;ℋ;ℏ:varlık.℀;℁;ℂ;℅>', '000000larımızı', '0', False)",4,True,False,598.3740272838461,"[source_lemma             varlık
source_feats    {N, 3, SG, NOM}
source_form              varlık
Name: 4, dtype: object, ['False', False, 'False']]"
1322,1322,"{'N', 'PL', 'ACC', 'PSS1P'}",predicted,"['tavan', {'N', 'ACC', 'PSS1P', 'SG'}, 'tavanımızı']","['False', False, 'False']",kapsam,kapsamlarımızı,"('kapsam.ℂ;ℇ;ℋ;ℏ:tavan.℀;ℂ;ℋ;ℏ>ımızı', '000000lar11111', '0', False)",1,True,False,522.1517218997358,"[source_lemma                  tavan
source_feats    {N, ACC, PSS1P, SG}
source_form              tavanımızı
Name: 1, dtype: object, ['False', False, 'False']]"
1323,1323,"{'N', 'PL', 'ACC', 'PSS1P'}",predicted,"['iki', {'3', 'ACC', 'SG', 'N', 'PSS1P'}, 'ikimizi']","['False', False, 'False']",kulak,kulaklarımızı,"('kulak.ℂ;ℇ;ℋ;ℏ:iki.℀;℁;ℂ;ℋ;ℏ>mizi', '00000ları1@11@1', '0', False)",1,True,False,540.7559837746451,"[source_lemma                       iki
source_feats    {3, ACC, SG, N, PSS1P}
source_form                    ikimizi
Name: 1, dtype: object, ['False', False, 'False']]"
1324,1324,"{'N', 'PL', 'ACC', 'PSS1P'}",predicted,"['jöle', {'N', 'PL', 'PSS1P', 'ESS'}, 'jölelerimizde']","['False', False, 'False']",mektup,mektuplarımızı,"('mektup.ℂ;ℇ;ℋ;ℏ:jöle.ℂ;ℇ;ℋ;ℐ>lerimizde', '0000001@11@11@11ı', '0', False)",1,True,False,517.4282573053447,"[source_lemma                   jöle
source_feats    {N, PL, PSS1P, ESS}
source_form           jölelerimizde
Name: 1, dtype: object, ['False', False, 'False']]"
1325,1325,"{'N', 'PL', 'ACC', 'PSS1P'}",predicted,"['mühendis', {'N', 'PL', 'PSS2P', 'ESS'}, 'mühendislerinizde']","['False', False, 'False']",mühendis,mühendislerimizi,"('mühendis.ℂ;ℇ;ℋ;ℏ:mühendis.ℂ;ℇ;ℐ;ℑ>lerinizde', '000000001111mizi', '0', False)",1,False,False,506.00783632841967,"[source_lemma               mühendis
source_feats    {N, PL, PSS2P, ESS}
source_form       mühendislerinizde
Name: 1, dtype: object, ['False', False, 'False']]"
1326,1326,"{'N', 'PL', 'ACC', 'PSS1P'}",predicted,"['tütüncü', {'DAT', 'PL', 'PSS1P', 'N'}, 'tütüncülerimize']","['False', False, 'False']",onur,onurlarımızı,"('onur.ℂ;ℇ;ℋ;ℏ:tütüncü.ℂ;ℇ;℈;ℋ>lerimize', '00001@11@11@11ı', '0', False)",1,True,False,456.4104234647417,"[source_lemma                tütüncü
source_feats    {DAT, PL, PSS1P, N}
source_form         tütüncülerimize
Name: 1, dtype: object, ['False', False, 'False']]"
1327,1327,"{'N', 'PL', 'ACC', 'PSS1P'}",predicted,"['yetenek', {'3', 'ACC', 'N', 'PL', 'PSS1P'}, 'yeteneklerimizi']","['False', False, 'False']",parça,parçalarımızı,"('parça.ℂ;ℇ;ℋ;ℏ:yetenek.℁;ℂ;ℇ;ℋ;ℏ>lerimizi', '000001@11@11@11@1', '0', False)",1,True,False,570.4258391433635,"[source_lemma                   yetenek
source_feats    {3, ACC, N, PL, PSS1P}
source_form            yeteneklerimizi
Name: 1, dtype: object, ['False', False, 'False']]"
1328,1328,"{'N', 'PL', 'ACC', 'PSS1P'}",predicted,"['kahve', {'3', 'ACC', 'N', 'PL', 'PSS1P'}, 'kahvelerimizi']","['False', False, 'False']",peron,peronlarımızı,"('peron.ℂ;ℇ;ℋ;ℏ:kahve.℁;ℂ;ℇ;ℋ;ℏ>lerimizi', '000001@11@11@11@1', '0', False)",2,True,False,555.1079495656732,"[source_lemma                     kahve
source_feats    {3, ACC, N, PL, PSS1P}
source_form              kahvelerimizi
Name: 2, dtype: object, ['False', False, 'False']]"
1329,1329,"{'N', 'PL', 'ACC', 'PSS1P'}",predicted,"['plak', {'N', 'PL', 'ACC', 'PSS3S'}, 'plaklarını']","['False', False, 'False']",plak,plaklarımızı,"('plak.ℂ;ℇ;ℋ;ℏ:plak.ℂ;ℇ;ℊ;ℏ>larını', '00001111mızı', '0', False)",2,True,False,576.787485171812,"[source_lemma                   plak
source_feats    {N, PL, ACC, PSS3S}
source_form              plaklarını
Name: 2, dtype: object, ['False', False, 'False']]"
1330,1330,"{'N', 'PL', 'ACC', 'PSS1P'}",predicted,"['kapsam', {'N', 'ACC', 'PSS1P', 'SG'}, 'kapsamımızı']","['False', False, 'False']",rehber,rehberlerimizi,"('rehber.ℂ;ℇ;ℋ;ℏ:kapsam.℀;ℂ;ℋ;ℏ>ımızı', '000000ler@11@11@1', '0', False)",1,True,False,566.1489670877502,"[source_lemma                 kapsam
source_feats    {N, ACC, PSS1P, SG}
source_form             kapsamımızı
Name: 1, dtype: object, ['False', False, 'False']]"
1331,1331,"{'N', 'PL', 'ACC', 'PSS1P'}",predicted,"['postal', {'N', 'PL', '3', 'NOM'}, 'postallar']","['False', False, 'False']",sevgili,sevgililerimizi,"('sevgili.ℂ;ℇ;ℋ;ℏ:postal.℁;ℂ;℅;ℇ>lar', '00000001@11imizi', '0', False)",3,True,False,598.3716543291548,"[source_lemma             postal
source_feats    {N, PL, 3, NOM}
source_form           postallar
Name: 3, dtype: object, ['False', False, 'False']]"
1332,1332,"{'N', 'PL', 'ACC', 'PSS1P'}",predicted,"['sporcu', {'N', 'PL', 'PSS2S', 'NOM'}, 'sporcuların']","['False', False, 'False']",sporcu,sporcularımızı,"('sporcu.ℂ;ℇ;ℋ;ℏ:sporcu.ℂ;℅;℆;ℇ>ların', '0000001111mızı', '0', False)",3,True,False,574.0011033814859,"[source_lemma                 sporcu
source_feats    {N, PL, PSS2S, NOM}
source_form             sporcuların
Name: 3, dtype: object, ['False', False, 'False']]"
1333,1333,"{'N', 'PL', 'ACC', 'PSS1P'}",predicted,"['bin', {'N', 'PL', 'ACC', 'PSS1P'}, 'binlerimizi']","['False', False, 'False']",taklit,taklitlerimizi,"('taklit.ℂ;ℇ;ℋ;ℏ:bin.ℂ;ℇ;ℋ;ℏ>lerimizi', '00000011111111', '0', False)",1,False,False,539.9036621934594,"[source_lemma                    bin
source_feats    {N, PL, ACC, PSS1P}
source_form             binlerimizi
Name: 1, dtype: object, ['False', False, 'False']]"
1334,1334,"{'N', 'PL', 'ACC', 'PSS1P'}",predicted,"['tavan', {'N', 'PL', 'GEN'}, 'tavanların']","['False', False, 'False']",tavan,tavanlarımızı,"('tavan.ℂ;ℇ;ℋ;ℏ:tavan.ℂ;ℇ;ℍ>ların', '000001111mızı', '0', False)",1,True,False,551.2187797300912,"[source_lemma           tavan
source_feats    {N, PL, GEN}
source_form       tavanların
Name: 1, dtype: object, ['False', False, 'False']]"
1335,1335,"{'N', 'PL', 'ACC', 'PSS1P'}",predicted,"['tütüncü', {'N', 'ACC', 'PSS1P', 'SG'}, 'tütüncümüzü']","['False', False, 'False']",tütüncü,tütüncülerimizi,"('tütüncü.ℂ;ℇ;ℋ;ℏ:tütüncü.℀;ℂ;ℋ;ℏ>müzü', '0000000lerimizi', '0', False)",2,True,False,585.035030323043,"[source_lemma                tütüncü
source_feats    {N, ACC, PSS1P, SG}
source_form             tütüncümüzü
Name: 2, dtype: object, ['False', False, 'False']]"
1336,1336,"{'N', 'PL', 'ACC', 'PSS1P'}",predicted,"['ritim', {'N', 'PL', 'ACC', 'PSS1P'}, 'ritimlerimizi']","['False', False, 'False']",şah,şahlarımızı,"('şah.ℂ;ℇ;ℋ;ℏ:ritim.ℂ;ℇ;ℋ;ℏ>lerimizi', '0001@11@11@11@1', '0', False)",1,True,False,598.2647194766765,"[source_lemma                  ritim
source_feats    {N, PL, ACC, PSS1P}
source_form           ritimlerimizi
Name: 1, dtype: object, ['False', False, 'False']]"
1337,1337,"{'N', 'PL', 'ACC', 'PSS1P'}",predicted,"['eşik', {'N', 'PL', 'ACC', 'PSS1P'}, 'eşiklerimizi']","['False', False, 'False']",şahmerdan,şahmerdanlarımızı,"('şahmerdan.ℂ;ℇ;ℋ;ℏ:eşik.ℂ;ℇ;ℋ;ℏ>lerimizi', '0000000001@11@11@11@1', '0', False)",1,True,False,523.5077927916705,"[source_lemma                   eşik
source_feats    {N, PL, ACC, PSS1P}
source_form            eşiklerimizi
Name: 1, dtype: object, ['False', False, 'False']]"
1338,1338,"{'N', 'PL', 'PSS1P', 'GEN'}",predicted,"['False', False, 'False']","['False', False, 'False']",bereket,bereketlerimizin,"('bereket.ℂ;ℇ;ℋ;ℍ:', '0000000lerimizin', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1339,1339,"{'N', 'PL', 'PSS1P', 'GEN'}",predicted,"['False', False, 'False']","['False', False, 'False']",cisim,cisimlerimizin,"('cisim.ℂ;ℇ;ℋ;ℍ:', '00000lerimizin', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
