,index,features,policy,source1,source2,lemma,form,target,steps,correct,stored,time,sources
1403,1403,"{'N', 'PSS3S', 'PL', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",etek,eteklerinde,"('etek.ℂ;ℇ;ℊ;ℐ:', '0000lerinde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1404,1404,"{'N', 'PSS3S', 'PL', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",eğitim,eğitimlerinde,"('eğitim.ℂ;ℇ;ℊ;ℐ:', '000000lerinde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1405,1405,"{'N', 'PSS3S', 'PL', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",eşik,eşiklerinde,"('eşik.ℂ;ℇ;ℊ;ℐ:', '0000lerinde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1406,1406,"{'N', 'PSS3S', 'PL', 'ESS'}",predicted,"['halk', {'N', 'PSS3S', 'PL', 'ESS'}, 'halklarında']","['False', False, 'False']",halk,halklarında,"('halk.ℂ;ℇ;ℊ;ℐ:halk.ℂ;ℇ;ℊ;ℐ>larında', '00001111111', '0', False)",31,False,False,954.0613688332434,"[source_lemma                   halk
source_feats    {N, PSS3S, PL, ESS}
source_form             halklarında
Name: 31, dtype: object, ['False', False, 'False']]"
1407,1407,"{'N', 'PSS3S', 'PL', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",idare,idarelerinde,"('idare.ℂ;ℇ;ℊ;ℐ:', '00000lerinde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1408,1408,"{'N', 'PSS3S', 'PL', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",kaplan,kaplanlarında,"('kaplan.ℂ;ℇ;ℊ;ℐ:', '000000larında', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1409,1409,"{'N', 'PSS3S', 'PL', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",kapsam,kapsamlarında,"('kapsam.ℂ;ℇ;ℊ;ℐ:', '000000larında', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1410,1410,"{'N', 'PSS3S', 'PL', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",kulak,kulaklarında,"('kulak.ℂ;ℇ;ℊ;ℐ:', '00000larında', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1411,1411,"{'N', 'PSS3S', 'PL', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",mektup,mektuplarında,"('mektup.ℂ;ℇ;ℊ;ℐ:', '000000larında', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1412,1412,"{'N', 'PSS3S', 'PL', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",mühendis,mühendislerinde,"('mühendis.ℂ;ℇ;ℊ;ℐ:', '00000000lerinde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1413,1413,"{'N', 'PSS3S', 'PL', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",onur,onurlarında,"('onur.ℂ;ℇ;ℊ;ℐ:', '0000larında', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1414,1414,"{'N', 'PSS3S', 'PL', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",parça,parçalarında,"('parça.ℂ;ℇ;ℊ;ℐ:', '00000larında', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1415,1415,"{'N', 'PSS3S', 'PL', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",peron,peronlarında,"('peron.ℂ;ℇ;ℊ;ℐ:', '00000larında', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1416,1416,"{'N', 'PSS3S', 'PL', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",plak,plaklarında,"('plak.ℂ;ℇ;ℊ;ℐ:', '0000larında', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1417,1417,"{'N', 'PSS3S', 'PL', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",rehber,rehberlerinde,"('rehber.ℂ;ℇ;ℊ;ℐ:', '000000lerinde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1418,1418,"{'N', 'PSS3S', 'PL', 'ESS'}",predicted,"['sevgili', {'PSS2P', 'N', 'PL', 'ESS'}, 'sevgililerinizde']","['False', False, 'False']",sevgili,sevgililerinde,"('sevgili.ℂ;ℇ;ℊ;ℐ:sevgili.ℂ;ℇ;ℐ;ℑ>lerinizde', '000000011111-1-111', '0', False)",31,False,False,943.4421088449024,"[source_lemma                sevgili
source_feats    {PSS2P, N, PL, ESS}
source_form        sevgililerinizde
Name: 31, dtype: object, ['False', False, 'False']]"
1419,1419,"{'N', 'PSS3S', 'PL', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",sporcu,sporcularında,"('sporcu.ℂ;ℇ;ℊ;ℐ:', '000000larında', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1420,1420,"{'N', 'PSS3S', 'PL', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",taklit,taklitlerinde,"('taklit.ℂ;ℇ;ℊ;ℐ:', '000000lerinde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1421,1421,"{'N', 'PSS3S', 'PL', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",tavan,tavanlarında,"('tavan.ℂ;ℇ;ℊ;ℐ:', '00000larında', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1422,1422,"{'N', 'PSS3S', 'PL', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",tütüncü,tütüncülerinde,"('tütüncü.ℂ;ℇ;ℊ;ℐ:', '0000000lerinde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1423,1423,"{'N', 'PSS3S', 'PL', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",şah,şahlarında,"('şah.ℂ;ℇ;ℊ;ℐ:', '000larında', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1424,1424,"{'N', 'PSS3S', 'PL', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",şahmerdan,şahmerdanlarında,"('şahmerdan.ℂ;ℇ;ℊ;ℐ:', '000000000larında', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1425,1425,"{'N', 'ESS', 'PL', 'PSS2S'}",predicted,"['False', False, 'False']","['False', False, 'False']",bereket,bereketlerinde,"('bereket.ℂ;℆;ℇ;ℐ:', '0000000lerinde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1426,1426,"{'N', 'ESS', 'PL', 'PSS2S'}",predicted,"['False', False, 'False']","['False', False, 'False']",cisim,cisimlerinde,"('cisim.ℂ;℆;ℇ;ℐ:', '00000lerinde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1427,1427,"{'N', 'ESS', 'PL', 'PSS2S'}",predicted,"['davranış', {'N', 'ESS', 'SG', 'PSS2S'}, 'davranışında']","['False', False, 'False']",davranış,davranışlarında,"('davranış.ℂ;℆;ℇ;ℐ:davranış.℀;ℂ;℆;ℐ>ında', '00000000lar1111', '0', False)",31,False,False,1115.1338868188598,"[source_lemma               davranış
source_feats    {N, ESS, SG, PSS2S}
source_form            davranışında
Name: 31, dtype: object, ['False', False, 'False']]"
1428,1428,"{'N', 'ESS', 'PL', 'PSS2S'}",predicted,"['False', False, 'False']","['False', False, 'False']",devrim,devrimlerinde,"('devrim.ℂ;℆;ℇ;ℐ:', '000000lerinde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1429,1429,"{'N', 'ESS', 'PL', 'PSS2S'}",predicted,"['False', False, 'False']","['False', False, 'False']",dizi,dizilerinde,"('dizi.ℂ;℆;ℇ;ℐ:', '0000lerinde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1430,1430,"{'N', 'ESS', 'PL', 'PSS2S'}",predicted,"['False', False, 'False']","['False', False, 'False']",dünür,dünürlerinde,"('dünür.ℂ;℆;ℇ;ℐ:', '00000lerinde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1431,1431,"{'N', 'ESS', 'PL', 'PSS2S'}",predicted,"['embriyo', {'N', 'ESS', 'SG', 'PSS2S'}, 'embriyonda']","['False', False, 'False']",embriyo,embriyolarında,"('embriyo.ℂ;℆;ℇ;ℐ:embriyo.℀;ℂ;℆;ℐ>nda', '0000000ları111', '0', False)",31,True,False,994.091346430662,"[source_lemma                embriyo
source_feats    {N, ESS, SG, PSS2S}
source_form              embriyonda
Name: 31, dtype: object, ['False', False, 'False']]"
1432,1432,"{'N', 'ESS', 'PL', 'PSS2S'}",predicted,"['False', False, 'False']","['False', False, 'False']",etek,eteklerinde,"('etek.ℂ;℆;ℇ;ℐ:', '0000lerinde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1433,1433,"{'N', 'ESS', 'PL', 'PSS2S'}",predicted,"['False', False, 'False']","['False', False, 'False']",eğitim,eğitimlerinde,"('eğitim.ℂ;℆;ℇ;ℐ:', '000000lerinde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1434,1434,"{'N', 'ESS', 'PL', 'PSS2S'}",predicted,"['False', False, 'False']","['False', False, 'False']",eşik,eşiklerinde,"('eşik.ℂ;℆;ℇ;ℐ:', '0000lerinde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1435,1435,"{'N', 'ESS', 'PL', 'PSS2S'}",predicted,"['False', False, 'False']","['False', False, 'False']",halk,halklarında,"('halk.ℂ;℆;ℇ;ℐ:', '0000larında', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1436,1436,"{'N', 'ESS', 'PL', 'PSS2S'}",predicted,"['False', False, 'False']","['False', False, 'False']",idare,idarelerinde,"('idare.ℂ;℆;ℇ;ℐ:', '00000lerinde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1437,1437,"{'N', 'ESS', 'PL', 'PSS2S'}",predicted,"['kaplan', {'PSS2P', 'N', 'PL', 'ESS'}, 'kaplanlarınızda']","['False', False, 'False']",kaplan,kaplanlarında,"('kaplan.ℂ;℆;ℇ;ℐ:kaplan.ℂ;ℇ;ℐ;ℑ>larınızda', '00000011111-1-111', '0', False)",31,True,False,1095.7578862686098,"[source_lemma                 kaplan
source_feats    {PSS2P, N, PL, ESS}
source_form         kaplanlarınızda
Name: 31, dtype: object, ['False', False, 'False']]"
1438,1438,"{'N', 'ESS', 'PL', 'PSS2S'}",predicted,"['False', False, 'False']","['False', False, 'False']",kapsam,kapsamlarında,"('kapsam.ℂ;℆;ℇ;ℐ:', '000000larında', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1439,1439,"{'N', 'ESS', 'PL', 'PSS2S'}",predicted,"['False', False, 'False']","['False', False, 'False']",kulak,kulaklarında,"('kulak.ℂ;℆;ℇ;ℐ:', '00000larında', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1440,1440,"{'N', 'ESS', 'PL', 'PSS2S'}",predicted,"['False', False, 'False']","['False', False, 'False']",mektup,mektuplarında,"('mektup.ℂ;℆;ℇ;ℐ:', '000000larında', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1441,1441,"{'N', 'ESS', 'PL', 'PSS2S'}",predicted,"['False', False, 'False']","['False', False, 'False']",mühendis,mühendislerinde,"('mühendis.ℂ;℆;ℇ;ℐ:', '00000000lerinde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1442,1442,"{'N', 'ESS', 'PL', 'PSS2S'}",predicted,"['False', False, 'False']","['False', False, 'False']",onur,onurlarında,"('onur.ℂ;℆;ℇ;ℐ:', '0000larında', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1443,1443,"{'N', 'ESS', 'PL', 'PSS2S'}",predicted,"['False', False, 'False']","['False', False, 'False']",parça,parçalarında,"('parça.ℂ;℆;ℇ;ℐ:', '00000larında', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1444,1444,"{'N', 'ESS', 'PL', 'PSS2S'}",predicted,"['False', False, 'False']","['False', False, 'False']",peron,peronlarında,"('peron.ℂ;℆;ℇ;ℐ:', '00000larında', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1445,1445,"{'N', 'ESS', 'PL', 'PSS2S'}",predicted,"['False', False, 'False']","['False', False, 'False']",plak,plaklarında,"('plak.ℂ;℆;ℇ;ℐ:', '0000larında', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1446,1446,"{'N', 'ESS', 'PL', 'PSS2S'}",predicted,"['False', False, 'False']","['False', False, 'False']",rehber,rehberlerinde,"('rehber.ℂ;℆;ℇ;ℐ:', '000000lerinde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1447,1447,"{'N', 'ESS', 'PL', 'PSS2S'}",predicted,"['sevgili', {'N', 'ESS', 'PL', 'PSS2S'}, 'sevgililerinde']","['False', False, 'False']",sevgili,sevgililerinde,"('sevgili.ℂ;℆;ℇ;ℐ:sevgili.ℂ;℆;ℇ;ℐ>lerinde', '00000001111111', '0', False)",31,False,False,1036.8449787738775,"[source_lemma                sevgili
source_feats    {N, ESS, PL, PSS2S}
source_form          sevgililerinde
Name: 31, dtype: object, ['False', False, 'False']]"
1448,1448,"{'N', 'ESS', 'PL', 'PSS2S'}",predicted,"['False', False, 'False']","['False', False, 'False']",sporcu,sporcularında,"('sporcu.ℂ;℆;ℇ;ℐ:', '000000larında', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1449,1449,"{'N', 'ESS', 'PL', 'PSS2S'}",predicted,"['taklit', {'N', 'ESS', 'PL', 'PSS2S'}, 'taklitlerinde']","['False', False, 'False']",taklit,taklitlerinde,"('taklit.ℂ;℆;ℇ;ℐ:taklit.ℂ;℆;ℇ;ℐ>lerinde', '0000001111111', '0', False)",31,False,False,1044.311776616261,"[source_lemma                 taklit
source_feats    {N, ESS, PL, PSS2S}
source_form           taklitlerinde
Name: 31, dtype: object, ['False', False, 'False']]"
1450,1450,"{'N', 'ESS', 'PL', 'PSS2S'}",predicted,"['False', False, 'False']","['False', False, 'False']",tavan,tavanlarında,"('tavan.ℂ;℆;ℇ;ℐ:', '00000larında', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1451,1451,"{'N', 'ESS', 'PL', 'PSS2S'}",predicted,"['False', False, 'False']","['False', False, 'False']",tütüncü,tütüncülerinde,"('tütüncü.ℂ;℆;ℇ;ℐ:', '0000000lerinde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1452,1452,"{'N', 'ESS', 'PL', 'PSS2S'}",predicted,"['False', False, 'False']","['False', False, 'False']",şah,şahlarında,"('şah.ℂ;℆;ℇ;ℐ:', '000larında', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1453,1453,"{'N', 'ESS', 'PL', 'PSS2S'}",predicted,"['False', False, 'False']","['False', False, 'False']",şahmerdan,şahmerdanlarında,"('şahmerdan.ℂ;℆;ℇ;ℐ:', '000000000larında', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1454,1454,"{'N', 'PSS3S', 'AT+ABL', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",bereket,bereketlerinden,"('bereket.ℂ;℃;ℇ;ℊ:', '0000000lerinden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1455,1455,"{'N', 'PSS3S', 'AT+ABL', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",cisim,cisimlerinden,"('cisim.ℂ;℃;ℇ;ℊ:', '00000lerinden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1456,1456,"{'N', 'PSS3S', 'AT+ABL', 'PL'}",predicted,"['davranış', {'N', 'PSS3S', 'AT+ABL', 'PL'}, 'davranışlarından']","['False', False, 'False']",davranış,davranışlarından,"('davranış.ℂ;℃;ℇ;ℊ:davranış.ℂ;℃;ℇ;ℊ>larından', '0000000011111111', '0', False)",31,False,False,933.192022491928,"[source_lemma                  davranış
source_feats    {N, PSS3S, AT+ABL, PL}
source_form           davranışlarından
Name: 31, dtype: object, ['False', False, 'False']]"
1457,1457,"{'N', 'PSS3S', 'AT+ABL', 'PL'}",predicted,"['devrim', {'N', 'PSS3S', 'PL', 'ACC'}, 'devrimlerini']","['False', False, 'False']",devrim,devrimlerinden,"('devrim.ℂ;℃;ℇ;ℊ:devrim.ℂ;ℇ;ℊ;ℏ>lerini', '00000011111den', '0', False)",31,True,False,975.7547795908908,"[source_lemma                 devrim
source_feats    {N, PSS3S, PL, ACC}
source_form            devrimlerini
Name: 31, dtype: object, ['False', False, 'False']]"
1458,1458,"{'N', 'PSS3S', 'AT+ABL', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",dizi,dizilerinden,"('dizi.ℂ;℃;ℇ;ℊ:', '0000lerinden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1459,1459,"{'N', 'PSS3S', 'AT+ABL', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",dünür,dünürlerinden,"('dünür.ℂ;℃;ℇ;ℊ:', '00000lerinden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1460,1460,"{'N', 'PSS3S', 'AT+ABL', 'PL'}",predicted,"['embriyo', {'N', 'AT+ABL', 'PL', 'PSS2S'}, 'embriyolarından']","['False', False, 'False']",embriyo,embriyolarından,"('embriyo.ℂ;℃;ℇ;ℊ:embriyo.ℂ;℃;℆;ℇ>larından', '000000011111111', '0', False)",31,False,False,888.3383540318185,"[source_lemma                   embriyo
source_feats    {N, AT+ABL, PL, PSS2S}
source_form            embriyolarından
Name: 31, dtype: object, ['False', False, 'False']]"
1461,1461,"{'N', 'PSS3S', 'AT+ABL', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",etek,eteklerinden,"('etek.ℂ;℃;ℇ;ℊ:', '0000lerinden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1462,1462,"{'N', 'PSS3S', 'AT+ABL', 'PL'}",predicted,"['eğitim', {'N', 'PSS3S', 'AT+ABL', 'PL'}, 'eğitimlerinden']","['False', False, 'False']",eğitim,eğitimlerinden,"('eğitim.ℂ;℃;ℇ;ℊ:eğitim.ℂ;℃;ℇ;ℊ>lerinden', '00000011111111', '0', False)",31,False,False,1042.0121201932209,"[source_lemma                    eğitim
source_feats    {N, PSS3S, AT+ABL, PL}
source_form             eğitimlerinden
Name: 31, dtype: object, ['False', False, 'False']]"
1463,1463,"{'N', 'PSS3S', 'AT+ABL', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",eşik,eşiklerinden,"('eşik.ℂ;℃;ℇ;ℊ:', '0000lerinden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1464,1464,"{'N', 'PSS3S', 'AT+ABL', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",halk,halklarından,"('halk.ℂ;℃;ℇ;ℊ:', '0000larından', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1465,1465,"{'N', 'PSS3S', 'AT+ABL', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",idare,idarelerinden,"('idare.ℂ;℃;ℇ;ℊ:', '00000lerinden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1466,1466,"{'N', 'PSS3S', 'AT+ABL', 'PL'}",predicted,"['kaplan', {'PSS2P', 'N', 'AT+ABL', 'PL'}, 'kaplanlarınızdan']","['False', False, 'False']",kaplan,kaplanlarından,"('kaplan.ℂ;℃;ℇ;ℊ:kaplan.ℂ;℃;ℇ;ℑ>larınızdan', '00000011111-1-1111', '0', False)",31,False,False,1005.3187292210428,"[source_lemma                    kaplan
source_feats    {PSS2P, N, AT+ABL, PL}
source_form           kaplanlarınızdan
Name: 31, dtype: object, ['False', False, 'False']]"
1467,1467,"{'N', 'PSS3S', 'AT+ABL', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",kapsam,kapsamlarından,"('kapsam.ℂ;℃;ℇ;ℊ:', '000000larından', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1468,1468,"{'N', 'PSS3S', 'AT+ABL', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",kulak,kulaklarından,"('kulak.ℂ;℃;ℇ;ℊ:', '00000larından', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1469,1469,"{'N', 'PSS3S', 'AT+ABL', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",mektup,mektuplarından,"('mektup.ℂ;℃;ℇ;ℊ:', '000000larından', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1470,1470,"{'N', 'PSS3S', 'AT+ABL', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",mühendis,mühendislerinden,"('mühendis.ℂ;℃;ℇ;ℊ:', '00000000lerinden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1471,1471,"{'N', 'PSS3S', 'AT+ABL', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",onur,onurlarından,"('onur.ℂ;℃;ℇ;ℊ:', '0000larından', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1472,1472,"{'N', 'PSS3S', 'AT+ABL', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",parça,parçalarından,"('parça.ℂ;℃;ℇ;ℊ:', '00000larından', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1473,1473,"{'N', 'PSS3S', 'AT+ABL', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",peron,peronlarından,"('peron.ℂ;℃;ℇ;ℊ:', '00000larından', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1474,1474,"{'N', 'PSS3S', 'AT+ABL', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",plak,plaklarından,"('plak.ℂ;℃;ℇ;ℊ:', '0000larından', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1475,1475,"{'N', 'PSS3S', 'AT+ABL', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",rehber,rehberlerinden,"('rehber.ℂ;℃;ℇ;ℊ:', '000000lerinden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1476,1476,"{'N', 'PSS3S', 'AT+ABL', 'PL'}",predicted,"['sevgili', {'N', 'PSS3S', 'PL', 'ACC'}, 'sevgililerini']","['False', False, 'False']",sevgili,sevgililerinden,"('sevgili.ℂ;℃;ℇ;ℊ:sevgili.ℂ;ℇ;ℊ;ℏ>lerini', '000000011111den', '0', False)",31,True,False,1020.1752866787816,"[source_lemma                sevgili
source_feats    {N, PSS3S, PL, ACC}
source_form           sevgililerini
Name: 31, dtype: object, ['False', False, 'False']]"
1477,1477,"{'N', 'PSS3S', 'AT+ABL', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",sporcu,sporcularından,"('sporcu.ℂ;℃;ℇ;ℊ:', '000000larından', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1478,1478,"{'N', 'PSS3S', 'AT+ABL', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",taklit,taklitlerinden,"('taklit.ℂ;℃;ℇ;ℊ:', '000000lerinden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1479,1479,"{'N', 'PSS3S', 'AT+ABL', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",tavan,tavanlarından,"('tavan.ℂ;℃;ℇ;ℊ:', '00000larından', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
