,index,features,policy,source1,source2,lemma,form,target,steps,correct,stored,time,sources
1265,1265,"{'PSS1P', 'N', 'AT+ABL', 'PL'}",predicted,"['kulak', {'PSS1P', 'N', 'AT+ABL', 'PL'}, 'kulaklarımızdan']","['False', False, 'False']",kulak,kulaklarımızdan,"('kulak.ℂ;℃;ℇ;ℋ:kulak.ℂ;℃;ℇ;ℋ>larımızdan', '000001111111111', '0', False)",31,False,False,1060.999565217417,"[source_lemma                     kulak
source_feats    {PSS1P, N, AT+ABL, PL}
source_form            kulaklarımızdan
Name: 31, dtype: object, ['False', False, 'False']]"
1266,1266,"{'PSS1P', 'N', 'AT+ABL', 'PL'}",predicted,"['mektup', {'PSS1P', 'N', 'AT+ABL', 'PL'}, 'mektuplarımızdan']","['False', False, 'False']",mektup,mektuplarımızdan,"('mektup.ℂ;℃;ℇ;ℋ:mektup.ℂ;℃;ℇ;ℋ>larımızdan', '0000001111111111', '0', False)",31,False,False,871.6502458043202,"[source_lemma                    mektup
source_feats    {PSS1P, N, AT+ABL, PL}
source_form           mektuplarımızdan
Name: 31, dtype: object, ['False', False, 'False']]"
1267,1267,"{'PSS1P', 'N', 'AT+ABL', 'PL'}",predicted,"['baca', {'PL', 'N', 'PSS3P', '3', 'AT+ABL'}, 'bacalarından']","['False', False, 'False']",mühendis,mühendislerimizden,"('mühendis.ℂ;℃;ℇ;ℋ:baca.℁;ℂ;℃;ℇ;ℌ>larından', '000000001@11@1miz-11@11', '0', False)",12,True,False,661.2824972200955,"[source_lemma                         baca
source_feats    {PL, N, PSS3P, 3, AT+ABL}
source_form                  bacalarından
Name: 12, dtype: object, ['False', False, 'False']]"
1268,1268,"{'PSS1P', 'N', 'AT+ABL', 'PL'}",predicted,"['onur', {'PSS1P', 'ACC', 'N', 'PL'}, 'onurlarımızı']","['False', False, 'False']",onur,onurlarımızdan,"('onur.ℂ;℃;ℇ;ℋ:onur.ℂ;ℇ;ℋ;ℏ>larımızı', '00001111111dan', '0', False)",19,False,False,756.233568636645,"[source_lemma                   onur
source_feats    {PSS1P, ACC, N, PL}
source_form            onurlarımızı
Name: 19, dtype: object, ['False', False, 'False']]"
1269,1269,"{'PSS1P', 'N', 'AT+ABL', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",parça,parçalarımızdan,"('parça.ℂ;℃;ℇ;ℋ:', '00000larımızdan', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1270,1270,"{'PSS1P', 'N', 'AT+ABL', 'PL'}",predicted,"['peron', {'PSS1P', 'N', 'AT+ABL', 'PL'}, 'peronlarımızdan']","['False', False, 'False']",peron,peronlarımızdan,"('peron.ℂ;℃;ℇ;ℋ:peron.ℂ;℃;ℇ;ℋ>larımızdan', '000001111111111', '0', False)",31,False,False,1010.7690430794244,"[source_lemma                     peron
source_feats    {PSS1P, N, AT+ABL, PL}
source_form            peronlarımızdan
Name: 31, dtype: object, ['False', False, 'False']]"
1271,1271,"{'PSS1P', 'N', 'AT+ABL', 'PL'}",predicted,"['plak', {'PSS1P', 'N', 'AT+ABL', 'PL'}, 'plaklarımızdan']","['False', False, 'False']",plak,plaklarımızdan,"('plak.ℂ;℃;ℇ;ℋ:plak.ℂ;℃;ℇ;ℋ>larımızdan', '00001111111111', '0', False)",31,False,False,1079.0768968522038,"[source_lemma                      plak
source_feats    {PSS1P, N, AT+ABL, PL}
source_form             plaklarımızdan
Name: 31, dtype: object, ['False', False, 'False']]"
1272,1272,"{'PSS1P', 'N', 'AT+ABL', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",rehber,rehberlerimizden,"('rehber.ℂ;℃;ℇ;ℋ:', '000000lerimizden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1273,1273,"{'PSS1P', 'N', 'AT+ABL', 'PL'}",predicted,"['sevgili', {'PSS1P', 'SG', 'N', 'AT+ABL'}, 'sevgilimizden']","['False', False, 'False']",sevgili,sevgililerimizden,"('sevgili.ℂ;℃;ℇ;ℋ:sevgili.℀;ℂ;℃;ℋ>mizden', '0000000leri111111', '0', False)",31,False,False,956.6222680451614,"[source_lemma                   sevgili
source_feats    {PSS1P, SG, N, AT+ABL}
source_form              sevgilimizden
Name: 31, dtype: object, ['False', False, 'False']]"
1274,1274,"{'PSS1P', 'N', 'AT+ABL', 'PL'}",predicted,"['sporcu', {'PSS1P', 'N', 'AT+ABL', 'PL'}, 'sporcularımızdan']","['False', False, 'False']",sporcu,sporcularımızdan,"('sporcu.ℂ;℃;ℇ;ℋ:sporcu.ℂ;℃;ℇ;ℋ>larımızdan', '0000001111111111', '0', False)",31,False,False,1103.4911244562936,"[source_lemma                    sporcu
source_feats    {PSS1P, N, AT+ABL, PL}
source_form           sporcularımızdan
Name: 31, dtype: object, ['False', False, 'False']]"
1275,1275,"{'PSS1P', 'N', 'AT+ABL', 'PL'}",predicted,"['taklit', {'PSS1P', 'N', 'NOM', 'PL'}, 'taklitlerimiz']","['False', False, 'False']",taklit,taklitlerimizden,"('taklit.ℂ;℃;ℇ;ℋ:taklit.ℂ;℅;ℇ;ℋ>lerimiz', '0000001111111den', '0', False)",13,False,False,667.062532558281,"[source_lemma                 taklit
source_feats    {PSS1P, N, NOM, PL}
source_form           taklitlerimiz
Name: 13, dtype: object, ['False', False, 'False']]"
1276,1276,"{'PSS1P', 'N', 'AT+ABL', 'PL'}",predicted,"['kale', {'PSS1P', 'SG', 'N', 'DAT'}, 'kalemize']","['False', False, 'False']",tavan,tavanlarımızdan,"('tavan.ℂ;℃;ℇ;ℋ:kale.℀;ℂ;℈;ℋ>mize', '00000ları1@11dan', '0', False)",14,True,False,683.605144148172,"[source_lemma                   kale
source_feats    {PSS1P, SG, N, DAT}
source_form                kalemize
Name: 14, dtype: object, ['False', False, 'False']]"
1277,1277,"{'PSS1P', 'N', 'AT+ABL', 'PL'}",predicted,"['tütüncü', {'PSS2S', 'N', 'AT+ABL', 'PL'}, 'tütüncülerinden']","['False', False, 'False']",tütüncü,tütüncülerimizden,"('tütüncü.ℂ;℃;ℇ;ℋ:tütüncü.ℂ;℃;℆;ℇ>lerinden', '00000001111miz-1111', '0', False)",31,False,False,993.5004244488932,"[source_lemma                   tütüncü
source_feats    {PSS2S, N, AT+ABL, PL}
source_form            tütüncülerinden
Name: 31, dtype: object, ['False', False, 'False']]"
1278,1278,"{'PSS1P', 'N', 'AT+ABL', 'PL'}",predicted,"['şah', {'N', 'AT+ABL', 'PL'}, 'şahlardan']","['False', False, 'False']",şah,şahlarımızdan,"('şah.ℂ;℃;ℇ;ℋ:şah.ℂ;℃;ℇ>lardan', '000111ımız111', '0', False)",31,False,False,1009.2298643724616,"[source_lemma                şah
source_feats    {N, AT+ABL, PL}
source_form           şahlardan
Name: 31, dtype: object, ['False', False, 'False']]"
1279,1279,"{'PSS1P', 'N', 'AT+ABL', 'PL'}",predicted,"['şahmerdan', {'PSS2S', 'N', 'AT+ABL', 'PL'}, 'şahmerdanlarından']","['False', False, 'False']",şahmerdan,şahmerdanlarımızdan,"('şahmerdan.ℂ;℃;ℇ;ℋ:şahmerdan.ℂ;℃;℆;ℇ>larından', '0000000001111mız-1111', '0', False)",25,False,False,818.5306361528201,"[source_lemma                 şahmerdan
source_feats    {PSS2S, N, AT+ABL, PL}
source_form          şahmerdanlarından
Name: 25, dtype: object, ['False', False, 'False']]"
1280,1280,"{'PSS1P', 'N', 'DAT', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",bereket,bereketlerimize,"('bereket.ℂ;ℇ;℈;ℋ:', '0000000lerimize', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1281,1281,"{'PSS1P', 'N', 'DAT', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",cisim,cisimlerimize,"('cisim.ℂ;ℇ;℈;ℋ:', '00000lerimize', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1282,1282,"{'PSS1P', 'N', 'DAT', 'PL'}",predicted,"['kul', {'PL', 'N', 'PSS3P', '3', 'DAT'}, 'kullarına']","['False', False, 'False']",davranış,davranışlarımıza,"('davranış.ℂ;ℇ;℈;ℋ:kul.℁;ℂ;ℇ;℈;ℌ>larına', '000000001111mıza', '0', False)",3,True,False,575.9761287924957,"[source_lemma                       kul
source_feats    {PL, N, PSS3P, 3, DAT}
source_form                  kullarına
Name: 3, dtype: object, ['False', False, 'False']]"
1283,1283,"{'PSS1P', 'N', 'DAT', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",devrim,devrimlerimize,"('devrim.ℂ;ℇ;℈;ℋ:', '000000lerimize', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1284,1284,"{'PSS1P', 'N', 'DAT', 'PL'}",predicted,"['aldan', {'SG', 'N', 'DAT', '3'}, 'aldanmaya']","['False', False, 'False']",dizi,dizilerimize,"('dizi.ℂ;ℇ;℈;ℋ:aldan.℀;℁;ℂ;℈>maya', '0000lerimize', '0', False)",7,True,False,609.2778467249383,"[source_lemma              aldan
source_feats    {SG, N, DAT, 3}
source_form           aldanmaya
Name: 7, dtype: object, ['False', False, 'False']]"
1285,1285,"{'PSS1P', 'N', 'DAT', 'PL'}",predicted,"['cisim', {'PSS1P', 'N', 'DAT', 'PL'}, 'cisimlerimize']","['False', False, 'False']",dünür,dünürlerimize,"('dünür.ℂ;ℇ;℈;ℋ:cisim.ℂ;ℇ;℈;ℋ>lerimize', '0000011111111', '0', False)",3,False,False,514.9572428145864,"[source_lemma                  cisim
source_feats    {PSS1P, N, DAT, PL}
source_form           cisimlerimize
Name: 3, dtype: object, ['False', False, 'False']]"
1286,1286,"{'PSS1P', 'N', 'DAT', 'PL'}",predicted,"['embriyo', {'PSS1P', 'N', 'DAT', 'PL'}, 'embriyolarımıza']","['False', False, 'False']",embriyo,embriyolarımıza,"('embriyo.ℂ;ℇ;℈;ℋ:embriyo.ℂ;ℇ;℈;ℋ>larımıza', '000000011111111', '0', False)",31,False,False,956.5289172056692,"[source_lemma                embriyo
source_feats    {PSS1P, N, DAT, PL}
source_form         embriyolarımıza
Name: 31, dtype: object, ['False', False, 'False']]"
1287,1287,"{'PSS1P', 'N', 'DAT', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",etek,eteklerimize,"('etek.ℂ;ℇ;℈;ℋ:', '0000lerimize', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1288,1288,"{'PSS1P', 'N', 'DAT', 'PL'}",predicted,"['eğitim', {'PSS1P', 'SG', 'N', 'DAT'}, 'eğitimimize']","['False', False, 'False']",eğitim,eğitimlerimize,"('eğitim.ℂ;ℇ;℈;ℋ:eğitim.℀;ℂ;℈;ℋ>imize', '000000ler11111', '0', False)",31,False,False,1056.1163244308875,"[source_lemma                 eğitim
source_feats    {PSS1P, SG, N, DAT}
source_form             eğitimimize
Name: 31, dtype: object, ['False', False, 'False']]"
1289,1289,"{'PSS1P', 'N', 'DAT', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",eşik,eşiklerimize,"('eşik.ℂ;ℇ;℈;ℋ:', '0000lerimize', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1290,1290,"{'PSS1P', 'N', 'DAT', 'PL'}",predicted,"['halk', {'PSS3S', 'N', 'DAT', 'PL'}, 'halklarına']","['False', False, 'False']",halk,halklarımıza,"('halk.ℂ;ℇ;℈;ℋ:halk.ℂ;ℇ;℈;ℊ>larına', '00001111mıza', '0', False)",16,True,False,693.7874126978138,"[source_lemma                   halk
source_feats    {PSS3S, N, DAT, PL}
source_form              halklarına
Name: 16, dtype: object, ['False', False, 'False']]"
1291,1291,"{'PSS1P', 'N', 'DAT', 'PL'}",predicted,"['böğür', {'N', 'PSS3P', 'DAT', '3', 'SG'}, 'böğürlerine']","['False', False, 'False']",idare,idarelerimize,"('idare.ℂ;ℇ;℈;ℋ:böğür.℀;℁;ℂ;℈;ℌ>lerine', '000001111mize', '0', False)",4,True,False,598.3701807270864,"[source_lemma                     böğür
source_feats    {N, PSS3P, DAT, 3, SG}
source_form                böğürlerine
Name: 4, dtype: object, ['False', False, 'False']]"
1292,1292,"{'PSS1P', 'N', 'DAT', 'PL'}",predicted,"['koğuş', {'ESS', 'SG', 'N', '3'}, 'koğuşta']","['False', False, 'False']",kaplan,kaplanlarımıza,"('kaplan.ℂ;ℇ;℈;ℋ:koğuş.℀;℁;ℂ;ℐ>ta', '000000larımıza', '0', False)",3,True,False,598.3729515464137,"[source_lemma              koğuş
source_feats    {ESS, SG, N, 3}
source_form             koğuşta
Name: 3, dtype: object, ['False', False, 'False']]"
1293,1293,"{'PSS1P', 'N', 'DAT', 'PL'}",predicted,"['değirmen', {'PSS1P', 'N', 'DAT', 'PL'}, 'değirmenlerimize']","['False', False, 'False']",kapsam,kapsamlarımıza,"('kapsam.ℂ;ℇ;℈;ℋ:değirmen.ℂ;ℇ;℈;ℋ>lerimize', '0000001@11@11@11@1', '0', False)",1,False,False,548.5820542716298,"[source_lemma               değirmen
source_feats    {PSS1P, N, DAT, PL}
source_form        değirmenlerimize
Name: 1, dtype: object, ['False', False, 'False']]"
1294,1294,"{'PSS1P', 'N', 'DAT', 'PL'}",predicted,"['kulak', {'PSS2S', 'SG', 'N', 'NOM'}, 'kulağın']","['False', False, 'False']",kulak,kulaklarımıza,"('kulak.ℂ;ℇ;℈;ℋ:kulak.℀;ℂ;℅;℆>ğın', '00000larımıza', '0', False)",11,True,False,646.4334253113011,"[source_lemma                  kulak
source_feats    {PSS2S, SG, N, NOM}
source_form                 kulağın
Name: 11, dtype: object, ['False', False, 'False']]"
1295,1295,"{'PSS1P', 'N', 'DAT', 'PL'}",predicted,"['mektup', {'PSS1P', 'SG', 'N', 'DAT'}, 'mektubumuza']","['False', False, 'False']",mektup,mektuplarımıza,"('mektup.ℂ;ℇ;℈;ℋ:mektup.℀;ℂ;℈;ℋ>bumuza', '000000larımıza', '0', False)",31,True,False,1024.365614920469,"[source_lemma                 mektup
source_feats    {PSS1P, SG, N, DAT}
source_form             mektubumuza
Name: 31, dtype: object, ['False', False, 'False']]"
1296,1296,"{'PSS1P', 'N', 'DAT', 'PL'}",predicted,"['mühendis', {'PSS2S', 'GEN', 'N', 'PL'}, 'mühendislerinin']","['False', False, 'False']",mühendis,mühendislerimize,"('mühendis.ℂ;ℇ;℈;ℋ:mühendis.ℂ;℆;ℇ;ℍ>lerinin', '000000001111mize', '0', False)",4,True,False,584.228695627445,"[source_lemma               mühendis
source_feats    {PSS2S, GEN, N, PL}
source_form         mühendislerinin
Name: 4, dtype: object, ['False', False, 'False']]"
1297,1297,"{'PSS1P', 'N', 'DAT', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",onur,onurlarımıza,"('onur.ℂ;ℇ;℈;ℋ:', '0000larımıza', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1298,1298,"{'PSS1P', 'N', 'DAT', 'PL'}",predicted,"['pilaki', {'PSS3S', 'N', 'PL', 'NOM', '3'}, 'pilakileri']","['False', False, 'False']",parça,parçalarımıza,"('parça.ℂ;ℇ;℈;ℋ:pilaki.℁;ℂ;℅;ℇ;ℊ>leri', '000001@11@1mıza', '0', False)",5,True,False,604.3816946809148,"[source_lemma                    pilaki
source_feats    {PSS3S, N, PL, NOM, 3}
source_form                 pilakileri
Name: 5, dtype: object, ['False', False, 'False']]"
1299,1299,"{'PSS1P', 'N', 'DAT', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",peron,peronlarımıza,"('peron.ℂ;ℇ;℈;ℋ:', '00000larımıza', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1300,1300,"{'PSS1P', 'N', 'DAT', 'PL'}",predicted,"['bulgar', {'INS', '3', 'N', 'PL'}, 'bulgarlarla']","['False', False, 'False']",plak,plaklarımıza,"('plak.ℂ;ℇ;℈;ℋ:bulgar.℁;ℂ;ℇ;ℎ>larla', '0000111ımıza', '0', False)",6,True,False,604.3813855475056,"[source_lemma             bulgar
source_feats    {INS, 3, N, PL}
source_form         bulgarlarla
Name: 6, dtype: object, ['False', False, 'False']]"
1301,1301,"{'PSS1P', 'N', 'DAT', 'PL'}",predicted,"['şah', {'ESS', 'N', 'PSS1P', 'PL'}, 'şahlarımızda']","['False', False, 'False']",rehber,rehberlerimize,"('rehber.ℂ;ℇ;℈;ℋ:şah.ℂ;ℇ;ℋ;ℐ>larımızda', '0000001@11@11@11-1@1', '0', False)",1,False,False,595.5321951266726,"[source_lemma                    şah
source_feats    {ESS, N, PSS1P, PL}
source_form            şahlarımızda
Name: 1, dtype: object, ['False', False, 'False']]"
1302,1302,"{'PSS1P', 'N', 'DAT', 'PL'}",predicted,"['sevgili', {'PSS2P', 'N', 'DAT', 'PL'}, 'sevgililerinize']","['False', False, 'False']",sevgili,sevgililerimize,"('sevgili.ℂ;ℇ;℈;ℋ:sevgili.ℂ;ℇ;℈;ℑ>lerinize', '00000001111m-1111', '0', False)",31,False,False,959.4893188828698,"[source_lemma                sevgili
source_feats    {PSS2P, N, DAT, PL}
source_form         sevgililerinize
Name: 31, dtype: object, ['False', False, 'False']]"
1303,1303,"{'PSS1P', 'N', 'DAT', 'PL'}",predicted,"['sporcu', {'PSS1P', 'N', 'DAT', 'PL'}, 'sporcularımıza']","['False', False, 'False']",sporcu,sporcularımıza,"('sporcu.ℂ;ℇ;℈;ℋ:sporcu.ℂ;ℇ;℈;ℋ>larımıza', '00000011111111', '0', False)",31,False,False,1009.3603672903364,"[source_lemma                 sporcu
source_feats    {PSS1P, N, DAT, PL}
source_form          sporcularımıza
Name: 31, dtype: object, ['False', False, 'False']]"
1304,1304,"{'PSS1P', 'N', 'DAT', 'PL'}",predicted,"['onur', {'ESS', 'PSS2S', 'N', 'PL'}, 'onurlarında']","['False', False, 'False']",taklit,taklitlerimize,"('taklit.ℂ;ℇ;℈;ℋ:onur.ℂ;℆;ℇ;ℐ>larında', '0000001@11@1mize', '0', False)",4,True,False,604.3817409802973,"[source_lemma                   onur
source_feats    {ESS, PSS2S, N, PL}
source_form             onurlarında
Name: 4, dtype: object, ['False', False, 'False']]"
1305,1305,"{'PSS1P', 'N', 'DAT', 'PL'}",predicted,"['tavan', {'PSS2P', 'SG', 'N', 'DAT'}, 'tavanınıza']","['False', False, 'False']",tavan,tavanlarımıza,"('tavan.ℂ;ℇ;℈;ℋ:tavan.℀;ℂ;℈;ℑ>ınıza', '00000larım-1-1111', '0', False)",4,False,False,602.565594841628,"[source_lemma                  tavan
source_feats    {PSS2P, SG, N, DAT}
source_form              tavanınıza
Name: 4, dtype: object, ['False', False, 'False']]"
1306,1306,"{'PSS1P', 'N', 'DAT', 'PL'}",predicted,"['tütüncü', {'PSS1P', 'N', 'DAT', 'PL'}, 'tütüncülerimize']","['False', False, 'False']",tütüncü,tütüncülerimize,"('tütüncü.ℂ;ℇ;℈;ℋ:tütüncü.ℂ;ℇ;℈;ℋ>lerimize', '000000011111111', '0', False)",31,False,False,1139.432464805839,"[source_lemma                tütüncü
source_feats    {PSS1P, N, DAT, PL}
source_form         tütüncülerimize
Name: 31, dtype: object, ['False', False, 'False']]"
1307,1307,"{'PSS1P', 'N', 'DAT', 'PL'}",predicted,"['bil', {'SG', 'N', 'NOM', '3'}, 'bilmek']","['False', False, 'False']",şah,şahlarımıza,"('şah.ℂ;ℇ;℈;ℋ:bil.℀;℁;ℂ;℅>mek', '000larımıza', '0', False)",2,True,False,598.3729663216892,"[source_lemma                bil
source_feats    {SG, N, NOM, 3}
source_form              bilmek
Name: 2, dtype: object, ['False', False, 'False']]"
1308,1308,"{'PSS1P', 'N', 'DAT', 'PL'}",predicted,"['süt', {'ACC', 'N', 'PL', '3', 'PSS1P'}, 'sütlerimizi']","['False', False, 'False']",şahmerdan,şahmerdanlarımıza,"('şahmerdan.ℂ;ℇ;℈;ℋ:süt.℁;ℂ;ℇ;ℋ;ℏ>lerimizi', '0000000001@11@11@11a', '0', False)",11,False,False,628.5186048150858,"[source_lemma                       süt
source_feats    {ACC, N, PL, 3, PSS1P}
source_form                sütlerimizi
Name: 11, dtype: object, ['False', False, 'False']]"
1309,1309,"{'PSS1P', 'ACC', 'N', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",bereket,bereketlerimizi,"('bereket.ℂ;ℇ;ℋ;ℏ:', '0000000lerimizi', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1310,1310,"{'PSS1P', 'ACC', 'N', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",cisim,cisimlerimizi,"('cisim.ℂ;ℇ;ℋ;ℏ:', '00000lerimizi', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1311,1311,"{'PSS1P', 'ACC', 'N', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",davranış,davranışlarımızı,"('davranış.ℂ;ℇ;ℋ;ℏ:', '00000000larımızı', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1312,1312,"{'PSS1P', 'ACC', 'N', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",devrim,devrimlerimizi,"('devrim.ℂ;ℇ;ℋ;ℏ:', '000000lerimizi', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1313,1313,"{'PSS1P', 'ACC', 'N', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",dizi,dizilerimizi,"('dizi.ℂ;ℇ;ℋ;ℏ:', '0000lerimizi', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1314,1314,"{'PSS1P', 'ACC', 'N', 'PL'}",predicted,"['dünür', {'ACC', 'N', 'PSS2P', 'PL'}, 'dünürlerinizi']","['False', False, 'False']",dünür,dünürlerimizi,"('dünür.ℂ;ℇ;ℋ;ℏ:dünür.ℂ;ℇ;ℏ;ℑ>lerinizi', '000001111m-1111', '0', False)",1,False,False,478.5285257459685,"[source_lemma                  dünür
source_feats    {ACC, N, PSS2P, PL}
source_form           dünürlerinizi
Name: 1, dtype: object, ['False', False, 'False']]"
1315,1315,"{'PSS1P', 'ACC', 'N', 'PL'}",predicted,"['embriyo', {'PSS1P', 'ACC', 'N', 'PL'}, 'embriyolarımızı']","['False', False, 'False']",embriyo,embriyolarımızı,"('embriyo.ℂ;ℇ;ℋ;ℏ:embriyo.ℂ;ℇ;ℋ;ℏ>larımızı', '000000011111111', '0', False)",31,False,False,1029.1331050342812,"[source_lemma                embriyo
source_feats    {PSS1P, ACC, N, PL}
source_form         embriyolarımızı
Name: 31, dtype: object, ['False', False, 'False']]"
1316,1316,"{'PSS1P', 'ACC', 'N', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",etek,eteklerimizi,"('etek.ℂ;ℇ;ℋ;ℏ:', '0000lerimizi', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1317,1317,"{'PSS1P', 'ACC', 'N', 'PL'}",predicted,"['eğitim', {'PSS1P', 'ACC', 'N', 'PL'}, 'eğitimlerimizi']","['False', False, 'False']",eğitim,eğitimlerimizi,"('eğitim.ℂ;ℇ;ℋ;ℏ:eğitim.ℂ;ℇ;ℋ;ℏ>lerimizi', '00000011111111', '0', False)",31,False,False,1007.0911766664832,"[source_lemma                 eğitim
source_feats    {PSS1P, ACC, N, PL}
source_form          eğitimlerimizi
Name: 31, dtype: object, ['False', False, 'False']]"
1318,1318,"{'PSS1P', 'ACC', 'N', 'PL'}",predicted,"['bahçe', {'INS', '3', 'N', 'PL'}, 'bahçelerle']","['False', False, 'False']",eşik,eşiklerimizi,"('eşik.ℂ;ℇ;ℋ;ℏ:bahçe.℁;ℂ;ℇ;ℎ>lerle', '0000111imizi', '0', False)",9,True,False,604.3826466595887,"[source_lemma              bahçe
source_feats    {INS, 3, N, PL}
source_form          bahçelerle
Name: 9, dtype: object, ['False', False, 'False']]"
1319,1319,"{'PSS1P', 'ACC', 'N', 'PL'}",predicted,"['kaplan', {'PSS1P', 'ACC', 'N', 'PL'}, 'kaplanlarımızı']","['False', False, 'False']",halk,halklarımızı,"('halk.ℂ;ℇ;ℋ;ℏ:kaplan.ℂ;ℇ;ℋ;ℏ>larımızı', '000011111111', '0', False)",2,False,False,576.8763114549944,"[source_lemma                 kaplan
source_feats    {PSS1P, ACC, N, PL}
source_form          kaplanlarımızı
Name: 2, dtype: object, ['False', False, 'False']]"
1320,1320,"{'PSS1P', 'ACC', 'N', 'PL'}",predicted,"['eşik', {'PSS1P', 'N', 'DAT', 'PL'}, 'eşiklerimize']","['False', False, 'False']",idare,idarelerimizi,"('idare.ℂ;ℇ;ℋ;ℏ:eşik.ℂ;ℇ;℈;ℋ>lerimize', '000001111111i', '0', False)",1,False,False,591.7029581948563,"[source_lemma                   eşik
source_feats    {PSS1P, N, DAT, PL}
source_form            eşiklerimize
Name: 1, dtype: object, ['False', False, 'False']]"
1321,1321,"{'PSS1P', 'ACC', 'N', 'PL'}",predicted,"['doktor', {'PSS1P', 'ACC', 'N', 'PL'}, 'doktorlarımızı']","['False', False, 'False']",kaplan,kaplanlarımızı,"('kaplan.ℂ;ℇ;ℋ;ℏ:doktor.ℂ;ℇ;ℋ;ℏ>larımızı', '00000011111111', '0', False)",2,False,False,545.2039541303762,"[source_lemma                 doktor
source_feats    {PSS1P, ACC, N, PL}
source_form          doktorlarımızı
Name: 2, dtype: object, ['False', False, 'False']]"
1322,1322,"{'PSS1P', 'ACC', 'N', 'PL'}",predicted,"['tavan', {'PSS1P', 'ACC', 'N', 'SG'}, 'tavanımızı']","['False', False, 'False']",kapsam,kapsamlarımızı,"('kapsam.ℂ;ℇ;ℋ;ℏ:tavan.℀;ℂ;ℋ;ℏ>ımızı', '000000lar11111', '0', False)",1,False,False,522.1517218997358,"[source_lemma                  tavan
source_feats    {PSS1P, ACC, N, SG}
source_form              tavanımızı
Name: 1, dtype: object, ['False', False, 'False']]"
1323,1323,"{'PSS1P', 'ACC', 'N', 'PL'}",predicted,"['kulak', {'PSS3S', 'SG', 'N', 'AT+ABL'}, 'kulağından']","['False', False, 'False']",kulak,kulaklarımızı,"('kulak.ℂ;ℇ;ℋ;ℏ:kulak.℀;ℂ;℃;ℊ>ğından', '00000larımızı', '0', False)",13,True,False,677.9925852905134,"[source_lemma                     kulak
source_feats    {PSS3S, SG, N, AT+ABL}
source_form                 kulağından
Name: 13, dtype: object, ['False', False, 'False']]"
