,index,features,policy,source1,source2,lemma,form,target,steps,correct,stored,time,sources
1252,293,"{'PSS3S', 'N', 'PL', '3', 'NOM'}",optimal,"['halk', {'PSS3S', 'N', 'PL', '3', 'NOM'}, 'halkları']","['False', False, 'False']",halk,halkları,"('halk.℁;ℂ;℅;ℇ;ℊ:halk.℁;ℂ;℅;ℇ;ℊ>ları', '00001111', '0', False)",63,False,False,772.1620355022719,"[source_lemma                      halk
source_feats    {PSS3S, N, PL, 3, NOM}
source_form                   halkları
Name: 63, dtype: object, ['False', False, 'False']]"
1253,294,"{'PSS3S', 'N', 'PL', '3', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",han,hanları,000ları,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1254,295,"{'PSS3S', 'N', 'PL', '3', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",hareket,hareketleri,0000000leri,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1255,296,"{'PSS3S', 'N', 'PL', '3', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",iyi,iyileri,000leri,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1256,297,"{'PSS3S', 'N', 'PL', '3', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",kanat,kanatları,00000ları,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1257,298,"{'PSS3S', 'N', 'PL', '3', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",kararname,kararnameleri,000000000leri,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1258,299,"{'PSS3S', 'N', 'PL', '3', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",kasket,kasketleri,000000leri,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1259,300,"{'PSS3S', 'N', 'PL', '3', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",kaz,kazları,000ları,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1260,301,"{'PSS3S', 'N', 'PL', '3', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",kostüm,kostümleri,000000leri,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1261,302,"{'PSS3S', 'N', 'PL', '3', 'NOM'}",optimal,"['kurtar', {'PSS3S', 'N', 'PL', '3', 'NOM'}, 'kurtarmaları']","['False', False, 'False']",kurtar,kurtarmaları,"('kurtar.℁;ℂ;℅;ℇ;ℊ:kurtar.℁;ℂ;℅;ℇ;ℊ>maları', '000000111111', '0', False)",63,False,False,763.1382872766262,"[source_lemma                    kurtar
source_feats    {PSS3S, N, PL, 3, NOM}
source_form               kurtarmaları
Name: 63, dtype: object, ['False', False, 'False']]"
1262,303,"{'PSS3S', 'N', 'PL', '3', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",lakırtı,lakırtıları,0000000ları,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1263,304,"{'PSS3S', 'N', 'PL', '3', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",levha,levhaları,00000ları,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1264,305,"{'PSS3S', 'N', 'PL', '3', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",mabet,mabetleri,00000leri,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1265,306,"{'PSS3S', 'N', 'PL', '3', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",malzeme,malzemeleri,0000000leri,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1266,307,"{'PSS3S', 'N', 'PL', '3', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",mektup,mektupları,000000ları,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1267,308,"{'PSS3S', 'N', 'PL', '3', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",pul,pulları,000ları,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1268,309,"{'PSS3S', 'N', 'PL', '3', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",slogan,sloganları,000000ları,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1269,310,"{'PSS3S', 'N', 'PL', '3', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",taklit,taklitleri,000000leri,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1270,311,"{'PSS3S', 'N', 'PL', '3', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",taş,taşları,000ları,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1271,312,"{'PSS3S', 'N', 'PL', '3', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",teşebbüs,teşebbüsleri,00000000leri,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1272,313,"{'PSS3S', 'N', 'PL', '3', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",yanak,yanakları,00000ları,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1273,314,"{'PSS3S', 'N', 'PL', '3', 'NOM'}",optimal,"['False', False, 'False']","['False', False, 'False']",yıldız,yıldızları,000000ları,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1274,315,"{'3', 'N', 'DAT', 'SG'}",optimal,"['False', False, 'False']","['False', False, 'False']",akıbet,akıbete,000000e,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1275,316,"{'3', 'N', 'DAT', 'SG'}",optimal,"['False', False, 'False']","['False', False, 'False']",açıkla,açıklamaya,000000maya,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1276,317,"{'3', 'N', 'DAT', 'SG'}",optimal,"['False', False, 'False']","['False', False, 'False']",ağ,ağa,00a,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1277,318,"{'3', 'N', 'DAT', 'SG'}",optimal,"['boya', {'3', 'N', 'DAT', 'SG'}, 'boyamaya']","['False', False, 'False']",boya,boyamaya,"('boya.℀;℁;ℂ;℈:boya.℀;℁;ℂ;℈>maya', '00001111', '0', False)",31,False,False,816.0779339461278,"[source_lemma               boya
source_feats    {3, N, DAT, SG}
source_form            boyamaya
Name: 31, dtype: object, ['False', False, 'False']]"
1278,319,"{'3', 'N', 'DAT', 'SG'}",optimal,"['False', False, 'False']","['False', False, 'False']",cazip,cazibe,0000be,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1279,320,"{'3', 'N', 'DAT', 'SG'}",optimal,"['False', False, 'False']","['False', False, 'False']",doktor,doktora,000000a,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1280,321,"{'3', 'N', 'DAT', 'SG'}",optimal,"['doldur', {'3', 'N', 'DAT', 'SG'}, 'dolduruşa']","['False', False, 'False']",doldur,dolduruşa,000000111,1,True,False,540.1798684165877,"[source_lemma             doldur
source_feats    {3, N, DAT, SG}
source_form           dolduruşa
Name: 1, dtype: object, ['False', False, 'False']]"
1281,322,"{'3', 'N', 'DAT', 'SG'}",optimal,"['False', False, 'False']","['False', False, 'False']",doygunluk,doygunluğa,00000000ğa,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1282,323,"{'3', 'N', 'DAT', 'SG'}",optimal,"['döv', {'3', 'N', 'DAT', 'SG'}, 'dövmeye']","['False', False, 'False']",döv,dövmeye,0001111,3,True,False,589.979124315777,"[source_lemma                döv
source_feats    {3, N, DAT, SG}
source_form             dövmeye
Name: 3, dtype: object, ['False', False, 'False']]"
1283,324,"{'3', 'N', 'DAT', 'SG'}",optimal,"['False', False, 'False']","['False', False, 'False']",emel,emele,0000e,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1284,325,"{'3', 'N', 'DAT', 'SG'}",optimal,"['False', False, 'False']","['False', False, 'False']",eser,esere,0000e,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1285,326,"{'3', 'N', 'DAT', 'SG'}",optimal,"['False', False, 'False']","['False', False, 'False']",eğrilik,eğriliğe,000000ğe,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1286,327,"{'3', 'N', 'DAT', 'SG'}",optimal,"['False', False, 'False']","['False', False, 'False']",finansman,finansmana,000000000a,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1287,328,"{'3', 'N', 'DAT', 'SG'}",optimal,"['False', False, 'False']","['False', False, 'False']",fukara,fukaraya,000000ya,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1288,329,"{'3', 'N', 'DAT', 'SG'}",optimal,"['geçindir', {'3', 'N', 'DAT', 'SG'}, 'geçindirmeye']","['False', False, 'False']",geçindir,geçindirmeye,000000001111,1,True,False,516.1269473715753,"[source_lemma           geçindir
source_feats    {3, N, DAT, SG}
source_form        geçindirmeye
Name: 1, dtype: object, ['False', False, 'False']]"
1289,330,"{'3', 'N', 'DAT', 'SG'}",optimal,"['halk', {'PSS1P', 'N', 'SG', '3', 'DAT'}, 'halkımıza']","['False', False, 'False']",halk,halka,"('halk.℀;℁;ℂ;℈:halk.℀;℁;ℂ;℈;ℋ>ımıza', '0000a', '0', False)",31,False,False,652.4762016105273,"[source_lemma                      halk
source_feats    {PSS1P, N, SG, 3, DAT}
source_form                  halkımıza
Name: 31, dtype: object, ['False', False, 'False']]"
1290,331,"{'3', 'N', 'DAT', 'SG'}",optimal,"['False', False, 'False']","['False', False, 'False']",han,hana,000a,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1291,332,"{'3', 'N', 'DAT', 'SG'}",optimal,"['False', False, 'False']","['False', False, 'False']",hareket,harekete,0000000e,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1292,333,"{'3', 'N', 'DAT', 'SG'}",optimal,"['False', False, 'False']","['False', False, 'False']",hol,hole,000e,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1293,334,"{'3', 'N', 'DAT', 'SG'}",optimal,"['False', False, 'False']","['False', False, 'False']",hırpala,hırpalamaya,0000000maya,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1294,335,"{'3', 'N', 'DAT', 'SG'}",optimal,"['ince', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'inceliği']","['False', False, 'False']",ince,inceye,0000ye,1,True,False,536.6547733447367,"[source_lemma                      ince
source_feats    {PSS3S, N, SG, 3, NOM}
source_form                   inceliği
Name: 1, dtype: object, ['False', False, 'False']]"
1295,336,"{'3', 'N', 'DAT', 'SG'}",optimal,"['isticvap', {'3', 'N', 'DAT', 'SG'}, 'isticvaba']","['False', False, 'False']",isticvap,isticvaba,000000011,1,True,False,571.4333848444537,"[source_lemma           isticvap
source_feats    {3, N, DAT, SG}
source_form           isticvaba
Name: 1, dtype: object, ['False', False, 'False']]"
1296,337,"{'3', 'N', 'DAT', 'SG'}",optimal,"['iyi', {'3', 'N', 'DAT', 'SG'}, 'iyiye']","['False', False, 'False']",iyi,iyiye,00011,1,True,False,539.2395151203945,"[source_lemma                iyi
source_feats    {3, N, DAT, SG}
source_form               iyiye
Name: 1, dtype: object, ['False', False, 'False']]"
1297,338,"{'3', 'N', 'DAT', 'SG'}",optimal,"['False', False, 'False']","['False', False, 'False']",kalem,kaleme,00000e,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1298,339,"{'3', 'N', 'DAT', 'SG'}",optimal,"['False', False, 'False']","['False', False, 'False']",kaya,kayaya,0000ya,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1299,340,"{'3', 'N', 'DAT', 'SG'}",optimal,"['kazandibi', {'3', 'N', 'DAT', 'SG'}, 'kazandibine']","['False', False, 'False']",kazandibi,kazandibine,00000000011,1,True,False,555.8669329523145,"[source_lemma          kazandibi
source_feats    {3, N, DAT, SG}
source_form         kazandibine
Name: 1, dtype: object, ['False', False, 'False']]"
1300,341,"{'3', 'N', 'DAT', 'SG'}",optimal,"['False', False, 'False']","['False', False, 'False']",kodes,kodese,00000e,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1301,342,"{'3', 'N', 'DAT', 'SG'}",optimal,"['False', False, 'False']","['False', False, 'False']",kopuk,kopuğa,0000ğa,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1302,343,"{'3', 'N', 'DAT', 'SG'}",optimal,"['False', False, 'False']","['False', False, 'False']",koşma,koşmaya,00000ya,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1303,344,"{'3', 'N', 'DAT', 'SG'}",optimal,"['kurtar', {'NOM', 'N', '3', 'SG'}, 'kurtarmak']","['False', False, 'False']",kurtar,kurtarmaya,00000011ya,1,True,False,574.4992375214557,"[source_lemma             kurtar
source_feats    {NOM, N, 3, SG}
source_form           kurtarmak
Name: 1, dtype: object, ['False', False, 'False']]"
1304,345,"{'3', 'N', 'DAT', 'SG'}",optimal,"['False', False, 'False']","['False', False, 'False']",küvet,küvete,00000e,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1305,346,"{'3', 'N', 'DAT', 'SG'}",optimal,"['False', False, 'False']","['False', False, 'False']",lekeci,lekeciye,000000ye,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1306,347,"{'3', 'N', 'DAT', 'SG'}",optimal,"['False', False, 'False']","['False', False, 'False']",loşluk,loşluğa,00000ğa,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1307,348,"{'3', 'N', 'DAT', 'SG'}",optimal,"['mabet', {'3', 'N', 'DAT', 'SG'}, 'mabede']","['False', False, 'False']",mabet,mabede,000011,1,True,False,557.2537640142298,"[source_lemma              mabet
source_feats    {3, N, DAT, SG}
source_form              mabede
Name: 1, dtype: object, ['False', False, 'False']]"
1308,349,"{'3', 'N', 'DAT', 'SG'}",optimal,"['False', False, 'False']","['False', False, 'False']",mahkeme,mahkemeye,0000000ye,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1309,350,"{'3', 'N', 'DAT', 'SG'}",optimal,"['mektup', {'3', 'N', 'DAT', 'SG'}, 'mektuba']","['False', False, 'False']",mektup,mektuba,0000011,1,True,False,530.260776589933,"[source_lemma             mektup
source_feats    {3, N, DAT, SG}
source_form             mektuba
Name: 1, dtype: object, ['False', False, 'False']]"
1310,351,"{'3', 'N', 'DAT', 'SG'}",optimal,"['False', False, 'False']","['False', False, 'False']",mukayese,mukayeseye,00000000ye,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1311,352,"{'3', 'N', 'DAT', 'SG'}",optimal,"['False', False, 'False']","['False', False, 'False']",müşkülat,müşkülata,00000000a,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1312,353,"{'3', 'N', 'DAT', 'SG'}",optimal,"['False', False, 'False']","['False', False, 'False']",nişan,nişana,00000a,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1313,354,"{'3', 'N', 'DAT', 'SG'}",optimal,"['False', False, 'False']","['False', False, 'False']",ortalık,ortalığa,000000ğa,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1314,355,"{'3', 'N', 'DAT', 'SG'}",optimal,"['False', False, 'False']","['False', False, 'False']",rahle,rahleye,00000ye,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1315,356,"{'3', 'N', 'DAT', 'SG'}",optimal,"['sandal', {'3', 'N', 'DAT', 'SG'}, 'sandala']","['False', False, 'False']",sandal,sandala,"('sandal.℀;℁;ℂ;℈:sandal.℀;℁;ℂ;℈>a', '0000001', '0', False)",31,False,False,837.5938565645276,"[source_lemma             sandal
source_feats    {3, N, DAT, SG}
source_form             sandala
Name: 31, dtype: object, ['False', False, 'False']]"
1316,357,"{'3', 'N', 'DAT', 'SG'}",optimal,"['False', False, 'False']","['False', False, 'False']",sevgili,sevgiliye,0000000ye,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1317,358,"{'3', 'N', 'DAT', 'SG'}",optimal,"['False', False, 'False']","['False', False, 'False']",seyirci,seyirciye,0000000ye,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1318,359,"{'3', 'N', 'DAT', 'SG'}",optimal,"['False', False, 'False']","['False', False, 'False']",seyretme,seyretmeye,00000000ye,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1319,360,"{'3', 'N', 'DAT', 'SG'}",optimal,"['False', False, 'False']","['False', False, 'False']",siyaset,siyasete,0000000e,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1320,361,"{'3', 'N', 'DAT', 'SG'}",optimal,"['soyun', {'3', 'N', 'DAT', 'SG'}, 'soyunmaya']","['False', False, 'False']",soyun,soyunmaya,000001111,1,True,False,497.4958272954005,"[source_lemma              soyun
source_feats    {3, N, DAT, SG}
source_form           soyunmaya
Name: 1, dtype: object, ['False', False, 'False']]"
1321,362,"{'3', 'N', 'DAT', 'SG'}",optimal,"['tamamla', {'3', 'N', 'DAT', 'SG'}, 'tamamlayana']","['False', False, 'False']",tamamla,tamamlayana,"('tamamla.℀;℁;ℂ;℈:tamamla.℀;℁;ℂ;℈>yana', '00000001111', '0', False)",31,False,False,832.1881087068687,"[source_lemma            tamamla
source_feats    {3, N, DAT, SG}
source_form         tamamlayana
Name: 31, dtype: object, ['False', False, 'False']]"
1322,363,"{'3', 'N', 'DAT', 'SG'}",optimal,"['False', False, 'False']","['False', False, 'False']",taş,taşa,000a,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1323,364,"{'3', 'N', 'DAT', 'SG'}",optimal,"['False', False, 'False']","['False', False, 'False']",taşıma,taşımaya,000000ya,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1324,365,"{'3', 'N', 'DAT', 'SG'}",optimal,"['False', False, 'False']","['False', False, 'False']",toplum,topluma,000000a,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1325,366,"{'3', 'N', 'DAT', 'SG'}",optimal,"['tuhaf', {'3', 'N', 'DAT', 'SG'}, 'tuhaflığa']","['False', False, 'False']",tuhaf,tuhaflığa,000001111,1,True,False,570.1496323075368,"[source_lemma              tuhaf
source_feats    {3, N, DAT, SG}
source_form           tuhaflığa
Name: 1, dtype: object, ['False', False, 'False']]"
1326,367,"{'3', 'N', 'DAT', 'SG'}",optimal,"['False', False, 'False']","['False', False, 'False']",tütüncü,tütüncüye,0000000ye,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1327,368,"{'3', 'N', 'DAT', 'SG'}",optimal,"['False', False, 'False']","['False', False, 'False']",tüzük,tüzüğe,0000ğe,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1328,369,"{'3', 'N', 'DAT', 'SG'}",optimal,"['unutma', {'3', 'N', 'DAT', 'SG'}, 'unutmamaya']","['False', False, 'False']",unutma,unutmamaya,"('unutma.℀;℁;ℂ;℈:unutma.℀;℁;ℂ;℈>maya', '0000001111', '0', False)",31,False,False,891.495104759239,"[source_lemma             unutma
source_feats    {3, N, DAT, SG}
source_form          unutmamaya
Name: 31, dtype: object, ['False', False, 'False']]"
1329,370,"{'3', 'N', 'DAT', 'SG'}",optimal,"['False', False, 'False']","['False', False, 'False']",vagon,vagona,00000a,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1330,371,"{'3', 'N', 'DAT', 'SG'}",optimal,"['False', False, 'False']","['False', False, 'False']",vurguncu,vurguncuya,00000000ya,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1331,372,"{'3', 'N', 'DAT', 'SG'}",optimal,"['tanı', {'3', 'N', 'DAT', 'SG'}, 'tanımaya']","['False', False, 'False']",yarat,yaratmaya,000001111,13,True,False,594.000465148544,"[source_lemma               tanı
source_feats    {3, N, DAT, SG}
source_form            tanımaya
Name: 13, dtype: object, ['False', False, 'False']]"
1332,373,"{'3', 'N', 'DAT', 'SG'}",optimal,"['False', False, 'False']","['False', False, 'False']",yazım,yazıma,00000a,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1333,374,"{'3', 'N', 'DAT', 'SG'}",optimal,"['False', False, 'False']","['False', False, 'False']",yemenici,yemeniciye,00000000ye,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1334,375,"{'3', 'N', 'DAT', 'SG'}",optimal,"['çek', {'3', 'N', 'DAT', 'SG'}, 'çekmeye']","['False', False, 'False']",çek,çekmeye,0001111,1,True,False,580.1489619434907,"[source_lemma                çek
source_feats    {3, N, DAT, SG}
source_form             çekmeye
Name: 1, dtype: object, ['False', False, 'False']]"
1335,376,"{'3', 'N', 'DAT', 'SG'}",optimal,"['False', False, 'False']","['False', False, 'False']",çiftçilik,çiftçiliğe,00000000ğe,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1336,377,"{'3', 'N', 'DAT', 'SG'}",optimal,"['False', False, 'False']","['False', False, 'False']",çökek,çökeğe,0000ğe,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1337,378,"{'3', 'N', 'DAT', 'SG'}",optimal,"['False', False, 'False']","['False', False, 'False']",çınarlık,çınarlığa,0000000ğa,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1338,379,"{'3', 'N', 'DAT', 'SG'}",optimal,"['öp', {'3', 'N', 'DAT', 'SG'}, 'öpmeye']","['False', False, 'False']",öp,öpmeye,001111,2,True,False,566.967286939238,"[source_lemma                 öp
source_feats    {3, N, DAT, SG}
source_form              öpmeye
Name: 2, dtype: object, ['False', False, 'False']]"
1339,380,"{'3', 'N', 'DAT', 'SG'}",optimal,"['öte', {'3', 'N', 'DAT', 'SG'}, 'ötekilere']","['False', False, 'False']",öte,ötekilere,000111111,17,True,False,598.6743415725805,"[source_lemma                öte
source_feats    {3, N, DAT, SG}
source_form           ötekilere
Name: 17, dtype: object, ['False', False, 'False']]"
1340,381,"{'3', 'N', 'DAT', 'SG'}",optimal,"['False', False, 'False']","['False', False, 'False']",övgü,övgüye,0000ye,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1341,382,"{'3', 'N', 'DAT', 'SG'}",optimal,"['False', False, 'False']","['False', False, 'False']",öğle,öğleye,0000ye,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1342,383,"{'3', 'N', 'DAT', 'SG'}",optimal,"['False', False, 'False']","['False', False, 'False']",şafak,şafağa,0000ğa,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1343,384,"{'3', 'N', 'DAT', 'SG'}",optimal,"['False', False, 'False']","['False', False, 'False']",şahmerdan,şahmerdana,000000000a,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1344,385,"{'3', 'N', 'DAT', 'SG'}",optimal,"['False', False, 'False']","['False', False, 'False']",şans,şansa,0000a,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1345,386,"{'3', 'N', 'DAT', 'SG'}",optimal,"['False', False, 'False']","['False', False, 'False']",şekilcilik,şekilciliğe,000000000ğe,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1346,387,"{'3', 'N', 'DAT', 'SG'}",optimal,"['False', False, 'False']","['False', False, 'False']",şose,şoseye,0000ye,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1347,388,"{'PSS3S', 'N', 'ACC', '3', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",akıbet,akıbetlerini,000000lerini,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1348,389,"{'PSS3S', 'N', 'ACC', '3', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",davranış,davranışlarını,00000000larını,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1349,390,"{'PSS3S', 'N', 'ACC', '3', 'PL'}",optimal,"['False', False, 'False']","['False', False, 'False']",eser,eserlerini,0000lerini,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
