,index,features,policy,source1,source2,lemma,form,target,steps,correct,stored,time,sources
655,655,"{'GEN', 'SG', 'PSS1P', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",kapsam,kapsamımızın,"('kapsam.℀;ℂ;ℋ;ℍ:', '000000ımızın', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
656,656,"{'GEN', 'SG', 'PSS1P', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",kulak,kulağımızın,"('kulak.℀;ℂ;ℋ;ℍ:', '0000ğımızın', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
657,657,"{'GEN', 'SG', 'PSS1P', 'N'}",predicted,"['mektup', {'GEN', 'SG', 'PSS1P', 'N'}, 'mektubumuzun']","['False', False, 'False']",mektup,mektubumuzun,"('mektup.℀;ℂ;ℋ;ℍ:mektup.℀;ℂ;ℋ;ℍ>bumuzun', '000001111111', '0', False)",31,False,False,1160.2494352680335,"[source_lemma                 mektup
source_feats    {GEN, SG, PSS1P, N}
source_form            mektubumuzun
Name: 31, dtype: object, ['False', False, 'False']]"
658,658,"{'GEN', 'SG', 'PSS1P', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",mühendis,mühendisimizin,"('mühendis.℀;ℂ;ℋ;ℍ:', '00000000imizin', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
659,659,"{'GEN', 'SG', 'PSS1P', 'N'}",predicted,"['onur', {'ACC', 'PSS2S', 'SG', 'N'}, 'onurunu']","['False', False, 'False']",onur,onurumuzun,"('onur.℀;ℂ;ℋ;ℍ:onur.℀;ℂ;℆;ℏ>unu', '0000umuz11', '0', False)",31,True,False,910.98867853382,"[source_lemma                   onur
source_feats    {ACC, PSS2S, SG, N}
source_form                 onurunu
Name: 31, dtype: object, ['False', False, 'False']]"
660,660,"{'GEN', 'SG', 'PSS1P', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",parça,parçamızın,"('parça.℀;ℂ;ℋ;ℍ:', '00000mızın', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
661,661,"{'GEN', 'SG', 'PSS1P', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",peron,peronumuzun,"('peron.℀;ℂ;ℋ;ℍ:', '00000umuzun', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
662,662,"{'GEN', 'SG', 'PSS1P', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",plak,plağımızın,"('plak.℀;ℂ;ℋ;ℍ:', '000ğımızın', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
663,663,"{'GEN', 'SG', 'PSS1P', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",rehber,rehberimizin,"('rehber.℀;ℂ;ℋ;ℍ:', '000000imizin', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
664,664,"{'GEN', 'SG', 'PSS1P', 'N'}",predicted,"['sevgili', {'GEN', 'SG', 'PSS1P', 'N'}, 'sevgilimizin']","['False', False, 'False']",sevgili,sevgilimizin,"('sevgili.℀;ℂ;ℋ;ℍ:sevgili.℀;ℂ;ℋ;ℍ>mizin', '000000011111', '0', False)",31,True,False,992.1738579099692,"[source_lemma                sevgili
source_feats    {GEN, SG, PSS1P, N}
source_form            sevgilimizin
Name: 31, dtype: object, ['False', False, 'False']]"
665,665,"{'GEN', 'SG', 'PSS1P', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",sporcu,sporcumuzun,"('sporcu.℀;ℂ;ℋ;ℍ:', '000000muzun', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
666,666,"{'GEN', 'SG', 'PSS1P', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",taklit,taklidimizin,"('taklit.℀;ℂ;ℋ;ℍ:', '00000dimizin', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
667,667,"{'GEN', 'SG', 'PSS1P', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",tavan,tavanımızın,"('tavan.℀;ℂ;ℋ;ℍ:', '00000ımızın', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
668,668,"{'GEN', 'SG', 'PSS1P', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",tütüncü,tütüncümüzün,"('tütüncü.℀;ℂ;ℋ;ℍ:', '0000000müzün', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
669,669,"{'GEN', 'SG', 'PSS1P', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",şah,şahımızın,"('şah.℀;ℂ;ℋ;ℍ:', '000ımızın', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
670,670,"{'GEN', 'SG', 'PSS1P', 'N'}",predicted,"['şahmerdan', {'PSS3S', 'GEN', 'SG', 'N'}, 'şahmerdanının']","['False', False, 'False']",şahmerdan,şahmerdanımızın,"('şahmerdan.℀;ℂ;ℋ;ℍ:şahmerdan.℀;ℂ;ℊ;ℍ>ının', '000000000ımız11', '0', False)",31,True,False,1059.874083866495,"[source_lemma              şahmerdan
source_feats    {PSS3S, GEN, SG, N}
source_form           şahmerdanının
Name: 31, dtype: object, ['False', False, 'False']]"
671,671,"{'PSS2S', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",bereket,bereketin,"('bereket.℀;ℂ;℅;℆:', '0000000in', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
672,672,"{'PSS2S', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",cisim,cismin,"('cisim.℀;ℂ;℅;℆:', '000-00in', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
673,673,"{'PSS2S', 'SG', 'NOM', 'N'}",predicted,"['davranış', {'PSS2S', 'SG', 'NOM', 'N'}, 'davranışın']","['False', False, 'False']",davranış,davranışın,"('davranış.℀;ℂ;℅;℆:davranış.℀;ℂ;℅;℆>ın', '0000000011', '0', False)",31,True,False,875.6613974690638,"[source_lemma               davranış
source_feats    {PSS2S, SG, NOM, N}
source_form              davranışın
Name: 31, dtype: object, ['False', False, 'False']]"
674,674,"{'PSS2S', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",devrim,devrimin,"('devrim.℀;ℂ;℅;℆:', '000000in', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
675,675,"{'PSS2S', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",dizi,dizin,"('dizi.℀;ℂ;℅;℆:', '0000n', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
676,676,"{'PSS2S', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",dünür,dünürün,"('dünür.℀;ℂ;℅;℆:', '00000ün', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
677,677,"{'PSS2S', 'SG', 'NOM', 'N'}",predicted,"['embriyo', {'SG', 'N', 'NOM', 'PSS3S'}, 'embriyosu']","['False', False, 'False']",embriyo,embriyon,"('embriyo.℀;ℂ;℅;℆:embriyo.℀;ℂ;℅;ℊ>su', '0000000n', '0', False)",31,True,False,972.2517720277422,"[source_lemma                embriyo
source_feats    {SG, N, NOM, PSS3S}
source_form               embriyosu
Name: 31, dtype: object, ['False', False, 'False']]"
678,678,"{'PSS2S', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",etek,eteğin,"('etek.℀;ℂ;℅;℆:', '000ğin', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
679,679,"{'PSS2S', 'SG', 'NOM', 'N'}",predicted,"['eğitim', {'PSS2S', 'SG', 'NOM', 'N'}, 'eğitimin']","['False', False, 'False']",eğitim,eğitimin,"('eğitim.℀;ℂ;℅;℆:eğitim.℀;ℂ;℅;℆>in', '00000011', '0', False)",31,True,False,1140.1817874838323,"[source_lemma                 eğitim
source_feats    {PSS2S, SG, NOM, N}
source_form                eğitimin
Name: 31, dtype: object, ['False', False, 'False']]"
680,680,"{'PSS2S', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",eşik,eşiğin,"('eşik.℀;ℂ;℅;℆:', '000ğin', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
681,681,"{'PSS2S', 'SG', 'NOM', 'N'}",predicted,"['halk', {'PSS2P', 'SG', 'N', 'NOM'}, 'halkınız']","['False', False, 'False']",halk,halkın,"('halk.℀;ℂ;℅;℆:halk.℀;ℂ;℅;ℑ>ınız', '000011', '0', False)",31,True,False,959.9177876608242,"[source_lemma                   halk
source_feats    {PSS2P, SG, N, NOM}
source_form                halkınız
Name: 31, dtype: object, ['False', False, 'False']]"
682,682,"{'PSS2S', 'SG', 'NOM', 'N'}",predicted,"['idare', {'AT+ABL', 'PSS2S', 'SG', 'N'}, 'idarenden']","['False', False, 'False']",idare,idaren,"('idare.℀;ℂ;℅;℆:idare.℀;ℂ;℃;℆>nden', '000001', '0', False)",31,False,False,978.8637499029496,"[source_lemma                     idare
source_feats    {AT+ABL, PSS2S, SG, N}
source_form                  idarenden
Name: 31, dtype: object, ['False', False, 'False']]"
683,683,"{'PSS2S', 'SG', 'NOM', 'N'}",predicted,"['kaplan', {'PSS2S', 'SG', 'NOM', 'N'}, 'kaplanın']","['False', False, 'False']",kaplan,kaplanın,"('kaplan.℀;ℂ;℅;℆:kaplan.℀;ℂ;℅;℆>ın', '00000011', '0', False)",31,False,False,911.6945344130512,"[source_lemma                 kaplan
source_feats    {PSS2S, SG, NOM, N}
source_form                kaplanın
Name: 31, dtype: object, ['False', False, 'False']]"
684,684,"{'PSS2S', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",kapsam,kapsamın,"('kapsam.℀;ℂ;℅;℆:', '000000ın', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
685,685,"{'PSS2S', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",kulak,kulağın,"('kulak.℀;ℂ;℅;℆:', '0000ğın', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
686,686,"{'PSS2S', 'SG', 'NOM', 'N'}",predicted,"['mektup', {'PL', 'PSS2S', 'N', 'NOM'}, 'mektupların']","['False', False, 'False']",mektup,mektubun,"('mektup.℀;ℂ;℅;℆:mektup.ℂ;℅;℆;ℇ>ların', '00000bun', '0', False)",31,True,False,936.6117232879012,"[source_lemma                 mektup
source_feats    {PL, PSS2S, N, NOM}
source_form             mektupların
Name: 31, dtype: object, ['False', False, 'False']]"
687,687,"{'PSS2S', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",mühendis,mühendisin,"('mühendis.℀;ℂ;℅;℆:', '00000000in', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
688,688,"{'PSS2S', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",onur,onurun,"('onur.℀;ℂ;℅;℆:', '0000un', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
689,689,"{'PSS2S', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",parça,parçan,"('parça.℀;ℂ;℅;℆:', '00000n', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
690,690,"{'PSS2S', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",peron,peronun,"('peron.℀;ℂ;℅;℆:', '00000un', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
691,691,"{'PSS2S', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",plak,plağın,"('plak.℀;ℂ;℅;℆:', '000ğın', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
692,692,"{'PSS2S', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",rehber,rehberin,"('rehber.℀;ℂ;℅;℆:', '000000in', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
693,693,"{'PSS2S', 'SG', 'NOM', 'N'}",predicted,"['sevgili', {'PL', 'AT+ABL', 'PSS2S', 'N'}, 'sevgililerinden']","['False', False, 'False']",sevgili,sevgilin,"('sevgili.℀;ℂ;℅;℆:sevgili.ℂ;℃;℆;ℇ>lerinden', '0000000n', '0', False)",31,True,False,968.3157557456666,"[source_lemma                   sevgili
source_feats    {PL, AT+ABL, PSS2S, N}
source_form            sevgililerinden
Name: 31, dtype: object, ['False', False, 'False']]"
694,694,"{'PSS2S', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",sporcu,sporcun,"('sporcu.℀;ℂ;℅;℆:', '000000n', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
695,695,"{'PSS2S', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",taklit,taklidin,"('taklit.℀;ℂ;℅;℆:', '00000din', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
696,696,"{'PSS2S', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",tavan,tavanın,"('tavan.℀;ℂ;℅;℆:', '00000ın', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
697,697,"{'PSS2S', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",tütüncü,tütüncün,"('tütüncü.℀;ℂ;℅;℆:', '0000000n', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
698,698,"{'PSS2S', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",şah,şahın,"('şah.℀;ℂ;℅;℆:', '000ın', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
699,699,"{'PSS2S', 'SG', 'NOM', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",şahmerdan,şahmerdanın,"('şahmerdan.℀;ℂ;℅;℆:', '000000000ın', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
700,700,"{'PSS3S', 'SG', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",bereket,bereketinde,"('bereket.℀;ℂ;ℊ;ℐ:', '0000000inde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
701,701,"{'PSS3S', 'SG', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",cisim,cisminde,"('cisim.℀;ℂ;ℊ;ℐ:', '000-00inde', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
702,702,"{'PSS3S', 'SG', 'N', 'ESS'}",predicted,"['davranış', {'PSS3S', 'SG', 'N', 'ESS'}, 'davranışında']","['False', False, 'False']",davranış,davranışında,"('davranış.℀;ℂ;ℊ;ℐ:davranış.℀;ℂ;ℊ;ℐ>ında', '000000001111', '0', False)",31,True,False,1083.518118757863,"[source_lemma               davranış
source_feats    {PSS3S, SG, N, ESS}
source_form            davranışında
Name: 31, dtype: object, ['False', False, 'False']]"
703,703,"{'PSS3S', 'SG', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",devrim,devriminde,"('devrim.℀;ℂ;ℊ;ℐ:', '000000inde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
704,704,"{'PSS3S', 'SG', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",dizi,dizisinde,"('dizi.℀;ℂ;ℊ;ℐ:', '0000sinde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
705,705,"{'PSS3S', 'SG', 'N', 'ESS'}",predicted,"['dünür', {'PL', 'PSS3S', 'N', 'ESS'}, 'dünürlerinde']","['False', False, 'False']",dünür,dünüründe,"('dünür.℀;ℂ;ℊ;ℐ:dünür.ℂ;ℇ;ℊ;ℐ>lerinde', '00000ünde', '0', False)",31,True,False,922.527450583229,"[source_lemma                  dünür
source_feats    {PL, PSS3S, N, ESS}
source_form            dünürlerinde
Name: 31, dtype: object, ['False', False, 'False']]"
706,706,"{'PSS3S', 'SG', 'N', 'ESS'}",predicted,"['embriyo', {'PSS3S', 'SG', 'N', 'ESS'}, 'embriyosunda']","['False', False, 'False']",embriyo,embriyosunda,"('embriyo.℀;ℂ;ℊ;ℐ:embriyo.℀;ℂ;ℊ;ℐ>sunda', '000000011111', '0', False)",31,True,False,1056.2545269756235,"[source_lemma                embriyo
source_feats    {PSS3S, SG, N, ESS}
source_form            embriyosunda
Name: 31, dtype: object, ['False', False, 'False']]"
707,707,"{'PSS3S', 'SG', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",etek,eteğinde,"('etek.℀;ℂ;ℊ;ℐ:', '000ğinde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
708,708,"{'PSS3S', 'SG', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",eğitim,eğitiminde,"('eğitim.℀;ℂ;ℊ;ℐ:', '000000inde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
709,709,"{'PSS3S', 'SG', 'N', 'ESS'}",predicted,"['eşik', {'PSS3S', 'SG', 'N', 'ESS'}, 'eşiğinde']","['False', False, 'False']",eşik,eşiğinde,"('eşik.℀;ℂ;ℊ;ℐ:eşik.℀;ℂ;ℊ;ℐ>ğinde', '00011111', '0', False)",31,True,False,1071.8488547819766,"[source_lemma                   eşik
source_feats    {PSS3S, SG, N, ESS}
source_form                eşiğinde
Name: 31, dtype: object, ['False', False, 'False']]"
710,710,"{'PSS3S', 'SG', 'N', 'ESS'}",predicted,"['halk', {'PL', 'PSS3S', 'N', 'ESS'}, 'halklarında']","['False', False, 'False']",halk,halkında,"('halk.℀;ℂ;ℊ;ℐ:halk.ℂ;ℇ;ℊ;ℐ>larında', '0000-1-1-11111', '0', False)",31,False,False,989.214263236521,"[source_lemma                   halk
source_feats    {PL, PSS3S, N, ESS}
source_form             halklarında
Name: 31, dtype: object, ['False', False, 'False']]"
711,711,"{'PSS3S', 'SG', 'N', 'ESS'}",predicted,"['idare', {'PL', 'PSS3S', 'N', 'ESS'}, 'idarelerinde']","['False', False, 'False']",idare,idaresinde,"('idare.℀;ℂ;ℊ;ℐ:idare.ℂ;ℇ;ℊ;ℐ>lerinde', '00000s-1-1-11111', '0', False)",31,False,False,930.8066185088674,"[source_lemma                  idare
source_feats    {PL, PSS3S, N, ESS}
source_form            idarelerinde
Name: 31, dtype: object, ['False', False, 'False']]"
712,712,"{'PSS3S', 'SG', 'N', 'ESS'}",predicted,"['kaplan', {'PSS2S', 'SG', 'N', 'ESS'}, 'kaplanında']","['False', False, 'False']",kaplan,kaplanında,"('kaplan.℀;ℂ;ℊ;ℐ:kaplan.℀;ℂ;℆;ℐ>ında', '0000001111', '0', False)",31,False,False,1021.4356960083376,"[source_lemma                 kaplan
source_feats    {PSS2S, SG, N, ESS}
source_form              kaplanında
Name: 31, dtype: object, ['False', False, 'False']]"
713,713,"{'PSS3S', 'SG', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",kapsam,kapsamında,"('kapsam.℀;ℂ;ℊ;ℐ:', '000000ında', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
714,714,"{'PSS3S', 'SG', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",kulak,kulağında,"('kulak.℀;ℂ;ℊ;ℐ:', '0000ğında', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
715,715,"{'PSS3S', 'SG', 'N', 'ESS'}",predicted,"['mektup', {'PSS3S', 'SG', 'N', 'ESS'}, 'mektubunda']","['False', False, 'False']",mektup,mektubunda,"('mektup.℀;ℂ;ℊ;ℐ:mektup.℀;ℂ;ℊ;ℐ>bunda', '0000011111', '0', False)",31,True,False,1069.349359798627,"[source_lemma                 mektup
source_feats    {PSS3S, SG, N, ESS}
source_form              mektubunda
Name: 31, dtype: object, ['False', False, 'False']]"
716,716,"{'PSS3S', 'SG', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",mühendis,mühendisinde,"('mühendis.℀;ℂ;ℊ;ℐ:', '00000000inde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
717,717,"{'PSS3S', 'SG', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",onur,onurunda,"('onur.℀;ℂ;ℊ;ℐ:', '0000unda', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
718,718,"{'PSS3S', 'SG', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",parça,parçasında,"('parça.℀;ℂ;ℊ;ℐ:', '00000sında', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
719,719,"{'PSS3S', 'SG', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",peron,peronunda,"('peron.℀;ℂ;ℊ;ℐ:', '00000unda', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
720,720,"{'PSS3S', 'SG', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",plak,plağında,"('plak.℀;ℂ;ℊ;ℐ:', '000ğında', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
721,721,"{'PSS3S', 'SG', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",rehber,rehberinde,"('rehber.℀;ℂ;ℊ;ℐ:', '000000inde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
722,722,"{'PSS3S', 'SG', 'N', 'ESS'}",predicted,"['sevgili', {'N', 'SG', 'PSS1P', 'ESS'}, 'sevgilimizde']","['False', False, 'False']",sevgili,sevgilisinde,"('sevgili.℀;ℂ;ℊ;ℐ:sevgili.℀;ℂ;ℋ;ℐ>mizde', '0000000sinde', '0', False)",31,True,False,958.3112913558568,"[source_lemma                sevgili
source_feats    {N, SG, PSS1P, ESS}
source_form            sevgilimizde
Name: 31, dtype: object, ['False', False, 'False']]"
723,723,"{'PSS3S', 'SG', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",sporcu,sporcusunda,"('sporcu.℀;ℂ;ℊ;ℐ:', '000000sunda', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
724,724,"{'PSS3S', 'SG', 'N', 'ESS'}",predicted,"['taklit', {'SG', 'N', 'NOM', 'PSS3S'}, 'taklidi']","['False', False, 'False']",taklit,taklidinde,"('taklit.℀;ℂ;ℊ;ℐ:taklit.℀;ℂ;℅;ℊ>di', '0000011nde', '0', False)",31,False,False,967.519141983152,"[source_lemma                 taklit
source_feats    {SG, N, NOM, PSS3S}
source_form                 taklidi
Name: 31, dtype: object, ['False', False, 'False']]"
725,725,"{'PSS3S', 'SG', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",tavan,tavanında,"('tavan.℀;ℂ;ℊ;ℐ:', '00000ında', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
726,726,"{'PSS3S', 'SG', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",tütüncü,tütüncüsünde,"('tütüncü.℀;ℂ;ℊ;ℐ:', '0000000sünde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
727,727,"{'PSS3S', 'SG', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",şah,şahında,"('şah.℀;ℂ;ℊ;ℐ:', '000ında', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
728,728,"{'PSS3S', 'SG', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",şahmerdan,şahmerdanında,"('şahmerdan.℀;ℂ;ℊ;ℐ:', '000000000ında', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
729,729,"{'PSS2S', 'SG', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",bereket,bereketinde,"('bereket.℀;ℂ;℆;ℐ:', '0000000inde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
730,730,"{'PSS2S', 'SG', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",cisim,cisminde,"('cisim.℀;ℂ;℆;ℐ:', '000-00inde', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
