,index,features,policy,source1,source2,lemma,form,target,steps,correct,stored,time,sources
837,837,"{'ACC', 'PSS1S', 'SG', 'N', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",hafıza,hafızamı,"('hafıza.℀;℁;ℂ;℉;ℏ:', '000000mı', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
838,838,"{'ACC', 'PSS1S', 'SG', 'N', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",han,hanımı,"('han.℀;℁;ℂ;℉;ℏ:', '000ımı', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
839,839,"{'ACC', 'PSS1S', 'SG', 'N', '3'}",predicted,"['lisan', {'PSS1P', 'ACC', 'SG', 'N', '3'}, 'lisanımızı']","['False', False, 'False']",kalem,kalemimi,"('kalem.℀;℁;ℂ;℉;ℏ:lisan.℀;℁;ℂ;ℋ;ℏ>ımızı', '00000@11@1', '0', False)",20,False,False,594.1732664834987,"[source_lemma                     lisan
source_feats    {PSS1P, ACC, SG, N, 3}
source_form                 lisanımızı
Name: 20, dtype: object, ['False', False, 'False']]"
840,840,"{'ACC', 'PSS1S', 'SG', 'N', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",nişan,nişanlımı,"('nişan.℀;℁;ℂ;℉;ℏ:', '00000lımı', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
841,841,"{'ACC', 'PSS1S', 'SG', 'N', '3'}",predicted,"['kol', {'PSS3S', 'ACC', 'SG', 'N', '3'}, 'kolunu']","['False', False, 'False']",tuvalet,tuvaletimi,"('tuvalet.℀;℁;ℂ;℉;ℏ:kol.℀;℁;ℂ;ℊ;ℏ>unu', '0000000imi', '0', False)",14,True,False,593.3519558006526,"[source_lemma                       kol
source_feats    {PSS3S, ACC, SG, N, 3}
source_form                     kolunu
Name: 14, dtype: object, ['False', False, 'False']]"
842,842,"{'ACC', 'PSS1S', 'SG', 'N', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",yanak,yanağımı,"('yanak.℀;℁;ℂ;℉;ℏ:', '0000ğımı', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
843,843,"{'PL', 'PSS3S', 'GEN', 'N', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",cisim,cisimlerinin,"('cisim.℁;ℂ;ℇ;ℊ;ℍ:', '00000lerinin', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
844,844,"{'PL', 'PSS3S', 'GEN', 'N', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",kanat,kanatlarının,"('kanat.℁;ℂ;ℇ;ℊ;ℍ:', '00000larının', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
845,845,"{'PL', 'PSS3S', 'GEN', 'N', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",taş,taşlarının,"('taş.℁;ℂ;ℇ;ℊ;ℍ:', '000larının', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
846,846,"{'PL', 'PSS3S', 'GEN', 'N', '3'}",predicted,"['parmak', {'PL', 'PSS3S', 'GEN', 'N', '3'}, 'parmaklarının']","['False', False, 'False']",virtüöz,virtüözlerinin,"('virtüöz.℁;ℂ;ℇ;ℊ;ℍ:parmak.℁;ℂ;ℇ;ℊ;ℍ>larının', '00000001@11@11@11', '0', False)",16,True,False,594.1215804320872,"[source_lemma                    parmak
source_feats    {PL, PSS3S, GEN, N, 3}
source_form              parmaklarının
Name: 16, dtype: object, ['False', False, 'False']]"
847,847,"{'PL', 'NOM', 'PSS1S', 'N', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",davranış,davranışlarım,"('davranış.℁;ℂ;℅;ℇ;℉:', '00000000larım', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
848,848,"{'PL', 'NOM', 'PSS1S', 'N', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",flört,flörtlerim,"('flört.℁;ℂ;℅;ℇ;℉:', '00000lerim', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
849,849,"{'PL', 'NOM', 'PSS1S', 'N', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",çek,çektiklerim,"('çek.℁;ℂ;℅;ℇ;℉:', '000tiklerim', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
850,850,"{'PL', 'PSS2S', 'ESS', 'N', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",davranış,davranışlarında,"('davranış.℁;ℂ;℆;ℇ;ℐ:', '00000000larında', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
851,851,"{'PL', 'PSS2S', 'ESS', 'N', '3'}",predicted,"['değirmen', {'PL', 'PSS2S', 'ESS', 'N', '3'}, 'değirmenlerinde']","['False', False, 'False']",değirmen,değirmenlerinde,"('değirmen.℁;ℂ;℆;ℇ;ℐ:değirmen.℁;ℂ;℆;ℇ;ℐ>lerinde', '000000001111111', '0', False)",63,True,False,832.0250091658331,"[source_lemma                  değirmen
source_feats    {PL, PSS2S, ESS, N, 3}
source_form            değirmenlerinde
Name: 63, dtype: object, ['False', False, 'False']]"
852,852,"{'PL', 'PSS2S', 'ESS', 'N', '3'}",predicted,"['bütün', {'SG', 'N', '3', 'ACC'}, 'bütünlüğü']","['False', False, 'False']",mektup,mektuplarında,"('mektup.℁;ℂ;℆;ℇ;ℐ:bütün.℀;℁;ℂ;ℏ>lüğü', '000000larında', '0', False)",3,True,False,593.3239309726782,"[source_lemma              bütün
source_feats    {SG, N, 3, ACC}
source_form           bütünlüğü
Name: 3, dtype: object, ['False', False, 'False']]"
853,853,"{'3', 'INS', 'SG', 'N', 'PSS3P'}",predicted,"['paraketa', {'PL', 'PSS1P', 'ACC', 'N', '3'}, 'paraketalarımızı']","['False', False, 'False']",davranış,davranışlarıyla,"('davranış.℀;℁;ℂ;ℌ;ℎ:paraketa.℁;ℂ;ℇ;ℋ;ℏ>larımızı', '000000001111yla', '0', False)",5,False,False,593.3237544640656,"[source_lemma                  paraketa
source_feats    {PL, PSS1P, ACC, N, 3}
source_form           paraketalarımızı
Name: 5, dtype: object, ['False', False, 'False']]"
854,854,"{'3', 'INS', 'SG', 'N', 'PSS3P'}",predicted,"['sanatkâr', {'SG', 'GEN', 'N', '3'}, 'sanatkârın']","['False', False, 'False']",titreşim,titreşimleriyle,"('titreşim.℀;℁;ℂ;ℌ;ℎ:sanatkâr.℀;℁;ℂ;ℍ>ın', '00000000leriyle', '0', False)",8,True,False,593.3296763564542,"[source_lemma           sanatkâr
source_feats    {SG, GEN, N, 3}
source_form          sanatkârın
Name: 8, dtype: object, ['False', False, 'False']]"
855,855,"{'NOM', 'PSS2P', 'SG', 'N', '3'}",predicted,"['çiçek', {'SG', 'NOM', '3', 'N'}, 'çiçek']","['False', False, 'False']",davranış,davranışınız,"('davranış.℀;℁;ℂ;℅;ℑ:çiçek.℀;℁;ℂ;℅>', '00000000ınız', '0', False)",11,False,False,593.3525970378979,"[source_lemma              çiçek
source_feats    {SG, NOM, 3, N}
source_form               çiçek
Name: 11, dtype: object, ['False', False, 'False']]"
856,856,"{'NOM', 'PSS2P', 'SG', 'N', '3'}",predicted,"['kartpostalcı', {'NOM', 'PSS2P', 'SG', 'N', '3'}, 'kartpostalcınız']","['False', False, 'False']",kartpostalcı,kartpostalcınız,"('kartpostalcı.℀;℁;ℂ;℅;ℑ:kartpostalcı.℀;℁;ℂ;℅;ℑ>nız', '000000000000111', '0', False)",63,True,False,835.2731079431412,"[source_lemma              kartpostalcı
source_feats    {NOM, PSS2P, SG, N, 3}
source_form            kartpostalcınız
Name: 63, dtype: object, ['False', False, 'False']]"
857,857,"{'NOM', 'PSS2P', 'SG', 'N', '3'}",predicted,"['sabit', {'NOM', 'PSS2P', 'SG', 'N', '3'}, 'sabitleştiremezsiniz']","['False', False, 'False']",sabit,sabitleştiremezsiniz,"('sabit.℀;℁;ℂ;℅;ℑ:sabit.℀;℁;ℂ;℅;ℑ>leştiremezsiniz', '00000111111111111111', '0', False)",60,False,False,714.9905620560825,"[source_lemma                     sabit
source_feats    {NOM, PSS2P, SG, N, 3}
source_form       sabitleştiremezsiniz
Name: 60, dtype: object, ['False', False, 'False']]"
858,858,"{'NOM', 'PSS2P', 'SG', 'N', '3'}",predicted,"['seyretme', {'NOM', 'PSS2P', 'SG', 'N', '3'}, 'seyretmelisiniz']","['False', False, 'False']",seyretme,seyretmelisiniz,"('seyretme.℀;℁;ℂ;℅;ℑ:seyretme.℀;℁;ℂ;℅;ℑ>lisiniz', '000000001111111', '0', False)",63,False,False,832.3404933065165,"[source_lemma                  seyretme
source_feats    {NOM, PSS2P, SG, N, 3}
source_form            seyretmelisiniz
Name: 63, dtype: object, ['False', False, 'False']]"
859,859,"{'PL', 'NOM', 'PSS3P', 'N', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",edin,edindikleri,"('edin.℁;ℂ;℅;ℇ;ℌ:', '0000dikleri', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
860,860,"{'PL', 'NOM', 'PSS3P', 'N', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",eğlence,eğlenceleri,"('eğlence.℁;ℂ;℅;ℇ;ℌ:', '0000000leri', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
861,861,"{'PL', 'NOM', 'PSS3P', 'N', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",gülüş,gülüşmeleri,"('gülüş.℁;ℂ;℅;ℇ;ℌ:', '00000meleri', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
862,862,"{'PL', 'NOM', 'PSS3P', 'N', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",çelişki,çelişkileri,"('çelişki.℁;ℂ;℅;ℇ;ℌ:', '0000000leri', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
863,863,"{'GEN', 'PSS1S', 'SG', 'N', '3'}",predicted,"['eser', {'GEN', 'PSS1S', 'SG', 'N', '3'}, 'eserimin']","['False', False, 'False']",eser,eserimin,"('eser.℀;℁;ℂ;℉;ℍ:eser.℀;℁;ℂ;℉;ℍ>imin', '00001111', '0', False)",62,False,False,737.8653911256557,"[source_lemma                      eser
source_feats    {GEN, PSS1S, SG, N, 3}
source_form                   eserimin
Name: 62, dtype: object, ['False', False, 'False']]"
864,864,"{'GEN', 'PSS1S', 'SG', 'N', '3'}",predicted,"['gecikme', {'GEN', 'PSS1S', 'SG', 'N', '3'}, 'gecikmemin']","['False', False, 'False']",gecikme,gecikmemin,"('gecikme.℀;℁;ℂ;℉;ℍ:gecikme.℀;℁;ℂ;℉;ℍ>min', '0000000111', '0', False)",63,False,False,868.506519366457,"[source_lemma                   gecikme
source_feats    {GEN, PSS1S, SG, N, 3}
source_form                 gecikmemin
Name: 63, dtype: object, ['False', False, 'False']]"
865,865,"{'GEN', 'PSS1S', 'SG', 'N', '3'}",predicted,"['patojen', {'SG', 'NOM', '3', 'N'}, 'patojen']","['False', False, 'False']",yıldız,yıldızımın,"('yıldız.℀;℁;ℂ;℉;ℍ:patojen.℀;℁;ℂ;℅>', '000000ımın', '0', False)",9,True,False,593.3539696870198,"[source_lemma            patojen
source_feats    {SG, NOM, 3, N}
source_form             patojen
Name: 9, dtype: object, ['False', False, 'False']]"
866,866,"{'PSS2S', 'NOM', 'SG', 'N', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",eser,eserin,"('eser.℀;℁;ℂ;℅;℆:', '0000in', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
867,867,"{'PSS2S', 'NOM', 'SG', 'N', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",eza,ezan,"('eza.℀;℁;ℂ;℅;℆:', '000n', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
868,868,"{'PSS2S', 'NOM', 'SG', 'N', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",gecele,gecelerin,"('gecele.℀;℁;ℂ;℅;℆:', '000000rin', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
869,869,"{'PSS2S', 'NOM', 'SG', 'N', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",hesapla,hesapların,"('hesapla.℀;℁;ℂ;℅;℆:', '0000000rın', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
870,870,"{'PSS2S', 'NOM', 'SG', 'N', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",çek,çekilmen,"('çek.℀;℁;ℂ;℅;℆:', '000ilmen', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
871,871,"{'PL', 'PSS3S', 'AT+ABL', 'N', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",eser,eserlerinden,"('eser.℁;ℂ;℃;ℇ;ℊ:', '0000lerinden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
872,872,"{'PL', 'PSS3S', 'AT+ABL', 'N', '3'}",predicted,"['etek', {'PL', 'NOM', '3', 'N'}, 'etekler']","['False', False, 'False']",etek,eteklerinden,"('etek.℁;ℂ;℃;ℇ;ℊ:etek.℁;ℂ;℅;ℇ>ler', '0000111inden', '0', False)",5,True,False,586.631068016736,"[source_lemma               etek
source_feats    {PL, NOM, 3, N}
source_form             etekler
Name: 5, dtype: object, ['False', False, 'False']]"
873,873,"{'PL', 'PSS3S', 'INS', 'N', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",eser,eserleriyle,"('eser.℁;ℂ;ℇ;ℊ;ℎ:', '0000leriyle', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
874,874,"{'PL', 'PSS3S', 'INS', 'N', '3'}",predicted,"['taş', {'PL', 'PSS3S', 'DAT', 'N', '3'}, 'taşlarına']","['False', False, 'False']",taş,taşlarıyla,"('taş.℁;ℂ;ℇ;ℊ;ℎ:taş.℁;ℂ;ℇ;℈;ℊ>larına', '0001111yla', '0', False)",3,False,False,587.8019906623707,"[source_lemma                       taş
source_feats    {PL, PSS3S, DAT, N, 3}
source_form                  taşlarına
Name: 3, dtype: object, ['False', False, 'False']]"
875,875,"{'PL', 'PSS3S', 'INS', 'N', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",titreşim,titreşimleriyle,"('titreşim.℁;ℂ;ℇ;ℊ;ℎ:', '00000000leriyle', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
876,876,"{'PL', 'PSS3S', 'INS', 'N', '3'}",predicted,"['yanak', {'PL', 'PSS3S', 'DAT', 'N', '3'}, 'yanaklarına']","['False', False, 'False']",yanak,yanaklarıyla,"('yanak.℁;ℂ;ℇ;ℊ;ℎ:yanak.℁;ℂ;ℇ;℈;ℊ>larına', '000001111yla', '0', False)",3,True,False,550.4860421457756,"[source_lemma                     yanak
source_feats    {PL, PSS3S, DAT, N, 3}
source_form                yanaklarına
Name: 3, dtype: object, ['False', False, 'False']]"
877,877,"{'PL', 'PSS3S', 'DAT', 'N', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",etek,eteklerine,"('etek.℁;ℂ;ℇ;℈;ℊ:', '0000lerine', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
878,878,"{'PL', 'PSS3S', 'DAT', 'N', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",taş,taşlarına,"('taş.℁;ℂ;ℇ;℈;ℊ:', '000larına', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
879,879,"{'PL', 'PSS3S', 'DAT', 'N', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",yanak,yanaklarına,"('yanak.℁;ℂ;ℇ;℈;ℊ:', '00000larına', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
880,880,"{'PL', 'PSS3S', 'DAT', 'N', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",âdet,âdetlerine,"('âdet.℁;ℂ;ℇ;℈;ℊ:', '0000lerine', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
881,881,"{'PL', 'PSS3S', 'DAT', 'N', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",çaba,çabalarına,"('çaba.℁;ℂ;ℇ;℈;ℊ:', '0000larına', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
882,882,"{'PSS3S', 'ESS', 'SG', 'N', '3'}",predicted,"['etek', {'PL', 'PSS3S', 'DAT', 'N', '3'}, 'eteklerine']","['False', False, 'False']",etek,eteğinde,"('etek.℀;℁;ℂ;ℊ;ℐ:etek.℁;ℂ;ℇ;℈;ℊ>lerine', '000ğinde', '0', False)",5,False,False,584.0501501041853,"[source_lemma                      etek
source_feats    {PL, PSS3S, DAT, N, 3}
source_form                 eteklerine
Name: 5, dtype: object, ['False', False, 'False']]"
883,883,"{'PSS3S', 'ESS', 'SG', 'N', '3'}",predicted,"['eşik', {'PSS3S', 'ESS', 'SG', 'N', '3'}, 'eşiğinde']","['False', False, 'False']",eşik,eşiğinde,"('eşik.℀;℁;ℂ;ℊ;ℐ:eşik.℀;℁;ℂ;ℊ;ℐ>ğinde', '00011111', '0', False)",63,True,False,800.6323594094958,"[source_lemma                      eşik
source_feats    {PSS3S, ESS, SG, N, 3}
source_form                   eşiğinde
Name: 63, dtype: object, ['False', False, 'False']]"
884,884,"{'PSS3S', 'ESS', 'SG', 'N', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",hafıza,hafızasında,"('hafıza.℀;℁;ℂ;ℊ;ℐ:', '000000sında', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
885,885,"{'PSS3S', 'ESS', 'SG', 'N', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",han,hanında,"('han.℀;℁;ℂ;ℊ;ℐ:', '000ında', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
886,886,"{'PSS3S', 'ESS', 'SG', 'N', '3'}",predicted,"['küme', {'PSS3S', 'NOM', 'SG', 'N', '3'}, 'kümesi']","['False', False, 'False']",hol,holünde,"('hol.℀;℁;ℂ;ℊ;ℐ:küme.℀;℁;ℂ;℅;ℊ>si', '000ünde', '0', False)",13,False,False,593.3480373704588,"[source_lemma                      küme
source_feats    {PSS3S, NOM, SG, N, 3}
source_form                     kümesi
Name: 13, dtype: object, ['False', False, 'False']]"
887,887,"{'PSS3S', 'ESS', 'SG', 'N', '3'}",predicted,"['ince', {'SG', 'DAT', '3', 'N'}, 'inceye']","['False', False, 'False']",ince,inceliğinde,"('ince.℀;℁;ℂ;ℊ;ℐ:ince.℀;℁;ℂ;℈>ye', '0000liğinde', '0', False)",2,False,False,505.2616250959581,"[source_lemma               ince
source_feats    {SG, DAT, 3, N}
source_form              inceye
Name: 2, dtype: object, ['False', False, 'False']]"
888,888,"{'PSS3S', 'ESS', 'SG', 'N', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",mahkeme,mahkemesinde,"('mahkeme.℀;℁;ℂ;ℊ;ℐ:', '0000000sinde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
889,889,"{'PSS3S', 'ESS', 'SG', 'N', '3'}",predicted,"['mektup', {'PSS3S', 'ESS', 'SG', 'N', '3'}, 'mektubunda']","['False', False, 'False']",mektup,mektubunda,"('mektup.℀;℁;ℂ;ℊ;ℐ:mektup.℀;℁;ℂ;ℊ;ℐ>bunda', '0000011111', '0', False)",63,True,False,779.5067677644683,"[source_lemma                    mektup
source_feats    {PSS3S, ESS, SG, N, 3}
source_form                 mektubunda
Name: 63, dtype: object, ['False', False, 'False']]"
890,890,"{'PSS3S', 'ESS', 'SG', 'N', '3'}",predicted,"['post', {'PSS3S', 'ESS', 'SG', 'N', '3'}, 'postunda']","['False', False, 'False']",post,postunda,"('post.℀;℁;ℂ;ℊ;ℐ:post.℀;℁;ℂ;ℊ;ℐ>unda', '00001111', '0', False)",2,False,False,563.1394142864237,"[source_lemma                      post
source_feats    {PSS3S, ESS, SG, N, 3}
source_form                   postunda
Name: 2, dtype: object, ['False', False, 'False']]"
891,891,"{'PSS3S', 'ESS', 'SG', 'N', '3'}",predicted,"['tabla', {'PSS3S', 'ESS', 'SG', 'N', '3'}, 'tablasında']","['False', False, 'False']",tabla,tablasında,"('tabla.℀;℁;ℂ;ℊ;ℐ:tabla.℀;℁;ℂ;ℊ;ℐ>sında', '0000011111', '0', False)",1,True,False,544.2769433311136,"[source_lemma                     tabla
source_feats    {PSS3S, ESS, SG, N, 3}
source_form                 tablasında
Name: 1, dtype: object, ['False', False, 'False']]"
892,892,"{'PSS3S', 'ESS', 'SG', 'N', '3'}",predicted,"['tatbikat', {'PSS3S', 'ESS', 'SG', 'N', '3'}, 'tatbikatında']","['False', False, 'False']",tatbikat,tatbikatında,"('tatbikat.℀;℁;ℂ;ℊ;ℐ:tatbikat.℀;℁;ℂ;ℊ;ℐ>ında', '000000001111', '0', False)",63,True,False,793.1135220793378,"[source_lemma                  tatbikat
source_feats    {PSS3S, ESS, SG, N, 3}
source_form               tatbikatında
Name: 63, dtype: object, ['False', False, 'False']]"
893,893,"{'PSS3S', 'ESS', 'SG', 'N', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",taş,taşında,"('taş.℀;℁;ℂ;ℊ;ℐ:', '000ında', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
894,894,"{'PSS3S', 'ESS', 'SG', 'N', '3'}",predicted,"['taşla', {'PSS3S', 'ESS', 'SG', 'N', '3'}, 'taşlarında']","['False', False, 'False']",taşla,taşlarında,"('taşla.℀;℁;ℂ;ℊ;ℐ:taşla.℀;℁;ℂ;ℊ;ℐ>rında', '0000011111', '0', False)",2,True,False,569.3843152434571,"[source_lemma                     taşla
source_feats    {PSS3S, ESS, SG, N, 3}
source_form                 taşlarında
Name: 2, dtype: object, ['False', False, 'False']]"
895,895,"{'PSS3S', 'ESS', 'SG', 'N', '3'}",predicted,"['öte', {'PSS3S', 'ESS', 'SG', 'N', '3'}, 'ötesinde']","['False', False, 'False']",öte,ötesinde,"('öte.℀;℁;ℂ;ℊ;ℐ:öte.℀;℁;ℂ;ℊ;ℐ>sinde', '00011111', '0', False)",1,True,False,536.0804919222103,"[source_lemma                       öte
source_feats    {PSS3S, ESS, SG, N, 3}
source_form                   ötesinde
Name: 1, dtype: object, ['False', False, 'False']]"
896,896,"{'PSS3S', 'ESS', 'SG', 'N', '3'}",predicted,"['göç', {'PL', 'PSS3S', 'NOM', 'N', '3'}, 'göçleri']","['False', False, 'False']",öğle,öğlesinde,"('öğle.℀;℁;ℂ;ℊ;ℐ:göç.℁;ℂ;℅;ℇ;ℊ>leri', '0000sinde', '0', False)",14,True,False,593.6131255595733,"[source_lemma                       göç
source_feats    {PL, PSS3S, NOM, N, 3}
source_form                    göçleri
Name: 14, dtype: object, ['False', False, 'False']]"
897,897,"{'ESS', 'PSS3P', 'SG', 'N', '3'}",predicted,"['eğlence', {'ESS', 'PSS3P', 'SG', 'N', '3'}, 'eğlencelerinde']","['False', False, 'False']",eğlence,eğlencelerinde,"('eğlence.℀;℁;ℂ;ℌ;ℐ:eğlence.℀;℁;ℂ;ℌ;ℐ>lerinde', '00000001111111', '0', False)",63,False,False,894.0577987784972,"[source_lemma                   eğlence
source_feats    {ESS, PSS3P, SG, N, 3}
source_form             eğlencelerinde
Name: 63, dtype: object, ['False', False, 'False']]"
898,898,"{'PL', 'PSS2S', 'DAT', 'N', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",eğlence,eğlencelerine,"('eğlence.℁;ℂ;℆;ℇ;℈:', '0000000lerine', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
899,899,"{'PL', 'PSS2S', 'DAT', 'N', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",lakırtı,lakırtılarına,"('lakırtı.℁;ℂ;℆;ℇ;℈:', '0000000larına', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
900,900,"{'PL', 'PSS2S', 'DAT', 'N', '3'}",predicted,"['masal', {'PL', 'DAT', '3', 'N'}, 'masallara']","['False', False, 'False']",mektup,mektuplarına,"('mektup.℁;ℂ;℆;ℇ;℈:masal.℁;ℂ;ℇ;℈>lara', '000000111ına', '0', False)",12,True,False,593.9302312512581,"[source_lemma              masal
source_feats    {PL, DAT, 3, N}
source_form           masallara
Name: 12, dtype: object, ['False', False, 'False']]"
901,901,"{'DAT', 'PSS3P', 'SG', 'N', '3'}",predicted,"['pantolon', {'PSS3S', 'ACC', 'SG', 'N', '3'}, 'pantolonunu']","['False', False, 'False']",eğlence,eğlencelerine,"('eğlence.℀;℁;ℂ;℈;ℌ:pantolon.℀;℁;ℂ;ℊ;ℏ>unu', '0000000lerine', '0', False)",9,True,False,593.3295983008177,"[source_lemma                  pantolon
source_feats    {PSS3S, ACC, SG, N, 3}
source_form                pantolonunu
Name: 9, dtype: object, ['False', False, 'False']]"
902,902,"{'DAT', 'PSS1S', 'SG', 'N', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",hafıza,hafızama,"('hafıza.℀;℁;ℂ;℈;℉:', '000000ma', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
903,903,"{'DAT', 'PSS1S', 'SG', 'N', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",hareket,hareketime,"('hareket.℀;℁;ℂ;℈;℉:', '0000000ime', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
