,index,features,policy,source1,source2,lemma,form,target,steps,correct,stored,time,sources
1755,1755,"{'PL', 'AT+ABL', 'N', 'PSS2P'}",predicted,"['False', False, 'False']","['False', False, 'False']",idare,idarelerinizden,"('idare.ℂ;℃;ℇ;ℑ:', '00000lerinizden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1756,1756,"{'PL', 'AT+ABL', 'N', 'PSS2P'}",predicted,"['False', False, 'False']","['False', False, 'False']",kaplan,kaplanlarınızdan,"('kaplan.ℂ;℃;ℇ;ℑ:', '000000larınızdan', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1757,1757,"{'PL', 'AT+ABL', 'N', 'PSS2P'}",predicted,"['False', False, 'False']","['False', False, 'False']",kapsam,kapsamlarınızdan,"('kapsam.ℂ;℃;ℇ;ℑ:', '000000larınızdan', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1758,1758,"{'PL', 'AT+ABL', 'N', 'PSS2P'}",predicted,"['False', False, 'False']","['False', False, 'False']",kulak,kulaklarınızdan,"('kulak.ℂ;℃;ℇ;ℑ:', '00000larınızdan', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1759,1759,"{'PL', 'AT+ABL', 'N', 'PSS2P'}",predicted,"['embriyo', {'PL', 'PSS1P', 'DAT', 'N'}, 'embriyolarımıza']","['False', False, 'False']",mektup,mektuplarınızdan,"('mektup.ℂ;℃;ℇ;ℑ:embriyo.ℂ;ℇ;℈;ℋ>larımıza', '0000001111nızdan', '0', False)",6,False,False,604.3868259304709,"[source_lemma                embriyo
source_feats    {PL, PSS1P, DAT, N}
source_form         embriyolarımıza
Name: 6, dtype: object, ['False', False, 'False']]"
1760,1760,"{'PL', 'AT+ABL', 'N', 'PSS2P'}",predicted,"['False', False, 'False']","['False', False, 'False']",mühendis,mühendislerinizden,"('mühendis.ℂ;℃;ℇ;ℑ:', '00000000lerinizden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1761,1761,"{'PL', 'AT+ABL', 'N', 'PSS2P'}",predicted,"['False', False, 'False']","['False', False, 'False']",onur,onurlarınızdan,"('onur.ℂ;℃;ℇ;ℑ:', '0000larınızdan', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1762,1762,"{'PL', 'AT+ABL', 'N', 'PSS2P'}",predicted,"['False', False, 'False']","['False', False, 'False']",parça,parçalarınızdan,"('parça.ℂ;℃;ℇ;ℑ:', '00000larınızdan', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1763,1763,"{'PL', 'AT+ABL', 'N', 'PSS2P'}",predicted,"['False', False, 'False']","['False', False, 'False']",peron,peronlarınızdan,"('peron.ℂ;℃;ℇ;ℑ:', '00000larınızdan', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1764,1764,"{'PL', 'AT+ABL', 'N', 'PSS2P'}",predicted,"['False', False, 'False']","['False', False, 'False']",plak,plaklarınızdan,"('plak.ℂ;℃;ℇ;ℑ:', '0000larınızdan', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1765,1765,"{'PL', 'AT+ABL', 'N', 'PSS2P'}",predicted,"['False', False, 'False']","['False', False, 'False']",rehber,rehberlerinizden,"('rehber.ℂ;℃;ℇ;ℑ:', '000000lerinizden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1766,1766,"{'PL', 'AT+ABL', 'N', 'PSS2P'}",predicted,"['köfte', {'PL', '3', 'N', 'PSS2S', 'ACC'}, 'köftelerini']","['False', False, 'False']",sevgili,sevgililerinizden,"('sevgili.ℂ;℃;ℇ;ℑ:köfte.℁;ℂ;℆;ℇ;ℏ>lerini', '0000000111111zden', '0', False)",7,True,False,604.3846921189262,"[source_lemma                     köfte
source_feats    {PL, 3, N, PSS2S, ACC}
source_form                köftelerini
Name: 7, dtype: object, ['False', False, 'False']]"
1767,1767,"{'PL', 'AT+ABL', 'N', 'PSS2P'}",predicted,"['False', False, 'False']","['False', False, 'False']",sporcu,sporcularınızdan,"('sporcu.ℂ;℃;ℇ;ℑ:', '000000larınızdan', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1768,1768,"{'PL', 'AT+ABL', 'N', 'PSS2P'}",predicted,"['False', False, 'False']","['False', False, 'False']",taklit,taklitlerinizden,"('taklit.ℂ;℃;ℇ;ℑ:', '000000lerinizden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1769,1769,"{'PL', 'AT+ABL', 'N', 'PSS2P'}",predicted,"['False', False, 'False']","['False', False, 'False']",tavan,tavanlarınızdan,"('tavan.ℂ;℃;ℇ;ℑ:', '00000larınızdan', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1770,1770,"{'PL', 'AT+ABL', 'N', 'PSS2P'}",predicted,"['False', False, 'False']","['False', False, 'False']",tütüncü,tütüncülerinizden,"('tütüncü.ℂ;℃;ℇ;ℑ:', '0000000lerinizden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1771,1771,"{'PL', 'AT+ABL', 'N', 'PSS2P'}",predicted,"['False', False, 'False']","['False', False, 'False']",şah,şahlarınızdan,"('şah.ℂ;℃;ℇ;ℑ:', '000larınızdan', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1772,1772,"{'PL', 'AT+ABL', 'N', 'PSS2P'}",predicted,"['False', False, 'False']","['False', False, 'False']",şahmerdan,şahmerdanlarınızdan,"('şahmerdan.ℂ;℃;ℇ;ℑ:', '000000000larınızdan', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1773,1773,"{'PL', 'PSS2P', 'DAT', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",bereket,bereketlerinize,"('bereket.ℂ;ℇ;℈;ℑ:', '0000000lerinize', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1774,1774,"{'PL', 'PSS2P', 'DAT', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",cisim,cisimlerinize,"('cisim.ℂ;ℇ;℈;ℑ:', '00000lerinize', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1775,1775,"{'PL', 'PSS2P', 'DAT', 'N'}",predicted,"['zat', {'PSS2P', 'DAT', '3', 'N', 'SG'}, 'zatınıza']","['False', False, 'False']",davranış,davranışlarınıza,"('davranış.ℂ;ℇ;℈;ℑ:zat.℀;℁;ℂ;℈;ℑ>ınıza', '00000000lar11111', '0', False)",18,False,False,715.9649050343709,"[source_lemma                       zat
source_feats    {PSS2P, DAT, 3, N, SG}
source_form                   zatınıza
Name: 18, dtype: object, ['False', False, 'False']]"
1776,1776,"{'PL', 'PSS2P', 'DAT', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",devrim,devrimlerinize,"('devrim.ℂ;ℇ;℈;ℑ:', '000000lerinize', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1777,1777,"{'PL', 'PSS2P', 'DAT', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",dizi,dizilerinize,"('dizi.ℂ;ℇ;℈;ℑ:', '0000lerinize', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1778,1778,"{'PL', 'PSS2P', 'DAT', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",dünür,dünürlerinize,"('dünür.ℂ;ℇ;℈;ℑ:', '00000lerinize', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1779,1779,"{'PL', 'PSS2P', 'DAT', 'N'}",predicted,"['hasta', {'3', 'N', 'PSS3S', 'ACC', 'SG'}, 'hastasını']","['False', False, 'False']",embriyo,embriyolarınıza,"('embriyo.ℂ;ℇ;℈;ℑ:hasta.℀;℁;ℂ;ℊ;ℏ>sını', '0000000lar-1111za', '0', False)",3,True,False,598.3654646057523,"[source_lemma                     hasta
source_feats    {3, N, PSS3S, ACC, SG}
source_form                  hastasını
Name: 3, dtype: object, ['False', False, 'False']]"
1780,1780,"{'PL', 'PSS2P', 'DAT', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",etek,eteklerinize,"('etek.ℂ;ℇ;℈;ℑ:', '0000lerinize', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1781,1781,"{'PL', 'PSS2P', 'DAT', 'N'}",predicted,"['naylon', {'PL', 'ACC', '3', 'N'}, 'naylonları']","['False', False, 'False']",eğitim,eğitimlerinize,"('eğitim.ℂ;ℇ;℈;ℑ:naylon.℁;ℂ;ℇ;ℏ>ları', '0000001@11@1nize', '0', False)",3,True,False,598.3684774405011,"[source_lemma             naylon
source_feats    {PL, ACC, 3, N}
source_form          naylonları
Name: 3, dtype: object, ['False', False, 'False']]"
1782,1782,"{'PL', 'PSS2P', 'DAT', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",eşik,eşiklerinize,"('eşik.ℂ;ℇ;℈;ℑ:', '0000lerinize', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1783,1783,"{'PL', 'PSS2P', 'DAT', 'N'}",predicted,"['gök', {'DAT', 'N', '3', 'SG'}, 'göğe']","['False', False, 'False']",halk,halklarınıza,"('halk.ℂ;ℇ;℈;ℑ:gök.℀;℁;ℂ;℈>ğe', '0000larınıza', '0', False)",8,False,False,609.2722506721786,"[source_lemma                gök
source_feats    {DAT, N, 3, SG}
source_form                göğe
Name: 8, dtype: object, ['False', False, 'False']]"
1784,1784,"{'PL', 'PSS2P', 'DAT', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",idare,idarelerinize,"('idare.ℂ;ℇ;℈;ℑ:', '00000lerinize', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1785,1785,"{'PL', 'PSS2P', 'DAT', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",kaplan,kaplanlarınıza,"('kaplan.ℂ;ℇ;℈;ℑ:', '000000larınıza', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1786,1786,"{'PL', 'PSS2P', 'DAT', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",kapsam,kapsamlarınıza,"('kapsam.ℂ;ℇ;℈;ℑ:', '000000larınıza', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1787,1787,"{'PL', 'PSS2P', 'DAT', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",kulak,kulaklarınıza,"('kulak.ℂ;ℇ;℈;ℑ:', '00000larınıza', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1788,1788,"{'PL', 'PSS2P', 'DAT', 'N'}",predicted,"['kavga', {'PL', 'DAT', 'N', '3'}, 'kavgalara']","['False', False, 'False']",mektup,mektuplarınıza,"('mektup.ℂ;ℇ;℈;ℑ:kavga.℁;ℂ;ℇ;℈>lara', '000000111ınıza', '0', False)",7,True,False,609.2370611631133,"[source_lemma              kavga
source_feats    {PL, DAT, N, 3}
source_form           kavgalara
Name: 7, dtype: object, ['False', False, 'False']]"
1789,1789,"{'PL', 'PSS2P', 'DAT', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",mühendis,mühendislerinize,"('mühendis.ℂ;ℇ;℈;ℑ:', '00000000lerinize', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1790,1790,"{'PL', 'PSS2P', 'DAT', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",onur,onurlarınıza,"('onur.ℂ;ℇ;℈;ℑ:', '0000larınıza', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1791,1791,"{'PL', 'PSS2P', 'DAT', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",parça,parçalarınıza,"('parça.ℂ;ℇ;℈;ℑ:', '00000larınıza', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1792,1792,"{'PL', 'PSS2P', 'DAT', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",peron,peronlarınıza,"('peron.ℂ;ℇ;℈;ℑ:', '00000larınıza', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1793,1793,"{'PL', 'PSS2P', 'DAT', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",plak,plaklarınıza,"('plak.ℂ;ℇ;℈;ℑ:', '0000larınıza', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1794,1794,"{'PL', 'PSS2P', 'DAT', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",rehber,rehberlerinize,"('rehber.ℂ;ℇ;℈;ℑ:', '000000lerinize', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1795,1795,"{'PL', 'PSS2P', 'DAT', 'N'}",predicted,"['toz', {'PL', '3', 'N', 'PSS3S', 'ACC'}, 'tozlarını']","['False', False, 'False']",sevgili,sevgililerinize,"('sevgili.ℂ;ℇ;℈;ℑ:toz.℁;ℂ;ℇ;ℊ;ℏ>larını', '00000001@11@11@1ze', '0', False)",5,True,False,604.3851553624289,"[source_lemma                       toz
source_feats    {PL, 3, N, PSS3S, ACC}
source_form                  tozlarını
Name: 5, dtype: object, ['False', False, 'False']]"
1796,1796,"{'PL', 'PSS2P', 'DAT', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",sporcu,sporcularınıza,"('sporcu.ℂ;ℇ;℈;ℑ:', '000000larınıza', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1797,1797,"{'PL', 'PSS2P', 'DAT', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",taklit,taklitlerinize,"('taklit.ℂ;ℇ;℈;ℑ:', '000000lerinize', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1798,1798,"{'PL', 'PSS2P', 'DAT', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",tavan,tavanlarınıza,"('tavan.ℂ;ℇ;℈;ℑ:', '00000larınıza', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1799,1799,"{'PL', 'PSS2P', 'DAT', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",tütüncü,tütüncülerinize,"('tütüncü.ℂ;ℇ;℈;ℑ:', '0000000lerinize', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1800,1800,"{'PL', 'PSS2P', 'DAT', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",şah,şahlarınıza,"('şah.ℂ;ℇ;℈;ℑ:', '000larınıza', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1801,1801,"{'PL', 'PSS2P', 'DAT', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",şahmerdan,şahmerdanlarınıza,"('şahmerdan.ℂ;ℇ;℈;ℑ:', '000000000larınıza', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1802,1802,"{'PL', 'ACC', 'PSS2P', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",bereket,bereketlerinizi,"('bereket.ℂ;ℇ;ℏ;ℑ:', '0000000lerinizi', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1803,1803,"{'PL', 'ACC', 'PSS2P', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",cisim,cisimlerinizi,"('cisim.ℂ;ℇ;ℏ;ℑ:', '00000lerinizi', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1804,1804,"{'PL', 'ACC', 'PSS2P', 'N'}",predicted,"['cümle', {'PL', 'ACC', '3', 'N'}, 'cümleleri']","['False', False, 'False']",davranış,davranışlarınızı,"('davranış.ℂ;ℇ;ℏ;ℑ:cümle.℁;ℂ;ℇ;ℏ>leri', '000000001@11@1nızı', '0', False)",7,True,False,609.4142655024476,"[source_lemma              cümle
source_feats    {PL, ACC, 3, N}
source_form           cümleleri
Name: 7, dtype: object, ['False', False, 'False']]"
1805,1805,"{'PL', 'ACC', 'PSS2P', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",devrim,devrimlerinizi,"('devrim.ℂ;ℇ;ℏ;ℑ:', '000000lerinizi', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1806,1806,"{'PL', 'ACC', 'PSS2P', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",dizi,dizilerinizi,"('dizi.ℂ;ℇ;ℏ;ℑ:', '0000lerinizi', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1807,1807,"{'PL', 'ACC', 'PSS2P', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",dünür,dünürlerinizi,"('dünür.ℂ;ℇ;ℏ;ℑ:', '00000lerinizi', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1808,1808,"{'PL', 'ACC', 'PSS2P', 'N'}",predicted,"['sevgili', {'PL', 'ACC', 'PSS2P', 'N'}, 'sevgililerinizi']","['False', False, 'False']",embriyo,embriyolarınızı,"('embriyo.ℂ;ℇ;ℏ;ℑ:sevgili.ℂ;ℇ;ℏ;ℑ>lerinizi', '00000001@11@11@11@1', '0', False)",3,True,False,573.0016138601688,"[source_lemma                sevgili
source_feats    {PL, ACC, PSS2P, N}
source_form         sevgililerinizi
Name: 3, dtype: object, ['False', False, 'False']]"
1809,1809,"{'PL', 'ACC', 'PSS2P', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",etek,eteklerinizi,"('etek.ℂ;ℇ;ℏ;ℑ:', '0000lerinizi', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1810,1810,"{'PL', 'ACC', 'PSS2P', 'N'}",predicted,"['eğitim', {'PL', 'GEN', 'N', 'PSS3S'}, 'eğitimlerinin']","['False', False, 'False']",eğitim,eğitimlerinizi,"('eğitim.ℂ;ℇ;ℏ;ℑ:eğitim.ℂ;ℇ;ℊ;ℍ>lerinin', '000000111111zi', '0', False)",2,True,False,572.9816602407709,"[source_lemma                 eğitim
source_feats    {PL, GEN, N, PSS3S}
source_form           eğitimlerinin
Name: 2, dtype: object, ['False', False, 'False']]"
1811,1811,"{'PL', 'ACC', 'PSS2P', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",eşik,eşiklerinizi,"('eşik.ℂ;ℇ;ℏ;ℑ:', '0000lerinizi', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1812,1812,"{'PL', 'ACC', 'PSS2P', 'N'}",predicted,"['abajur', {'PL', 'PSS2P', 'N', 'ESS'}, 'abajurlarınızda']","['False', False, 'False']",halk,halklarınızı,"('halk.ℂ;ℇ;ℏ;ℑ:abajur.ℂ;ℇ;ℐ;ℑ>larınızda', '00001111111ı', '0', False)",2,False,False,564.9143926322192,"[source_lemma                 abajur
source_feats    {PL, PSS2P, N, ESS}
source_form         abajurlarınızda
Name: 2, dtype: object, ['False', False, 'False']]"
1813,1813,"{'PL', 'ACC', 'PSS2P', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",idare,idarelerinizi,"('idare.ℂ;ℇ;ℏ;ℑ:', '00000lerinizi', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1814,1814,"{'PL', 'ACC', 'PSS2P', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",kaplan,kaplanlarınızı,"('kaplan.ℂ;ℇ;ℏ;ℑ:', '000000larınızı', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1815,1815,"{'PL', 'ACC', 'PSS2P', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",kapsam,kapsamlarınızı,"('kapsam.ℂ;ℇ;ℏ;ℑ:', '000000larınızı', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1816,1816,"{'PL', 'ACC', 'PSS2P', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",kulak,kulaklarınızı,"('kulak.ℂ;ℇ;ℏ;ℑ:', '00000larınızı', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1817,1817,"{'PL', 'ACC', 'PSS2P', 'N'}",predicted,"['takı', {'PL', '3', 'N', 'PSS3S', 'INS'}, 'takılarıyla']","['False', False, 'False']",mektup,mektuplarınızı,"('mektup.ℂ;ℇ;ℏ;ℑ:takı.℁;ℂ;ℇ;ℊ;ℎ>larıyla', '0000001111nızı', '0', False)",6,True,False,604.3881652723455,"[source_lemma                      takı
source_feats    {PL, 3, N, PSS3S, INS}
source_form                takılarıyla
Name: 6, dtype: object, ['False', False, 'False']]"
1818,1818,"{'PL', 'ACC', 'PSS2P', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",mühendis,mühendislerinizi,"('mühendis.ℂ;ℇ;ℏ;ℑ:', '00000000lerinizi', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1819,1819,"{'PL', 'ACC', 'PSS2P', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",onur,onurlarınızı,"('onur.ℂ;ℇ;ℏ;ℑ:', '0000larınızı', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1820,1820,"{'PL', 'ACC', 'PSS2P', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",parça,parçalarınızı,"('parça.ℂ;ℇ;ℏ;ℑ:', '00000larınızı', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1821,1821,"{'PL', 'ACC', 'PSS2P', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",peron,peronlarınızı,"('peron.ℂ;ℇ;ℏ;ℑ:', '00000larınızı', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1822,1822,"{'PL', 'ACC', 'PSS2P', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",plak,plaklarınızı,"('plak.ℂ;ℇ;ℏ;ℑ:', '0000larınızı', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1823,1823,"{'PL', 'ACC', 'PSS2P', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",rehber,rehberlerinizi,"('rehber.ℂ;ℇ;ℏ;ℑ:', '000000lerinizi', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1824,1824,"{'PL', 'ACC', 'PSS2P', 'N'}",predicted,"['titreşim', {'PL', 'ACC', 'N'}, 'titreşimleri']","['False', False, 'False']",sevgili,sevgililerinizi,"('sevgili.ℂ;ℇ;ℏ;ℑ:titreşim.ℂ;ℇ;ℏ>leri', '00000001111nizi', '0', False)",8,True,False,609.4209176964181,"[source_lemma        titreşim
source_feats    {PL, ACC, N}
source_form     titreşimleri
Name: 8, dtype: object, ['False', False, 'False']]"
1825,1825,"{'PL', 'ACC', 'PSS2P', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",sporcu,sporcularınızı,"('sporcu.ℂ;ℇ;ℏ;ℑ:', '000000larınızı', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1826,1826,"{'PL', 'ACC', 'PSS2P', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",taklit,taklitlerinizi,"('taklit.ℂ;ℇ;ℏ;ℑ:', '000000lerinizi', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1827,1827,"{'PL', 'ACC', 'PSS2P', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",tavan,tavanlarınızı,"('tavan.ℂ;ℇ;ℏ;ℑ:', '00000larınızı', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1828,1828,"{'PL', 'ACC', 'PSS2P', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",tütüncü,tütüncülerinizi,"('tütüncü.ℂ;ℇ;ℏ;ℑ:', '0000000lerinizi', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1829,1829,"{'PL', 'ACC', 'PSS2P', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",şah,şahlarınızı,"('şah.ℂ;ℇ;ℏ;ℑ:', '000larınızı', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
