form,lemma,upos,feats,frequency
said,say,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",22
associating,associate,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",1
believe,believe,VERB,{'VerbForm': 'Inf'},2
done,do,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",8
topples,topple,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
loved,love,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
love,love,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",4
snapping,snap,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",1
asking,ask,VERB,{'VerbForm': 'Ger'},1
mentioned,mention,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
flare,flare,VERB,{'VerbForm': 'Inf'},1
apologize,apologize,VERB,{'VerbForm': 'Inf'},1
make,make,VERB,{'VerbForm': 'Inf'},20
worry,worry,VERB,{'VerbForm': 'Inf'},1
wan,want,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
grow,grow,VERB,{'VerbForm': 'Inf'},8
've,have,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
grown,grow,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
l-,l-,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
learned,learn,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",4
gave,give,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Past', 'VerbForm': 'Fin'}",8
give,give,VERB,{'VerbForm': 'Inf'},5
forgot,forget,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
plant,plant,VERB,{'VerbForm': 'Inf'},3
dried,dry,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",3
smoked,smoke,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Past', 'VerbForm': 'Fin'}",2
like,like,VERB,{'VerbForm': 'Inf'},5
chokes,choke,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
smoke,smoke,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}",1
leaning,lean,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",2
waiting,wait,VERB,{'VerbForm': 'Ger'},1
watching,watch,VERB,{'VerbForm': 'Ger'},4
glittering,glitter,VERB,{'VerbForm': 'Ger'},1
arc,arc,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
flying,fly,VERB,{'VerbForm': 'Ger'},3
rewind,rewind,VERB,{'VerbForm': 'Inf'},1
hung,hang,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",2
plucked,pluck,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
suspended,suspend,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
wearing,wear,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",1
’s,be,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
flapping,flap,VERB,{'VerbForm': 'Ger'},1
climbs,climb,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
hanging,hang,VERB,{'VerbForm': 'Ger'},1
hang,hang,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
encircle,encircle,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
notices,notice,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
noticing,notice,VERB,{'VerbForm': 'Ger'},1
attaches,attach,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
whispering,whisper,VERB,{'VerbForm': 'Ger'},1
weather,weather,VERB,{'VerbForm': 'Inf'},1
brush,brush,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
lean,lean,VERB,{'VerbForm': 'Inf'},1
whips,whip,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
ruffles,ruffle,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
whirring,whir,VERB,{'VerbForm': 'Ger'},1
buzzing,buzz,VERB,{'VerbForm': 'Ger'},1
shoving,shove,VERB,{'VerbForm': 'Ger'},1
tries,try,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
clutch,clutch,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
surges,surge,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
smiles,smile,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
lets,let,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",3
falls,fall,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
scream,scream,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2
says,say,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",6
steps,step,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
adorning,adorn,VERB,{'VerbForm': 'Ger'},1
swallow,swallow,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2
hearing,hear,VERB,{'VerbForm': 'Ger'},1
gives,give,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2
hooded,hood,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
infect,infect,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
hack,hack,VERB,{'VerbForm': 'Inf'},2
jump,jump,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
swept,sweep,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
closing,close,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",3
coalesces,coalesce,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
vanishes,vanish,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2
disperses,disperse,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
standing,stand,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",2
waves,wave,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
crawls,crawl,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
causing,cause,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",1
drive,drive,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
saying,say,VERB,{'VerbForm': 'Ger'},2
quote,quote,VERB,{'VerbForm': 'Inf'},1
snaps,snap,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
stares,stare,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
meet,meet,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2
talk,talk,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2
paying,pay,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",1
trashed,trash,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1
work,work,VERB,{'VerbForm': 'Inf'},6
party,party,VERB,{'VerbForm': 'Inf'},1
defriended,defriend,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1
sailing,sail,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",2
missed,miss,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2
cuts,cut,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
deserted,desert,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1
yellowed,yellow,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
dumped,dump,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
realize,realize,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
walk,walk,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
stepping,step,VERB,{'VerbForm': 'Ger'},1
infected,infect,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1
fly,fly,VERB,{'VerbForm': 'Inf'},2
nod,nod,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
leans,lean,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
wanted,want,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",4
bunched,bunch,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1
saw,see,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",3
decorated,decorate,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",2
setting,set,VERB,{'VerbForm': 'Ger'},2
coloured,colour,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
grinning,grin,VERB,{'VerbForm': 'Ger'},1
locked,lock,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1
encourage,encourage,VERB,{'VerbForm': 'Inf'},2
shrugged,shrug,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
tolerate,tolerate,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
play,play,VERB,{'VerbForm': 'Inf'},1
tried,try,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",2
pick,pick,VERB,{'VerbForm': 'Inf'},1
drawing,draw,VERB,{'VerbForm': 'Ger'},1
collecting,collect,VERB,{'VerbForm': 'Ger'},1
crossed,cross,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
showing,show,VERB,{'VerbForm': 'Ger'},1
laid,lay,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",2
bother,bother,VERB,{'VerbForm': 'Inf'},1
suppose,suppose,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2
picked,pick,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
held,hold,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",3
stained,stain,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2
turned,turn,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2
rinse,rinse,VERB,{'VerbForm': 'Inf'},1
scraping,scrape,VERB,{'VerbForm': 'Ger'},1
guaranteed,guarantee,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
splutter,splutter,VERB,{'VerbForm': 'Inf'},1
spit,spit,VERB,{'VerbForm': 'Inf'},1
percolated,percolate,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
met,meet,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2
seeing,see,VERB,{'VerbForm': 'Ger'},1
mixing,mix,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",1
pouring,pour,VERB,{'VerbForm': 'Ger'},1
volunteered,volunteer,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",3
overcome,overcome,VERB,{'VerbForm': 'Inf'},1
bit,bite,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
flowed,flow,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
filled,fill,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
imagined,imagine,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
seemed,seem,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Past', 'VerbForm': 'Fin'}",2
drowning,drown,VERB,{'VerbForm': 'Ger'},1
reminded,remind,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2
breathe,breathe,VERB,{'VerbForm': 'Inf'},1
watched,watch,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
trotting,trot,VERB,{'VerbForm': 'Ger'},1
mouthing,mouth,VERB,{'VerbForm': 'Ger'},1
poking,poke,VERB,{'VerbForm': 'Ger'},1
check,check,VERB,{'VerbForm': 'Inf'},2
prise,prise,VERB,{'VerbForm': 'Inf'},1
giggled,giggle,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
jiggled,jiggle,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
stuck,stick,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
turning,turn,VERB,{'VerbForm': 'Ger'},1
twisting,twist,VERB,{'VerbForm': 'Ger'},1
murmuring,murmur,VERB,{'VerbForm': 'Ger'},1
sucking,suck,VERB,{'VerbForm': 'Ger'},1
initiated,initiate,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
revelled,revel,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
retelling,retell,VERB,{'VerbForm': 'Ger'},1
smelling,smell,VERB,{'VerbForm': 'Ger'},1
invade,invade,VERB,{'VerbForm': 'Inf'},1
waited,wait,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
greeted,greet,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
receive,receive,VERB,{'VerbForm': 'Inf'},4
measured,measure,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
prepared,prepare,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
shoring,shore,VERB,{'VerbForm': 'Ger'},1
wait,wait,VERB,{'VerbForm': 'Inf'},4
marvel,marvel,VERB,{'VerbForm': 'Inf'},1
labelled,label,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
lined,line,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
wanting,want,VERB,{'VerbForm': 'Ger'},1
passed,pass,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2
pointing,point,VERB,{'VerbForm': 'Ger'},1
matter,matter,VERB,{'VerbForm': 'Inf'},1
bonded,bond,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
interviews,interview,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2
assist,assist,VERB,{'VerbForm': 'Inf'},2
executing,execute,VERB,{'VerbForm': 'Ger'},1
understood,understand,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
profess,profess,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
pursue,pursue,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
reward,reward,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
serve,serve,VERB,{'VerbForm': 'Inf'},2
guided,guide,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
effect,effect,VERB,"{'Person': '2', 'VerbForm': 'Inf'}",1
chosen,choose,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",2
attend,attend,VERB,{'VerbForm': 'Inf'},2
selected,select,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2
graduated,graduate,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
assigned,assign,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",2
washed,wash,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1
proven,prove,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",2
date,date,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
believed,believe,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",2
hope,hope,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
lead,lead,VERB,{'VerbForm': 'Inf'},1
plan,plan,VERB,{'VerbForm': 'Inf'},1
raise,raise,VERB,{'VerbForm': 'Inf'},2
poll,poll,VERB,{'VerbForm': 'Inf'},1
listed,list,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",2
consider,consider,VERB,{'VerbForm': 'Inf'},1
running,run,VERB,{'VerbForm': 'Ger'},1
back,back,VERB,{'VerbForm': 'Inf'},1
reconsider,reconsider,VERB,{'VerbForm': 'Inf'},1
further,further,VERB,{'VerbForm': 'Inf'},1
altering,alter,VERB,{'VerbForm': 'Ger'},1
accommodate,accommodate,VERB,{'VerbForm': 'Inf'},1
voting,vote,VERB,{'VerbForm': 'Ger'},1
enforce,enforce,VERB,{'VerbForm': 'Inf'},1
constitute,constitute,VERB,{'VerbForm': 'Inf'},1
achieving,achieve,VERB,{'VerbForm': 'Ger'},1
returning,return,VERB,{'VerbForm': 'Ger'},2
implementing,implement,VERB,{'VerbForm': 'Ger'},1
allows,allow,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
working,work,VERB,{'VerbForm': 'Ger'},5
keep,keep,VERB,{'VerbForm': 'Inf'},15
putting,put,VERB,{'VerbForm': 'Ger'},1
works,work,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2
passing,pass,VERB,{'VerbForm': 'Ger'},1
lifting,lift,VERB,{'VerbForm': 'Ger'},2
bring,bring,VERB,{'VerbForm': 'Inf'},1
immersed,immerse,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
add,add,VERB,{'VerbForm': 'Inf'},2
endure,endure,VERB,{'VerbForm': 'Inf'},1
pass,pass,VERB,{'VerbForm': 'Inf'},1
promised,promise,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1
intend,intend,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
answered,answer,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
accredited,accredit,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
garnered,garner,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
placed,place,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2
wins,win,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
replace,replace,VERB,{'VerbForm': 'Inf'},1
notes,note,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
favors,favor,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
discusses,discuss,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
admires,admire,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
raised,raise,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",3
embodies,embody,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
studied,study,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",2
offering,offer,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",2
believes,believe,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
stands,stand,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",3
pushing,push,VERB,{'VerbForm': 'Ger'},2
erred,err,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
accepting,accept,VERB,{'VerbForm': 'Ger'},1
prioritizing,prioritize,VERB,{'VerbForm': 'Ger'},1
shown,show,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",4
showed,show,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2
compared,compare,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",2
attribute,attribute,VERB,{'VerbForm': 'Inf'},1
become,become,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",4
exemplifying,exemplify,VERB,{'VerbForm': 'Ger'},1
hear,hear,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
dealing,deal,VERB,{'VerbForm': 'Ger'},2
share,share,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",6
rejecting,reject,VERB,{'VerbForm': 'Ger'},1
electing,elect,VERB,{'VerbForm': 'Ger'},1
face,face,VERB,{'VerbForm': 'Inf'},3
changed,change,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",3
assume,assume,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
admire,admire,VERB,{'VerbForm': 'Inf'},1
highlighted,highlight,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
celebrates,celebrate,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
announces,announce,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2
retired,retire,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",3
commemorating,commemorate,VERB,{'VerbForm': 'Ger'},2
celebrated,celebrate,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
lifted,lift,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2
prepped,prep,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",2
announced,announce,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
remaining,remain,VERB,{'VerbForm': 'Ger'},4
relocated,relocate,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",2
undergoing,undergo,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",1
removing,remove,VERB,{'VerbForm': 'Ger'},2
lifts,lift,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
launch,launch,VERB,{'VerbForm': 'Inf'},1
