form,lemma,upos,feats,frequency
did,do,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",17
watered,water,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1
dying,die,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",1
gon,go,VERB,{'VerbForm': 'Ger'},14
rip,rip,VERB,{'VerbForm': 'Inf'},1
's,be,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",8
cover,cover,VERB,{'VerbForm': 'Inf'},2
doing,do,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",8
seen,see,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",4
love,love,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2
determined,determine,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
wash,wash,VERB,{'VerbForm': 'Inf'},8
bothers,bother,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
kn-,know,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
mean,mean,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
touch,touch,VERB,{'VerbForm': 'Inf'},3
used,use,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",8
stuffed,stuff,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
find,find,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}",8
pick,pick,VERB,{'VerbForm': 'Inf'},1
put,put,VERB,{'VerbForm': 'Inf'},8
tucked,tuck,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
squashed,squash,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
hit,hit,VERB,{'VerbForm': 'Inf'},4
try,try,VERB,{'VerbForm': 'Inf'},9
tear,tear,VERB,{'VerbForm': 'Inf'},1
wiped,wipe,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
suck,suck,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2
watch,watch,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}",1
like,like,VERB,{'VerbForm': 'Inf'},5
whip,whip,VERB,{'VerbForm': 'Inf'},1
own,own,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
trounce,trounce,VERB,{'VerbForm': 'Inf'},1
affect,affect,VERB,{'VerbForm': 'Inf'},2
affects,affect,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2
gives,give,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2
attack,attack,VERB,{'VerbForm': 'Inf'},6
leaves,leave,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
wan,want,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
fortify,fortify,VERB,{'VerbForm': 'Inf'},1
move,move,VERB,{'VerbForm': 'Inf'},7
touching,touch,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",1
look,look,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}",8
takes,take,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",5
happened,happen,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2
win,win,VERB,{'VerbForm': 'Inf'},1
conquer,conquer,VERB,{'VerbForm': 'Inf'},3
giving,give,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",2
stop,stop,VERB,{'VerbForm': 'Inf'},5
understand,understand,VERB,{'VerbForm': 'Inf'},2
press,press,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}",2
drowned,drown,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
stirring,stir,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",1
wearing,wear,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",1
picked,pick,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",2
disliked,dislike,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
flattered,flatter,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
concentrating,concentrate,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",1
keeping,keep,VERB,{'VerbForm': 'Ger'},2
called,call,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",11
help,help,VERB,{'VerbForm': 'Inf'},5
arching,arch,VERB,{'VerbForm': 'Ger'},1
push,push,VERB,{'VerbForm': 'Inf'},2
comes,come,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",7
understood,understand,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",2
walk,walk,VERB,{'VerbForm': 'Inf'},2
steal,steal,VERB,{'VerbForm': 'Inf'},1
dipped,dip,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
genuflected,genuflect,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
smelled,smell,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",3
draped,drape,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
stole,steal,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
walked,walk,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",2
drizzling,drizzle,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",1
were,be,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",5
starting,start,VERB,{'VerbForm': 'Ger'},1
ended,end,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2
stood,stand,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",8
waiting,wait,VERB,{'VerbForm': 'Ger'},1
liked,like,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2
camping,camp,VERB,{'VerbForm': 'Ger'},1
rocked,rock,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
thrown,throw,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
sold,sell,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1
stretched,stretch,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
heard,hear,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",8
kept,keep,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",5
feeling,feel,VERB,{'VerbForm': 'Ger'},2
wondered,wonder,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
wished,wish,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",2
stopped,stop,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",2
clicked,click,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
cleared,clear,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
looking,look,VERB,{'VerbForm': 'Ger'},4
imagined,imagine,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
raining,rain,VERB,{'VerbForm': 'Ger'},1
fry,fry,VERB,{'VerbForm': 'Inf'},1
pretended,pretend,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
pulled,pull,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",3
looked,look,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
be,be,VERB,{'VerbForm': 'Inf'},7
fling,fling,VERB,{'VerbForm': 'Inf'},1
guided,guide,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
dwelt,dwell,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
prompted,prompt,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2
bring,bring,VERB,{'VerbForm': 'Inf'},6
began,begin,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2
expected,expect,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1
festooned,festoon,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
stocked,stock,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
washed,wash,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
perfumed,perfume,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
arrayed,array,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
twisting,twist,VERB,{'VerbForm': 'Ger'},2
grown,grow,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
moaned,moan,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
rubbing,rub,VERB,{'VerbForm': 'Ger'},1
scanned,scan,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
shouting,shout,VERB,{'VerbForm': 'Ger'},1
glanced,glance,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
bit,bite,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
gave,give,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2
greeted,greet,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
remembered,remember,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
visited,visit,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",2
wore,wear,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
roamed,roam,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
cutting,cut,VERB,{'VerbForm': 'Ger'},1
respected,respect,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
felt,feel,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
strained,strain,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
weaving,weave,VERB,{'VerbForm': 'Ger'},1
plaited,plait,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
appeared,appear,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2
imposing,impose,VERB,{'VerbForm': 'Ger'},1
preceded,precede,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
advanced,advance,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
drawing,draw,VERB,{'VerbForm': 'Ger'},1
approached,approach,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2
shining,shine,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",1
rode,ride,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
lowered,lower,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
plodding,plod,VERB,{'VerbForm': 'Ger'},1
worn,wear,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
cropped,crop,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
resembled,resemble,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
collecting,collect,VERB,{'VerbForm': 'Ger'},1
dismounted,dismount,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Polarity': 'Neg', 'Tense': 'Past', 'VerbForm': 'Fin'}",2
whispering,whisper,VERB,{'VerbForm': 'Ger'},1
protect,protect,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}",3
strutted,strut,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
grinning,grin,VERB,{'VerbForm': 'Ger'},1
caught,catch,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
knelt,kneel,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
stared,stare,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
murmuring,murmur,VERB,{'VerbForm': 'Ger'},1
touched,touch,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
keep,keep,VERB,{'VerbForm': 'Inf'},7
staring,stare,VERB,{'VerbForm': 'Ger'},1
faced,face,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
smiling,smile,VERB,{'VerbForm': 'Ger'},1
interviews,interview,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2
surges,surge,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2
begin,begin,VERB,{'VerbForm': 'Inf'},3
driven,drive,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",2
removed,remove,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1
begins,begin,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
dissipate,dissipate,VERB,{'VerbForm': 'Inf'},1
moved,move,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",2
loose,lose,VERB,"{'Typo': 'Yes', 'VerbForm': 'Inf'}",1
swirling,swirl,VERB,{'VerbForm': 'Ger'},1
occurs,occur,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2
driving,drive,VERB,{'VerbForm': 'Ger'},1
increased,increase,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",2
sustained,sustain,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",2
released,release,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",2
evaporated,evaporate,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
condenses,condense,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
form,form,VERB,{'VerbForm': 'Inf'},1
gather,gather,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2
scraping,scrape,VERB,{'VerbForm': 'Ger'},1
reduces,reduce,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
remain,remain,VERB,{'VerbForm': 'Inf'},3
weaken,weaken,VERB,{'VerbForm': 'Inf'},1
pushes,push,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
prepared,prepare,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",3
deal,deal,VERB,{'VerbForm': 'Inf'},2
killed,kill,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
estimated,estimate,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
answer,answer,VERB,{'VerbForm': 'Inf'},1
preparing,prepare,VERB,{'VerbForm': 'Ger'},1
carried,carry,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",2
minimize,minimize,VERB,{'VerbForm': 'Inf'},1
occur,occur,VERB,{'VerbForm': 'Inf'},1
orchestrated,orchestrate,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
applauded,applaud,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1
damaged,damage,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
invited,invite,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
sponsored,sponsor,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
living,live,VERB,{'VerbForm': 'Ger'},2
save,save,VERB,{'VerbForm': 'Inf'},3
comment,comment,VERB,{'VerbForm': 'Inf'},1
evacuate,evacuate,VERB,{'VerbForm': 'Inf'},1
work,work,VERB,{'VerbForm': 'Inf'},8
coming,come,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",7
illustrate,illustrate,VERB,{'VerbForm': 'Inf'},1
hearing,hear,VERB,{'VerbForm': 'Ger'},2
named,name,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",3
say,say,VERB,{'VerbForm': 'Inf'},11
introduced,introduce,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2
helping,help,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",1
talking,talk,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",2
wants,want,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
writes,write,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
included,include,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
draw,draw,VERB,{'VerbForm': 'Inf'},2
carry,carry,VERB,{'VerbForm': 'Inf'},2
show,show,VERB,{'VerbForm': 'Inf'},7
done,do,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",5
inspire,inspire,VERB,{'VerbForm': 'Inf'},1
prosecuted,prosecute,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
undergoing,undergo,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",1
shunned,shun,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
reviewed,review,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
characterized,characterize,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
developed,develop,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2
advised,advise,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1
send,send,VERB,{'VerbForm': 'Inf'},2
practising,practise,VERB,{'VerbForm': 'Ger'},1
decided,decide,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2
treat,treat,VERB,{'VerbForm': 'Inf'},1
deteriorated,deteriorate,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
battling,battle,VERB,{'VerbForm': 'Ger'},1
broke,break,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
changed,change,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2
crying,cry,VERB,{'VerbForm': 'Ger'},1
scratching,scratch,VERB,{'VerbForm': 'Ger'},1
played,play,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
asserted,assert,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1
discussed,discuss,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2
continued,continue,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
shun,shun,VERB,{'VerbForm': 'Inf'},1
seeking,seek,VERB,{'VerbForm': 'Ger'},1
improved,improve,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2
dropped,drop,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
worsened,worsen,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
pleaded,plead,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
replied,reply,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
accused,accuse,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1
putting,put,VERB,{'VerbForm': 'Ger'},4
embarking,embark,VERB,{'VerbForm': 'Ger'},1
using,use,VERB,{'VerbForm': 'Ger'},5
weeping,weep,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",1
melting,melt,VERB,{'VerbForm': 'Ger'},1
according,accord,VERB,{'VerbForm': 'Ger'},3
declared,declare,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1
treats,treat,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
diluted,dilute,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
ritualised,ritualise,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
suffering,suffer,VERB,{'VerbForm': 'Ger'},2
documenting,document,VERB,{'VerbForm': 'Ger'},1
revealed,reveal,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",2
lead,lead,VERB,{'VerbForm': 'Inf'},2
published,publish,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
iodised,iodise,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",9
adding,add,VERB,{'VerbForm': 'Ger'},2
preventing,prevent,VERB,{'VerbForm': 'Ger'},1
excluded,exclude,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",2
says,say,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",10
stunted,stunt,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
suspect,suspect,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
succeeded,succeed,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
convinced,convince,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
containing,contain,VERB,{'VerbForm': 'Ger'},2
replaced,replace,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
declining,decline,VERB,{'VerbForm': 'Ger'},1
decreasing,decrease,VERB,{'VerbForm': 'Ger'},1
states,state,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2
added,add,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",2
reacting,react,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",1
completed,complete,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",2
grow,grow,VERB,{'VerbForm': 'Inf'},1
function,function,VERB,{'VerbForm': 'Inf'},2
live,live,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",4
recommends,recommend,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
iodise,iodise,VERB,{'VerbForm': 'Inf'},1
characterised,characterise,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
alarmed,alarm,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1
require,require,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
alarms,alarm,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
