form,lemma,upos,feats,frequency
abierto,abrir,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'VerbForm': 'Part'}",1
sigue,seguir,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",4
afirma,afirmar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",3
comer,comer,VERB,{'VerbForm': 'Inf'},3
hagan,hacer,VERB,"{'Mood': 'Sub', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
añade,añadir,VERB,"{'Mood': 'Imp', 'Number': 'Sing', 'Person': '2', 'VerbForm': 'Fin'}",2
acudieran,acudir,VERB,"{'Mood': 'Sub', 'Number': 'Plur', 'Person': '3', 'Tense': 'Imp', 'VerbForm': 'Fin'}",1
preguntar,preguntar,VERB,{'VerbForm': 'Inf'},1
permita,permitir,VERB,"{'Mood': 'Sub', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2
agradeció,agradecer,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
trabajado,trabajar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}",1
encontrado,encontrar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}",2
tuvo,tener,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'VerbForm': 'Fin'}",3
condenó,condenar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
conservados,conservar,VERB,"{'Gender': 'Masc', 'Number': 'Plur', 'VerbForm': 'Part'}",1
ofrecen,ofrecer,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
prolongó,prolongar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
debutó,debutar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
esperaría,esperar,VERB,"{'Mood': 'Cnd', 'Number': 'Sing', 'Person': '3', 'VerbForm': 'Fin'}",1
fuese,ser,VERB,"{'Mood': 'Sub', 'Number': 'Sing', 'Person': '3', 'Tense': 'Imp', 'VerbForm': 'Fin'}",2
jardín,jardín,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'VerbForm': 'Fin'}",1
recorrida,recorrido,VERB,"{'Gender': 'Fem', 'Number': 'Sing', 'VerbForm': 'Part'}",1
río,río,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'VerbForm': 'Fin'}",1
estaban,estar,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Imp', 'VerbForm': 'Fin'}",2
vendió,vender,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
estando,estar,VERB,{'VerbForm': 'Ger'},1
cuenta,contar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
convierten,convertir,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
muestra,mostrar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
llamado,llamar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'VerbForm': 'Part'}",3
let,let,VERB,"{'Foreign': 'Yes', 'Mood': 'Imp', 'VerbForm': 'Fin'}",1
kick,kick,VERB,"{'Foreign': 'Yes', 'VerbForm': 'Inf'}",1
nació,nacer,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
cerrar,cerrar,VERB,{'VerbForm': 'Inf'},1
entonó,entonar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
transmitido,transmitir,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}",1
ocasionó,ocasionar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
percató,percatar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
utilizar,utilizar,VERB,{'VerbForm': 'Inf'},2
obtener,obtener,VERB,{'VerbForm': 'Inf'},1
dirigida,dirigir,VERB,"{'Gender': 'Fem', 'Number': 'Sing', 'VerbForm': 'Part'}",1
tenéis,tener,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
pagar,pagar,VERB,{'VerbForm': 'Inf'},2
engañar,engañar,VERB,{'VerbForm': 'Inf'},1
operó,operar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
diseñadas,diseñar,VERB,"{'Gender': 'Fem', 'Number': 'Plur', 'Tense': 'Past', 'VerbForm': 'Part'}",1
dando,dar,VERB,{'VerbForm': 'Ger'},2
tenga,tener,VERB,"{'Mood': 'Sub', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",3
parecido,parecido,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'VerbForm': 'Part'}",1
organizados,organizar,VERB,"{'Gender': 'Masc', 'Number': 'Plur', 'VerbForm': 'Part'}",1
tienes,tener,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}",3
cambias,cambia,VERB,"{'Gender': 'Fem', 'Number': 'Plur', 'VerbForm': 'Fin'}",1
aparecieron,aparecer,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
implica,implicar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
discutir,discutir,VERB,{'VerbForm': 'Inf'},1
disfrazado,disfrazar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'VerbForm': 'Part'}",1
promocionando,promocionar,VERB,{'VerbForm': 'Ger'},1
cumpliendo,cumplir,VERB,{'VerbForm': 'Ger'},1
referidos,referir,VERB,"{'Gender': 'Masc', 'Number': 'Plur', 'VerbForm': 'Part'}",1
ir,ir,VERB,{'VerbForm': 'Inf'},1
prendieron,prender,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
usará,usar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Fut', 'VerbForm': 'Fin'}",1
aportando,aportar,VERB,{'VerbForm': 'Ger'},2
aportar,aportar,VERB,{'VerbForm': 'Inf'},1
tomado,tomar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'VerbForm': 'Part'}",1
contradice,contradecir,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
necesita,necesitar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2
hace,hacer,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",9
sabíamos,saber,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Imp', 'VerbForm': 'Fin'}",1
hacían,hacer,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Imp', 'VerbForm': 'Fin'}",1
permitir,permitir,VERB,{'VerbForm': 'Inf'},2
siguiera,seguir,VERB,"{'Mood': 'Sub', 'Number': 'Sing', 'Person': '3', 'Tense': 'Imp', 'VerbForm': 'Fin'}",1
tomando,tomar,VERB,{'VerbForm': 'Ger'},1
tendrán,tener,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Fut', 'VerbForm': 'Fin'}",3
contratar,contratar,VERB,{'VerbForm': 'Inf'},1
presentar,presentar,VERB,{'VerbForm': 'Inf'},1
cancelar,cancelar,VERB,{'VerbForm': 'Inf'},1
empezamos,empezar,VERB,{'VerbForm': 'Inf'},1
hablar,hablar,VERB,{'VerbForm': 'Inf'},1
compartir,compartir,VERB,{'VerbForm': 'Inf'},1
piratear,piratear,VERB,{'VerbForm': 'Inf'},1
comenzamos,comenzar,VERB,{'VerbForm': 'Inf'},1
decir,decir,VERB,{'VerbForm': 'Inf'},8
descargamos,descargar,VERB,"{'Mood': 'Sub', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
hacen,hacer,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",3
dijo,decir,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",3
presagiar,presagiar,VERB,{'VerbForm': 'Inf'},1
peinando,peinar,VERB,{'VerbForm': 'Ger'},1
ayudar,ayudar,VERB,{'VerbForm': 'Inf'},1
defender,defender,VERB,{'VerbForm': 'Inf'},1
distribuir,distribuir,VERB,{'VerbForm': 'Inf'},1
expresaron,expresar,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
recibieron,recibir,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
significan,significar,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
mejorar,mejorar,VERB,{'VerbForm': 'Inf'},1
dejaron,dejar,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
hicieron,hacer,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
creó,crear,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
suena,sonar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
despunta,despuntar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
faltarán,faltar,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Fut', 'VerbForm': 'Fin'}",1
celebrará,celebrar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Fut', 'VerbForm': 'Fin'}",1
decía,decir,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Imp', 'VerbForm': 'Fin'}",1
tocaran,tocar,VERB,"{'Mood': 'Sub', 'Number': 'Plur', 'Person': '3', 'Tense': 'Imp', 'VerbForm': 'Fin'}",1
replicaba,replicar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Imp', 'VerbForm': 'Fin'}",1
quería,querer,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Imp', 'VerbForm': 'Fin'}",1
saber,saber,VERB,{'VerbForm': 'Inf'},2
eran,ser,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Imp', 'VerbForm': 'Fin'}",1
bregada,bregada,VERB,"{'Gender': 'Fem', 'Number': 'Sing', 'VerbForm': 'Part'}",1
jugará,jugar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Fut', 'VerbForm': 'Fin'}",2
quita,quitar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
encontrar,encontrar,VERB,{'VerbForm': 'Inf'},4
escuchemos,escucher,VERB,{'VerbForm': 'Ger'},1
señalada,señalar,VERB,"{'Gender': 'Fem', 'Number': 'Sing', 'VerbForm': 'Part'}",1
convierte,convertir,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
declara,declarar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
existen,existir,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
juzga,juzgar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
mantienen,mantener,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2
juzgan,juzgan,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
refiere,referir,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
deshaciéndo,deshaciéndo,VERB,{'VerbForm': 'Ger'},1
asegura,asegurar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2
electos,electo,VERB,"{'Gender': 'Masc', 'Number': 'Plur', 'VerbForm': 'Fin'}",1
parecieran,parecir,VERB,"{'Mood': 'Sub', 'Number': 'Plur', 'Person': '3', 'Tense': 'Imp', 'VerbForm': 'Fin'}",1
olvidar,olvidar,VERB,{'VerbForm': 'Inf'},1
unir,unir,VERB,{'VerbForm': 'Inf'},1
acabar,acabar,VERB,{'VerbForm': 'Inf'},1
jugando,jugar,VERB,{'VerbForm': 'Ger'},1
enfundar,enfundar,VERB,{'VerbForm': 'Inf'},1
considera,considerar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",3
viendo,ver,VERB,{'VerbForm': 'Ger'},1
dicho,decir,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}",2
dirige,dirigir,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
busca,buscar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
compra,comprar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
nace,nacer,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
nacido,nacer,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}",2
espera,esperar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
pedido,pedir,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}",2
profundizara,profundizar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Fut', 'Typo': 'Yes', 'VerbForm': 'Fin'}",1
anuncia,anunciar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
recibido,recibir,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}",3
atrevemos,atrever,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Fut', 'VerbForm': 'Fin'}",1
continuará,continuar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Fut', 'VerbForm': 'Fin'}",1
vendiendo,vender,VERB,{'VerbForm': 'Ger'},1
causará,causar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Fut', 'VerbForm': 'Fin'}",1
comparada,comparar,VERB,"{'Gender': 'Fem', 'Number': 'Sing', 'VerbForm': 'Part'}",1
intentará,intentar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Fut', 'VerbForm': 'Fin'}",1
atar,atar,VERB,{'VerbForm': 'Inf'},1
rondaría,rondar,VERB,"{'Mood': 'Cnd', 'Number': 'Sing', 'Person': '3', 'VerbForm': 'Fin'}",1
ligando,ligar,VERB,{'VerbForm': 'Ger'},1
organizado,organizar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'VerbForm': 'Part'}",1
acompañados,acompañar,VERB,"{'Gender': 'Masc', 'Number': 'Plur', 'VerbForm': 'Part'}",2
terminó,terminar,VERB,"{'Number': 'Sing', 'VerbForm': 'Fin'}",2
llevándo,llevár,VERB,{'VerbForm': 'Ger'},1
sea,ser,VERB,"{'Mood': 'Sub', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",4
ofreciendo,ofrecer,VERB,{'VerbForm': 'Ger'},1
pueden,pueder,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
decidir,decidir,VERB,{'VerbForm': 'Inf'},1
controlar,controlar,VERB,{'VerbForm': 'Inf'},1
tengo,tener,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
volveré,volver,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Fut', 'VerbForm': 'Fin'}",1
gustaría,gustar,VERB,"{'Mood': 'Cnd', 'Number': 'Sing', 'Person': '3', 'VerbForm': 'Fin'}",1
siguen,seguir,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
aceptando,aceptar,VERB,{'VerbForm': 'Ger'},1
parido,parir,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}",1
ve,ver,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
cambiado,cambiar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}",2
publica,publicar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
ponen,poner,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
leídas,leído,VERB,"{'Gender': 'Fem', 'Number': 'Plur', 'Tense': 'Past', 'VerbForm': 'Part'}",1
tenemos,tener,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2
recibir,recibir,VERB,{'VerbForm': 'Inf'},1
irán,ir,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Fut', 'VerbForm': 'Fin'}",1
parar,parar,VERB,{'VerbForm': 'Inf'},2
hecho,hacer,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}",3
fortalecer,fortalecer,VERB,{'VerbForm': 'Inf'},1
buscamos,buscamos,VERB,{'VerbForm': 'Fin'},1
sufra,sufra,VERB,{'VerbForm': 'Fin'},1
estamos,estar,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
gustará,gustar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Fut', 'VerbForm': 'Fin'}",1
acusaron,acusar,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
ceder,ceder,VERB,{'VerbForm': 'Inf'},1
aceptará,aceptar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Fut', 'VerbForm': 'Fin'}",1
relajar,relajar,VERB,{'VerbForm': 'Inf'},2
encontrará,encontrar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Fut', 'VerbForm': 'Fin'}",1
reivindicar,reivindicar,VERB,{'VerbForm': 'Inf'},1
compete,competer,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2
desconocen,desconocen,VERB,{'VerbForm': 'Fin'},1
mostró,mostrar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
conocida,conocer,VERB,"{'Gender': 'Fem', 'Number': 'Sing', 'VerbForm': 'Part'}",1
pescado,pescar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}",1
fichado,fichar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}",1
cedido,ceder,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'VerbForm': 'Fin'}",1
irá,ir,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Fut', 'VerbForm': 'Fin'}",1
desmitificar,desmitificar,VERB,{'VerbForm': 'Inf'},1
recorrer,recorrer,VERB,{'VerbForm': 'Inf'},2
iniciara,iniciar,VERB,"{'Mood': 'Sub', 'Number': 'Sing', 'Person': '3', 'Tense': 'Imp', 'Typo': 'Yes', 'VerbForm': 'Fin'}",1
reconocida,reconocer,VERB,"{'Gender': 'Fem', 'Number': 'Sing', 'VerbForm': 'Part'}",1
entendida,entender,VERB,"{'Gender': 'Fem', 'Number': 'Sing', 'VerbForm': 'Part'}",1
arranca,arranca,VERB,"{'Gender': 'Fem', 'Number': 'Sing', 'VerbForm': 'Fin'}",1
queda,quedar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2
rendi,rendi,VERB,"{'Mood': 'Imp', 'Number': 'Plur', 'Person': '3', 'VerbForm': 'Fin'}",1
olvida,olvidar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
seguí,seguí,VERB,{'VerbForm': 'Fin'},1
tardara,tardar,VERB,"{'Mood': 'Sub', 'Number': 'Sing', 'Person': '3', 'Tense': 'Imp', 'VerbForm': 'Fin'}",1
pronunciar,pronunciar,VERB,{'VerbForm': 'Inf'},1
probáramos,probárar,VERB,"{'Mood': 'Cnd', 'Number': 'Plur', 'Person': '1', 'VerbForm': 'Fin'}",1
descubre,descubrir,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
estudiándo,estudiár,VERB,{'VerbForm': 'Ger'},1
gusta,gustar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2
destaca,destacar,VERB,{'VerbForm': 'Ger'},1
reproduce,reproducir,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
olvidamos,olvidar,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
empatizen,empatizar,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
mover,mover,VERB,{'VerbForm': 'Inf'},2
mostrar,mostrar,VERB,{'VerbForm': 'Inf'},1
mejora,mejorar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
consolidando,consolidar,VERB,{'VerbForm': 'Ger'},1
empezó,empezar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
animar,animar,VERB,{'VerbForm': 'Inf'},1
corear,corear,VERB,{'VerbForm': 'Inf'},1
llega,llegar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2
aspira,aspirar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
impactar,impactar,VERB,{'VerbForm': 'Inf'},1
encuentren,encontrar,VERB,"{'Mood': 'Sub', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
recluidos,recluir,VERB,"{'Gender': 'Masc', 'Number': 'Plur', 'VerbForm': 'Part'}",1
remover,remover,VERB,{'VerbForm': 'Inf'},1
respondiendo,responder,VERB,{'VerbForm': 'Ger'},1
leyendo,leir,VERB,{'VerbForm': 'Ger'},1
sorprende,sorprender,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
recordar,recordar,VERB,{'VerbForm': 'Inf'},2
reservar,reservar,VERB,{'VerbForm': 'Inf'},2
voló,volar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
aprovechando,aprovechar,VERB,{'VerbForm': 'Ger'},1
coincide,coincidir,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
preparado,preparar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}",1
cae,caer,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
emergiendo,emerger,VERB,{'VerbForm': 'Ger'},1
celebraron,celebrar,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
posando,posar,VERB,{'VerbForm': 'Ger'},1
pongan,poner,VERB,"{'Mood': 'Sub', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2
realizar,realizar,VERB,{'VerbForm': 'Inf'},1
hará,hacer,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Fut', 'VerbForm': 'Fin'}",1
sobrepasa,sobrepasar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
están,estar,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
