,index,features,policy,source1,source2,lemma,form,target,steps,correct,stored,time,sources
228,228,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",yem,yemlenmek,"('yem.℀;℁;℃;℅:', 'yemlenmek', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
229,229,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",yörük,yörük,"('yörük.℀;℁;℃;℅:', 'yörük', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
230,230,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",yıldız,yıldız,"('yıldız.℀;℁;℃;℅:', 'yıldız', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
231,231,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",zinde,zinde,"('zinde.℀;℁;℃;℅:', 'zinde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
232,232,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",âdet,âdet,"('âdet.℀;℁;℃;℅:', 'âdet', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
233,233,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",âşığı,âşığı,"('âşığı.℀;℁;℃;℅:', 'âşığı', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
234,234,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",çakar,çakar,"('çakar.℀;℁;℃;℅:', 'çakar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
235,235,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",çapkınlık,çapkınlık,"('çapkınlık.℀;℁;℃;℅:', 'çapkınlık', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
236,236,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",çek,çekilmek,"('çek.℀;℁;℃;℅:', 'çekilmek', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
237,237,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",çekici,çekici,"('çekici.℀;℁;℃;℅:', 'çekici', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
238,238,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",çekidüzen,çekidüzen,"('çekidüzen.℀;℁;℃;℅:', 'çekidüzen', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
239,239,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",çelişki,çelişki,"('çelişki.℀;℁;℃;℅:', 'çelişki', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
240,240,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",çelme,çelme,"('çelme.℀;℁;℃;℅:', 'çelme', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
241,241,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",çiseliyordu,çiseliyordu,"('çiseliyordu.℀;℁;℃;℅:', 'çiseliyordu', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
242,242,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",öncelik,öncelik,"('öncelik.℀;℁;℃;℅:', 'öncelik', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
243,243,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",öp,öpmek,"('öp.℀;℁;℃;℅:', 'öpmek', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
244,244,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",ört,örtmek,"('ört.℀;℁;℃;℅:', 'örtmek', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
245,245,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",öte,öte,"('öte.℀;℁;℃;℅:', 'öte', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
246,246,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",öykünme,öykünme,"('öykünme.℀;℁;℃;℅:', 'öykünme', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
247,247,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",öğle,öğle,"('öğle.℀;℁;℃;℅:', 'öğle', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
248,248,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",öğrenim,öğrenim,"('öğrenim.℀;℁;℃;℅:', 'öğrenim', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
249,249,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",üzeri,üzeri,"('üzeri.℀;℁;℃;℅:', 'üzeri', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
250,250,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",üzüntü,üzüntü,"('üzüntü.℀;℁;℃;℅:', 'üzüntü', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
251,251,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",şafak,şafak,"('şafak.℀;℁;℃;℅:', 'şafak', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
252,252,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",şaheser,şaheser,"('şaheser.℀;℁;℃;℅:', 'şaheser', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
253,253,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",şans,şans,"('şans.℀;℁;℃;℅:', 'şans', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
254,254,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",şarlatan,şarlatan,"('şarlatan.℀;℁;℃;℅:', 'şarlatan', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
255,255,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",şavulla,şavullamak,"('şavulla.℀;℁;℃;℅:', 'şavullamak', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
256,256,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",şaşır,şaşırtmak,"('şaşır.℀;℁;℃;℅:', 'şaşırtmak', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
257,257,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",şeref,şeref,"('şeref.℀;℁;℃;℅:', 'şeref', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
258,258,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",şiddet,şiddet,"('şiddet.℀;℁;℃;℅:', 'şiddet', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
259,259,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",şurubuna,şurubuna,"('şurubuna.℀;℁;℃;℅:', 'şurubuna', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
260,260,"{'SG', '3', 'N', 'NOM'}",predicted,"['False', False, 'False']","['False', False, 'False']",şık,şık,"('şık.℀;℁;℃;℅:', 'şık', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
261,261,"{'3', 'ACC', 'PSS2S', 'SG', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",adama,adamanı,"('adama.℀;℁;℃;℆;ℏ:', 'adamanı', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
262,262,"{'3', 'ACC', 'PSS2S', 'SG', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",iyi,iyisini,"('iyi.℀;℁;℃;℆;ℏ:', 'iyisini', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
263,263,"{'3', 'ACC', 'PSS2S', 'SG', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",keskinlik,keskinliğini,"('keskinlik.℀;℁;℃;℆;ℏ:', 'keskinliğini', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
264,264,"{'3', 'ACC', 'PSS2S', 'SG', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",kılıç,kılıcını,"('kılıç.℀;℁;℃;℆;ℏ:', 'kılıcını', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
265,265,"{'3', 'ACC', 'PSS2S', 'SG', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",orası,orasını,"('orası.℀;℁;℃;℆;ℏ:', 'orasını', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
266,266,"{'3', 'ACC', 'PSS2S', 'SG', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",salgı,salgını,"('salgı.℀;℁;℃;℆;ℏ:', 'salgını', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
267,267,"{'3', 'ACC', 'PSS2S', 'SG', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",öte,ötekini,"('öte.℀;℁;℃;℆;ℏ:', 'ötekini', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
268,268,"{'3', 'ACC', 'PSS2S', 'SG', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",üzeri,üzerindekileri,"('üzeri.℀;℁;℃;℆;ℏ:', 'üzerindekileri', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
269,269,"{'SG', '3', 'N', 'INS'}",predicted,"['False', False, 'False']","['False', False, 'False']",afacanlık,afacanlıkla,"('afacanlık.℀;℁;℃;ℎ:', 'afacanlıkla', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
270,270,"{'SG', '3', 'N', 'INS'}",predicted,"['False', False, 'False']","['False', False, 'False']",ağ,ağla,"('ağ.℀;℁;℃;ℎ:', 'ağla', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
271,271,"{'SG', '3', 'N', 'INS'}",predicted,"['False', False, 'False']","['False', False, 'False']",ciddilik,ciddilikle,"('ciddilik.℀;℁;℃;ℎ:', 'ciddilikle', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
272,272,"{'SG', '3', 'N', 'INS'}",predicted,"['False', False, 'False']","['False', False, 'False']",doktor,doktorla,"('doktor.℀;℁;℃;ℎ:', 'doktorla', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
273,273,"{'SG', '3', 'N', 'INS'}",predicted,"['False', False, 'False']","['False', False, 'False']",halk,halkla,"('halk.℀;℁;℃;ℎ:', 'halkla', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
274,274,"{'SG', '3', 'N', 'INS'}",predicted,"['False', False, 'False']","['False', False, 'False']",hareket,hareketle,"('hareket.℀;℁;℃;ℎ:', 'hareketle', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
275,275,"{'SG', '3', 'N', 'INS'}",predicted,"['False', False, 'False']","['False', False, 'False']",küvet,küvetle,"('küvet.℀;℁;℃;ℎ:', 'küvetle', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
276,276,"{'SG', '3', 'N', 'INS'}",predicted,"['False', False, 'False']","['False', False, 'False']",kıs,kısışla,"('kıs.℀;℁;℃;ℎ:', 'kısışla', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
277,277,"{'SG', '3', 'N', 'INS'}",predicted,"['False', False, 'False']","['False', False, 'False']",malzeme,malzemeyle,"('malzeme.℀;℁;℃;ℎ:', 'malzemeyle', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
278,278,"{'SG', '3', 'N', 'INS'}",predicted,"['False', False, 'False']","['False', False, 'False']",müşkülat,müşkülatla,"('müşkülat.℀;℁;℃;ℎ:', 'müşkülatla', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
279,279,"{'SG', '3', 'N', 'INS'}",predicted,"['False', False, 'False']","['False', False, 'False']",onur,onurla,"('onur.℀;℁;℃;ℎ:', 'onurla', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
280,280,"{'SG', '3', 'N', 'INS'}",predicted,"['False', False, 'False']","['False', False, 'False']",sandal,sandalla,"('sandal.℀;℁;℃;ℎ:', 'sandalla', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
281,281,"{'SG', '3', 'N', 'INS'}",predicted,"['False', False, 'False']","['False', False, 'False']",sempati,sempatiyle,"('sempati.℀;℁;℃;ℎ:', 'sempatiyle', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
282,282,"{'SG', '3', 'N', 'INS'}",predicted,"['False', False, 'False']","['False', False, 'False']",sevinç,sevinçle,"('sevinç.℀;℁;℃;ℎ:', 'sevinçle', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
283,283,"{'SG', '3', 'N', 'INS'}",predicted,"['False', False, 'False']","['False', False, 'False']",taş,taşla,"('taş.℀;℁;℃;ℎ:', 'taşla', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
284,284,"{'SG', '3', 'N', 'INS'}",predicted,"['False', False, 'False']","['False', False, 'False']",yarat,yaratmamakla,"('yarat.℀;℁;℃;ℎ:', 'yaratmamakla', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
285,285,"{'SG', '3', 'N', 'INS'}",predicted,"['False', False, 'False']","['False', False, 'False']",çek,çekmekle,"('çek.℀;℁;℃;ℎ:', 'çekmekle', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
286,286,"{'SG', '3', 'N', 'INS'}",predicted,"['False', False, 'False']","['False', False, 'False']",çevik,çeviklikle,"('çevik.℀;℁;℃;ℎ:', 'çeviklikle', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
287,287,"{'SG', '3', 'N', 'INS'}",predicted,"['False', False, 'False']","['False', False, 'False']",üzüntü,üzüntüyle,"('üzüntü.℀;℁;℃;ℎ:', 'üzüntüyle', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
288,288,"{'3', 'PL', 'NOM', 'N', 'PSS3S'}",predicted,"['False', False, 'False']","['False', False, 'False']",aksaklık,aksaklıkları,"('aksaklık.℀;℁;℅;ℇ;ℊ:', 'aksaklıkları', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
289,289,"{'3', 'PL', 'NOM', 'N', 'PSS3S'}",predicted,"['False', False, 'False']","['False', False, 'False']",ağ,ağları,"('ağ.℀;℁;℅;ℇ;ℊ:', 'ağları', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
290,290,"{'3', 'PL', 'NOM', 'N', 'PSS3S'}",predicted,"['False', False, 'False']","['False', False, 'False']",buhran,buhranları,"('buhran.℀;℁;℅;ℇ;ℊ:', 'buhranları', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
291,291,"{'3', 'PL', 'NOM', 'N', 'PSS3S'}",predicted,"['False', False, 'False']","['False', False, 'False']",engel,engelleri,"('engel.℀;℁;℅;ℇ;ℊ:', 'engelleri', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
292,292,"{'3', 'PL', 'NOM', 'N', 'PSS3S'}",predicted,"['False', False, 'False']","['False', False, 'False']",eser,eserleri,"('eser.℀;℁;℅;ℇ;ℊ:', 'eserleri', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
293,293,"{'3', 'PL', 'NOM', 'N', 'PSS3S'}",predicted,"['False', False, 'False']","['False', False, 'False']",halk,halkları,"('halk.℀;℁;℅;ℇ;ℊ:', 'halkları', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
294,294,"{'3', 'PL', 'NOM', 'N', 'PSS3S'}",predicted,"['False', False, 'False']","['False', False, 'False']",han,hanları,"('han.℀;℁;℅;ℇ;ℊ:', 'hanları', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
295,295,"{'3', 'PL', 'NOM', 'N', 'PSS3S'}",predicted,"['False', False, 'False']","['False', False, 'False']",hareket,hareketleri,"('hareket.℀;℁;℅;ℇ;ℊ:', 'hareketleri', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
296,296,"{'3', 'PL', 'NOM', 'N', 'PSS3S'}",predicted,"['False', False, 'False']","['False', False, 'False']",iyi,iyileri,"('iyi.℀;℁;℅;ℇ;ℊ:', 'iyileri', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
297,297,"{'3', 'PL', 'NOM', 'N', 'PSS3S'}",predicted,"['False', False, 'False']","['False', False, 'False']",kanat,kanatları,"('kanat.℀;℁;℅;ℇ;ℊ:', 'kanatları', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
298,298,"{'3', 'PL', 'NOM', 'N', 'PSS3S'}",predicted,"['False', False, 'False']","['False', False, 'False']",kararname,kararnameleri,"('kararname.℀;℁;℅;ℇ;ℊ:', 'kararnameleri', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
299,299,"{'3', 'PL', 'NOM', 'N', 'PSS3S'}",predicted,"['False', False, 'False']","['False', False, 'False']",kasket,kasketleri,"('kasket.℀;℁;℅;ℇ;ℊ:', 'kasketleri', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
300,300,"{'3', 'PL', 'NOM', 'N', 'PSS3S'}",predicted,"['False', False, 'False']","['False', False, 'False']",kaz,kazları,"('kaz.℀;℁;℅;ℇ;ℊ:', 'kazları', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
301,301,"{'3', 'PL', 'NOM', 'N', 'PSS3S'}",predicted,"['False', False, 'False']","['False', False, 'False']",kostüm,kostümleri,"('kostüm.℀;℁;℅;ℇ;ℊ:', 'kostümleri', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
302,302,"{'3', 'PL', 'NOM', 'N', 'PSS3S'}",predicted,"['False', False, 'False']","['False', False, 'False']",kurtar,kurtarmaları,"('kurtar.℀;℁;℅;ℇ;ℊ:', 'kurtarmaları', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
303,303,"{'3', 'PL', 'NOM', 'N', 'PSS3S'}",predicted,"['False', False, 'False']","['False', False, 'False']",lakırtı,lakırtıları,"('lakırtı.℀;℁;℅;ℇ;ℊ:', 'lakırtıları', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
304,304,"{'3', 'PL', 'NOM', 'N', 'PSS3S'}",predicted,"['False', False, 'False']","['False', False, 'False']",levha,levhaları,"('levha.℀;℁;℅;ℇ;ℊ:', 'levhaları', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
305,305,"{'3', 'PL', 'NOM', 'N', 'PSS3S'}",predicted,"['False', False, 'False']","['False', False, 'False']",mabet,mabetleri,"('mabet.℀;℁;℅;ℇ;ℊ:', 'mabetleri', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
306,306,"{'3', 'PL', 'NOM', 'N', 'PSS3S'}",predicted,"['False', False, 'False']","['False', False, 'False']",malzeme,malzemeleri,"('malzeme.℀;℁;℅;ℇ;ℊ:', 'malzemeleri', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
307,307,"{'3', 'PL', 'NOM', 'N', 'PSS3S'}",predicted,"['False', False, 'False']","['False', False, 'False']",mektup,mektupları,"('mektup.℀;℁;℅;ℇ;ℊ:', 'mektupları', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
308,308,"{'3', 'PL', 'NOM', 'N', 'PSS3S'}",predicted,"['False', False, 'False']","['False', False, 'False']",pul,pulları,"('pul.℀;℁;℅;ℇ;ℊ:', 'pulları', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
309,309,"{'3', 'PL', 'NOM', 'N', 'PSS3S'}",predicted,"['False', False, 'False']","['False', False, 'False']",slogan,sloganları,"('slogan.℀;℁;℅;ℇ;ℊ:', 'sloganları', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
310,310,"{'3', 'PL', 'NOM', 'N', 'PSS3S'}",predicted,"['False', False, 'False']","['False', False, 'False']",taklit,taklitleri,"('taklit.℀;℁;℅;ℇ;ℊ:', 'taklitleri', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
311,311,"{'3', 'PL', 'NOM', 'N', 'PSS3S'}",predicted,"['False', False, 'False']","['False', False, 'False']",taş,taşları,"('taş.℀;℁;℅;ℇ;ℊ:', 'taşları', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
312,312,"{'3', 'PL', 'NOM', 'N', 'PSS3S'}",predicted,"['False', False, 'False']","['False', False, 'False']",teşebbüs,teşebbüsleri,"('teşebbüs.℀;℁;℅;ℇ;ℊ:', 'teşebbüsleri', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
313,313,"{'3', 'PL', 'NOM', 'N', 'PSS3S'}",predicted,"['False', False, 'False']","['False', False, 'False']",yanak,yanakları,"('yanak.℀;℁;℅;ℇ;ℊ:', 'yanakları', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
314,314,"{'3', 'PL', 'NOM', 'N', 'PSS3S'}",predicted,"['False', False, 'False']","['False', False, 'False']",yıldız,yıldızları,"('yıldız.℀;℁;℅;ℇ;ℊ:', 'yıldızları', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
315,315,"{'SG', '3', 'N', 'DAT'}",predicted,"['False', False, 'False']","['False', False, 'False']",akıbet,akıbete,"('akıbet.℀;℁;℃;℈:', 'akıbete', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
