,index,features,policy,source1,source2,lemma,form,target,steps,correct,stored,time,sources
1179,220,"{'N', 'NOM', 'SG', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",vasiyet,vasiyet,vasiyet,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1180,221,"{'N', 'NOM', 'SG', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",vefa,vefa,vefa,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1181,222,"{'N', 'NOM', 'SG', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",yanak,yanak,yanak,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1182,223,"{'N', 'NOM', 'SG', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",yapıntı,yapıntı,yapıntı,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1183,224,"{'N', 'NOM', 'SG', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",yarat,yaratmak,"('yarat.℀;℁;℃;℅:', 'yaratmak', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1184,225,"{'N', 'NOM', 'SG', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",yataklık,yataklık,yataklık,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1185,226,"{'N', 'NOM', 'SG', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",yazım,yazım,yazım,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1186,227,"{'N', 'NOM', 'SG', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",yedir,yedirebilmek,"('yedir.℀;℁;℃;℅:', 'yedirebilmek', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1187,228,"{'N', 'NOM', 'SG', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",yem,yemlenmek,"('yem.℀;℁;℃;℅:', 'yemlenmek', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1188,229,"{'N', 'NOM', 'SG', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",yörük,yörük,yörük,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1189,230,"{'N', 'NOM', 'SG', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",yıldız,yıldız,yıldız,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1190,231,"{'N', 'NOM', 'SG', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",zinde,zinde,zinde,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1191,232,"{'N', 'NOM', 'SG', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",âdet,âdet,âdet,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1192,233,"{'N', 'NOM', 'SG', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",âşığı,âşığı,âşığı,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1193,234,"{'N', 'NOM', 'SG', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",çakar,çakar,çakar,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1194,235,"{'N', 'NOM', 'SG', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",çapkınlık,çapkınlık,çapkınlık,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1195,236,"{'N', 'NOM', 'SG', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",çek,çekilmek,"('çek.℀;℁;℃;℅:', 'çekilmek', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1196,237,"{'N', 'NOM', 'SG', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",çekici,çekici,çekici,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1197,238,"{'N', 'NOM', 'SG', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",çekidüzen,çekidüzen,"('çekidüzen.℀;℁;℃;℅:', 'çekidüzen', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1198,239,"{'N', 'NOM', 'SG', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",çelişki,çelişki,çelişki,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1199,240,"{'N', 'NOM', 'SG', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",çelme,çelme,çelme,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1200,241,"{'N', 'NOM', 'SG', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",çiseliyordu,çiseliyordu,çiseliyordu,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1201,242,"{'N', 'NOM', 'SG', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",öncelik,öncelik,öncelik,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1202,243,"{'N', 'NOM', 'SG', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",öp,öpmek,"('öp.℀;℁;℃;℅:', 'öpmek', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1203,244,"{'N', 'NOM', 'SG', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",ört,örtmek,"('ört.℀;℁;℃;℅:', 'örtmek', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1204,245,"{'N', 'NOM', 'SG', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",öte,öte,öte,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1205,246,"{'N', 'NOM', 'SG', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",öykünme,öykünme,öykünme,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1206,247,"{'N', 'NOM', 'SG', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",öğle,öğle,öğle,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1207,248,"{'N', 'NOM', 'SG', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",öğrenim,öğrenim,öğrenim,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1208,249,"{'N', 'NOM', 'SG', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",üzeri,üzeri,üzeri,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1209,250,"{'N', 'NOM', 'SG', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",üzüntü,üzüntü,üzüntü,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1210,251,"{'N', 'NOM', 'SG', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",şafak,şafak,şafak,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1211,252,"{'N', 'NOM', 'SG', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",şaheser,şaheser,şaheser,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1212,253,"{'N', 'NOM', 'SG', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",şans,şans,şans,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1213,254,"{'N', 'NOM', 'SG', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",şarlatan,şarlatan,şarlatan,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1214,255,"{'N', 'NOM', 'SG', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",şavulla,şavullamak,"('şavulla.℀;℁;℃;℅:', 'şavullamak', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1215,256,"{'N', 'NOM', 'SG', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",şaşır,şaşırtmak,"('şaşır.℀;℁;℃;℅:', 'şaşırtmak', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1216,257,"{'N', 'NOM', 'SG', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",şeref,şeref,şeref,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1217,258,"{'N', 'NOM', 'SG', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",şiddet,şiddet,şiddet,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1218,259,"{'N', 'NOM', 'SG', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",şurubuna,şurubuna,şurubuna,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1219,260,"{'N', 'NOM', 'SG', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",şık,şık,şık,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1220,261,"{'N', 'SG', 'PSS2S', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",adama,adamanı,adamanı,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1221,262,"{'N', 'SG', 'PSS2S', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",iyi,iyisini,"('iyi.℀;℁;℃;℆;ℏ:', 'iyisini', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1222,263,"{'N', 'SG', 'PSS2S', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",keskinlik,keskinliğini,keskinliğini,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1223,264,"{'N', 'SG', 'PSS2S', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",kılıç,kılıcını,"('kılıç.℀;℁;℃;℆;ℏ:', 'kılıcını', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1224,265,"{'N', 'SG', 'PSS2S', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",orası,orasını,orasını,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1225,266,"{'N', 'SG', 'PSS2S', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",salgı,salgını,salgını,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1226,267,"{'N', 'SG', 'PSS2S', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",öte,ötekini,"('öte.℀;℁;℃;℆;ℏ:', 'ötekini', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1227,268,"{'N', 'SG', 'PSS2S', '3', 'ACC'}",optimal,"['False', False, 'False']","['False', False, 'False']",üzeri,üzerindekileri,"('üzeri.℀;℁;℃;℆;ℏ:', 'üzerindekileri', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1228,269,"{'N', 'SG', '3', 'INS'}",optimal,"['False', False, 'False']","['False', False, 'False']",afacanlık,afacanlıkla,"('afacanlık.℀;℁;℃;ℎ:', 'afacanlıkla', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1229,270,"{'N', 'SG', '3', 'INS'}",optimal,"['False', False, 'False']","['False', False, 'False']",ağ,ağla,ağla,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1230,271,"{'N', 'SG', '3', 'INS'}",optimal,"['False', False, 'False']","['False', False, 'False']",ciddilik,ciddilikle,ciddilikle,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1231,272,"{'N', 'SG', '3', 'INS'}",optimal,"['False', False, 'False']","['False', False, 'False']",doktor,doktorla,doktorla,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1232,273,"{'N', 'SG', '3', 'INS'}",optimal,"['False', False, 'False']","['False', False, 'False']",halk,halkla,halkla,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1233,274,"{'N', 'SG', '3', 'INS'}",optimal,"['False', False, 'False']","['False', False, 'False']",hareket,hareketle,hareketle,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1234,275,"{'N', 'SG', '3', 'INS'}",optimal,"['False', False, 'False']","['False', False, 'False']",küvet,küvetle,küvetle,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1235,276,"{'N', 'SG', '3', 'INS'}",optimal,"['False', False, 'False']","['False', False, 'False']",kıs,kısışla,"('kıs.℀;℁;℃;ℎ:', 'kısışla', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1236,277,"{'N', 'SG', '3', 'INS'}",optimal,"['False', False, 'False']","['False', False, 'False']",malzeme,malzemeyle,malzemeyle,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1237,278,"{'N', 'SG', '3', 'INS'}",optimal,"['False', False, 'False']","['False', False, 'False']",müşkülat,müşkülatla,müşkülatla,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1238,279,"{'N', 'SG', '3', 'INS'}",optimal,"['False', False, 'False']","['False', False, 'False']",onur,onurla,onurla,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1239,280,"{'N', 'SG', '3', 'INS'}",optimal,"['False', False, 'False']","['False', False, 'False']",sandal,sandalla,sandalla,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1240,281,"{'N', 'SG', '3', 'INS'}",optimal,"['False', False, 'False']","['False', False, 'False']",sempati,sempatiyle,sempatiyle,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1241,282,"{'N', 'SG', '3', 'INS'}",optimal,"['False', False, 'False']","['False', False, 'False']",sevinç,sevinçle,sevinçle,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1242,283,"{'N', 'SG', '3', 'INS'}",optimal,"['False', False, 'False']","['False', False, 'False']",taş,taşla,taşla,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1243,284,"{'N', 'SG', '3', 'INS'}",optimal,"['False', False, 'False']","['False', False, 'False']",yarat,yaratmamakla,"('yarat.℀;℁;℃;ℎ:', 'yaratmamakla', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1244,285,"{'N', 'SG', '3', 'INS'}",optimal,"['False', False, 'False']","['False', False, 'False']",çek,çekmekle,"('çek.℀;℁;℃;ℎ:', 'çekmekle', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1245,286,"{'N', 'SG', '3', 'INS'}",optimal,"['False', False, 'False']","['False', False, 'False']",çevik,çeviklikle,"('çevik.℀;℁;℃;ℎ:', 'çeviklikle', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1246,287,"{'N', 'SG', '3', 'INS'}",optimal,"['False', False, 'False']","['False', False, 'False']",üzüntü,üzüntüyle,üzüntüyle,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1247,288,"{'N', 'PL', 'PSS3S', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",aksaklık,aksaklıkları,aksaklıkları,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1248,289,"{'N', 'PL', 'PSS3S', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",ağ,ağları,ağları,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1249,290,"{'N', 'PL', 'PSS3S', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",buhran,buhranları,buhranları,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1250,291,"{'N', 'PL', 'PSS3S', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",engel,engelleri,engelleri,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1251,292,"{'N', 'PL', 'PSS3S', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",eser,eserleri,"('eser.℀;℁;℅;ℇ;ℊ:', 'eserleri', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1252,293,"{'N', 'PL', 'PSS3S', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",halk,halkları,halkları,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1253,294,"{'N', 'PL', 'PSS3S', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",han,hanları,hanları,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1254,295,"{'N', 'PL', 'PSS3S', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",hareket,hareketleri,hareketleri,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1255,296,"{'N', 'PL', 'PSS3S', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",iyi,iyileri,iyileri,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1256,297,"{'N', 'PL', 'PSS3S', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",kanat,kanatları,kanatları,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1257,298,"{'N', 'PL', 'PSS3S', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",kararname,kararnameleri,kararnameleri,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1258,299,"{'N', 'PL', 'PSS3S', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",kasket,kasketleri,kasketleri,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1259,300,"{'N', 'PL', 'PSS3S', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",kaz,kazları,kazları,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1260,301,"{'N', 'PL', 'PSS3S', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",kostüm,kostümleri,kostümleri,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1261,302,"{'N', 'PL', 'PSS3S', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",kurtar,kurtarmaları,"('kurtar.℀;℁;℅;ℇ;ℊ:', 'kurtarmaları', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1262,303,"{'N', 'PL', 'PSS3S', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",lakırtı,lakırtıları,lakırtıları,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1263,304,"{'N', 'PL', 'PSS3S', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",levha,levhaları,levhaları,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1264,305,"{'N', 'PL', 'PSS3S', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",mabet,mabetleri,mabetleri,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1265,306,"{'N', 'PL', 'PSS3S', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",malzeme,malzemeleri,malzemeleri,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1266,307,"{'N', 'PL', 'PSS3S', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",mektup,mektupları,mektupları,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1267,308,"{'N', 'PL', 'PSS3S', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",pul,pulları,"('pul.℀;℁;℅;ℇ;ℊ:', 'pulları', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1268,309,"{'N', 'PL', 'PSS3S', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",slogan,sloganları,"('slogan.℀;℁;℅;ℇ;ℊ:', 'sloganları', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1269,310,"{'N', 'PL', 'PSS3S', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",taklit,taklitleri,taklitleri,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1270,311,"{'N', 'PL', 'PSS3S', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",taş,taşları,taşları,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1271,312,"{'N', 'PL', 'PSS3S', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",teşebbüs,teşebbüsleri,"('teşebbüs.℀;℁;℅;ℇ;ℊ:', 'teşebbüsleri', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1272,313,"{'N', 'PL', 'PSS3S', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",yanak,yanakları,yanakları,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1273,314,"{'N', 'PL', 'PSS3S', 'NOM', '3'}",optimal,"['False', False, 'False']","['False', False, 'False']",yıldız,yıldızları,yıldızları,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1274,315,"{'N', 'SG', '3', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",akıbet,akıbete,akıbete,0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1275,316,"{'N', 'SG', '3', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",açıkla,açıklamaya,"('açıkla.℀;℁;℃;℈:', 'açıklamaya', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1276,317,"{'N', 'SG', '3', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",ağ,ağa,"('ağ.℀;℁;℃;℈:', 'ağa', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1277,318,"{'N', 'SG', '3', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",boya,boyamaya,"('boya.℀;℁;℃;℈:', 'boyamaya', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1278,319,"{'N', 'SG', '3', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",cazip,cazibe,"('cazip.℀;℁;℃;℈:', 'cazibe', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1279,320,"{'N', 'SG', '3', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",doktor,doktora,"('doktor.℀;℁;℃;℈:', 'doktora', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1280,321,"{'N', 'SG', '3', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",doldur,dolduruşa,"('doldur.℀;℁;℃;℈:', 'dolduruşa', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
1281,322,"{'N', 'SG', '3', 'DAT'}",optimal,"['False', False, 'False']","['False', False, 'False']",doygunluk,doygunluğa,"('doygunluk.℀;℁;℃;℈:', 'doygunluğa', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
